idx	hyp	truth
data/LibriSpeech/dev-clean/2035/147961/2035-147961-0032.flac	THE FIRST THING EITHER OF THEM NOTICED WAS A NEWS SOUND THAT BROKE INTO THE CLEAN AIR LOUDER THAN DATES HAD EVER HEARD IT BEFORE THE BOW OF THE MONASTERY OF THEIR OWN VILLAGE RING FOR EARLY PRAYERSERS	THE FIRST THING EITHER OF THEM NOTICED WAS A NEW SOUND THAT BROKE INTO THE CLEAR AIR LOUDER THAN THEY HAD EVER HEARD IT BEFORE THE BELL OF THE MONASTERY OF THEIR OWN VILLAGE RINGING FOR EARLY PRAYERS
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0045.flac	THE GREAT WILDS OF OUR COUNTRY ONCE HELD TO BE BOUNDLESS AND INEXHUSTIBLE I BEING RAPIDLY INVADED AND OVERRUN IN EVERY DIRECTION AND EVERYTHING INSTRUCTABLE IN THEM IS BEING DESTROURED	THE GREAT WILDS OF OUR COUNTRY ONCE HELD TO BE BOUNDLESS AND INEXHAUSTIBLE ARE BEING RAPIDLY INVADED AND OVERRUN IN EVERY DIRECTION AND EVERYTHING DESTRUCTIBLE IN THEM IS BEING DESTROYED
data/LibriSpeech/dev-clean/777/126732/777-126732-0031.flac	THE SHE OF PAPER COVERED WITH FORTLES DROPPED OUT OF HIS FINGERS AND HER MEANS STARING AT THE OLD TERST AS AFTER RIDED SUDDENLY TO THE SPOT BY HIS MORBID HORROR AND DREAM OF PHYSICAL PIGNES	THE SHEET OF PAPER COVERED WITH CIRCLES DROPPED OUT OF HIS FINGERS AND HE REMAINED STARING AT THE OLD TERRORIST AS IF ROOTED SUDDENLY TO THE SPOT BY HIS MORBID HORROR AND DREAD OF PHYSICAL PAIN
data/LibriSpeech/dev-clean/777/126732/777-126732-0003.flac	MY COWA THE TICKETIVE LEAP AOSSOSS WAS SPEAKING IN AN EVEN VOICE A VOICE THAT WE ⁇ ED AS OF DEADD AND OPPRESSED BUT THE LAYER FAT ON HIS CHEAST	MICHAELIS THE TICKET OF LEAVE APOSTLE WAS SPEAKING IN AN EVEN VOICE A VOICE THAT WHEE ⁇ ED AS IF DEADENED AND OPPRESSED BY THE LAYER OF FAT ON HIS CHEST
data/LibriSpeech/dev-clean/777/126732/777-126732-0056.flac	THE LIGHT THROWN DOWN BY THE SHADE FELL DAASMANTLY ON THE WHITE PILLOW SUNK BY THE WEIGHT OF HER HEAD REPOSING WITH CLOSED EYES AND DARK HERIRED AND UP IN SEVERAL PLATES FOR THE NIGHT	THE LIGHT THROWN DOWN BY THE SHADE FELL DA ⁇ LINGLY ON THE WHITE PILLOW SUNK BY THE WEIGHT OF HER HEAD REPOSING WITH CLOSED EYES AND DARK HAIR DONE UP IN SEVERAL PLAITS FOR THE NIGHT
data/LibriSpeech/dev-clean/422/122949/422-122949-0026.flac	THE HIGHEST INSTINCT FOR PUREITY PLACES HIM WHO WAS AFFECTED WITH IT IN THE MOST EXTRAORDINARY AND VAIN WITH A SOLULATION AS A SAINT FOR IT IS JUST HOLDINGNESS THE HIGHEST SPIRITUALILI ⁇ ATION OF THE INSTINCT IN QUEST	THE HIGHEST INSTINCT FOR PURITY PLACES HIM WHO IS AFFECTED WITH IT IN THE MOST EXTRAORDINARY AND DANGEROUS ISOLATION AS A SAINT FOR IT IS JUST HOLINESS THE HIGHEST SPIRITUALI ⁇ ATION OF THE INSTINCT IN QUESTION
data/LibriSpeech/dev-clean/5694/64038/5694-64038-0002.flac	WE PASSED AROUND THAT LANDA CROSSED THE CHATAHOUCHI AND TRAVELLED BACK OVER THE SAME ROUTE ON WHICH WE HAD MADE THE ARISTOUS CAMPAIGN UNDER JOE JOHNSON	WE PASSED AROUND ATLANTA CROSSED THE CHATTAHOOCHEE AND TRAVELED BACK OVER THE SAME ROUTE ON WHICH WE HAD MADE THE ARDUOUS CAMPAIGN UNDER JOE JOHNSTON
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0049.flac	A SOME UNCERTAIN PERIOD IN THE DEPTHS OF NIGHT AND AS IT WERE TO THE THIN VEIL OF A DREAM SHE WAS CONSCIOUS OF A FOOTSTEP MOUNTING THIS STAIRS HEAVILY BUT NOT WITH FORCE AND DECISIONS	AT SOME UNCERTAIN PERIOD IN THE DEPTHS OF NIGHT AND AS IT WERE THROUGH THE THIN VEIL OF A DREAM SHE WAS CONSCIOUS OF A FOOTSTEP MOUNTING THE STAIRS HEAVILY BUT NOT WITH FORCE AND DECISION
data/LibriSpeech/dev-clean/1993/147964/1993-147964-0005.flac	WHEN HE MOUNTED HIS HORSE AT THE DOOR I SAW THAT HE HAD A HATCH IT SUN TO HIS BELT AND TO GAVE GRANDMOTHER A MEANING LOOK WHICH TOLD ME HE WAS PLANNING A SURPRISE FROM ME WITH	WHEN HE MOUNTED HIS HORSE AT THE DOOR I SAW THAT HE HAD A HATCHET SLUNG TO HIS BELT AND HE GAVE GRANDMOTHER A MEANING LOOK WHICH TOLD ME HE WAS PLANNING A SURPRISE FOR ME
data/LibriSpeech/dev-clean/652/130726/652-130726-0024.flac	TO DEP PICKLE AND TWO LARGE ONIONS CUT IN QUARARTERS TWO FIRST CARROTS AND ABOUT ONE ELSE OF NEXT COAL ALL SPICE BLACK PEPPER'S CLOTHES AND BAYLEVES	TO THE PICKLE ADD TWO LARGE ONIONS CUT IN QUARTERS TWO FRESH CARROTS AND ABOUT ONE OUNCE OF MIXED WHOLE ALLSPICE BLACK PEPPERS CLOVES AND BAY LEAVES
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0004.flac	THE SMOKE ITSELF WHICH HAD FORMED A VAST CLOUD OVER THE HARBOR FORT AND CITY WAS NOW DRIFTING OUT TO SEA LEAVING ALL THINGS ET SHARPLY IN THE DA ⁇ LING SUNLIGHT OF A SOUTHERN SPRING DAY	THE SMOKE ITSELF WHICH HAD FORMED A VAST CLOUD OVER HARBOR FORTS AND CITY WAS NOW DRIFTING OUT TO SEA LEAVING ALL THINGS ETCHED SHARPLY IN THE DA ⁇ LING SUNLIGHT OF A SOUTHERN SPRING DAY
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0014.flac	AND THE AGE OF A ABOVE SEVENTY FIVE YEARS HE SAVED HIS BAND FROM UTTER DESTRUCTION AT THAT HANDS OF THEIR ANCESTUAL ENEMIES BY SUDDENLY GIVING WARNING RECEIVED IN A DREAM OF THE APPROACH OF THE LARGE WAR PARTY	AT THE AGE OF ABOUT SEVENTY FIVE YEARS HE SAVED HIS BAND FROM UTTER DESTRUCTION AT THE HANDS OF THEIR ANCESTRAL ENEMIES BY SUDDENLY GIVING WARNING RECEIVED IN A DREAM OF THE APPROACH OF A LARGE WAR PARTY
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0017.flac	AT ANOTHER TIME WHEN I WAS FOURTAINERS OLD WE HAD JUST LEFT FOR IT ALL US UNEUS IN A LONG RIVER AND MY OWNESTOMLE HAD SELECT OF FINE SPOT FOR A NAMEOUNT	AT ANOTHER TIME WHEN I WAS FOURTEEN YEARS OLD WE HAD JUST LEFT FORT ELLIS ON THE ASSINIBOINE RIVER AND MY YOUNGEST UNCLE HAD SELECTED A FINE SPOT FOR OUR NIGHT CAMP
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0034.flac	IF THE MOMENT WHEN HE FRIGHT HIS LEFT FLIT PERISTSTER AT HE THROUGH HIS BODY SHARPLY TO THE RIGHT REACHING FOR THE HAT WITHOUT TAKING THE PRECAUTION TO GRASS OF THE PULMES	AT THE MOMENT WHEN HE FREED HIS LEFT FOOT FROM THE STIRRUP HE THREW HIS BODY SHARPLY TO THE RIGHT REACHING FOR THE HAT WITHOUT TAKING THE PRECAUTION TO GRASP THE POMMEL
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0068.flac	THAT AT ALL TIMES DEVASING AT THIS PARTICULAR TIME HE WAS INFAMOUS THAT A V UNW UNW UNWORTHY OF ANY MAN WAS DOUBLY SINFUL IN A MAN OF EDUCATION AND A MINISTER OF GONE IN VAININANE	THAT AT ALL TIMES DEBASING AT THIS PARTICULAR TIME IT WAS INFAMOUS THAT A VICE UNWORTHY OF ANY MAN WAS DOUBLY SINFUL IN A MAN OF EDUCATION AND A MINISTER OF GOD IN VAIN
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0014.flac	DAVID WAS SOBER ENOUGH NOW AND WENT ABOUT HIS WORK WITH A GRIM SET TO HIS LIPS AND DISPARKEN HIS EYES SET MADE THE THREE WOMEN LOOK AT ONE ANOTHER PALE WITH UNSPOKEN APPREHENSION	DAVID WAS SOBER ENOUGH NOW AND WENT ABOUT HIS WORK WITH A GRIM SET TO HIS LIPS AND A SPARK IN HIS EYES THAT MADE THE THREE WOMEN LOOK AT ONE ANOTHER PALE WITH UNSPOKEN APPREHENSION
data/LibriSpeech/dev-clean/6241/66616/6241-66616-0012.flac	THE CHILDREN PROVED THEMSELVES UNUSUALLY BRIGHT PUPILS AND BY THE TIME WANTY WAS SIXTEEN AND MINIT TALKY TWELVE MORE WOULD NOT HAVE KNOWN FROM THEIR MANNER A SPEECH THE IN THE BLOODBLE RAIN IN THEIR VEINSIN	THE CHILDREN PROVED THEMSELVES UNUSUALLY BRIGHT PUPILS AND BY THE TIME WABI WAS SIXTEEN AND MINNETAKI TWELVE ONE WOULD NOT HAVE KNOWN FROM THEIR MANNER OF SPEECH THAT INDIAN BLOOD RAN IN THEIR VEINS
data/LibriSpeech/dev-clean/1988/148538/1988-148538-0014.flac	WHEN AN ARSTROPOCRACY CARRIES ON THE PUBLIC AFFAIRS ITS NATIONAL PRIDE NATURALLY ASSUMES THIS RES INDIF INDIFFERENT AND HOLY FORM WHICH IS IMITATED BY ALL THE OTHER CAUSES OF THE NATIONIN	WHEN AN ARISTOCRACY CARRIES ON THE PUBLIC AFFAIRS ITS NATIONAL PRIDE NATURALLY ASSUMES THIS RESERVED INDIFFERENT AND HAUGHTY FORM WHICH IS IMITATED BY ALL THE OTHER CLASSES OF THE NATION
data/LibriSpeech/dev-clean/5895/34615/5895-34615-0016.flac	BESIDES WE MUST REMEMBER THAT THEY HAD IN THOSE TIMES MEANS OF PUTTING PATI TO SLEEP AND OF SUPPRESSING ALL SUFFERING ONLY THEN IT WAS CALLED MAGIC WHILE NOW IT IS CALLED AN HIS FIAAS	BESIDES WE MUST REMEMBER THAT THEY HAD IN THOSE TIMES MEANS OF PUTTING PATIENTS TO SLEEP AND OF SUPPRESSING ALL SUFFERING ONLY THEN IT WAS CALLED MAGIC WHILE NOW IT IS CALLED ANAESTHESIA
data/LibriSpeech/dev-clean/5895/34629/5895-34629-0026.flac	HE DID NOT COME EVERY EVENING BUT WHEN HE CAME HE LED THE PUBLIC APPLIES GREW INTO ACCLAMATION SUCCESS ROSE NOT TO THE ROOF FOR THERE WAS NONE BUT TO THE CLOUDS FOR THERE WERE PLENTY OF THEM THEM	HE DID NOT COME EVERY EVENING BUT WHEN HE CAME HE LED THE PUBLIC APPLAUSE GREW INTO ACCLAMATION SUCCESS ROSE NOT TO THE ROOF FOR THERE WAS NONE BUT TO THE CLOUDS FOR THERE WERE PLENTY OF THEM
data/LibriSpeech/dev-clean/5338/24640/5338-24640-0009.flac	SINCE THAT TIME THEIR NUMBERS HALF GRADUALLY DIMINISHED BUT A GOOD MANY ARE STILL TO BE FOUND IN THE WESTERN COUNTIES AND SEVERALREL WITH THE BETTER TEMPER THAN IN SEVENTEEN O'S SEVEN AND THOU TAKE AN ARM'S FORGOTTENBIMIN	SINCE THAT TIME THEIR NUMBERS HAVE GRADUALLY DIMINISHED BUT A GOOD MANY ARE STILL TO BE FOUND IN THE WESTERN COUNTIES AND SEVERAL WITH A BETTER TEMPER THAN IN SEVENTEEN O SEVEN HAVE NOW TAKEN ARMS FOR GOVERNMENT
data/LibriSpeech/dev-clean/3536/23268/3536-23268-0002.flac	YET DID THE WATCHFUL MISS WOODLEY OFENT TIMES HERE A SIGH ESCAPE FROM HER UNKNOWN TO HERSELF TILL SHE WAS REMINDED OF IT AND THAT A SUDDEN BLUSH WE INSTANTLY OBRESPREAD HER FACE GOOD	YET DID THE WATCHFUL MISS WOODLEY OFTENTIMES HEAR A SIGH ESCAPE FROM HER UNKNOWN TO HERSELF TILL SHE WAS REMINDED OF IT AND THEN A SUDDEN BLUSH WOULD INSTANTLY OVERSPREAD HER FACE
data/LibriSpeech/dev-clean/3536/23268/3536-23268-0016.flac	MISS WOODLEY OBEDIIENTLY SAT DOWN AND THOUGH HER THOUGHTS AND HEART WERE IN THE CHAMBER OF HER FRIEND SHE NEVER MARCHED BY ONE IMPERTENT WORD OR BY ONE LINE OF HER FACE THE RESTRAINT SHE SUFFERED IT	MISS WOODLEY OBEDIENTLY SAT DOWN AND THOUGH HER THOUGHTS AND HEART WERE IN THE CHAMBER OF HER FRIEND SHE NEVER MARKED BY ONE IMPERTINENT WORD OR BY ONE LINE OF HER FACE THE RESTRAINT SHE SUFFERED
data/LibriSpeech/dev-clean/1673/143397/1673-143397-0000.flac	ARDENT IN THE PRESECUTION OF HERESY CAROL AWFULITIOUSLY OPENED HIS REIGNED BY OPPRESSINGMAN EVATIONS THE MOST INNOCENT AND HARMLESS OF THE SEORIESARIES	ARDENT IN THE PROSECUTION OF HERESY CYRIL AUSPICIOUSLY OPENED HIS REIGN BY OPPRESSING THE NOVATIANS THE MOST INNOCENT AND HARMLESS OF THE SECTARIES
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0005.flac	THE SON OF A VERGEON GENERATED BY THE INEFFABLE OPERATION OF A HOLY SPIRIT WAS A CREATURE WITHOUT EXAMPLE OR RESEMBLANCE SUPERIOR IN EVERY ATTRIBUT OF MIND AND BODY TO THE CHILDREN OF ATOMIM	THE SON OF A VIRGIN GENERATED BY THE INEFFABLE OPERATION OF THE HOLY SPIRIT WAS A CREATURE WITHOUT EXAMPLE OR RESEMBLANCE SUPERIOR IN EVERY ATTRIBUTE OF MIND AND BODY TO THE CHILDREN OF ADAM
data/LibriSpeech/dev-clean/2803/154328/2803-154328-0018.flac	THEIR FINGERS BLOOD BUT STILL THEY WALKED DOWN AFTER HALF AN HOUR THEY HAD GONE THREE FEET BEAT THEY PERCEIVE BY THE INCREASE SHARPNESS OF THE SOUNDS THAT ONLY A THIN LAYER OF EARTH PREVENTED IMMEDIATE COMMUNICATIONATIONS	THEIR FINGERS BLED BUT STILL THEY WORKED ON AFTER HALF AN HOUR THEY HAD GONE THREE FEET DEEP THEY PERCEIVED BY THE INCREASED SHARPNESS OF THE SOUNDS THAT ONLY A THIN LAYER OF EARTH PREVENTED IMMEDIATE COMMUNICATION
data/LibriSpeech/dev-clean/2803/161169/2803-161169-0012.flac	THESE FOURS WERE OF TREES DIFFERENT IN SOME WAYS FROM THOSE WEB NOW NOW GREAT FERNS AS TALLADS AS HOUSE AND MARTS AS HIGH IF LITTLE TREES AND PA LEAVES OF ENORMOUS SI ⁇ ED	THESE FORESTS WERE OF TREES DIFFERENT IN SOME WAYS FROM THOSE WE HAVE NOW GREAT FERNS AS TALL AS THIS HOUSE AND MOSSES AS HIGH AS LITTLE TREES AND PALM LEAVES OF ENORMOUS SI ⁇ E
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0001.flac	LONG PEPERED THIS IS THE PRODUCTUS OF A DIFFERENT PLANT FROM THAT WHICH PRODUCES THE BLACK IT CONSISTING OF THE HALF RATE FLOWER HEADS HAVE WHAT NATURAL CALLED PIPE LONG AND CHABAX	LONG PEPPER THIS IS THE PRODUCE OF A DIFFERENT PLANT FROM THAT WHICH PRODUCES THE BLACK IT CONSISTING OF THE HALF RIPE FLOWER HEADS OF WHAT NATURALISTS CALL PIPER LONGUM AND CHABA
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0008.flac	THEY BROUGHT BEFORE THE MINDS OF CHURCHMEN AFFAIRS AND NEW QUESTIONS WHICH MUST BE SALT UNLESS A CHURCH WAS TO RELIN WHICH FOREVER HER CLAIMS AS THE GREAT TEACHER AND SATISF FIREIRE OF THE HUMAN SOUL HAVE	THEY BROUGHT BEFORE THE MINDS OF CHURCHMEN A THOUSAND NEW QUESTIONS WHICH MUST BE SOLVED UNLESS THE CHURCH WAS TO RELINQUISH FOR EVER HER CLAIMS AS THE GREAT TEACHER AND SATISFIER OF THE HUMAN SOUL
data/LibriSpeech/dev-clean/3081/166546/3081-166546-0030.flac	THEIR GREETING WAS CORDIAL AND AT THE LINES ON THE LATTER'S FACE RELAXED ELLLABLE AS HE MET THE STILL BRIGHT EYE OF THE MAN UPON WHOSE INSTINCT AN OBJECT JUDGMENT SO MUCH RELIANCE HAD ALWAYS BEENPLATED	THEIR GREETING WAS CORDIAL AND THE LINES ON THE LATTER'S FACE RELAXED A LITTLE AS HE MET THE STILL BRIGHT EYE OF THE MAN UPON WHOSE INSTINCT AND JUDGMENT SO MUCH RELIANCE HAD ALWAYS BEEN PLACED
data/LibriSpeech/dev-clean/174/168635/174-168635-0003.flac	HE SUFFERED ALL THE PINE SET THE MOTHER AND HE KNEW NOT WHAT IT MEANT FOR THAT GREAT AND SINGULAR MOVEMENT OF A HEART WHICH BEGINS TO LOVE HIS AVER OBSCURE AND A VERY SWEET FITE	HE SUFFERED ALL THE PANGS OF A MOTHER AND HE KNEW NOT WHAT IT MEANT FOR THAT GREAT AND SINGULAR MOVEMENT OF A HEART WHICH BEGINS TO LOVE IS A VERY OBSCURE AND A VERY SWEET THING
data/LibriSpeech/dev-clean/777/126732/777-126732-0036.flac	THE COALS FROM THE GREAT HUDDLED DOWN THE SLIGHT CRASH AND THE CALISUS THE HERMIT OF VISIONS IN THE DESERT OF A PETITENTI GOT UP IMPETUOUSLYIS	THE COALS IN THE GRATE SETTLED DOWN WITH A SLIGHT CRASH AND MICHAELIS THE HERMIT OF VISIONS IN THE DESERT OF A PENITENTIARY GOT UP IMPETUOUSLY
data/LibriSpeech/dev-clean/5694/64029/5694-64029-0024.flac	I SAW AND FELT THAT HE WAS NOT FIGHTING FOR GLORY BUT THAT HE WAS FIGHTING FOR HIS COUNTRY BECAUSE HE LOVED THAT COUNTRY AND HE WAS WILLING TO GIVE HIS LIFE FOR HIS COUNTRY AND THE SUCCESS OF OUR CAUSE YOU	I SAW AND FELT THAT HE WAS NOT FIGHTING FOR GLORY BUT THAT HE WAS FIGHTING FOR HIS COUNTRY BECAUSE HE LOVED THAT COUNTRY AND HE WAS WILLING TO GIVE HIS LIFE FOR HIS COUNTRY AND THE SUCCESS OF OUR CAUSE
data/LibriSpeech/dev-clean/5694/64025/5694-64025-0002.flac	I DID NOT PRETEND TO TELL HIM WHAT COMMAND DISTINGUISHED ITSELF OF HEROES OF BLOT IN WOUNDS OF SHRIEK AND GROANS OF BRILLIANT CHARGES AND CANNON CAPTURED ET CETERAOR	I DO NOT PRETEND TO TELL OF WHAT COMMAND DISTINGUISHED ITSELF OF HEROES OF BLOOD AND WOUNDS OF SHRIEKS AND GROANS OF BRILLIANT CHARGES OF CANNON CAPTURED ET CETERA
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0025.flac	I HAVE DRAWN UP A LIST OF ALL THE PEOPLE WHO OUGHT TO GIVE US A PRESENT AND I SHALL TELL THEM WHAT THEY OUGHT TO GIVE IT WON'T BE MY FAULT IF I DON'T GET IT IT	I HAVE DRAWN UP A LIST OF ALL THE PEOPLE WHO OUGHT TO GIVE US A PRESENT AND I SHALL TELL THEM WHAT THEY OUGHT TO GIVE IT WON'T BE MY FAULT IF I DON'T GET IT
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0042.flac	HE HAS GIVEN US FREE PASSES ALL THE WAY TO THE END OF OUR JOURNEY AND ALL THE WAY BACK AGAIN AND COPONS FOR FREE BOARD AND LODGING AT THE HOTEL IT'S A WEDDING PRESENT	HE HAS GIVEN US FREE PASSES ALL THE WAY TO THE END OF OUR JOURNEY AND ALL THE WAY BACK AGAIN AND COUPONS FOR FREE BOARD AND LODGING AT THE HOTEL IT'S A WEDDING PRESENT
data/LibriSpeech/dev-clean/1462/170142/1462-170142-0005.flac	SHE CALLED HIS NAME ON THE THRESHOLD BUT IN HER SWIFT FLIGHT ACROSS THE ROOM SHE FELT A CHANGE IN HIM AND CAUGHT HERSELF UP SO DEFTLY THAT HE COULD NOT TELL JUST WHEN SHE DID IT IT	SHE CALLED HIS NAME ON THE THRESHOLD BUT IN HER SWIFT FLIGHT ACROSS THE ROOM SHE FELT A CHANGE IN HIM AND CAUGHT HERSELF UP SO DEFTLY THAT HE COULD NOT TELL JUST WHEN SHE DID IT
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0028.flac	THE OLD LEVVEN INFUSED YEARS AGO BY HER UNDESTOR FOR MEENTED IN HER LITTLE BOSOM AND PERHAPS ALL THE MORE FOR HER FATHERS OF VERSION TO THE RICH AND THE GENTLE GIVE	THE OLD LEAVEN INFUSED YEARS AGO BY HER AUNT ESTHER FERMENTED IN HER LITTLE BOSOM AND PERHAPS ALL THE MORE FOR HER FATHER'S AVERSION TO THE RICH AND THE GENTLE
data/LibriSpeech/dev-clean/5536/43359/5536-43359-0001.flac	HER ATTITUDE IN SECRET MEDITATIONS MUST BE SUCH AS TO EN STILL INTO THE RECEPT OF SOUL OF THE ENVBORN CHILD THE LOVE WITH THE GREAT MYSTERY AND A SENSE OF BROTHERHOOD WITH ALL CREATION MY	HER ATTITUDE AND SECRET MEDITATIONS MUST BE SUCH AS TO INSTILL INTO THE RECEPTIVE SOUL OF THE UNBORN CHILD THE LOVE OF THE GREAT MYSTERY AND A SENSE OF BROTHERHOOD WITH ALL CREATION
data/LibriSpeech/dev-clean/6313/66129/6313-66129-0033.flac	WHAT'S MORE STAYY OPPUSH THE SIMBURO KISSED HIS RUNNING WELL AND AS HE DREW NEAR IT THEY SAW HIM RISE IN THE SADDLE JUST IS TED BUT OR HAD DONE A FEW BEFORE BEFORE	ONCE MORE STACY APPROACHED THE SOMBRERO HIS PONY RUNNING WELL AND AS HE DREW NEAR IT THEY SAW HIM RISE IN HIS SADDLE JUST AS TAD BUTLER HAD DONE A FEW MINUTES BEFORE
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0016.flac	HE SEEMS TO ME TO BE TRULY PENITANT FOR HIS OFFENCES A MIS GUIDED BUT NOT A HYPOCRITICAL MAN IF MY KNOWLEDGE OF HUMAN NATURE GOES FOR ANYTHING I HOPE HE IS SAID NORTH IT	HE SEEMS TO ME TO BE TRULY PENITENT FOR HIS OFFENCES A MISGUIDED BUT NOT A HYPOCRITICAL MAN IF MY KNOWLEDGE OF HUMAN NATURE GOES FOR ANYTHING I HOPE HE IS SAID NORTH
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0033.flac	HE SAYS THAT BY CUTTING THROUGH FOUR FIVE SLICES AT A TIME ALL THE BUTTER IS SQUEE ⁇ ED OUT OF THE UPPER ONES WHILE THE BOTTOM ONE IS SWIMMING IN FAT LIQUIDID	HE SAYS THAT BY CUTTING THROUGH FOUR OR FIVE SLICES AT A TIME ALL THE BUTTER IS SQUEE ⁇ ED OUT OF THE UPPER ONES WHILE THE BOTTOM ONE IS SWIMMING IN FAT LIQUID
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0003.flac	GEOGRAPHERS OF DIVIDED INTO FOUR PARTS AND WE HAD ACROSS THE SOUTH WEST QUARTER WHICH IN THEACULAR IS CALLED SUED VESTIRCEROR	GEOGRAPHERS HAVE DIVIDED IT INTO FOUR PARTS AND WE HAD TO CROSS THE SOUTHWEST QUARTER WHICH IN THE VERNACULAR IS CALLED SUDVESTR FJORDUNGR
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0011.flac	HERE AND THERE COULD BE SEEN AND ISOLATED FARM SOME SOLITARY BURGH OR ICELAND A COULS BUILT OF WOOD EARTH FRAGMENTS OF LAVA LOOKING LIKE BEGGERS IN THE HIGHWAY OF LIFE LIFE	HERE AND THERE COULD BE SEEN AN ISOLATED FARM SOME SOLITARY BUR OR ICELANDIC HOUSE BUILT OF WOOD EARTH FRAGMENTS OF LAVA LOOKING LIKE BEGGARS ON THE HIGHWAY OF LIFE
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0023.flac	TAKING EVERYTHING UPON MYSELF I ORDERED A SERPENT TO HURRY OUT FOR A PHYSICIAN WHO CAME IN A SHORT TIME AND ORDERED THE PATIENT TO BE BLOOD AGAIN THUS APPROVING THE FIRST BLEATING PRESCRIBED BY ME IT	TAKING EVERYTHING UPON MYSELF I ORDERED A SERVANT TO HURRY OUT FOR A PHYSICIAN WHO CAME IN A SHORT TIME AND ORDERED THE PATIENT TO BE BLED AGAIN THUS APPROVING THE FIRST BLEEDING PRESCRIBED BY ME
data/LibriSpeech/dev-clean/3576/138058/3576-138058-0028.flac	QUOTI HAD TOLD HIM SHE MEANT TO GO TO A MONASTERY OF WHICH AN ANT OF HERS WAS ABASE WHERE SHE INTENDED TO PASS HER LIFE WITH A BETTER AND EVERLASTING SPASSSEPS	CLAUDIA TOLD HIM SHE MEANT TO GO TO A MONASTERY OF WHICH AN AUNT OF HERS WAS ABBESS WHERE SHE INTENDED TO PASS HER LIFE WITH A BETTER AND EVERLASTING SPOUSE
data/LibriSpeech/dev-clean/7976/110124/7976-110124-0006.flac	IT SURELY A TERRIBLE STORMM OUTSIDE SAID THE MERCHANTS ELDEST DAUGHTER AS THE WIND RATTLE THE TILES OF THE ROOF AND THE RAIN BEAT IN TORRENTS AGAINST THE DOORS IN WINDS	IT'S SURELY A TERRIBLE STORM OUTSIDE SAID THE MERCHANT'S ELDEST DAUGHTER AS THE WIND RATTLED THE TILES OF THE ROOF AND THE RAIN BEAT IN TORRENTS AGAINST THE DOORS AND WINDOWS
data/LibriSpeech/dev-clean/2035/147960/2035-147960-0002.flac	ONE DAY WHEN I WROTE OVER TO BISHCHIRAS I FOUND AN ME A STARTING OFF ONHOIT FOR RUSSIAN PETER'S HOUSE TO BORRAS SPADE AMBBRROMEATED IT	ONE DAY WHEN I RODE OVER TO THE SHIMERDAS I FOUND ANTONIA STARTING OFF ON FOOT FOR RUSSIAN PETER'S HOUSE TO BORROW A SPADE AMBROSCH NEEDED
data/LibriSpeech/dev-clean/3536/23268/3536-23268-0008.flac	NOR HAD THIS GOOD WOMAN'S EFF FISHES LABOURS TAKING THE LEAST FROM THE AWKWARDNESS OF THE SILENCE WHICH AS SOON AS THE BUSTLE SHE HAD MADE WAS OVER RETURNED IN ITS FULL FORCEERS	NOR HAD THIS GOOD WOMAN'S OFFICIOUS LABOURS TAKEN THE LEAST FROM THE AWKWARDNESS OF THE SILENCE WHICH AS SOON AS THE BUSTLE SHE HAD MADE WAS OVER RETURNED IN ITS FULL FORCE
data/LibriSpeech/dev-clean/2803/154328/2803-154328-0019.flac	THE JOHN MANLES INSERTING THE BLADE UP HIS PONDERED OF BOARDED THAT KNIFE WHICH NOT PROTRUTED ABOVE THE SOIL BUT STEES THE HAND THAT WHEELED IT IT	JOHN MANGLES INSERTING THE BLADE OF HIS PONIARD AVOIDED THE KNIFE WHICH NOW PROTRUDED ABOVE THE SOIL BUT SEI ⁇ ED THE HAND THAT WIELDED IT
data/LibriSpeech/dev-clean/2803/161169/2803-161169-0015.flac	IT WAS ONLY A TROUBLE TO THE GASMAKERS WHO HAD NO USE FOR IT AND EVEN THROUGH AWAY UNTIL SOME ONE NOR THOUGHTFUL THAN THE OTHERS FOUND NOW THAT WATER WOULD NOT PASS THROUGH IT	IT WAS ONLY A TROUBLE TO THE GAS MAKERS WHO HAD NO USE FOR IT AND EVEN THREW IT AWAY UNTIL SOME ONE MORE THOUGHTFUL THAN THE OTHERS FOUND OUT THAT WATER WOULD NOT PASS THROUGH IT
