idx	hyp	truth
171	THUS THEFT A RIVER ISSUES FROM A LARGE LAKE LIKE SPRING AND SHAST A VALLEY AND ABOUT TWO THIRDSS OF THE VOLUME OF THECOWN GASHES FORTH IN A GRAND SPRING ON THE EAST SIDE OF THE MOUNTAIN A FEW MILES BACK FROM ITS IMMEDIATE DAYS	THUS THE SHASTA RIVER ISSUES FROM A LARGE LAKE LIKE SPRING IN SHASTA VALLEY AND ABOUT TWO THIRDS OF THE VOLUME OF THE MC CLOUD GUSHES FORTH IN A GRAND SPRING ON THE EAST SIDE OF THE MOUNTAIN A FEW MILES BACK FROM ITS IMMEDIATE BASE
172	HAVING RETURNED IN A ROYAL CANN CALICICAL FIRST POUNDED OF THEORN AND EN SAT IN THOSE ROOM WEARING THE RUOES DISCORTEDED RUBY CROWN AND FALLINGING IN HIS HAND TO SCEPT HER WHICH RU WITH HAD SO OFTEN THROWN AT HIS HEAD	HAVING RETURNED TO THE ROYAL CAVERN KALIKO FIRST POUNDED THE GONG AND THEN SAT IN THE THRONE WEARING RUGGEDO'S DISCARDED RUBY CROWN AND HOLDING IN HIS HAND THE SCEPTRE WHICH RUGGEDO HAD SO OFTEN THROWN AT HIS HEAD
173	ELIE AND NOT SALAD THAT CUT ENOUGH SALERY FINE MEASURE TWO COUPS AT ONE CUP OF FINE SHRED OR SH SHAVED CABBAGE AND ONE ONE HALF HALF CUPS OF WOMANITATES BROKEN IN SMALL USES BUT NOT CHO	CELERY AND NUT SALAD CUT ENOUGH CELERY FINE TO MEASURE TWO CUPS ADD ONE CUP OF FINELY SHREDDED OR SHAVED CABBAGE AND ONE AND ONE HALF CUPS OF WALNUT MEATS BROKEN IN SMALL PIECES BUT NOT CHOPPED
174	THE VANITY OF CALASIGN WAS FLATTER BY THE APPEAL AND THE PARTIALVERSION OF MONTH DECIDED THE FEET OF THE POPEPE WHO WHO WITH HIS LAND CLERGY WAS IGNORANT OF THE LANGUAGE THE ARTSS AND THE THEOLOGY OF THE G GREE	THE VANITY OF CELESTINE WAS FLATTERED BY THE APPEAL AND THE PARTIAL VERSION OF A MONK DECIDED THE FAITH OF THE POPE WHO WITH HIS LATIN CLERGY WAS IGNORANT OF THE LANGUAGE THE ARTS AND THE THEOLOGY OF THE GREEKS
175	KEEP A AGOIC AND IF YOUR LUCK THEO RUN PLAN INTO THEM WAS THE DURING ANSWER SLEEP COUNTENANCE AND SP SPURREDRED THEIR COUNTIES A ON ON DOOR CAMP MUTTERING THEIR DISAPPROVAL OF TAKING A LONGER OF MUCH A BOYS ON AATTLE DRIVE	KEEP A GOING AND IF YOU'RE LUCKY YOU'LL RUN PLUMB INTO THEM WAS THE JEERING ANSWER AS THE SLEEPY COWMEN SPURRED THEIR PONIES ON TOWARD CAMP MUTTERING THEIR DISAPPROVAL OF TAKING ALONG A BUNCH OF BOYS ON A CATTLE DRIVE
176	IT SEEMS TO ME MORE AND MORE AS I LIVE LONGER THE MOST POETRY AND MOST LITERATURE AT PARTICULAR LEAF A LITERATURE OF THE PAST IS DISORTEDED WITH A VASTNESS AND VARIETY THE RES RESERVESVES AND RESOURCES RECUARARATIONS OF LIFE A SWEET LI TO DAY	IT SEEMS TO ME MORE AND MORE AS I LIVE LONGER THAT MOST POETRY AND MOST LITERATURE AND PARTICULARLY THE LITERATURE OF THE PAST IS DISCORDANT WITH THE VASTNESS AND VARIETY THE RESERVES AND RESOURCES AND RECUPERATIONS OF LIFE AS WE LIVE IT TO DAY
177	HE SAW ME HE PAID COURT TO ME I THIS WHO TO HIM AND UNKNOWN MY FATHER HIGH LAUGHED HIM FOR THERE IS IS NO WOMAN HOWEVERUDED SHE'D MAY LOO FOR COURSE SHE MAY BE KEPT WHO WILL NOT HAVE OPPORTUNITIES END DESPAIR FOR FOLLOWING HER HEAD LONG ANDULSES	HE SAW ME HE PAID COURT TO ME I LISTENED TO HIM AND UNKNOWN TO MY FATHER I LOVED HIM FOR THERE IS NO WOMAN HOWEVER SECLUDED SHE MAY LIVE OR CLOSE SHE MAY BE KEPT WHO WILL NOT HAVE OPPORTUNITIES AND TO SPARE FOR FOLLOWING HER HEADLONG IMPULSES
178	BUT EARNEST AS THE FATHER WAS IN WATCHING ME YET LIVING HE HAD EYES AND EARS FOR ALL THAT CONCERNED THE DEAD AND SPRANG AND UP AND TOOK HIS DEAD SON ON HIS HEART COUCH IN HIS ARMS WITH TENDER STRENGTH AND CARRIED HIM UPSTAIRS AS IF AFRAID OFAKINGING HIM	BUT EARNEST AS THE FATHER WAS IN WATCHING THE YET LIVING HE HAD EYES AND EARS FOR ALL THAT CONCERNED THE DEAD AND SPRANG GENTLY UP AND TOOK HIS DEAD SON ON HIS HARD COUCH IN HIS ARMS WITH TENDER STRENGTH AND CARRIED HIM UPSTAIRS AS IF AFRAID OF WAKENING HIM
179	UNW WILLING TO HURT HIS VANITY BY TELLING IN THAT USE MISTAKEN I TOOK THE WILD RESOLUTION OF INFORMING HIM IN THE PRESENCE OF HIS TWO FRIENDS BUT I POSSESSED A CERTAIN NEW MORAL CALCULUS WHICH GAVE ANSWERS ALSO NUMBERS TO ANY QUESTIONS ARE LIKED UPON	UNWILLING TO HURT HIS VANITY BY TELLING HIM THAT HE WAS MISTAKEN I TOOK THE WILD RESOLUTION OF INFORMING HIM IN THE PRESENCE OF HIS TWO FRIENDS THAT I POSSESSED A CERTAIN NUMERAL CALCULUS WHICH GAVE ANSWERS ALSO IN NUMBERS TO ANY QUESTIONS I LIKED TO PUT
180	ONE SAID IT IT WAS AN ENCHCHAN CASTLE ANOTHER THAT WHICH IS THIS THERE BUT MOST BELIEVE THAT IT WAS OCCUPIED BY GREAT O WHICH CARRIEDITHER ALL THE CHILDREN HE COULD CATCH CAN ATE THEM ABOUT ONE AT A TIME FOR NOBODY COULD GET OUT AS THROUGH THE WOOD	ONE SAID IT WAS AN ENCHANTED CASTLE ANOTHER THAT WITCHES LIVED THERE BUT MOST BELIEVED THAT IT WAS OCCUPIED BY A GREAT OGRE WHICH CARRIED THITHER ALL THE CHILDREN HE COULD CATCH AND ATE THEM UP ONE AT A TIME FOR NOBODY COULD GET AT HIM THROUGH THE WOOD
181	IT WILL BE WELL TO STATE IN THE BEGINNING OF THIS RECIPE THAT FRENCH FORCED ME ORANAL CONSISTS OF THE BLENDING OF THREE SEPARRO HE NAMELYLY CANNOTAT OTHER AND WHATEVER MEET YOU INTE USINGREN MATTER	IT WILL BE WELL TO STATE IN THE BEGINNING OF THIS RECIPE THAT FRENCH FORCEMEAT OR QUENELLES CONSIST OF THE BLENDING OF THREE SEPARATE PROCESSES NAMELY PANADA UDDER AND WHATEVER MEAT YOU INTEND USING PANADA
182	EVERY CRYSTSTAL D DANCES RESPONSIVE TO THE T TOUCHES OF THE SUN AND THE CURRENTRENTS OF SUM IN THE GROWING CELLSS OF ALL THE VEGETATION OR EVER IN A VITAL WHIRL AND RUSH AND THOUGH MAY FEET AND WINGS ARE FOLDVEN HOW MANY AR STIR	EVERY CRYSTAL DANCES RESPONSIVE TO THE TOUCHES OF THE SUN AND CURRENTS OF SAP IN THE GROWING CELLS OF ALL THE VEGETATION ARE EVER IN A VITAL WHIRL AND RUSH AND THOUGH MANY FEET AND WINGS ARE FOLDED HOW MANY ARE ASTIR
183	ON THE LAST SATUR DAY IN APRIL THE NEW YORK TIMES PUBLISHED AN ACCOUNT OF THE STRIKE COMPLICATIONS WHICH WERE DEL DELAYINGING ALEXAND''S NEW J JER HE BRIDGE AND ST STATED THAT THE ENGINEER HIMSELF WAS IN TOWN AND AT HIS OFFICE WEST TENTH STREET	ON THE LAST SATURDAY IN APRIL THE NEW YORK TIMES PUBLISHED AN ACCOUNT OF THE STRIKE COMPLICATIONS WHICH WERE DELAYING ALEXANDER'S NEW JERSEY BRIDGE AND STATED THAT THE ENGINEER HIMSELF WAS IN TOWN AND AT HIS OFFICE ON WEST TENTH STREET
184	NEXT EVENING AS MISSUS STERLING SAT ALONE IN THE TWILIGHT A TALL MAN AND I NEED ENTERED QUIETLY STOOD WATCHING THE TRANQUQUIL FIGURERIA FOR A A A MOMENT THEN WENT KN NO DOWN BESIDE AT SAYING WITH A MOST UN SOLDIERLY TOK IN THE VOICE	NEXT EVENING AS MISSUS STERLING SAT ALONE IN THE TWILIGHT A TALL MAN IN ARMY BLUE ENTERED QUIETLY STOOD WATCHING THE TRANQUIL FIGURE FOR A MOMENT THEN WENT AND KNELT DOWN BESIDE IT SAYING WITH A MOST UNSOLDIERLY CHOKE IN THE VOICE
185	THE YOUNG MAN DREW A DEEP BREATH OF RELIEF AND LIGHTED THE WAX CANDLES IN THE SOLID SILVER CANDL STICK ON HIS WRITING TABLE FOR NOW THE LATE SUMMER DUSK WAS FALLING IN THAT ORGAN PLEASE HEAVEN MADE FULL THE MEASURE OF THE DAYS APPOINTED TORTURE	THE YOUNG MAN DREW A DEEP BREATH OF RELIEF AND LIGHTED THE WAX CANDLES IN THE SOLID SILVER CANDLESTICKS ON HIS WRITING TABLE FOR NOW THE LATE SUMMER DUSK WAS FALLING AND THAT ORGAN PLEASE HEAVEN MADE FULL THE MEASURE OF THE DAY'S APPOINTED TORTURE
186	IN HIS SPEECH HE LAUGHED AND LAUGHED AGAIN THEM WHILE IT WAS HIS PLEASURE REMAIN I CHANCE TO LOOK LOOK THE WAY HE HADUM NEAR AND SAW THE THE LADIES'S SHOWN BEATRICE APPROACH ME THIS THE OTHER FOLLOWING ONE IN A SECOND MARBLE INSTANTLY	AND IN HIS SPEECH HE LAUGH'D AND LAUGH'D AGAIN THEN WHILE IT WAS HIS PLEASURE TO REMAIN I CHANCED TO LOOK THE WAY HE HAD DRAWN NEAR AND SAW THE LADIES JOAN AND BEATRICE APPROACH ME THIS THE OTHER FOLLOWING ONE AND A SECOND MARVEL INSTANTLY
187	LARGE FL FLOCKS WHILE HERE FROM YEAR TO YEAR WINTER AND SUMMER DESCENDING OCCASIONALLY INTO THEACENT SAGE PL PLANS IN LOVEVAB BEDS TO FE BUT EVERYBODY READY TO TO TAKE REFUGEGE AND A JAGGED CRAGS OF THEIR MOUNTAIN AND EVERY ALARM	LARGE FLOCKS DWELL HERE FROM YEAR TO YEAR WINTER AND SUMMER DESCENDING OCCASIONALLY INTO THE ADJACENT SAGE PLAINS AND LAVA BEDS TO FEED BUT EVER READY TO TAKE REFUGE IN THE JAGGED CRAGS OF THEIR MOUNTAIN AT EVERY ALARM
188	ABOUT ON THE NEXT MORNING MISTER NORTH WHO AMONGSTST OTHER VAGIES NOT APPROVEDVED UP BY HIS BISHOP HAD A HABIT OF PR PR PROWLING ABOUT THE PRISON THAT UN OFFICIAL HOURS WAS ATTRACTED BY A DISPUTE OF THE DOOR OF THE DORMITATORY	ABOUT DAWN THE NEXT MORNING MISTER NORTH WHO AMONGST OTHER VAGARIES NOT APPROVED OF BY HIS BISHOP HAD A HABIT OF PROWLING ABOUT THE PRISON AT UNOFFICIAL HOURS WAS ATTRACTED BY A DISPUTE AT THE DOOR OF THE DORMITORY
189	IT WENT ON TO TO SAY THAT THE TWO MAN WHO HAD CARRIED HER OFF HAD TAKE TO HER TO SUCH A PLACE WHERE THEY HAD AND OUR LATER MET BY THE THE OTHER SIX AND THAT THEY HAD ALLIRED TO BE TWO SWORDSS WHERE THEY HADATH AND HOUR AND DRINKING	IT WENT ON TO SAY THAT THE TWO MEN WHO HAD CARRIED HER OFF HAD TAKEN HER TO SUCH A PLACE WHERE THEY HAD AN HOUR LATER BEEN MET BY THE OTHER SIX AND THAT THEY HAD ALL REPAIRED TO THE TWO SWORDS WHERE THEY HAD SPENT AN HOUR IN DRINKING
190	WHEN AT LAST I REACHEDFT IN MY JOURNEYYS END IT TURNED OUT THE THE STATION ST STAFF INSISTED OF A HALFITTED INDIVIDUAL WAS STATION MASTER PORTER AND CLERK COMBINED AND A HOPING LAD WHO WHO DID WHATEVER ELSE THERE WAS TO TO DO	WHEN AT LAST I REACHED CROFTON MY JOURNEY'S END IT TURNED OUT THAT THE STATION STAFF CONSISTED OF A HALF WITTED INDIVIDUAL WHO WAS STATIONMASTER PORTER AND CLERK COMBINED AND A HULKING LAD WHO DID WHATEVER ELSE THERE WAS TO DO
191	PUT THE P PULP INTO A BASIN WITH TWO HOUSESSCES OF MELTED BUTTER TWO TABLE SPOONFULSS OF L LEAGES HALF AOUND OF CHESTNNUTSS BOILED ANDRADED AND SEIING OFULT AND WHITE PEPPER TO TASTE	PUT THE PULP INTO A BASIN WITH TWO OUNCES OF MELTED BUTTER TWO TABLESPOONFULS OF LEMON JUICE HALF A POUND OF CHESTNUTS BOILED AND GRATED AND SEASONING OF SALT AND WHITE PEPPER TO TASTE
192	DID THAT LOVELY CREATURE SUPPOSED THAT NATURE WHO HAD DONE SO MUCH FOR HER THAT THE F FAME OF HER BEAUTY EXTENDED THROUGHOUT THE WORLD HAD YET LEFT HER SO WEAK AND FRE FEEBLE THAT SHE COULD NOT SUPPORT HERSELF IN THE POSITION MOST CALCULATED THE GIVE HER EASE AND PLEASURE	DID THAT LOVELY CREATURE SUPPOSE THAT NATURE WHO HAD DONE SO MUCH FOR HER THAT THE FAME OF HER BEAUTY EXTENDED THROUGHOUT THE WORLD HAD YET LEFT HER SO WEAK AND FEEBLE THAT SHE COULD NOT SUPPORT HERSELF IN THE POSITION MOST CALCULATED TO GIVE HER EASE AND PLEASURE
193	DON' QUITY WAS ON FOOT WITH HIS HORSE UNBRBRIDLED AND HIS LANCE LEANING AGAINST A TREE AND IN SHORT COMPLETELY DEFENCELESS HE GOT IT BEST THEREFORE TO FOLD HIS ARMS AND VALL HEAD AND RESERVEVE HIMSELF FOR A MORE FAVORABLE OCCASION AND OPPORTUNITY	DON QUIXOTE WAS ON FOOT WITH HIS HORSE UNBRIDLED AND HIS LANCE LEANING AGAINST A TREE AND IN SHORT COMPLETELY DEFENCELESS HE THOUGHT IT BEST THEREFORE TO FOLD HIS ARMS AND BOW HIS HEAD AND RESERVE HIMSELF FOR A MORE FAVOURABLE OCCASION AND OPPORTUNITY
194	HE LEANED FORWARD AND THINGS FELICITATIONS IS WARMLY HIS MANO HIMSELF WHEN AT THE THE END OF THE PLAY SHE CAME AGAIN AND AGAIN BEFORE THE CUR PANTING A A LITTLE AND FLUSHED HER EYES DANCING AND HER EAGER NERVOUS LITTLE LITTLE MOUTH TREMILULOUS WITH EXCITEMENT	HE LEANED FORWARD AND BEAMED FELICITATIONS AS WARMLY AS MAINHALL HIMSELF WHEN AT THE END OF THE PLAY SHE CAME AGAIN AND AGAIN BEFORE THE CURTAIN PANTING A LITTLE AND FLUSHED HER EYES DANCING AND HER EAGER NERVOUS LITTLE MOUTH TREMULOUS WITH EXCITEMENT
195	ALSO WENT ALL LOVESSS AND FRIENDSHIP ONE HAS THE EXPERIENCE THAT NOTHING OF THE KIND CONTINUES WHEN THE DISCOVERY HAS BEEN MADE THAT INUSING THE SAME WORDS ONE OF THE TWO PARTIES HAS FEELINGS THOUGHTS INTOIC WISHES OR FEARS DIFFERENT FROM THOSE OF THE OTHER	ALSO IN ALL LOVES AND FRIENDSHIPS ONE HAS THE EXPERIENCE THAT NOTHING OF THE KIND CONTINUES WHEN THE DISCOVERY HAS BEEN MADE THAT IN USING THE SAME WORDS ONE OF THE TWO PARTIES HAS FEELINGS THOUGHTS INTUITIONS WISHES OR FEARS DIFFERENT FROM THOSE OF THE OTHER
196	VARIATIONS WHETHER THEY BE DEVIIATIONS INTO THE THE HIGHER FINER AND R RARE OR ATTIORATIONS AND MONROITIES APPEAR SUDDENLY ON THE SCENE AND THE GREATEST EXUANCEANCE AND SPLENDOUR THE INDIVIDUAL BEARS TO BE INDIVIDUAL AND ATTACH HIMSELF	VARIATIONS WHETHER THEY BE DEVIATIONS INTO THE HIGHER FINER AND RARER OR DETERIORATIONS AND MONSTROSITIES APPEAR SUDDENLY ON THE SCENE IN THE GREATEST EXUBERANCE AND SPLENDOUR THE INDIVIDUAL DARES TO BE INDIVIDUAL AND DETACH HIMSELF
197	HE CERTAINLY POSSESSES TAL BEYOND THE ROOTS SPARING IN WHICH HE LOSE AND BEING NEITHER DESTUTE AMBITION NORUMBER WITH SCRUPLES YOU WILL PROBABLY ATTEMPT BY EVERY EVERY MEANS TWOESTINGISH AND HIMSELF DURING THE PERIOD OF OF THE UNHAPPY COMMOTIONS	HE CERTAINLY POSSESSES TALENTS BEYOND THE RUDE SPHERE IN WHICH HE MOVES AND BEING NEITHER DESTITUTE OF AMBITION NOR ENCUMBERED WITH SCRUPLES HE WILL PROBABLY ATTEMPT BY EVERY MEANS TO DISTINGUISH HIMSELF DURING THE PERIOD OF THESE UNHAPPY COMMOTIONS
198	TO SUFF THEATE WITH HIS MEMORIES TO HIM WHO HAS THE HIS EYES OF A LOTY AND DAIN SOUL AND ONLY THEY SELDOM FINDS HIS TABLE LAID AND HIS FOOD PREPARED THE DANGER ALWAYS BIG GREAT NOWADAYS HOWEVER IS EXTRAORDINARYINARILY SO	TO SUFFOCATE WITH HIS MEMORIES TO HIM WHO HAS THE DESIRES OF A LOFTY AND DAINTY SOUL AND ONLY SELDOM FINDS HIS TABLE LAID AND HIS FOOD PREPARED THE DANGER WILL ALWAYS BE GREAT NOWADAYS HOWEVER IT IS EXTRAORDINARILY SO
199	WHICH HAD GROUPS OF SENSATIONS WITHIN A SOUL AWAKEN MOST READILY BEGIN TO TO SPEAK AND GIVE THE WORD OF COMMAND THESEIDE AS TO THE GENERAL ORDER OF RANK OF ITSALUES AND DETERMINEDINE ULTIMATELY ITS LIST OF DESIRABLE THINGS	WHICHEVER GROUPS OF SENSATIONS WITHIN A SOUL AWAKEN MOST READILY BEGIN TO SPEAK AND GIVE THE WORD OF COMMAND THESE DECIDE AS TO THE GENERAL ORDER OF RANK OF ITS VALUES AND DETERMINE ULTIMATELY ITS LIST OF DESIRABLE THINGS
200	THAT DIVINE WORD WHO WHO IS THE LIGHT WHO LIGHT EVERY MAN WHICH COMEETH INTO THE WORLD HAD TO AWAKENED IN THE HEART OF MANKKIND A MORAL CRAVING NEVER BEFORE FELT IN ANY STRENGTH EXCEPT BY A FEW ISOLATED PHILOSOPHERS OR PROFHEITS	THAT DIVINE WORD WHO IS THE LIGHT WHO LIGHTETH EVERY MAN WHICH COMETH INTO THE WORLD HAD AWAKENED IN THE HEART OF MANKIND A MORAL CRAVING NEVER BEFORE FELT IN ANY STRENGTH EXCEPT BY A FEW ISOLATED PHILOSOPHERS OR PROPHETS
201	THEY KEPT THEMSELVES ALIVE UNQUESTIONABLY AND LAID NOW AND THEN AN E EGG AND HADCHED TO CHICKEN NOT FOR ANY PLEASURE OF THEIR OWN BUT THAT THE WORLD MIGHT MIGHT NOT ABSOLUTELY LOSE WHAT HAD ONCE BEEN SO ADMIRABLE A AGREEDA FOW	THEY KEPT THEMSELVES ALIVE UNQUESTIONABLY AND LAID NOW AND THEN AN EGG AND HATCHED A CHICKEN NOT FOR ANY PLEASURE OF THEIR OWN BUT THAT THE WORLD MIGHT NOT ABSOLUTELY LOSE WHAT HAD ONCE BEEN SO ADMIRABLE A BREED OF FOWLS
202	HERE IS THE SUPREME MYSTERY THAT IS THE ESSENCE OF WORSHIP WITH WITHOUT THERE CAN BE A RELIGION IN IN THE PRESENCE OF THIS MYSTERY OR ATTITUDE CANNOT BE VERY IN LIKE OUT OF THE NATURAL PHILOSOPHER WERE THE HOLS WITH AW THEINE IN ALL CREATION	HERE IS THE SUPREME MYSTERY THAT IS THE ESSENCE OF WORSHIP WITHOUT WHICH THERE CAN BE NO RELIGION AND IN THE PRESENCE OF THIS MYSTERY OUR ATTITUDE CANNOT BE VERY UNLIKE THAT OF THE NATURAL PHILOSOPHER WHO BEHOLDS WITH AWE THE DIVINE IN ALL CREATION
203	BUT I THINK FEW BROADRESS WITH A BRAER HAPPIERIP THE MIND THOUGH I I DO CHOOSE THE SO WEDDING DOWN ANSWERED CHRISTSTSTY SMILING AGAIN AS SHE TOOK FROM THE HALFP PACKED TRUNK CUR NEW HOSPITAL SUIT A SOFT GRAY W WOOL AND STUFF	BUT I THINK FEW BRIDES DRESS WITH A BRAVER HAPPIER HEART THAN MINE THOUGH I DO CHOOSE A SOBER WEDDING GOWN ANSWERED CHRISTIE SMILING AGAIN AS SHE TOOK FROM A HALF PACKED TRUNK HER NEW HOSPITAL SUIT OF SOFT GRAY WOOLLEN STUFF
204	I IMAGINE THERE WAS SEVERAL KINDS OF OLD FASHIONEDED CHRISTES BUT IT COULD HARDLY BE WORSE THAN AOP MY CH CHAMBERS OR HORROR OF HORRORS UP THE CLUB WHERE MY COUSIN LUCY'S NOTION OF WHICH SHE CALLSS THE FESTIVE SEASON	I IMAGINE THERE WERE SEVERAL KINDS OF OLD FASHIONED CHRISTMASES BUT IT COULD HARDLY BE WORSE THAN A CHOP IN MY CHAMBERS OR HORROR OF HORRORS AT THE CLUB OR MY COUSIN LUCY'S NOTION OF WHAT SHE CALLS THE FESTIVE SEASON
205	CRE ENDS OF THE WHICH AND SEE IF IT IS HAUGHT ENOUGH AND THEN WE WILL CLIT IN THE BREAD BUT SHE INTENDED WHENRED GOT IN TO SHOT THE OIN AND LET HER BAKE SO THAT SHE MIGHT EAT HER AS WELL AS HANDSOMEAL	CREEP IN SAID THE WITCH AND SEE IF IT IS HOT ENOUGH AND THEN WE WILL PUT IN THE BREAD BUT SHE INTENDED WHEN GRETHEL GOT IN TO SHUT UP THE OVEN AND LET HER BAKE SO THAT SHE MIGHT EAT HER AS WELL AS HANSEL
206	IT IT WAS THE FIRST TIME MISSUS SHEERA HAD BEEN TO TO OUR HOUSE AND SHE RAN ABOUT EXAMINING OUR CAR AND CURTAINSS AND FURNITURE ALL THE WHILE COMMENTING UPON THEM TO HER DAUGHTER IN AN ENVIOUS COMPLAINING TONE	IT WAS THE FIRST TIME MISSUS SHIMERDA HAD BEEN TO OUR HOUSE AND SHE RAN ABOUT EXAMINING OUR CARPETS AND CURTAINS AND FURNITURE ALL THE WHILE COMMENTING UPON THEM TO HER DAUGHTER IN AN ENVIOUS COMPLAINING TONE
207	HER BARE FEET AS IF PO THROUGH THE BOTTOM OF AN UNADORN AND SLE CALICICAL SACK BUT INTE AT ME NECKISTSS FELT OVERUG FOR THE SLIPPERS WHILE SHE LOOKED UPWARD INTO HER HER HUSBAND''S FACE	HER BARE FEET AS IF POKED THROUGH THE BOTTOM OF AN UNADORNED SLEEVED CALICO SACK BUTTONED TIGHTLY AT NECK AND WRISTS FELT OVER THE RUG FOR THE SLIPPERS WHILE SHE LOOKED UPWARD INTO HER HUSBAND'S FACE
208	DANGER AGAIN PRESENT THE MOTHER OF MORALITY GREAT DANGER THIS TIME SH SHIFTED INTO THE INDIVIDUAL INTO THE NEIGHBOR AND FRIEND INTO THE STREET INTO THEIR OWN CHILD INTO THEIR OWN HEART INTO ALL THE MOST PERSONAL AND SECRET RECESSES OF THEIR THEIR DESIRES AND VOLITIONS	DANGER IS AGAIN PRESENT THE MOTHER OF MORALITY GREAT DANGER THIS TIME SHIFTED INTO THE INDIVIDUAL INTO THE NEIGHBOUR AND FRIEND INTO THE STREET INTO THEIR OWN CHILD INTO THEIR OWN HEART INTO ALL THE MOST PERSONAL AND SECRET RECESSES OF THEIR DESIRES AND VOLITIONS
209	WALKED DOWN OF SL SLOP AND FOOTATH NOW AND BE CAREFUL TO TO KEEP OUT OF THE WAY OF THE LITTLE C CAR AT ARE COMING AND GOING AN EACH SIDE OF YOU LOADED ON ONE SIDE AN EMPTY AND THE OTHER AND SEEMING TO TO RUN UP AND DOWN BY THEMSELVES	WALK DOWN THE SLOPING FOOT PATH NOW AND BE CAREFUL TO KEEP OUT OF THE WAY OF THE LITTLE CARS THAT ARE COMING AND GOING ON EACH SIDE OF YOU LOADED ON ONE SIDE AND EMPTY ON THE OTHER AND SEEMING TO RUN UP AND DOWN BY THEMSELVES
210	EVERY TIME HE BEHELD THE OBJECT OF HIS PASSION OR HE STILL CONTINUED HIS VISITS THOUGH NOT SO FREQUENTLY AS HERE TOFORE HE HE PLEADED HIS CAUSE WITH SUCH ARDOR THAT MISS WOODLEY WHO WAS SOMETIMES PRESENT AND EVER COMPASSION IT COULD NOT RESIST WISHING HIM SUCCESS	EVERY TIME HE BEHELD THE OBJECT OF HIS PASSION FOR HE STILL CONTINUED HIS VISITS THOUGH NOT SO FREQUENTLY AS HERETOFORE HE PLEADED HIS CAUSE WITH SUCH ARDOUR THAT MISS WOODLEY WHO WAS SOMETIMES PRESENT AND EVER COMPASSIONATE COULD NOT RESIST WISHING HIM SUCCESS
211	GAVEIT TOLDATED CLOSE IN BOTH OF HISANE GRATEFULLY THANK YOU MOTHER THEN FIXING HIS EYES ON THE YOUNGER YET NOT DEARRER WOMEN HE ADDED WITH A RING IN HIS VOICE THAT MADE THEIR HARD ANSWER WITH A PROMPT EYE EYE IN SPITE OF LOVE ORFE FEAR	DAVID HELD IT CLOSE IN BOTH OF HIS SAYING GRATEFULLY THANK YOU MOTHER THEN FIXING HIS EYES ON THE YOUNGER YET NOT DEARER WOMEN HE ADDED WITH A RING IN HIS VOICE THAT MADE THEIR HEARTS ANSWER WITH A PROMPT AY AY IN SPITE OF LOVE OR FEAR
212	THEIR CHURCHES HAVE DISAPPEARED THEIR BOOKS ARE OBL OBLITERATED THERE OBSCSCURE FREEDOM MIGHT ALLOW LAD YOU HAVE FAITH AND THE SOFTNESS OF THEIR INF CREEDED WOULD BE VARIOUSLY M MOOULDED BY   ⁇  ⁇ EAL OR PRUDENCE OF THREE HUNDRED YEARS	THEIR CHURCHES HAVE DISAPPEARED THEIR BOOKS ARE OBLITERATED THEIR OBSCURE FREEDOM MIGHT ALLOW A LATITUDE OF FAITH AND THE SOFTNESS OF THEIR INFANT CREED WOULD BE VARIOUSLY MOULDED BY THE  ⁇ EAL OR PRUDENCE OF THREE HUNDRED YEARS
213	THEN THERE ARE AN ALL CLASSES A VERY LARGE NUMBER OF OF MEN CONSTITE WITH THE SERIOUSIES AFFAIRS OF THE GOVERNMENT AND THOSE WHOSE THOUGHTSTS ARE NOT ENGAGE IN THE DIRECTION OF THE COMMONWALTH ARE WHOM ENGROSS BY ACQUISITION OF A PRIVATE FORTUNE	THEN THERE ARE IN ALL CLASSES A VERY LARGE NUMBER OF MEN CONSTANTLY OCCUPIED WITH THE SERIOUS AFFAIRS OF THE GOVERNMENT AND THOSE WHOSE THOUGHTS ARE NOT ENGAGED IN THE DIRECTION OF THE COMMONWEALTH ARE WHOLLY ENGROSSED BY THE ACQUISITION OF A PRIVATE FORTUNE
214	THE SHADOW OF HIS EVIL KEPT CORN TO HIM YET LIKE A SMELL OF ITOM DRU IN AN OLDILE OFISON EMPT NOW USELESS WHEN IT TO BE THROWN AWAY A UPON OF A SHEEP OF THINGS THAT SERVED THEIR THEIR TIME	THE SHADOW OF HIS EVIL GIFT CLUNG TO HIM YET LIKE THE SMELL OF A DEADLY DRUG IN AN OLD VIAL OF POISON EMPTIED NOW USELESS READY TO BE THROWN AWAY UPON THE RUBBISH HEAP OF THINGS THAT HAD SERVED THEIR TIME
215	SO HEISTED AND WENT TO SOUTH AFRICA AND HE HE NEVER CAME HOME COVERED WITH WITH ME MEDALS AND GLORY WHICH WAS RATHER HIS IDEA TO THE F FEW OF THE LORDS OF EXPLANATION THAT WOULD HAVE HAVE MADE ALL STRAIGHT AND REPA PAID HER AND HIM FOR ALL THE PAST	SO HE ENLISTED AND WENT TO SOUTH AFRICA AND HE NEVER CAME HOME COVERED WITH MEDALS AND GLORY WHICH WAS RATHER HIS IDEA TO THE FEW SIMPLE WORDS OF EXPLANATION THAT WOULD HAVE MADE ALL STRAIGHT AND REPAID HER AND HIM FOR ALL THE PAST
