idx	hyp	truth
data/LibriSpeech/test-clean/3570/5696/3570-5696-0001.flac	BUT THE ACTUAL COULS OF DEVELOPMENT HAS BEEN SOMEWHAT DIFFERENT FROM THIS IDEAL SCHEME MEASURE HELD THE FIRST PACE UP THE STOCKTON CAME TO THE RENTTMENT OF BOTH WAISTFUL CONSUMPTION OF BITS BUT PHYSICIDIC EXPONENT OF WEALTH AND DOESN'T ELEMENT IN THE STANDARD OF DECENCYACY DURING THE COURSE I'MIPAL CULTURE	BUT THE ACTUAL COURSE OF DEVELOPMENT HAS BEEN SOMEWHAT DIFFERENT FROM THIS IDEAL SCHEME LEISURE HELD THE FIRST PLACE AT THE START AND CAME TO HOLD A RANK VERY MUCH ABOVE WASTEFUL CONSUMPTION OF GOODS BOTH AS A DIRECT EXPONENT OF WEALTH AND AS AN ELEMENT IN THE STANDARD OF DECENCY DURING THE QUASI PEACEABLE CULTURE
data/LibriSpeech/test-clean/3729/6852/3729-6852-0045.flac	HE HAD A GOOD APPETITE CITOLI GOOD STORY WITHOUT LAUGHING WITH CELEBRATED FOR HIS WINNING REARTARTES IN HIS SOCIAL MANNERS BUT HE SPENT HIS LIFE AT HOME SELDOM GOING OUT AND SEEING HARDLY ANY ONE BECAUSE HE ALWAYS PUT A PIPE IN HIS MOUTH AND WAS SURROUNDED BY AT LEAST TWENTTY CAPS WITH WHICH HE WOULD AMUSE HIMSELF ALL DAY	HE HAD A GOOD APPETITE COULD TELL A GOOD STORY WITHOUT LAUGHING WAS CELEBRATED FOR HIS WITTY REPARTEES AND HIS SOCIABLE MANNERS BUT HE SPENT HIS LIFE AT HOME SELDOM GOING OUT AND SEEING HARDLY ANYONE BECAUSE HE ALWAYS HAD A PIPE IN HIS MOUTH AND WAS SURROUNDED BY AT LEAST TWENTY CATS WITH WHICH HE WOULD AMUSE HIMSELF ALL DAY
data/LibriSpeech/test-clean/8463/294825/8463-294825-0009.flac	THIS COMPULSION LEADS NEMO INTO OUR LATE CONJUDICIANS HE IS A FIGHTER FOR FREEDOM YET ALL THE BOARD HIS SHIP ARE IMPRISONED THERE FOR GOOD HE WORKED TO SAVE LOGS BOTH HUMAN AND ANIMAL IF HE HIMSELF CREATES A HOLOOST HE DETESTS IMPURIALISM OF HE LAY HIS PERSONAL CLAIM TO THE SOUTH WALL	THIS COMPULSION LEADS NEMO INTO UGLY CONTRADICTIONS HE'S A FIGHTER FOR FREEDOM YET ALL WHO BOARD HIS SHIP ARE IMPRISONED THERE FOR GOOD HE WORKS TO SAVE LIVES BOTH HUMAN AND ANIMAL YET HE HIMSELF CREATES A HOLOCAUST HE DETESTS IMPERIALISM YET HE LAYS PERSONAL CLAIM TO THE SOUTH POLE
data/LibriSpeech/test-clean/8224/274381/8224-274381-0016.flac	VALOR INDEED WAS VERY GENERALLY DIFFUSED OVER THE ONE PARTY AS ONE AS THE OTHER DURING THIS PERIOD DISCIPLING ALL SUM WAS OBTAINED BY THE FORCES OF THE PARLIAMENT BUT THE PERFECTION OF THE MIDDLE ART IN CONSERING THE GENERAL PLANS OF ACTION AND THE OPERATIONS OF THE FIELD SCENES STILL ON BOTH SIDES TO HAVE BEEN IN A GREAT MEASURE WANTING	VALOR INDEED WAS VERY GENERALLY DIFFUSED OVER THE ONE PARTY AS WELL AS THE OTHER DURING THIS PERIOD DISCIPLINE ALSO WAS ATTAINED BY THE FORCES OF THE PARLIAMENT BUT THE PERFECTION OF THE MILITARY ART IN CONCERTING THE GENERAL PLANS OF ACTION AND THE OPERATIONS OF THE FIELD SEEMS STILL ON BOTH SIDES TO HAVE BEEN IN A GREAT MEASURE WANTING
data/LibriSpeech/test-clean/8555/284449/8555-284449-0011.flac	THE GU ⁇ E HAD A TERRIBLE STRUGGLE WITH A GOAT WHICH WAS LOOSE IN THE ROOM AND STILL ON ITS FIGHT BUT FINALLY A DAY SAID SUBDUED THE ANIMAL AND THEN THEY TOOK THE BOOMERY OUT OF THE FRAME TIG'S TIED IN AND BROUGHT BOTH HIM AND THE GO BEFORE QUEEN QUEEN FOR AWAY THEM IN THE THRONE ROOM OF THE PALACE	THE GUARDS HAD A TERRIBLE STRUGGLE WITH THE GOAT WHICH WAS LOOSE IN THE ROOM AND STILL WANTED TO FIGHT BUT FINALLY THEY SUBDUED THE ANIMAL AND THEN THEY TOOK THE BOOLOOROO OUT OF THE FRAME HE WAS TIED IN AND BROUGHT BOTH HIM AND THE GOAT BEFORE QUEEN TROT WHO AWAITED THEM IN THE THRONE ROOM OF THE PALACE
data/LibriSpeech/test-clean/1188/133604/1188-133604-0034.flac	EXQUISITE ORDER AND UNIVERSAL WITH THE TERNAL LIFE IN LIGHT THIS IS THE FAITH IN EFFORT OF THE SCHOOLS OF CRYSTAL AND YOU MAY DESCRIBE AND COMPLETE THERE WERE QUITE LITERALLY BY TAKING ANY VERSES OF CHOCERATE HIS TENDER MOOD AND OBSERVING HOW HE EXISTS ON THE CLEARNESS AND BRIGHTNESS FIRST AND THEN ON THE ORDER	EXQUISITE ORDER AND UNIVERSAL WITH ETERNAL LIFE AND LIGHT THIS IS THE FAITH AND EFFORT OF THE SCHOOLS OF CRYSTAL AND YOU MAY DESCRIBE AND COMPLETE THEIR WORK QUITE LITERALLY BY TAKING ANY VERSES OF CHAUCER IN HIS TENDER MOOD AND OBSERVING HOW HE INSISTS ON THE CLEARNESS AND BRIGHTNESS FIRST AND THEN ON THE ORDER
data/LibriSpeech/test-clean/1320/122617/1320-122617-0007.flac	COME COME RETURNED HOT AND UNASING HIS HONEST COUNTENANCE THE BETTER TO ASSURE THE WAVERING CONFIDENCE OF HIS COMPANION YOU MAY SEE A SKIN WHICH IF IT BE NOT AS WHITE AS ONE OF THE GENTLE ONES HAS NO TEDGE OF RED TO IT THAT THE WINS OF THE HEAVEN AND THE SON HAVE NOT BESTOWED NOW LET US THE BUSINESS	COME COME RETURNED HAWKEYE UNCASING HIS HONEST COUNTENANCE THE BETTER TO ASSURE THE WAVERING CONFIDENCE OF HIS COMPANION YOU MAY SEE A SKIN WHICH IF IT BE NOT AS WHITE AS ONE OF THE GENTLE ONES HAS NO TINGE OF RED TO IT THAT THE WINDS OF THE HEAVEN AND THE SUN HAVE NOT BESTOWED NOW LET US TO BUSINESS
data/LibriSpeech/test-clean/7127/75946/7127-75946-0026.flac	WHEN MUSIC MUSIC ITS BURSTS OF MELODY CARRIED AWAY THESE ILLUSTRIOUS DANCERS WHEN THE SIMPLE UNTITORED AND AMONG THEM OF THAT PERIOD ONLY THE MORE NATURAL I COUNT OF THE VERY DIFFERENT DIFFERENT ACTING OF THE AUGUST ACTORS HAD REACHED THAT COMMONMINATING POINT OF TRIUMPH THE THEATRE SHUT WITH TUMULTUOUS APPLAUSE	WHEN THE MUSIC BY ITS BURSTS OF MELODY CARRIED AWAY THESE ILLUSTRIOUS DANCERS WHEN THE SIMPLE UNTUTORED PANTOMIME OF THAT PERIOD ONLY THE MORE NATURAL ON ACCOUNT OF THE VERY INDIFFERENT ACTING OF THE AUGUST ACTORS HAD REACHED ITS CULMINATING POINT OF TRIUMPH THE THEATER SHOOK WITH TUMULTUOUS APPLAUSE
data/LibriSpeech/test-clean/2961/960/2961-960-0011.flac	WITH HER APPETES HE ACKNOWLEDGES THE FOR PRACTUAL FLOODS LIKE AN EXAGGERACY HE ASSERT THE GOOD DOTANES OF MINE ALTHOUGH ADMITTING AN ELEMENTS OF NECESSITY WHICH PLEASES IS INCAPABLE OF SUBDUE BY THE CONGREGOREIANS HE SUPPOSEDOSES THE MYSTERY OF THE WORLD TO BE CONTAINED IN A NUMBER	WITH HERACLEITUS HE ACKNOWLEDGES THE PERPETUAL FLUX LIKE ANAXAGORAS HE ASSERTS THE PREDOMINANCE OF MIND ALTHOUGH ADMITTING AN ELEMENT OF NECESSITY WHICH REASON IS INCAPABLE OF SUBDUING LIKE THE PYTHAGOREANS HE SUPPOSES THE MYSTERY OF THE WORLD TO BE CONTAINED IN NUMBER
data/LibriSpeech/test-clean/4077/13751/4077-13751-0021.flac	IT WILL BE OBSERVED THAT IT ORGANI ⁇ ED MOB AIDED BY MANY OF THIS CIVIL AND MILITARY OFFICERS OF ISARI WITH GOVERNOR BOX AT THEIR HEAD HAVE BEEN THE PUBLICATIVE ACTORS IN THIS BUSINESS ANXIETY TO IT APPEARS AGAINST THEM ORNANCE BY POLITICAL HATRED AND BY THE ADDITIONAL MOTIVES OF BLOODER HAVE REVENGE	IT WILL BE OBSERVED THAT AN ORGANI ⁇ ED MOB AIDED BY MANY OF THE CIVIL AND MILITARY OFFICERS OF MISSOURI WITH GOVERNOR BOGGS AT THEIR HEAD HAVE BEEN THE PROMINENT ACTORS IN THIS BUSINESS INCITED TOO IT APPEARS AGAINST THE MORMONS BY POLITICAL HATRED AND BY THE ADDITIONAL MOTIVES OF PLUNDER AND REVENGE
data/LibriSpeech/test-clean/8230/279154/8230-279154-0025.flac	WE MIGHT PROVISIONALLY PERHAPS PERHAPS NOT QUITE CORRECTLY DEFINE MEMORY AS THAT WAY OF KNOWING ABOUT THE PAST WHICH HAS NO IN LAWOGUE IN OUR KNOWLEDGE OF THE FUTURE SUCH A EFFITIONITION WOULD AT LEAST SERVE TO MARK THE PROBLEM WITH WHICH WE ARE CONCERNED THOUGH SOME EXPECTATIONS MAY DESERVE A TYRANT	WE MIGHT PROVISIONALLY THOUGH PERHAPS NOT QUITE CORRECTLY DEFINE MEMORY AS THAT WAY OF KNOWING ABOUT THE PAST WHICH HAS NO ANALOGUE IN OUR KNOWLEDGE OF THE FUTURE SUCH A DEFINITION WOULD AT LEAST SERVE TO MARK THE PROBLEM WITH WHICH WE ARE CONCERNED THOUGH SOME EXPECTATIONS MAY DESERVE TO RANK WITH MEMORY AS REGARDS IMMEDIACY
data/LibriSpeech/test-clean/7127/75947/7127-75947-0009.flac	A QUARTER OF AN HOUR AFTERWARDS HE RETURNED TO THE THEATRE BUT IT WILL BE READILY BELIEVED THAT IT WAS ONLY A POWERFUL EFFORT OF REASON OVER HIS GREAT EXCITEMENT THAT ENABLE HIM TO GO BACK OR PERHAPS FOR LOVE IS THUS STRANGELY CONSTITUTED HE FOUND THAT IMPOSSIBLE EVEN TO REMAIN MUCH LONGER SEPARATED FROM THEIR PRESENCE OF ONE WHO HAD BROKEN HIS HEART	A QUARTER OF AN HOUR AFTERWARDS HE RETURNED TO THE THEATER BUT IT WILL BE READILY BELIEVED THAT IT WAS ONLY A POWERFUL EFFORT OF REASON OVER HIS GREAT EXCITEMENT THAT ENABLED HIM TO GO BACK OR PERHAPS FOR LOVE IS THUS STRANGELY CONSTITUTED HE FOUND IT IMPOSSIBLE EVEN TO REMAIN MUCH LONGER SEPARATED FROM THE PRESENCE OF ONE WHO HAD BROKEN HIS HEART
data/LibriSpeech/test-clean/6930/75918/6930-75918-0003.flac	FROM THE RESPECT PAYING HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH HAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE	FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE
data/LibriSpeech/test-clean/1284/134647/1284-134647-0003.flac	CONSTANTIN EAGERLY BELIEVED THAT THE HERITICS WHO PRESUMED TO DISPUTE HIS OPINIONS WARS WILL OPPOSE HIS COMMANDS WERE GUILTY OF THE MOST ABSURD AND CRIMINAL OBSTINACY AND LET HER SEASONABLE APPLICATION OF MODER  ⁇ ERITIES MIGHT SAVE THOSE UNHAPPY MEN FROM THE DANGER OF AN EVERLASTING CONDEMNATION	CONSTANTINE EASILY BELIEVED THAT THE HERETICS WHO PRESUMED TO DISPUTE HIS OPINIONS OR TO OPPOSE HIS COMMANDS WERE GUILTY OF THE MOST ABSURD AND CRIMINAL OBSTINACY AND THAT A SEASONABLE APPLICATION OF MODERATE SEVERITIES MIGHT SAVE THOSE UNHAPPY MEN FROM THE DANGER OF AN EVERLASTING CONDEMNATION
data/LibriSpeech/test-clean/7729/102255/7729-102255-0011.flac	THE PRESENT CHAPTERS AND ONLY TOUCH UPON THE MORE SEALY AT MOVEMENTS OF THE CIVIL WORN CANCES WHICH HAPPILY OR NOT SANGUINARY IF HOWEVER THE INDIVIDUAL AND MORE ICE LAY IN CASES OF BLOODS SHOULD BE DESCRIBED THEY WOULD SHOW A STARTLING AGENT OF ARTERITY AND A LOSS OF LIFE FOR OPINION'S SAKE	THE PRESENT CHAPTERS CAN ONLY TOUCH UPON THE MORE SALIENT MOVEMENTS OF THE CIVIL WAR IN KANSAS WHICH HAPPILY WERE NOT SANGUINARY IF HOWEVER THE INDIVIDUAL AND MORE ISOLATED CASES OF BLOODSHED COULD BE DESCRIBED THEY WOULD SHOW A STARTLING AGGREGATE OF BARBARITY AND LOSS OF LIFE FOR OPINION'S SAKE
data/LibriSpeech/test-clean/1188/133604/1188-133604-0023.flac	THE COLORS SAYS FIRST OF ALL AS MY DELICIOUS PARTATOR WAS RUBY SO THIS MASTERY VIBRE SHALL BECK AND THEN IS THE QUESTION CAN I AROUND HIM OFF EVEN THOUGH HE IS BLACK AND MAKE HIM FLYY AND YET SPRINGING AND CLOSE DOWN CLOTTED LIKE A POOL OF BLACK BLOOD ON THE EARTH ALL THE SAME	THE COLORIST SAYS FIRST OF ALL AS MY DELICIOUS PAROQUET WAS RUBY SO THIS NASTY VIPER SHALL BE BLACK AND THEN IS THE QUESTION CAN I ROUND HIM OFF EVEN THOUGH HE IS BLACK AND MAKE HIM SLIMY AND YET SPRINGY AND CLOSE DOWN CLOTTED LIKE A POOL OF BLACK BLOOD ON THE EARTH ALL THE SAME
data/LibriSpeech/test-clean/8224/274381/8224-274381-0005.flac	DRAGGING THE SUPERIOR POWER OF ARJAL WHO HAVING JOINED HIS VESSELS TO A FORCE NAVY BY THE PUBLIC WAS APPROACHING WITH A CONSIDERABLE ARMY LONG TRANSRES HASTENED NORTHWARD IN ORDER TO ROUSE AGAIN THE MOCKKEY OF HUNTLY AND THE GORDSONS HAVING BEFORE HASTE TAKEN TAKEN ARMS HAD BEEN INSTANTLY SUPPRESSED BY THE CONVENTENTERS	DREADING THE SUPERIOR POWER OF ARGYLE WHO HAVING JOINED HIS VASSALS TO A FORCE LEVIED BY THE PUBLIC WAS APPROACHING WITH A CONSIDERABLE ARMY MONTROSE HASTENED NORTHWARDS IN ORDER TO ROUSE AGAIN THE MARQUIS OF HUNTLEY AND THE GORDONS WHO HAVING BEFORE HASTILY TAKEN ARMS HAD BEEN INSTANTLY SUPPRESSED BY THE COVENANTERS
data/LibriSpeech/test-clean/2094/142345/2094-142345-0000.flac	IT IS A VERY FINE OLD PLACE A RED BRICK SOFTENED A PALE POWDERERY LIKE A WHICH HAS DISPERSED ITSELF WITH HAPPY IRREGULARITY SO AS TO BRING THE RED BRICK IN TERMS OF FRIENDLY COMPANION'S SHIP WITH THE LYING STONE ORNAMENTS SURROUNDING THE THREE GABLES THE WINDOWS AND THE DOOR PLACE	IT IS A VERY FINE OLD PLACE OF RED BRICK SOFTENED BY A PALE POWDERY LICHEN WHICH HAS DISPERSED ITSELF WITH HAPPY IRREGULARITY SO AS TO BRING THE RED BRICK INTO TERMS OF FRIENDLY COMPANIONSHIP WITH THE LIMESTONE ORNAMENTS SURROUNDING THE THREE GABLES THE WINDOWS AND THE DOOR PLACE
data/LibriSpeech/test-clean/2961/960/2961-960-0000.flac	HE PASSES ABRUPTLY FROM CURSES THE IDEAS AND NUMBERS AND FROM IDEAS AND NUMBERS THE CURSES FROM THE HEAVENS TO MAN FROM US TROTINY THE FACOLOGY HE CONFUSED OR RATHER DOES NOTWITHSTANDING SUBJECT AND OBJECT FIRST AND FINAL CAUSES AND IS DREAMING OF TWO MAGICAL FIGURES LOST YOU HAVE FLOOKS OF SENSE	HE PASSES ABRUPTLY FROM PERSONS TO IDEAS AND NUMBERS AND FROM IDEAS AND NUMBERS TO PERSONS FROM THE HEAVENS TO MAN FROM ASTRONOMY TO PHYSIOLOGY HE CONFUSES OR RATHER DOES NOT DISTINGUISH SUBJECT AND OBJECT FIRST AND FINAL CAUSES AND IS DREAMING OF GEOMETRICAL FIGURES LOST IN A FLUX OF SENSE
data/LibriSpeech/test-clean/7729/102255/7729-102255-0046.flac	IN THE EARLY MORNING OF THE NEXT DAY MAY TWENTY NINE A COMPANY OF DRAGAGUES WITH ONE EMPTY SADDLE CAME DOWN FROM THE FORT AND WHILE THE PROSELIE MAN MAN STILL THE PRISONER AND HIS ESCORT WERE ON THEIR WAY ACROSS THE PRAYERS TO THE CONCENT IN THE CHARGE OF OFFICERS OF THE UNITED STATES ARMY	IN THE EARLY MORNING OF THE NEXT DAY MAY TWENTY NINTH A COMPANY OF DRAGOONS WITH ONE EMPTY SADDLE CAME DOWN FROM THE FORT AND WHILE THE PRO SLAVERY MEN STILL SLEPT THE PRISONER AND HIS ESCORT WERE ON THEIR WAY ACROSS THE PRAIRIES TO LECOMPTON IN THE CHARGE OF OFFICERS OF THE UNITED STATES ARMY
data/LibriSpeech/test-clean/1188/133604/1188-133604-0026.flac	HERE'S NEATQUETICICAL GREAT SCHOOL LANDSCAPE BY WILSON LOST HOLY AND GOLDEN NEST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW OF THEIR TREES OR TARS AND NO CARE COLOR COLOR WHATSOEVER PERFECTLY DETECTED IN MARVELLOUS EFFECTIVE SUNSHINE TO THE NEST APOLLO AND THE PIPE FUN	HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR WHATEVER PERFECTLY DECEPTIVE AND MARVELOUS EFFECT OF SUNSHINE THROUGH THE MIST APOLLO AND THE PYTHON
data/LibriSpeech/test-clean/5639/40744/5639-40744-0035.flac	SHE REFLECTED HOW NEAR SHE STOOD TO THE PRICES WHICH WAS TO DETERMINE WITH IF SHE WAS TO BE BLESS OR UNHAPPY FOREVER AND RACK BY THE INTENS OF HER EMOTIONS SHE SUDDENLY CHANGED COLOR HER HEAD DROPPED AND SHE FELL FORWARD IN THE SWOON INTO THE ARMS OF THE DISMADE IS TO FINONIA	SHE REFLECTED HOW NEAR SHE STOOD TO THE CRISIS WHICH WAS TO DETERMINE WHETHER SHE WAS TO BE BLESSED OR UNHAPPY FOR EVER AND RACKED BY THE INTENSITY OF HER EMOTIONS SHE SUDDENLY CHANGED COLOUR HER HEAD DROPPED AND SHE FELL FORWARD IN A SWOON INTO THE ARMS OF THE DISMAYED ESTAFANIA
data/LibriSpeech/test-clean/3570/5695/3570-5695-0012.flac	IT IS ALSO THERE TO SUPPOSE THAT A SUBSEABELL CONS CONSUMPTION AS THE MEANS OF REPUTE AS WELL AS THE INSISTENCE IN IT AS AN ELEMENT OF DECENCY TO HAVE ITS SPECIMENS THOSE PORTIONS OF THE COMMUNITY WITH THE HUMAN COMMENT OF THE INDIVIDUALS OF WHITE ASANIMABILITY OF THE POPULATIONS GREATESTISTS	IT IS ALSO NOTICEABLE THAT THE SERVICEABILITY OF CONSUMPTION AS A MEANS OF REPUTE AS WELL AS THE INSISTENCE ON IT AS AN ELEMENT OF DECENCY IS AT ITS BEST IN THOSE PORTIONS OF THE COMMUNITY WHERE THE HUMAN CONTACT OF THE INDIVIDUAL IS WIDEST AND THE MOBILITY OF THE POPULATION IS GREATEST
data/LibriSpeech/test-clean/8224/274381/8224-274381-0002.flac	WHILE THE FORMER FORETOLD AT THE SCOTTISH CONVENTONSE OR SECRETLY FALLING YIELDING WITH THE ENGLISH PARLIAMENT THAN INCKEQUATED THE NECESSITY OF PREVENTING THEM BY SOME VIGOROUS UNDERTAKING THE LETTER STOOD INSISTED THAT EVERY SUCH ATTEMPT WOULD PRECIPITATE BEEN INTO COMMISSIONS TO WHICH OTHERWISE THEY WERE NOT PERHAPS IN UNION	WHILE THE FORMER FORETOLD THAT THE SCOTTISH COVENANTERS WERE SECRETLY FORMING A UNION WITH THE ENGLISH PARLIAMENT AND INCULCATED THE NECESSITY OF PREVENTING THEM BY SOME VIGOROUS UNDERTAKING THE LATTER STILL INSISTED THAT EVERY SUCH ATTEMPT WOULD PRECIPITATE THEM INTO MEASURES TO WHICH OTHERWISE THEY WERE NOT PERHAPS INCLINED
data/LibriSpeech/test-clean/1089/134691/1089-134691-0011.flac	THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND WAS IDOLI FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRIVED HEARTS IT MIGHT BE PAID FAR FAR TOLER TRIBUTE OF DEVOTION AND HIS HAD EVER BEEN A GIFT TEN FOLDED MORE ACCEPTABLE THAT HIS ELABORATE ADORATION	THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEARTS IT MIGHT BE PAID A FAR RICHER TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION
data/LibriSpeech/test-clean/121/123859/121-123859-0001.flac	OH JUST THE FIRST THIS LATTERATTER IN MY SCENE AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE I WILL KNOW'T WALK WITH HIS DUST IS GREEN AND TO HIS PALATE DOTH PREPARE THAT COP IF THEY BE POISONED JUST THE LESS SAY THIN LET THEM I LOVE IT AND DOTH FIRST	O TIS THE FIRST TIS FLATTERY IN MY SEEING AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE EYE WELL KNOWS WHAT WITH HIS GUST IS GREEING AND TO HIS PALATE DOTH PREPARE THE CUP IF IT BE POISON'D TIS THE LESSER SIN THAT MINE EYE LOVES IT AND DOTH FIRST BEGIN
data/LibriSpeech/test-clean/5105/28240/5105-28240-0023.flac	ASIDE DIMINUTION IN THE EXCESSIVELY HIGH TEMPERATURE WHICH HAD PREVAILED FOR THE LAST FEW WEEKS WAS THE ONLY APPARENT CHANGE IN THE GENERAL ORDER OF THINGS BUT WHETHER THIS WAS TO BE ATTRIBUTED TO ANY ALTERATION AND THE EARTH ORPHA WAS A QUESTION WHICH WOULD STILL REQUIRE SEVERAL DAYS TO DECIDE	A SLIGHT DIMINUTION IN THE EXCESSIVELY HIGH TEMPERATURE WHICH HAD PREVAILED FOR THE LAST FEW WEEKS WAS THE ONLY APPARENT CHANGE IN THE GENERAL ORDER OF THINGS BUT WHETHER THIS WAS TO BE ATTRIBUTED TO ANY ALTERATION IN THE EARTH'S ORBIT WAS A QUESTION WHICH WOULD STILL REQUIRE SEVERAL DAYS TO DECIDE
data/LibriSpeech/test-clean/1284/1180/1284-1180-0030.flac	WHEN I FOUND IT I SAID TO MYSELF THAT IT WOULD DO NICELY FOR MY CERTAIN GIRL FOR WHEN SHE WAS BROUGHT TO LIFE SHE WOULD NOT BE PROUD NOR HAUGHTY AS THE GLASS CATI ⁇ ERS FOR SUCH A DREADFUL MIXTURE OF COLORS WOULD DISCOURAGED HER FROM KIND TO BE AS DIGNIFIED AS THE BLUE LUNCH GENSAR	WHEN I FOUND IT I SAID TO MYSELF THAT IT WOULD DO NICELY FOR MY SERVANT GIRL FOR WHEN SHE WAS BROUGHT TO LIFE SHE WOULD NOT BE PROUD NOR HAUGHTY AS THE GLASS CAT IS FOR SUCH A DREADFUL MIXTURE OF COLORS WOULD DISCOURAGE HER FROM TRYING TO BE AS DIGNIFIED AS THE BLUE MUNCHKINS ARE
data/LibriSpeech/test-clean/5639/40744/5639-40744-0018.flac	THAT WILL BE VERY WELL MY CHILD REPLIED A FATHER IF YOUR PLAN WILL NOT LIABLE TO BE FRUSTRATED BY ORDER VERY CUNNING BUT NO DOUBT THIS IMAGE HAD BEEN ALREADY MISSED BY HIS OWNER AND HE WILL HAVE SET IT DONE FOR CERTAIN THAT IT WAS TAKEN OUT OF THE ROOM BY THE PRESENT LOCKERS UP THERE AREN'T BE VERY WELL MY CHILD REPLIED A FATHER IF YOUR PLAN WILL NOT LIABLE TO BE FRUSTRATED BY ORDER VERY CUNNING BUT NO DOUBT THIS IMAGE HAD BEEN ALREADY MISS	THAT WOULD BE VERY WELL MY CHILD REPLIED HER FATHER IF YOUR PLAN WERE NOT LIABLE TO BE FRUSTRATED BY ORDINARY CUNNING BUT NO DOUBT THIS IMAGE HAS BEEN ALREADY MISSED BY ITS OWNER AND HE WILL HAVE SET IT DOWN FOR CERTAIN THAT IT WAS TAKEN OUT OF THE ROOM BY THE PERSON HE LOCKED UP THERE
data/LibriSpeech/test-clean/7021/79759/7021-79759-0004.flac	WE'RE NOT GOING TO ANY SUCH EXTREME AS THIS WE CAN EASILY SEE ON REFLECTION HOW VAST AND INFLUENCE ON THE IDEAS AND CONCEPTIONS AS WELL AS ON THE PRINCIPLES OF ACTION AN MATERIALIERS MUST BE CONSIDERED BY THE NATURE AND CHARACTER OF THE IMAGES WHICH THE PERIOD OF INFANCY AND CHILDHOOD IMPRESSED UPON THE MIND	WITHOUT GOING TO ANY SUCH EXTREME AS THIS WE CAN EASILY SEE ON REFLECTION HOW VAST AN INFLUENCE ON THE IDEAS AND CONCEPTIONS AS WELL AS ON THE PRINCIPLES OF ACTION IN MATURE YEARS MUST BE EXERTED BY THE NATURE AND CHARACTER OF THE IMAGES WHICH THE PERIOD OF INFANCY AND CHILDHOOD IMPRESSES UPON THE MIND
data/LibriSpeech/test-clean/4077/13754/4077-13754-0002.flac	IT WAS TOO FOLI ⁇ E V ADVICE THE PETICATED ORDER TO MILITARY EXPEDITION TO YOU TALK HOSTENSIVELY TO ITS STALL CERTAIN FERTILE OFFICIALS AND TO REPRACED AT A LIC IN INFANT HOUR AGO BUT WHICH HAD BEEN HAD NEVER COME INTO EXISTENCE BUT AT REALITY TO FURTHER THE ENTRANCE OF THIS DECISIONIST	IT WAS THROUGH FLOYD'S ADVICE THAT BUCHANAN ORDERED THE MILITARY EXPEDITION TO UTAH OSTENSIBLY TO INSTALL CERTAIN FEDERAL OFFICIALS AND TO REPRESS AN ALLEGED INFANTILE REBELLION WHICH IN FACT HAD NEVER COME INTO EXISTENCE BUT IN REALITY TO FURTHER THE INTERESTS OF THE SECESSIONISTS
