idx	hyp	truth
data/LibriSpeech/test-clean/1188/133604/1188-133604-0011.flac	THEY ARE BEYOND ALL OTHER WORKS THAN I KNOW EXISTING THE PENNET FOR THEIR EFFECT ON THOSE SUBDUED TONGUES THEIR FAVORITE CHOICE IN TIME OF DAY EITHER DAWN OR TWILIGHT AND EVEN THEIR BRIGHTEST SUNSE PRODUCED PRODUCED CHIEFLY OUT OF GRAY PAPER HOWEVER	THEY ARE BEYOND ALL OTHER WORKS THAT I KNOW EXISTING DEPENDENT FOR THEIR EFFECT ON LOW SUBDUED TONES THEIR FAVORITE CHOICE IN TIME OF DAY BEING EITHER DAWN OR TWILIGHT AND EVEN THEIR BRIGHTEST SUNSETS PRODUCED CHIEFLY OUT OF GRAY PAPER
data/LibriSpeech/test-clean/1188/133604/1188-133604-0007.flac	THE BROWN GROUND BENEATH IS LEFT FOR THE MOST PART ONE TOUCH OF BLACK IS PUT FOR THE HOLLOW TO DELICATE AT LINES OF DARK GRAY TO FIND THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE DRASY INNER EDGE OF THE MABLEABLE	THE BROWN GROUND BENEATH IS LEFT FOR THE MOST PART ONE TOUCH OF BLACK IS PUT FOR THE HOLLOW TWO DELICATE LINES OF DARK GRAY DEFINE THE OUTER CURVE AND ONE LITTLE QUIVERING TOUCH OF WHITE DRAWS THE INNER EDGE OF THE MANDIBLE
data/LibriSpeech/test-clean/6829/68769/6829-68769-0000.flac	CANETH IN BETH REFRAIN FROM DOING THE OTHER GIRLS OR UNCLE JOHN OF OLD WILL ROGERS'S VISIT BUT THEY GOT MISTER WATSON IN THE LIBRARY AND QUESTIONED HIM CLOSELY ABOUT THE PENALTY FOR FORTUNING A CHEG	KENNETH AND BETH REFRAINED FROM TELLING THE OTHER GIRLS OR UNCLE JOHN OF OLD WILL ROGERS'S VISIT BUT THEY GOT MISTER WATSON IN THE LIBRARY AND QUESTIONED HIM CLOSELY ABOUT THE PENALTY FOR FORGING A CHECK
data/LibriSpeech/test-clean/1995/1837/1995-1837-0018.flac	HERE LAY THE READING OF THE WIDOW WITH INFANT THAT WORK AND PAIN SOME ONE HAD DUGUCAN NOW FROM THE LOONOON TO THE GREEK INTO WHICH THE BORNER HAD DRAINED BY LONG AND COOK IT WAY THUS ALLOWING IT TO EMPTY DIRECTLY	HERE LAY THE READING OF THE RIDDLE WITH INFINITE WORK AND PAIN SOME ONE HAD DUG A CANAL FROM THE LAGOON TO THE CREEK INTO WHICH THE FORMER HAD DRAINED BY A LONG AND CROOKED WAY THUS ALLOWING IT TO EMPTY DIRECTLY
data/LibriSpeech/test-clean/3570/5696/3570-5696-0000.flac	UNDER THE SIMPLE TEST OF EFFECTIVENESS FOR ADVERTISING WE SHOULD EXPECT TO FIND LEISURE AND THE CONCPEICIOUS CONSUMPTION OF GOODS DIVIDING THE FIELD OF PECUNARY EMULATION PRETTY EVENLY BETWEEN THEM AT THE OUTSETG	UNDER THE SIMPLE TEST OF EFFECTIVENESS FOR ADVERTISING WE SHOULD EXPECT TO FIND LEISURE AND THE CONSPICUOUS CONSUMPTION OF GOODS DIVIDING THE FIELD OF PECUNIARY EMULATION PRETTY EVENLY BETWEEN THEM AT THE OUTSET
data/LibriSpeech/test-clean/4992/41806/4992-41806-0000.flac	NATURALLY HARMON TRY THE KITCHEN HUMPS SECRETLY SEVERAL TIMES DURING THE EVENING FOR THE WATER HAD TO RUN UP HILL ALL THE WAY FROM THE WELL TO THE KITCHEN SINK AND HE BELIEVE THIS TO BE A CONTINUAL MIRACLE THAT MIGHT GIVE OUT IN ANY MOMENT IT	NATTY HARMON TRIED THE KITCHEN PUMP SECRETLY SEVERAL TIMES DURING THE EVENING FOR THE WATER HAD TO RUN UP HILL ALL THE WAY FROM THE WELL TO THE KITCHEN SINK AND HE BELIEVED THIS TO BE A CONTINUAL MIRACLE THAT MIGHT GIVE OUT AT ANY MOMENT
data/LibriSpeech/test-clean/8224/274384/8224-274384-0001.flac	THE SCOTTISH GENERALS AND COMMISSIONERS EFFECTED GREAT SURPRISE ON THE APPEARANCE OF THE KING AND THEN THEY PAID HIM ONLY EXTERIOR RESPECT DUE TO HIS DIGNITY THEY INSTANTLY SIT A GUARD UPON HIM UNDER COLOR OF PROTECTION AND MADE HIM IN REALITY A PRISONER HER	THE SCOTTISH GENERALS AND COMMISSIONERS AFFECTED GREAT SURPRISE ON THE APPEARANCE OF THE KING AND THOUGH THEY PAID HIM ALL THE EXTERIOR RESPECT DUE TO HIS DIGNITY THEY INSTANTLY SET A GUARD UPON HIM UNDER COLOR OF PROTECTION AND MADE HIM IN REALITY A PRISONER
data/LibriSpeech/test-clean/8224/274384/8224-274384-0004.flac	AND THE MEN OF ISRAEL OUT OF THE MEN OF JUDA AND SAID WE HAVE TEN POTS IN THE KING AND WE HAVE WILL SOME MORE RIGHT IN DAVID THAN YE WHY THEN DIG YE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HAD IN BRINGING BACK OUR KINGIN	AND THE MEN OF ISRAEL ANSWERED THE MEN OF JUDAH AND SAID WE HAVE TEN PARTS IN THE KING AND WE HAVE ALSO MORE RIGHT IN DAVID THAN YE WHY THEN DID YE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HAD IN BRINGING BACK OUR KING
data/LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac	WE BELIEVE IT A LITTLE RESURRECTION AND AN ACTUAL HEREAFTER IN WHICH FUTURE STATES SHALL BE RECOGNI ⁇ ISED EVERY SANKIFIED IT OFFRISE WERE RELATIONS SHOULD EXISTING HERE ON EARTH OF PARR AND CHILD RATHER IN SISTER HUSBAND HUSBAND WIFE IS	WE BELIEVE IN A LITERAL RESURRECTION AND AN ACTUAL HEREAFTER IN WHICH FUTURE STATE SHALL BE RECOGNI ⁇ ED EVERY SANCTIFIED AND AUTHORI ⁇ ED RELATIONSHIP EXISTING HERE ON EARTH OF PARENT AND CHILD BROTHER AND SISTER HUSBAND AND WIFE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac	THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT TO STAIN OF PERSONAL SHAME AND COMMISSIONER ROSE TO HIS OWN FACE FACE	THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE
data/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac	THEIR DIIDING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HUGE STONES OF THE SLOPING BREAK WATER OVER WHICH THEY SCRAMBLED IN THEIR HORSE PLAY GLEAMED WITH COLD LEFT LUSTRERE	THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE
data/LibriSpeech/test-clean/8230/279154/8230-279154-0009.flac	OUR CONFIDENCE OR LACK OF COMPETENCE IN THE ACCURACY OF A MEMORY IMAGE MUST AND FUNDAMENTAL CASES BE BASED UPON A CHARACTERISTIC OF THE IMAGE ITSELF SINCE WE CANNOT HAVE SPOKEN THE PAST BODILY AND COMPARE IT WITH THE PRESENT IMAGE	OUR CONFIDENCE OR LACK OF CONFIDENCE IN THE ACCURACY OF A MEMORY IMAGE MUST IN FUNDAMENTAL CASES BE BASED UPON A CHARACTERISTIC OF THE IMAGE ITSELF SINCE WE CANNOT EVOKE THE PAST BODILY AND COMPARE IT WITH THE PRESENT IMAGE
data/LibriSpeech/test-clean/2300/131720/2300-131720-0019.flac	THE STRONG POSITION HELD BY THE EDISISON'S SYSTEM UNDER THE STRENUOUS COMPETITION IT WAS ALREADY SPRINGING UP WAS ENORMOUSOUSLY IMPROVED BY THE INTRODUCTION OF THE THREE WIRE SYSTEM AND IT GAVE AN IMMEDIATE EMITUS TO INCONISENT LIGHTING	THE STRONG POSITION HELD BY THE EDISON SYSTEM UNDER THE STRENUOUS COMPETITION THAT WAS ALREADY SPRINGING UP WAS ENORMOUSLY IMPROVED BY THE INTRODUCTION OF THE THREE WIRE SYSTEM AND IT GAVE AN IMMEDIATE IMPETUS TO INCANDESCENT LIGHTING
data/LibriSpeech/test-clean/2300/131720/2300-131720-0033.flac	IN DECEMBER EIGHTEEN EIGHTY EIGHT MISTER DOUBUBIE J JENKS RED AN INTERESTING PAPER BEFORE THE AMERICAN INSTITUTE DEVILLRICICAL ENGINEERS ON THE SIX YEARS OF PRACTICAL EXPERIENCE HAD UP TO THAT TIME WITH THE METER THEN MORE GENERALLY IN USED THAN ANY THE OTHERIT	IN DECEMBER EIGHTEEN EIGHTY EIGHT MISTER W J JENKS READ AN INTERESTING PAPER BEFORE THE AMERICAN INSTITUTE OF ELECTRICAL ENGINEERS ON THE SIX YEARS OF PRACTICAL EXPERIENCE HAD UP TO THAT TIME WITH THE METER THEN MORE GENERALLY IN USE THAN ANY OTHER
data/LibriSpeech/test-clean/2300/131720/2300-131720-0001.flac	THE LONDON BLACK WAS LESS TEMPORARY BUT NOT PERIT IT SUPPLYING BEFORE IT WAS TORN OUT NO FEWER THAN THREE THOUSAND LAMPS IN HOTELS JERCHES'S STORES AND DWELLINGS IN THE VICINITY OF HOLBORN VIDAI	THE LONDON PLANT WAS LESS TEMPORARY BUT NOT PERMANENT SUPPLYING BEFORE IT WAS TORN OUT NO FEWER THAN THREE THOUSAND LAMPS IN HOTELS CHURCHES STORES AND DWELLINGS IN THE VICINITY OF HOLBORN VIADUCT
data/LibriSpeech/test-clean/3729/6852/3729-6852-0020.flac	THEN TURNING TOWARDS ME HE SAYS THAT I LOOKED LIKE A FOREIGNER AND WHEN I SAY THAT I AM AT ITALIAN HE BEGINS TO SPEAK TO ME OF THE CORDS THE CITY OF THE THEATHERS AND AT LAST HE OFFERS TO ACCOMPAN ME EVERYWHERE EVERYWHERE	THEN TURNING TOWARDS ME HE SAYS THAT I LOOK LIKE A FOREIGNER AND WHEN I SAY THAT I AM AN ITALIAN HE BEGINS TO SPEAK TO ME OF THE COURT OF THE CITY OF THE THEATRES AND AT LAST HE OFFERS TO ACCOMPANY ME EVERYWHERE
data/LibriSpeech/test-clean/6930/75918/6930-75918-0014.flac	BUT CONTINUED RALE NOT INTERRUPTED BY THIS MOONMENT OF HIS FRIEND HEAVEN BE PRAISED THE FRENCH WHO ARE PRONOUNCED TO BE FOLLOWLESS AN INDISCRE RECK LESS EVEN ARE CAPABLE OF BRINGING A CALM AND SOUND JUDGMENT TO THEIR OWN MATTERS OF SUCH HIGH IMPORTIES	BUT CONTINUED RAOUL NOT INTERRUPTED BY THIS MOVEMENT OF HIS FRIEND HEAVEN BE PRAISED THE FRENCH WHO ARE PRONOUNCED TO BE THOUGHTLESS AND INDISCREET RECKLESS EVEN ARE CAPABLE OF BRINGING A CALM AND SOUND JUDGMENT TO BEAR ON MATTERS OF SUCH HIGH IMPORTANCE
data/LibriSpeech/test-clean/8555/284447/8555-284447-0006.flac	IN ONE LACE AT THE HEAD OF THE ROOM WAS A RAISED PLATFORM FOR THE ROYAL FAMILY WITH ELEGANT THRONE JAIRS FOR THE KING IN QUEEN AND SIX SMALLER BUT RICHLY A POSTERED CHAIRS FOR THE SNEMBOWS'S PRINCESSCESES	IN ONE PLACE AT THE HEAD OF THE ROOM WAS A RAISED PLATFORM FOR THE ROYAL FAMILY WITH ELEGANT THRONE CHAIRS FOR THE KING AND QUEEN AND SIX SMALLER BUT RICHLY UPHOLSTERED CHAIRS FOR THE SNUBNOSED PRINCESSES
data/LibriSpeech/test-clean/8555/284449/8555-284449-0002.flac	AT THE HEAD OF THE PANKIES WERE GET GUISLE AND BUT EM BRIGHT WHO HAD THEITIT ON HIS SHOULDER AND THERE WERE SUPPORTED BY CAPTAIN CORORLY AND CAPTAINENT AND ROSILY THE WITGE	AT THE HEAD OF THE PINKIES WERE GHIP GHISI ⁇ LE AND BUTTON BRIGHT WHO HAD THE PARROT ON HIS SHOULDER AND THEY WERE SUPPORTED BY CAPTAIN CORALIE AND CAPTAIN TINTINT AND ROSALIE THE WITCH
data/LibriSpeech/test-clean/1284/1181/1284-1181-0013.flac	OHTO BECAME A BIT UNEASY AT THIS FOR HE HAD ALREADY PUT QUITE A LOT OF THE CLEVERNESSEST POWDER IN THE DISCH BUT HE DARED NOT INTERFERE AND SO THE COMFORTED HIMSELF WITH THE THOUGHT THAT ONE CANNOT HAVE TOO MUCH CLEVERNESSES	OJO BECAME A BIT UNEASY AT THIS FOR HE HAD ALREADY PUT QUITE A LOT OF THE CLEVERNESS POWDER IN THE DISH BUT HE DARED NOT INTERFERE AND SO HE COMFORTED HIMSELF WITH THE THOUGHT THAT ONE CANNOT HAVE TOO MUCH CLEVERNESS
data/LibriSpeech/test-clean/1284/1181/1284-1181-0001.flac	LARALOT HAD FIRST MADE THE GIRLS FORM FROM THE PAT WORE QUILT AND THEN SHE HAD DRESSEDED WITH A PATCH WORK SKIRT AND IN APRON WITH POCKETS IN IT USING THE SAME GAME MATERIAL THROUGHOUT OUT	MARGOLOTTE HAD FIRST MADE THE GIRL'S FORM FROM THE PATCHWORK QUILT AND THEN SHE HAD DRESSED IT WITH A PATCHWORK SKIRT AND AN APRON WITH POCKETS IN IT USING THE SAME GAY MATERIAL THROUGHOUT
data/LibriSpeech/test-clean/7729/102255/7729-102255-0017.flac	CHEER OF JOWNS HAD HIS POCKETS ALWAYS FULL OF RITS ISSUED AND THE SPIRIT OF PERSECUTION BUT WAS OFTEN BAFFLED BY THE SHARP WHENCE AND READY RESOURCES OF THE FREE STATE PEOPLE AND SOMETIMES DEFIED OUTRKEITE	SHERIFF JONES HAD HIS POCKETS ALWAYS FULL OF WRITS ISSUED IN THE SPIRIT OF PERSECUTION BUT WAS OFTEN BAFFLED BY THE SHARP WITS AND READY RESOURCES OF THE FREE STATE PEOPLE AND SOMETIMES DEFIED OUTRIGHT
data/LibriSpeech/test-clean/5142/36377/5142-36377-0025.flac	SILAS LUNK AWAY WITHOUT A WORD OF PROTEST AMBBOR STOWS GROUND EVIDENTLY BENT ON MAKING HIS PEACE WERENAIL ME BEFORE HE LEFT HER SEEING THAT I WAS IN THE WAY I WALKED ASIDE TOWARD A GLASS DOOR THE LOWERION OF THE ROOM	SILAS SLUNK AWAY WITHOUT A WORD OF PROTEST AMBROSE STOOD HIS GROUND EVIDENTLY BENT ON MAKING HIS PEACE WITH NAOMI BEFORE HE LEFT HER SEEING THAT I WAS IN THE WAY I WALKED ASIDE TOWARD A GLASS DOOR AT THE LOWER END OF THE ROOM
data/LibriSpeech/test-clean/5639/40744/5639-40744-0026.flac	LEIS WAS OUT OF DANGER IN THE FORTNIGHT AND A MONTH HE ROSE FROM HIS BED AND JULING ALL THAT TIME HE WAS VISITED DAILY BY HIS MOTHER AND PLANMOTHER MOTHER AND TREATED BY THE MASTER MISTRESS OF THE HOUSE AS IF HE WAS THEIR OWN CHILDED	LUIS WAS OUT OF DANGER IN A FORTNIGHT IN A MONTH HE ROSE FROM HIS BED AND DURING ALL THAT TIME HE WAS VISITED DAILY BY HIS MOTHER AND GRANDMOTHER AND TREATED BY THE MASTER AND MISTRESS OF THE HOUSE AS IF HE WAS THEIR OWN CHILD
data/LibriSpeech/test-clean/1089/134686/1089-134686-0018.flac	IT WAS STRANGE TOO THAT HE FOUND AN ERID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEM NATIONATION	IT WAS STRANGE TOO THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION
data/LibriSpeech/test-clean/8230/279154/8230-279154-0002.flac	WHETHER ARE NOT THIS PRINCIPLE IS LIABLE TO ACCEPTIONS EVERY ONE WOULD AGREE THAT IT HAS A BROAD MEASURE OF TRUTH THOUGH THE WORD EXACTLY MIGHT SEEM IN OVERSTAVEMENT AND IT MIGHT SEEM MORE CORRECT TO SAY THAT I IS APPROXIMATELY REPRESENT IMPRESSIONS	WHETHER OR NOT THIS PRINCIPLE IS LIABLE TO EXCEPTIONS EVERYONE WOULD AGREE THAT IS HAS A BROAD MEASURE OF TRUTH THOUGH THE WORD EXACTLY MIGHT SEEM AN OVERSTATEMENT AND IT MIGHT SEEM MORE CORRECT TO SAY THAT IDEAS APPROXIMATELY REPRESENT IMPRESSIONS
data/LibriSpeech/test-clean/1221/135767/1221-135767-0021.flac	PEARL ACCORDINGLY RAN TO THE BOW WINDOW AT THE FURTHER END OF THE HALL AND LOOKED ALONG THE VISTA OF A GARDEN WALK CARPETED WITH CLOSELY SHAVE IN GRASS AND BORDERED WITH SOME RUDE AND IMMOUR ATTEMPT A TRAUBBERI	PEARL ACCORDINGLY RAN TO THE BOW WINDOW AT THE FURTHER END OF THE HALL AND LOOKED ALONG THE VISTA OF A GARDEN WALK CARPETED WITH CLOSELY SHAVEN GRASS AND BORDERED WITH SOME RUDE AND IMMATURE ATTEMPT AT SHRUBBERY
data/LibriSpeech/test-clean/6930/81414/6930-81414-0001.flac	I HEARD A NOISE BEHIND I TURNED IN SAW CATHERINEHER HIS BLACK EYES SHINING WALL IN HIS HAND HE HELD A GLEAMING KNIFE HE LIFTED IT ABOVE HIS HEAD AS IF TO STRIKE BUT I HAD THE STRENGTH OF TEN MEN AND I HURLED HIM FROM ME	I HEARD A NOISE BEHIND I TURNED AND SAW KAFFAR HIS BLACK EYES SHINING WHILE IN HIS HAND HE HELD A GLEAMING KNIFE HE LIFTED IT ABOVE HIS HEAD AS IF TO STRIKE BUT I HAD THE STRENGTH OF TEN MEN AND I HURLED HIM FROM ME
data/LibriSpeech/test-clean/2961/960/2961-960-0021.flac	THERE IS A WANT OF FLOW AND OFTEN A DEFECT OF RHYTHM THE MEANING IS SENT SOMETIMES OFSCURE AND THERE IS A GREATER USE OF OPPOSITION AND MORE OF REPORTITION THAN OCCURS AND PLEITOES EARLIER WRITENSANTS	THERE IS A WANT OF FLOW AND OFTEN A DEFECT OF RHYTHM THE MEANING IS SOMETIMES OBSCURE AND THERE IS A GREATER USE OF APPOSITION AND MORE OF REPETITION THAN OCCURS IN PLATO'S EARLIER WRITINGS
data/LibriSpeech/test-clean/8555/292519/8555-292519-0000.flac	BRIGHTER AND EARLY DAWN SOME MOST BRILLIANT DIE ARE PLOWN CLEAR BANDS OF COLOR THROUGH THE SKY THAT SWIRAL AND SWEEP AND MEET TO BREAK AND FOUND LIKE RAINBOW VES UPON A BUBBLES'S DUNNNING	BRIGHTER THAN EARLY DAWN'S MOST BRILLIANT DYE ARE BLOWN CLEAR BANDS OF COLOR THROUGH THE SKY THAT SWIRL AND SWEEP AND MEET TO BREAK AND FOAM LIKE RAINBOW VEILS UPON A BUBBLE'S DOME
data/LibriSpeech/test-clean/7729/102255/7729-102255-0015.flac	ONE OF HIS MALISH OF GENERALS SUGGESTED THAT THE GOVERNOR SHOULD REQUIRE THE OUTL LAWS AT LAWRENCE AND ELSEWHERE TO SURRENDER THE SHARP'S RIFALS ANOTHER WROTE ASKING HIM TO CALL OUT THE GOVERNMENT TROOPS AT FORT LEV WORTH WORTH	ONE OF HIS MILITIA GENERALS SUGGESTED THAT THE GOVERNOR SHOULD REQUIRE THE OUTLAWS AT LAWRENCE AND ELSEWHERE TO SURRENDER THE SHARPS RIFLES ANOTHER WROTE ASKING HIM TO CALL OUT THE GOVERNMENT TROOPS AT FORT LEAVENWORTH
data/LibriSpeech/test-clean/1320/122617/1320-122617-0001.flac	IN HIS RETURN TO THE CAMP HIS ACUTE AND PRACTISED INTO INTELLECT WERE INTENTLY ENGAGED IN DEVISING MEANS TO COUNTERACT A WATCHFULNESS AND SUSPICION ON THE PART OF HIS ENEMIES THAT HE KNEW WERE IN NO DEGREE INFERIOR TO HIS OWNI	IN HIS RETURN TO THE CAMP HIS ACUTE AND PRACTISED INTELLECTS WERE INTENTLY ENGAGED IN DEVISING MEANS TO COUNTERACT A WATCHFULNESS AND SUSPICION ON THE PART OF HIS ENEMIES THAT HE KNEW WERE IN NO DEGREE INFERIOR TO HIS OWN
data/LibriSpeech/test-clean/1320/122612/1320-122612-0000.flac	SINCE THE PERIOD OF OUR TAIL THE ACT OF SPIRIT OF THE COUNTRY HAS SURROUNDED IT WITH A BELT OF RICH IN STRIVING SETTLEMENTS THOUGH NONE BUT THE HUNTER OR THE SAVAGE IS EVER KNOWN EVEN NOW TO PENETRATE ITS WILD RECESSESESORS	SINCE THE PERIOD OF OUR TALE THE ACTIVE SPIRIT OF THE COUNTRY HAS SURROUNDED IT WITH A BELT OF RICH AND THRIVING SETTLEMENTS THOUGH NONE BUT THE HUNTER OR THE SAVAGE IS EVER KNOWN EVEN NOW TO PENETRATE ITS WILD RECESSES
data/LibriSpeech/test-clean/5639/40744/5639-40744-0038.flac	JUST AT A MOMENT WHEN THE TEARS OF THE PITYING BEHOLDERS FLOWED FASTEST AND THERE WERE JACULATIONS WHEN MOST EXPRESSED OF DESPAIR LEOCADIAGANG SIGNS OF RECOVERY AND BROUGHT BACK GLADNESS TO THE HEARTS OF ALLAL	JUST AT THE MOMENT WHEN THE TEARS OF THE PITYING BEHOLDERS FLOWED FASTEST AND THEIR EJACULATIONS WERE MOST EXPRESSIVE OF DESPAIR LEOCADIA GAVE SIGNS OF RECOVERY AND BROUGHT BACK GLADNESS TO THE HEARTS OF ALL
data/LibriSpeech/test-clean/3570/5694/3570-5694-0014.flac	MANY OF THESE AILATED GENTLEMEN OF LEISURE ARE THE SAME TIME THIS EM MEN OF SUBSTANCE IN THE OWN RIGHT SO THAT SOME OF THEM A SK NETETAL OTHERS ONLY POSSIBLY TO BE RAATED AS MY CAR CONS CONSUMUS	MANY OF THESE AFFILIATED GENTLEMEN OF LEISURE ARE AT THE SAME TIME LESSER MEN OF SUBSTANCE IN THEIR OWN RIGHT SO THAT SOME OF THEM ARE SCARCELY AT ALL OTHERS ONLY PARTIALLY TO BE RATED AS VICARIOUS CONSUMERS
data/LibriSpeech/test-clean/4970/29093/4970-29093-0003.flac	THE MODEST FELLOW WOULD HAVE LIKED THEM THRUST UPON HIM FOR SOME WORTHY ACHIEMENT IT MIGHT BE FOR A BOOK WERE FOR THE SKILTFUL MANAGEMENT OF SOME GREAT NEWSPAPER OR FOR SOME DARING EXPEDITION LIKE THAT OF LOOKED ITS STRAIN OR DOCTORCANEEARD	THE MODEST FELLOW WOULD HAVE LIKED FAME THRUST UPON HIM FOR SOME WORTHY ACHIEVEMENT IT MIGHT BE FOR A BOOK OR FOR THE SKILLFUL MANAGEMENT OF SOME GREAT NEWSPAPER OR FOR SOME DARING EXPEDITION LIKE THAT OF LIEUTENANT STRAIN OR DOCTOR KANE
data/LibriSpeech/test-clean/4077/13751/4077-13751-0016.flac	BE IT SAID TO THE HONOR OF SOME OF THE OFFICERS ENTRUSTED WITH A TERRIBLE COMMISSION THAT WHEN THEY LEARNED ITS TRUE SIGNIFICANCE THEY WEREIGN THERE ARE AUTHORITY RATHER THAN HAVE ANYTHING TO DO WITH WHAT THEY DOES ITATED A COLD BLOODED BUTCHERYI	BE IT SAID TO THE HONOR OF SOME OF THE OFFICERS ENTRUSTED WITH THE TERRIBLE COMMISSION THAT WHEN THEY LEARNED ITS TRUE SIGNIFICANCE THEY RESIGNED THEIR AUTHORITY RATHER THAN HAVE ANYTHING TO DO WITH WHAT THEY DESIGNATED A COLD BLOODED BUTCHERY
data/LibriSpeech/test-clean/8230/279154/8230-279154-0019.flac	IT WOULD SEEM THAT ONLY RATHER RECENT EVENTS CAN BE PLACED AT ALL ACCURATELY BY MEANS OF FEELINGS GIVING THEIR TEMAL RELATION TO THE PRESENT BUT IT IS CLEAR THAT SUCH FILLINGS MUST PLAY AN ESSENTIAL PART IN THE PROCESS OF DATIG REMEMBERED EVENTIES	IT WOULD SEEM THAT ONLY RATHER RECENT EVENTS CAN BE PLACED AT ALL ACCURATELY BY MEANS OF FEELINGS GIVING THEIR TEMPORAL RELATION TO THE PRESENT BUT IT IS CLEAR THAT SUCH FEELINGS MUST PLAY AN ESSENTIAL PART IN THE PROCESS OF DATING REMEMBERED EVENTS
data/LibriSpeech/test-clean/2300/131720/2300-131720-0003.flac	THE DINEMO ELECTRIC MACHINE THOUGH SMALL WAS ROBINUST FOR UNDER ALL THE VERYING SPEED OF WATER POWER AND THE BASISSITUDES OF THE PLATANT TO WHICH IT BELONGED AND CONTINUED IN ACTIVE USE UNTIL EIGHTEEN NINETY NINE SEVENTEEN YEARS YEARS	THE DYNAMO ELECTRIC MACHINE THOUGH SMALL WAS ROBUST FOR UNDER ALL THE VARYING SPEEDS OF WATER POWER AND THE VICISSITUDES OF THE PLANT TO WHICH IT BELONGED IT CONTINUED IN ACTIVE USE UNTIL EIGHTEEN NINETY NINE SEVENTEEN YEARS
data/LibriSpeech/test-clean/2300/131720/2300-131720-0007.flac	BROAD IS THE PRAIRIES AND FREE AND THOUGHT IS THE WINDS THAT SWEPT THEM HE IS SPEDIOS SAINT CREDITICALLY OPPOSED TO LOOSEN WASTEFUL METHODS TO PLANS OF ANNEPIRE THAT NEGLECT THE POOR AT THE GAYATE	BROAD AS THE PRAIRIES AND FREE IN THOUGHT AS THE WINDS THAT SWEEP THEM HE IS IDIOSYNCRATICALLY OPPOSED TO LOOSE AND WASTEFUL METHODS TO PLANS OF EMPIRE THAT NEGLECT THE POOR AT THE GATE
data/LibriSpeech/test-clean/121/127105/121-127105-0027.flac	HE HAD FOR HIS OWN TOWN RESIDENTS OF BIG HOUSE FILLED WITH THE SPOILS OF TRAVEL AND THEROPHIES OF THE CHAKES BUT IT WAS TO HIS COUNTRY HOME AN OLD FAMILY PLACE IN ESICS THAT HE WISHED HER IMMEDIATELY TO PRECEDE	HE HAD FOR HIS OWN TOWN RESIDENCE A BIG HOUSE FILLED WITH THE SPOILS OF TRAVEL AND THE TROPHIES OF THE CHASE BUT IT WAS TO HIS COUNTRY HOME AN OLD FAMILY PLACE IN ESSEX THAT HE WISHED HER IMMEDIATELY TO PROCEED
data/LibriSpeech/test-clean/2094/142345/2094-142345-0002.flac	FOR IT IS A SOLID HEAVY HANDSOME DOOR AND MUST ONCE HAVE BEEN IN THE HABIT OF SHUTTING WITH A SONUROUS SPANGYING BEHIND THE LIVERIED LACKEY WHO HAD JUST SEEN HIS MASTER AND MISTER SOFT THE GROUNDS IN A CARRIAGE AND PEERID	FOR IT IS A SOLID HEAVY HANDSOME DOOR AND MUST ONCE HAVE BEEN IN THE HABIT OF SHUTTING WITH A SONOROUS BANG BEHIND A LIVERIED LACKEY WHO HAD JUST SEEN HIS MASTER AND MISTRESS OFF THE GROUNDS IN A CARRIAGE AND PAIR
