idx	beam	hyp	truth
data/LibriSpeech/dev-clean/652/130726/652-130726-0032.flac	17	THE SPECIALTY OF THE HABOWOW IS ABOLONEONIES AND THEY HAVE AS A FEURED THE SHELLFISHKED IN SEVERAL WAYS	THE SPECIALTY OF THE HOF BRAU IS ABALONE'S AND THEY HAVE AS A FEATURE THIS SHELL FISH COOKED IN SEVERAL WAYS
data/LibriSpeech/dev-clean/652/130726/652-130726-0032.flac	18	THE SPECIALTY OF THE HAMBRAOW IS ABOLONEONIES AND THEY HAVE AS A FEURED THE SHELLFISTKED IN SEVERAL WAYS	THE SPECIALTY OF THE HOF BRAU IS ABALONE'S AND THEY HAVE AS A FEATURE THIS SHELL FISH COOKED IN SEVERAL WAYS
data/LibriSpeech/dev-clean/652/130726/652-130726-0032.flac	19	THE SPECIALTY OF THE HAB ROWOW IS ABOLONEONIES AND THEY HAVE AS A FEURED THE SHELLFISHKED IN SEVERAL WAYS	THE SPECIALTY OF THE HOF BRAU IS ABALONE'S AND THEY HAVE AS A FEATURE THIS SHELL FISH COOKED IN SEVERAL WAYS
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0036.flac	0	IT DID NOT SAY THE LAST AS OF BOAST BUT MERLY AS AN ASSURANCE TO THE LIVERY MAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNTED	HE DID NOT SAY THE LAST AS A BOAST BUT MERELY AS AN ASSURANCE TO THE LIVERYMAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0036.flac	1	HE DID NOT SAY THE LAST AS OF BOAST BUT MERLY AS AN ASSURANCE TO THE LIVERY MAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNTED	HE DID NOT SAY THE LAST AS A BOAST BUT MERELY AS AN ASSURANCE TO THE LIVERYMAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0036.flac	2	IT DID NOT SAY THE LAST IS OF BOAST BUT MERLY AS AN ASSURANCE TO THE LIVERY MAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNTED	HE DID NOT SAY THE LAST AS A BOAST BUT MERELY AS AN ASSURANCE TO THE LIVERYMAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0036.flac	3	IT DID NOT SAY THE LAST AS OF BOAST BUT MERLY AS AN ASSURANCE TO THE LIVERY MAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNTAL	HE DID NOT SAY THE LAST AS A BOAST BUT MERELY AS AN ASSURANCE TO THE LIVERYMAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0036.flac	4	IT DID NOT SAY THE LAST AS OF BOAST BUT MERLI AS AN ASSURANCE TO THE LIVERY MAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNTED	HE DID NOT SAY THE LAST AS A BOAST BUT MERELY AS AN ASSURANCE TO THE LIVERYMAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0036.flac	5	IT DID NOT SAY THE LAST AS OF BOAST BUT MERELYLIA AN ASSURANCE TO THE LIVERY MAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNTED	HE DID NOT SAY THE LAST AS A BOAST BUT MERELY AS AN ASSURANCE TO THE LIVERYMAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0036.flac	6	IT DID NOT SAY THE LAST AS OF BOAST BUT MERLY AS AN ASSURRENCE TO THE LIVERY MAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNTED	HE DID NOT SAY THE LAST AS A BOAST BUT MERELY AS AN ASSURANCE TO THE LIVERYMAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0036.flac	7	IT DID NOT SAY THE LAST AS OF BOAST BUT MARYIA AN ASSURANCE TO THE LIVERY MAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNTED	HE DID NOT SAY THE LAST AS A BOAST BUT MERELY AS AN ASSURANCE TO THE LIVERYMAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0036.flac	8	IT DID NOT SAY THE LAST AS OF BOAST BUT MERLY AS AN ASSURANCE TO THE LIVERY MAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNTANT	HE DID NOT SAY THE LAST AS A BOAST BUT MERELY AS AN ASSURANCE TO THE LIVERYMAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0036.flac	9	IT DID NOT SAY THE LAST AS OF BOAST BUT MERLY AS AN ASSURANTS TO THE LIVERY MAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNTED	HE DID NOT SAY THE LAST AS A BOAST BUT MERELY AS AN ASSURANCE TO THE LIVERYMAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0036.flac	10	IT DID NOT SAY THE LAST AS OF BOAST BUT MERLY AS AN ASSURANCE TO THE LIVERY MAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT OF	HE DID NOT SAY THE LAST AS A BOAST BUT MERELY AS AN ASSURANCE TO THE LIVERYMAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0036.flac	11	IT DID NOT SAY THE LAST AS OF BOAST BUT MERELY AS AN ASSURANCE TO THE LIVERY MAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNTED	HE DID NOT SAY THE LAST AS A BOAST BUT MERELY AS AN ASSURANCE TO THE LIVERYMAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0036.flac	12	IT DID NOT SAY THE LAST AS OF BOAST BUT MERLY AS AN ASSURANCE TO THE LIVERY MAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT AND	HE DID NOT SAY THE LAST AS A BOAST BUT MERELY AS AN ASSURANCE TO THE LIVERYMAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0036.flac	13	IT DID NOT SAY THE LAST AS OF BOAST BUT MARYLY AN ASSURANCE TO THE LIVERY MAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNTED	HE DID NOT SAY THE LAST AS A BOAST BUT MERELY AS AN ASSURANCE TO THE LIVERYMAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0036.flac	14	IT DID NOT SAY THE LAST AS OF BOAST BUT MERLY AS AN ASSURANCE TO THE LIVERY MAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT TO	HE DID NOT SAY THE LAST AS A BOAST BUT MERELY AS AN ASSURANCE TO THE LIVERYMAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0036.flac	15	HE DID NOT SAY THE LAST AS OF BOAST BUT MERLY AS AN ASSURANCE TO THE LIVERY MAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT OF	HE DID NOT SAY THE LAST AS A BOAST BUT MERELY AS AN ASSURANCE TO THE LIVERYMAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0036.flac	16	IT DID NOT SAY THE LAST AS OF BOAST BUT MERLY AS AN ASSURANCE TO THE LIVERY MAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNTE	HE DID NOT SAY THE LAST AS A BOAST BUT MERELY AS AN ASSURANCE TO THE LIVERYMAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0036.flac	17	IT DID NOT SAY THE LAST IS OF BOAST BUT MERLY AS AN ASSURANCE TO THE LIVERY MAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT OF	HE DID NOT SAY THE LAST AS A BOAST BUT MERELY AS AN ASSURANCE TO THE LIVERYMAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0036.flac	18	HE DID NOT SAY THE LAST AS OF BOAST BUT MERLY AS AN ASSURANCE TO THE LIVERY MAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT AND	HE DID NOT SAY THE LAST AS A BOAST BUT MERELY AS AN ASSURANCE TO THE LIVERYMAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0036.flac	19	HE DID NOT SAY THE LAST AS OF BOAST BUT MERLY AS AN ASSURANCE TO THE LIVERY MAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT TO	HE DID NOT SAY THE LAST AS A BOAST BUT MERELY AS AN ASSURANCE TO THE LIVERYMAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0039.flac	0	THIS HAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD ARE TOO BUT HARY KNEW IT CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE IT	THIS WAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD OR TWO BUT HARRY KNEW ITS CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0039.flac	1	THIS HAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXTANGED A FRIENDLY WORD ARE TOO BUT HARY KNEW IT CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE IT	THIS WAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD OR TWO BUT HARRY KNEW ITS CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0039.flac	2	THIS HAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD ARE TOO BUT HARY KNEW IT CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE YOU	THIS WAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD OR TWO BUT HARRY KNEW ITS CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0039.flac	3	THIS HAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD ARE TOO BUT HARY KNEW IT CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE ASKED	THIS WAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD OR TWO BUT HARRY KNEW ITS CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0039.flac	4	THIS HAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXTANGED A FRIENDLY WORD ARE TOO BUT HARY KNEW IT CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE YOU	THIS WAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD OR TWO BUT HARRY KNEW ITS CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0039.flac	5	THIS HAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXTANGED A FRIENDLY WORD ARE TOO BUT HARY KNEW IT CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE ASKED	THIS WAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD OR TWO BUT HARRY KNEW ITS CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0039.flac	6	THIS HAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD ARE TOO BUT HARY KNEW IT CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE I GIVE	THIS WAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD OR TWO BUT HARRY KNEW ITS CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0039.flac	7	THIS HAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD ARE TOO BUT HARY KNEW IT CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE AGAIN	THIS WAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD OR TWO BUT HARRY KNEW ITS CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0039.flac	8	THIS HAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD ARE TOO BUT HARY KNEW IT CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE THERE	THIS WAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD OR TWO BUT HARRY KNEW ITS CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0039.flac	9	THIS HAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD ARE TOO BUT HARY KNEW IT CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE ELSE	THIS WAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD OR TWO BUT HARRY KNEW ITS CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0039.flac	10	THIS HAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD ARE TOO BUT HARY KNEW IT CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE I THINK	THIS WAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD OR TWO BUT HARRY KNEW ITS CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0039.flac	11	THIS HAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD ARE TOO BUT HARRY KNEW IT CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE ASKED	THIS WAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD OR TWO BUT HARRY KNEW ITS CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0039.flac	12	THIS HAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXTANGED A FRIENDLY WORD ARE TOO BUT HARY KNEW IT CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE I GIVE	THIS WAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD OR TWO BUT HARRY KNEW ITS CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0039.flac	13	THIS HAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD ARE TOO BUT HARY KNEW IT CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE I CAME	THIS WAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD OR TWO BUT HARRY KNEW ITS CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0039.flac	14	THIS HAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD ARE TOO BUT HARY KNEW IT CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE I LOVE	THIS WAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD OR TWO BUT HARRY KNEW ITS CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0039.flac	15	THIS HAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD ARE TOO BUT HARY KNEW IT CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE I ASKED	THIS WAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD OR TWO BUT HARRY KNEW ITS CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0039.flac	16	THIS HAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD ARE TOO BUT HARY KNEW IT CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE I FIRST	THIS WAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD OR TWO BUT HARRY KNEW ITS CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0039.flac	17	THIS HAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD ARE TOO BUT HARY KNEW IT CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE I HEARD	THIS WAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD OR TWO BUT HARRY KNEW ITS CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0039.flac	18	THIS HAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD ARE TOO BUT HARY KNEW IT CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE I TOLD	THIS WAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD OR TWO BUT HARRY KNEW ITS CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE
data/LibriSpeech/dev-clean/6295/244435/6295-244435-0039.flac	19	THIS HAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD ARE TOO BUT HARY KNEW IT CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE I FOUND	THIS WAS NOT THE FASHION OF A YEAR AGO WHEN THEY EXCHANGED A FRIENDLY WORD OR TWO BUT HARRY KNEW ITS CAUSE NOW NOBODY COULD TRUST ANYBODY ELSE
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0028.flac	0	HOW HAD HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THAT THEN SOME HOUSE STUMBLED AND ALL BUT FELL EVERY	HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THEN SOMEHOW STUMBLED AND ALL BUT FELL
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0028.flac	1	HOW HAD HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THAT THEN SOME HOUSE STUMBLED AND ALL BUT FELL VERY	HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THEN SOMEHOW STUMBLED AND ALL BUT FELL
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0028.flac	2	HOW HAD HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THAT THEN SOME HOUSE STUMBLED AND ALL BUT FELL IT	HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THEN SOMEHOW STUMBLED AND ALL BUT FELL
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0028.flac	3	HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THAT THEN SOME HOUSE STUMBLED AND ALL BUT FELL EVERY	HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THEN SOMEHOW STUMBLED AND ALL BUT FELL
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0028.flac	4	HOW HAD HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH THE CRASH AGAINST THE PIANO THAT THEN SOME HOUSE STUMBLED AND ALL BUT FELL EVERY	HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THEN SOMEHOW STUMBLED AND ALL BUT FELL
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0028.flac	5	HOW HAD HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THAT THEN SOME HOUSE STUMBLED AND ALL BUT FELL WITH	HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THEN SOMEHOW STUMBLED AND ALL BUT FELL
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0028.flac	6	HOW HAD HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THAT THEN SOME HOUSE STUMBLED AND ALL BUT FELL NO	HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THEN SOMEHOW STUMBLED AND ALL BUT FELL
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0028.flac	7	HOW HAD HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THAT THEN SOMEHOW STUMBLED AND ALL BUT FELL EVERY	HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THEN SOMEHOW STUMBLED AND ALL BUT FELL
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0028.flac	8	HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THAT THEN SOME HOUSE STUMBLED AND ALL BUT FELL VERY	HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THEN SOMEHOW STUMBLED AND ALL BUT FELL
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0028.flac	9	HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THAT THEN SOME HOUSE STUMBLED AND ALL BUT FELL IT	HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THEN SOMEHOW STUMBLED AND ALL BUT FELL
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0028.flac	10	HOW HAD HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH THE CRASH AGAINST THE PIANO THAT THEN SOME HOUSE STUMBLED AND ALL BUT FELL IT	HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THEN SOMEHOW STUMBLED AND ALL BUT FELL
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0028.flac	11	HOW HAD HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THAT THEN SOMEHOW STUMBLED AND ALL BUT FELL IT	HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THEN SOMEHOW STUMBLED AND ALL BUT FELL
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0028.flac	12	HOW HAD HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THAT THEN SOME HOUSE STUMBLED AND ALL BUT FELL A	HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THEN SOMEHOW STUMBLED AND ALL BUT FELL
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0028.flac	13	HOW HAD HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THAT THEN SOME HOUSE STUMBLED AND ALL BUT FELL WELL	HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THEN SOMEHOW STUMBLED AND ALL BUT FELL
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0028.flac	14	HOW HAD HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THAT THEN SOME HOUSE STUMBLED AND ALL BUT FELL F	HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THEN SOMEHOW STUMBLED AND ALL BUT FELL
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0028.flac	15	HOW HAD HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THAT THEN SOME HOUSE STUMBLED AND ALL BUT FELL AS	HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THEN SOMEHOW STUMBLED AND ALL BUT FELL
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0028.flac	16	HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THAT THEN SOME HOUSE STUMBLED AND ALL BUT FELL A	HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THEN SOMEHOW STUMBLED AND ALL BUT FELL
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0028.flac	17	HOW HAD HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH THE CRASH AGAINST THE PIANO THAT THEN SOME HOUSE STUMBLED AND ALL BUT FELL A	HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THEN SOMEHOW STUMBLED AND ALL BUT FELL
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0028.flac	18	HOW HAD HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THAT THEN SOME HOUSE STUMBLED AND ALL BUT FELL I	HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THEN SOMEHOW STUMBLED AND ALL BUT FELL
