idx	hyp	truth
data/LibriSpeech/dev-clean/6241/61946/6241-61946-0011.flac	HERE AND THERE COULD BE FEELING ISOLATED FARM SOME SOLITARY BURG OR ICELANDA BUILT OF WOOD EARTH FRANKNESS OF LAVA LOOKING LIKE BEGGERS IN THE HIGHWAY OF LIFE	HERE AND THERE COULD BE SEEN AN ISOLATED FARM SOME SOLITARY BUR OR ICELANDIC HOUSE BUILT OF WOOD EARTH FRAGMENTS OF LAVA LOOKING LIKE BEGGARS ON THE HIGHWAY OF LIFE
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0023.flac	TAKING EVERYTHING UPON MYSELF I ORDERED A CIRCUIT TO HURRY OUT FOR PHYSICIAN WHO CAME IN A SHORT TIME AND ORDER THE PATIENT TO BE BLOOD AGAIN THUS APPROVING THE FIRST BLEEDING PRESCRIBED BY ME	TAKING EVERYTHING UPON MYSELF I ORDERED A SERVANT TO HURRY OUT FOR A PHYSICIAN WHO CAME IN A SHORT TIME AND ORDERED THE PATIENT TO BE BLED AGAIN THUS APPROVING THE FIRST BLEEDING PRESCRIBED BY ME
data/LibriSpeech/dev-clean/3576/138058/3576-138058-0028.flac	QUADI HAD TOLD HIM SHE MEANT TO GO TO A MONASTERY OF WHICH AN END OF HERS WAS AB ABYS WHERE SHE INTENDED TO PASS HER LIFE WITH A BETTER AND EVERLASTING'S CLASS	CLAUDIA TOLD HIM SHE MEANT TO GO TO A MONASTERY OF WHICH AN AUNT OF HERS WAS ABBESS WHERE SHE INTENDED TO PASS HER LIFE WITH A BETTER AND EVERLASTING SPOUSE
data/LibriSpeech/dev-clean/7976/110124/7976-110124-0006.flac	IT SURELY A TERRIBLE STORM OUTSIDE THE MERCHANTS ELDEST DAUGHTER AS THE WIND RATTLED THE TITLES OF THE ROOF AND THE RAIN BEAT IN TORRENTS AGAINST THE DOORS AND WINDOWS	IT'S SURELY A TERRIBLE STORM OUTSIDE SAID THE MERCHANT'S ELDEST DAUGHTER AS THE WIND RATTLED THE TILES OF THE ROOF AND THE RAIN BEAT IN TORRENTS AGAINST THE DOORS AND WINDOWS
data/LibriSpeech/dev-clean/2035/147960/2035-147960-0002.flac	ONE DAY WHEN I RODE OVER TO THE CHIMANEOUS I FOUND ANTONIA STARTING OFF ON FOOT FOR RUSSIAN PETER'S HOUSE TO BOR WAS A VAC AMBROVATED	ONE DAY WHEN I RODE OVER TO THE SHIMERDAS I FOUND ANTONIA STARTING OFF ON FOOT FOR RUSSIAN PETER'S HOUSE TO BORROW A SPADE AMBROSCH NEEDED
data/LibriSpeech/dev-clean/3536/23268/3536-23268-0008.flac	NOR HAD JUST GOOD WOMAN'S FISHES LABOURS TAKEN THE LEAST WHEN THE AWKWARDNESS OF THE SILENCE WHICH AS SOON AS THE BUSTLE SHE HAD MADE WAS OVER RETURNED IN ITS FULL FORCE	NOR HAD THIS GOOD WOMAN'S OFFICIOUS LABOURS TAKEN THE LEAST FROM THE AWKWARDNESS OF THE SILENCE WHICH AS SOON AS THE BUSTLE SHE HAD MADE WAS OVER RETURNED IN ITS FULL FORCE
data/LibriSpeech/dev-clean/2803/154328/2803-154328-0019.flac	THE GIANT MICHLESLES CERTAIN CERTAIN THE BLADE OF HIS POND IRRED AVOIDED THE KNIFE WHICH NOT PROTRUDED ABOUT THE SOIL BUT SEI ⁇ ED THE HAND THAT WHEELED A BIT	JOHN MANGLES INSERTING THE BLADE OF HIS PONIARD AVOIDED THE KNIFE WHICH NOW PROTRUDED ABOVE THE SOIL BUT SEI ⁇ ED THE HAND THAT WIELDED IT
data/LibriSpeech/dev-clean/2803/161169/2803-161169-0015.flac	IT WAS ONLY A TROUBLE TO THE GASPAKER WHO HAD NO USE FOR IT AND EVEN THREW AWAY UNTIL UNTIL ONE MORE THAN THAT FULL OF THE OTHERS FOUND OUT THAT THOUGHT WOULD NOT PASS THROUGH IT	IT WAS ONLY A TROUBLE TO THE GAS MAKERS WHO HAD NO USE FOR IT AND EVEN THREW IT AWAY UNTIL SOME ONE MORE THOUGHTFUL THAN THE OTHERS FOUND OUT THAT WATER WOULD NOT PASS THROUGH IT
data/LibriSpeech/dev-clean/2803/154320/2803-154320-0004.flac	MUCH AS THEY HAD BEEN INTERESTED IN HIS DISSERCATION ON THE COMPASS OR STALLARIA HIS FLECTURES AND NUCIINON FELL ON COLD AND INDIFFERENT EARS	MUCH AS THEY HAD BEEN INTERESTED IN HIS DISSERTATION ON THE PAMPAS OR AUSTRALIA HIS LECTURES ON NEW  ⁇ EALAND FELL ON COLD AND INDIFFERENT EARS
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0032.flac	THE DOGS LESS WEARY KEPT THEIR PLACES MERELY SWIMMING IN AND OUT DROVE OPENINGS AND RUS RUSHES RIBLING THE GLASSY WATER AND RAISING SPANGLES IN THEIR WAY	THE DUCKS LESS WARY KEPT THEIR PLACES MERELY SWIMMING IN AND OUT THROUGH OPENINGS IN THE RUSHES RIPPLING THE GLASSY WATER AND RAISING SPANGLES IN THEIR WAKE
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0002.flac	THE CUT ON HIS CHEST STROKERED HIM BLOOD THE AQU OF HIS OVERSTAINED EYES EVEN THE SOARING OVER IN OUR ROUND HIM WITH THE THOUSANDS OF SPECTATORS WERE TRIVIAL ALLIES NOT WORTH THINKING ABOUT	THE CUT ON HIS CHEST STILL DRIPPING BLOOD THE ACHE OF HIS OVERSTRAINED EYES EVEN THE SOARING ARENA AROUND HIM WITH THE THOUSANDS OF SPECTATORS WERE TRIVIALITIES NOT WORTH THINKING ABOUT
data/LibriSpeech/dev-clean/2902/9006/2902-9006-0016.flac	THAT EXTRAORDINARY REFORMING MORALS WHICH ACCORDING TO SALIENT AND HIS CONTEMPORARIES THE VANDAL CONQUERORS WORKED IN NORTH AFRICA I FAILED THEM NOTHING THEY LOST MORE THAN THEY GAVE	THAT EXTRAORDINARY REFORM IN MORALS WHICH ACCORDING TO SALVIAN AND HIS CONTEMPORARIES THE VANDAL CONQUERORS WORKED IN NORTH AFRICA AVAILED THEM NOTHING THEY LOST MORE THAN THEY GAVE
data/LibriSpeech/dev-clean/251/137823/251-137823-0004.flac	THOUGH THE TEDICIQUERED CASTCATED FROM THE WALLS SHELLS AND A HEAVY DUBY CHAIN HOARSE KINGDOMS FROM ITS OVERHEAD TRACK PLUNGING INTO THE FLOOR WITH A TERRIFYING CRAFT	ELECTRONIC EQUIPMENT CASCADED FROM THE WALL SHELVES AND A HEAVY DUTY CHAIN HOIST CAME LOOSE FROM ITS OVERHEAD TRACK PLUNGING TO THE FLOOR WITH A TERRIFYING CRASH
data/LibriSpeech/dev-clean/8842/302201/8842-302201-0002.flac	BUT WHEN I STILL SPEAK NOT ONE OF THEM WHO BEFORE HAVE BEEN TALKING WITH ANOTHER ADDRESSED ME BY MY NAME SAYING TO WHAT AM MODEST ABOUT THIS LADY SING ABOUT THOU'S NOT SUPPORT HER PRESENCE	BUT WHEN I STILL SPAKE NOT ONE OF THEM WHO BEFORE HAD BEEN TALKING WITH ANOTHER ADDRESSED ME BY MY NAME SAYING TO WHAT END LOVEST THOU THIS LADY SEEING THAT THOU CANST NOT SUPPORT HER PRESENCE
data/LibriSpeech/dev-clean/2428/83705/2428-83705-0015.flac	WHEN SHE HEARD OF MY ENGAGEMENT WITH MARIANNE SHE WROTE IT SUGGESTED THAT WE SHOULD SPEND OUR HONEYMOON IN HER COTTAGE OR PIG DIED	WHEN SHE HEARD OF MY ENGAGEMENT WITH MARY ANN SHE WROTE AND SUGGESTED THAT WE SHOULD SPEND OUR HONEYMOON IN HER COTTAGE OR PIGSTYE AND THAT I SHOULD PAY HER RENT FOR IT
data/LibriSpeech/dev-clean/2086/149214/2086-149214-0000.flac	AMERICA IT MAY BE IS WOVEN OF SO HUMBLET TEXTURE AS TO REQUIRE THIS ADVANTAGE UNDER OF THE SAME TIME TO INGRUDE A MORE DIFFICULT AT ATTAINMENT	THE NARRATIVE IT MAY BE IS WOVEN OF SO HUMBLE A TEXTURE AS TO REQUIRE THIS ADVANTAGE AND AT THE SAME TIME TO RENDER IT THE MORE DIFFICULT OF ATTAINMENT
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0014.flac	HE HELD THE HILL IN HIS HAND AND WHILE FEEDING WAS GONE IN QUEST OF THE CRUMBS HAD BEGUN TO BUSY HIMSELF WITH DRAWING UP FRESH EARTH ABOUT THE ROOTS OF TO MEDADOES	HE HELD A HOE IN HIS HAND AND WHILE PHOEBE WAS GONE IN QUEST OF THE CRUMBS HAD BEGUN TO BUSY HIMSELF WITH DRAWING UP FRESH EARTH ABOUT THE ROOTS OF THE TOMATOES
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0025.flac	WELL WE GIVE IT CREDIT ONLY FOR THE PICKING THE NEAREST SURFACE IT AXY BRINGS OUT A SECRET CHARACTER WITH THE TRUTH THAT NO PAIN AROUND WHATEVER THAN CHIRPON EVEN COULD HE DETECTED	WHILE WE GIVE IT CREDIT ONLY FOR DEPICTING THE MEREST SURFACE IT ACTUALLY BRINGS OUT THE SECRET CHARACTER WITH A TRUTH THAT NO PAINTER WOULD EVER VENTURE UPON EVEN COULD HE DETECT IT
data/LibriSpeech/dev-clean/652/130726/652-130726-0029.flac	STRAINED THE SAUCE A FINE COLUMBE AND ADD A FEW RAINS A PIECE OF HONEYMATE OR GINGER SNAPS AND THE MEAT OF ONE FIRST MAJOR	STRAIN THE SAUCE THROUGH A FINE COLLANDER AND ADD A FEW RAISINS A PIECE OF HONEY CAKE OR GINGER SNAPS AND THE MEAT OF ONE FRESH TOMATO
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0052.flac	GAVE AN UNCRISY WENT SMILING AWAY TOGETHER AND GIFT THEY SHED ON TEE ⁇ ERS OVER THE BRIEF FATINESS NO ONE SAW THEM BUT THE FLOWERS AND THEY LOALLYILY THE SECRETSED UP IN THE NIVER AND HER HEARTS	DAVID AND CHRISTIE WENT SMILING AWAY TOGETHER AND IF THEY SHED ANY TEARS OVER THE BRIEF HAPPINESS NO ONE SAW THEM BUT THE FLOWERS AND THEY LOYALLY KEPT THE SECRET FOLDED UP IN THEIR TENDER HEARTS
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0017.flac	I SHALL WALK ABOUT THE DOOR ASUMINISM IN THE HOUSE AND THEN I SHALL GIVE YOU MY MARCHCHING AND YOU CAN YOURSELF IN AND STAY IN MY EAR THERE IS NO ONE IN THE HOUSE	I SHALL LOCK UP ALL THE DOORS AND WINDOWS IN THE HOUSE AND THEN I SHALL GIVE YOU MY LATCH KEY AND YOU CAN LET YOURSELF IN AND STAY THE NIGHT HERE THERE IS NO ONE IN THE HOUSE
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0022.flac	YOU ARE KIND SHE SAID FOR THE THIRD TIME AND REACHED HER HAND OUT TO HIM HE HAD NOT TIS IT DONE ONLY TOOK IT IN HIS HANDS BELT HOUSE SMALL AND COOL IT WAS THAN IT WAS TAKEN AWAY	YOU ARE KIND SHE SAID FOR THE THIRD TIME AND REACHED HER HAND OUT TO HIM HE DID NOT KISS IT THEN ONLY TOOK IT IN HIS AND FELT HOW SMALL AND COLD IT WAS THEN IT WAS TAKEN AWAY
data/LibriSpeech/dev-clean/6345/93302/6345-93302-0005.flac	SHE KNEW YOU WISH FOR MAY AND THE ORCHARD INSTEAD OF JANUARY AND THE DINGY DUSTY WAITING ROOM THE PLAIN FACED PREOCCUPIED TRAVELERS THE DIM DESOLATE LETTER	SHE ONLY WISHED FOR MAY AND THE ORCHARD INSTEAD OF JANUARY AND THE DINGY DUSTY WAITING ROOM THE PLAIN FACED PREOCCUPIED TRAVELLERS THE DIM DESOLATE WEATHER
data/LibriSpeech/dev-clean/1988/148538/1988-148538-0013.flac	THEY THEN UNMOVED IN THEIR FULLITARY GRAPES WELL SHEER AT THE BARE SCENE OF ALL THE WORLD WITHOUT ANY EFFORT TO SHOW THEMSELVES OFF AND THAT NO ONE WILL ATTEMPT TO DRIVE THEM FROM THAT POSITION	THEY STAND UNMOVED IN THEIR SOLITARY GREATNESS WELL ASSURED THAT THEY ARE SEEN OF ALL THE WORLD WITHOUT ANY EFFORT TO SHOW THEMSELVES OFF AND THAT NO ONE WILL ATTEMPT TO DRIVE THEM FROM THAT POSITION
data/LibriSpeech/dev-clean/5895/34615/5895-34615-0021.flac	THE OPERATION WHATEVER HAD BEEN WHICH HAD DEPRIVED HIS FEATURES OF HARMONY AND PUT ALL THEIR FLESH AND DIS DISORDER HAD HAD NO EFFECT ON THE BONYYUCTURE OF HIS HEAD	THE OPERATION WHATEVER IT HAD BEEN WHICH HAD DEPRIVED HIS FEATURES OF HARMONY AND PUT ALL THEIR FLESH INTO DISORDER HAD HAD NO EFFECT ON THE BONY STRUCTURE OF HIS HEAD
data/LibriSpeech/dev-clean/2412/153948/2412-153948-0001.flac	IT WILL BE SEEN THAT I DID NOT SUCCEED IN MY DESIGN AND THAT HOWEVER MUCH I MAY HAVE MET WITH THAT WAS NEW ENSANGEDGED I HAVE BEEN UNABLE TO READ ANY PARTICULAR ADVANTAGE	IT WILL BE SEEN THAT I DID NOT SUCCEED IN MY DESIGN AND THAT HOWEVER MUCH I MAY HAVE MET WITH THAT WAS NEW AND STRANGE I HAVE BEEN UNABLE TO REAP ANY PECUNIARY ADVANTAGE
data/LibriSpeech/dev-clean/2412/153954/2412-153954-0000.flac	SHORTLY AFTER PASSING ONE OF THESE COUNPPLES WE CAN SUDDENLY UPON A VILLAGE TO SARDED IT OUT OF THE MIST AND I WAS ALARM AND LESS THAN SHOULD BE MADE AN OBJECT OF CURIOSITY OR DISLIKE	SHORTLY AFTER PASSING ONE OF THESE CHAPELS WE CAME SUDDENLY UPON A VILLAGE WHICH STARTED UP OUT OF THE MIST AND I WAS ALARMED LEST I SHOULD BE MADE AN OBJECT OF CURIOSITY OR DISLIKE
data/LibriSpeech/dev-clean/2412/153954/2412-153954-0006.flac	THEIR EXPRESSION WAS DIVINE AND AS THEY GLANCED AT ME TIMIDLY BUT WAS PLAID LIPS IN GREAT BEWILDERMENT I FORGOT ALL SIDES OF THEIR CONGRESSION AND FEELINGS OVER OUR FIRE EARTHLY	THEIR EXPRESSION WAS DIVINE AND AS THEY GLANCED AT ME TIMIDLY BUT WITH PARTED LIPS IN GREAT BEWILDERMENT I FORGOT ALL THOUGHTS OF THEIR CONVERSION IN FEELINGS THAT WERE FAR MORE EARTHLY
data/LibriSpeech/dev-clean/7976/110523/7976-110523-0010.flac	HENCE THE THOUGHT OF THE ROOF TASTED VERY NICE AND SO HE TRE OFF A GREAT PIECE WHILE RUBALD RUBB A LARGE ROUND HANGING OUT OF THE WINDOW AND SAT DOWN QUITE CONTENTEDLY	HANSEL THOUGHT THE ROOF TASTED VERY NICE AND SO HE TORE OFF A GREAT PIECE WHILE GRETHEL BROKE A LARGE ROUND PANE OUT OF THE WINDOW AND SAT DOWN QUITE CONTENTEDLY
data/LibriSpeech/dev-clean/7976/105575/7976-105575-0029.flac	A WEEK AFTER THE BATTLE MY BROTHER RODE BY THERE ON CAV CAVAL RE EXPEDITION HAD MADE THE HORRIBLE OF HIS FEBRUARY THAT HOLES WERE EATING UP THE BODIES OF OUR DEAD HEREOES THAT TOO WAS WAR	A WEEK AFTER THE BATTLE MY BROTHER RODE BY THERE ON A CAVALRY EXPEDITION AND MADE THE HORRIBLE DISCOVERY THAT HOGS WERE EATING UP THE BODIES OF OUR DEAD HEROES THAT TOO WAS WAR
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0000.flac	IT WAS ABOUT NAME AND CAPTAIN RAVORATELY ENTERED THE STRAGGLING VILLAGE TO HER BROTHER HAMLAND UNTIL LE BARONLON GLISTERED WHICH WAS SITUATED THE MATCH OF THE PROPRIETOR	IT WAS ABOUT NOON WHEN CAPTAIN WAVERLEY ENTERED THE STRAGGLING VILLAGE OR RATHER HAMLET OF TULLY VEOLAN CLOSE TO WHICH WAS SITUATED THE MANSION OF THE PROPRIETOR
data/LibriSpeech/dev-clean/5338/24615/5338-24615-0008.flac	IT HAD BEEN BUILT IN A PERIOD WHEN CASTLES WERE NO LONGER NECESSARY AND WHEN THE SCOTTISH ACTING TAX HAD NOT YET ACQUIRED THE ART OF DESIGNING A DOMESTIC RESIDENTS	IT HAD BEEN BUILT AT A PERIOD WHEN CASTLES WERE NO LONGER NECESSARY AND WHEN THE SCOTTISH ARCHITECTS HAD NOT YET ACQUIRED THE ART OF DESIGNING A DOMESTIC RESIDENCE
data/LibriSpeech/dev-clean/5338/24640/5338-24640-0006.flac	MISTER WHARTON THEN MADE A CAREFUL MEMORAND OF HIM OF THE VARIOUS PARTICULARS OF A RELEASE OF VIEW WITH DONNOV BEING BEING AND THE OTHER CIRCUMSTANCES WHICH HE HAD COMMUNICATE IT	MISTER MORTON THEN MADE A CAREFUL MEMORANDUM OF THE VARIOUS PARTICULARS OF WAVERLEY'S INTERVIEW WITH DONALD BEAN LEAN AND THE OTHER CIRCUMSTANCES WHICH HE HAD COMMUNICATED
data/LibriSpeech/dev-clean/5338/284437/5338-284437-0022.flac	IF I LIVED AS UNJURIOUSLY IS MY PEOPLE DO AND HAD SERVANTS AND COSTLY GOWNS THE DEAD PINKIES WOULD SAY THAT THEIR QUEEN HAD MORE THAN MADE THEMSELVES AND IT WOULD BE TRUE	IF I LIVED AS LUXURIOUSLY AS MY PEOPLE DO AND HAD SERVANTS AND COSTLY GOWNS THE GOOD PINKIES WOULD SAY THAT THEIR QUEEN HAD MORE THAN THEY THEMSELVES AND IT WOULD BE TRUE
data/LibriSpeech/dev-clean/3536/8226/3536-8226-0023.flac	BAS ⁇  AWAY AWAY FROM HIS OWN HOME OUTL HONEST BUSINESS WITH HIS COAT BUT OVER HIS BREAST AND HIS BEST HAVE IN HIS HAND WAS AWARE THAT HE COMMANDED RESPECT AND HE COULD CARRY HIMSELF ACCORDINGLY	BO ⁇ LE AWAY FROM HIS OWN HOME OUT ON BUSINESS WITH HIS COAT BUTTONED OVER HIS BREAST AND HIS BEST HAT IN HIS HAND WAS AWARE THAT HE COMMANDED RESPECT AND HE COULD CARRY HIMSELF ACCORDINGLY
data/LibriSpeech/dev-clean/3536/23268/3536-23268-0019.flac	MISSUS WHARTON TOO IN THE SELF APPROVING REFLECTION THAT SHE WAS NOT IN A QUARREL OR ALTATION OF ANY KIND FELT HERSELF THAT THIS MOMENT REMARKABLY PEACEFUL AND CHARITABLE	MISSUS HORTON TOO IN THE SELF APPROVING REFLECTION THAT SHE WAS NOT IN A QUARREL OR ALTERCATION OF ANY KIND FELT HERSELF AT THIS MOMENT REMARKABLY PEACEFUL AND CHARITABLE
data/LibriSpeech/dev-clean/1673/143397/1673-143397-0012.flac	SIXTY EIGHTHICATES TWENTY HE WAS METAPOLES AND RANK DEFENDED AT HIS CAUSE BY A MODEST AND TEMPERED PROTESTS THEY WERE EXCLUDED FROM THE COUNSELS OF THEIR BRETHREN	SIXTY EIGHT BISHOPS TWENTY TWO OF METROPOLITAN RANK DEFENDED HIS CAUSE BY A MODEST AND TEMPERATE PROTEST THEY WERE EXCLUDED FROM THE COUNCILS OF THEIR BRETHREN
data/LibriSpeech/dev-clean/2803/161169/2803-161169-0010.flac	FROM WHAT IS A LITTLE GIRL WE ALWAYS HAVE LOUD OR WORD LAY IN IN AN OPEN FIRE PLACE IN SO DID MANY OTHER PEOPLE AND COAL WITH JEST'S PERMITTED TO USE FOR FEW	FOR WHEN I WAS A LITTLE GIRL WE ALWAYS HAD LOGS OF WOOD BLA ⁇ ING IN AN OPEN FIREPLACE AND SO DID MANY OTHER PEOPLE AND COAL WAS JUST COMING INTO USE FOR FUEL
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0036.flac	UNDER CERTAIN CONDITIONS YOU MAY HEAR THE ROAR OF THE WATER RUSHING FROM THE ROCK AT DISTANCE OF HALF A MILE OR EVEN MORE OR YOU NEED I HEAR IT UNTIL WITHIN A FEW RIDES	UNDER CERTAIN CONDITIONS YOU MAY HEAR THE ROAR OF THE WATER RUSHING FROM THE ROCK AT A DISTANCE OF HALF A MILE OR EVEN MORE OR YOU MAY NOT HEAR IT UNTIL WITHIN A FEW RODS
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0015.flac	AND APPROACHING IT ITS SUSPICIOUS LOOKING YELLOW SPOT IN HOLLAD AND WHATFUL ATTITUDE WILL BE LIKELY TO MAKE YOU GO CAUTIOUSLY TO THE BOX WORDS STANDS AS IF YOU WERE APPROACHING A DANGEROUS SNAKE	IN APPROACHING IT ITS SUSPICIOUS LOOKING YELLOW SPOTTED HOOD AND WATCHFUL ATTITUDE WILL BE LIKELY TO MAKE YOU GO CAUTIOUSLY THROUGH THE BOG WHERE IT STANDS AS IF YOU WERE APPROACHING A DANGEROUS SNAKE
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0002.flac	ORIGINALLY THE MOST VALUABLE OF THESE WERE FOUND IN THE SPH ISLAND ISLANDS OR MALLASOUS OF THE INDIAN OCEAN AND WERE HIGHLY PRI ⁇ ED BY THE NATIONS OF ANTIQUITY	ORIGINALLY THE MOST VALUABLE OF THESE WERE FOUND IN THE SPICE ISLANDS OR MOLUCCAS OF THE INDIAN OCEAN AND WERE HIGHLY PRI ⁇ ED BY THE NATIONS OF ANTIQUITY
data/LibriSpeech/dev-clean/8297/275156/8297-275156-0010.flac	WHAT HAPPY YOUR FUTURE COULD AWAY HER ESPECIALLY IF JUST JUST AT RANDALS PAST EXPERIENCE OF ALL THAT WAS CANDID AND TRUTHFUL IN YOUR CHARACTER THEN TO BECOME HIS FRIEND'S WIFE	WHAT HAPPIER FUTURE COULD AWAIT HER ESPECIALLY IF SHE JUSTIFIED RANDAL'S PAST EXPERIENCE OF ALL THAT WAS CANDID AND TRUTHFUL IN HER CHARACTER THAN TO BECOME HIS FRIEND'S WIFE
data/LibriSpeech/dev-clean/84/121123/84-121123-0024.flac	THE DISTRICT DOCTOR DOCTOR APPROACHED THE INDIFFERENCE OF A MAN ACCUSTOMED TO SPEND HALF HALF TIME AMONGST THE DEAD HE THEN LOOKED AT THE SHEET WHICH WAS PLACED ON THE FACE AND JUST UNCLOSED TO THE LIPS	THE DISTRICT DOCTOR APPROACHED WITH THE INDIFFERENCE OF A MAN ACCUSTOMED TO SPEND HALF HIS TIME AMONGST THE DEAD HE THEN LIFTED THE SHEET WHICH WAS PLACED OVER THE FACE AND JUST UNCLOSED THE LIPS
data/LibriSpeech/dev-clean/8842/304647/8842-304647-0009.flac	ORGAN OF ROUX NOT REASON IS THE LORD WHO FROM THE BODY POLITIC THOUGHT DREAM LOST FOR HIMSELF INSTEAD OF TOILTON T LEAVING LEAVING US LEIS CR CRICKETS AND DRY SNARRED	ORGAN OF RUT NOT REASON IS THE LORD WHO FROM THE BODY POLITIC DOTH DRAIN LUST FOR HIMSELF INSTEAD OF TOIL AND PAIN LEAVING US LEAN AS CRICKETS ON DRY SWARD
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0035.flac	THERE THERE NOTHING WILD ON THE EYE CONTINUED HOLD WHERE SO EARNESTLY THAT EMBARRASSED FIBHE AS THAT ALSO ACQU QUIET FREEDOM WITH WHICH HE PRESUMED ON THEIR SO RECENT ACQUAINTANCE	IS THERE NOTHING WILD IN THE EYE CONTINUED HOLGRAVE SO EARNESTLY THAT IT EMBARRASSED PHOEBE AS DID ALSO THE QUIET FREEDOM WITH WHICH HE PRESUMED ON THEIR SO RECENT ACQUAINTANCE
data/LibriSpeech/dev-clean/1462/170138/1462-170138-0021.flac	HE BOWED AS THE MORNING BELL RANG AND MADE HOW WHISPERED YOU NO LORD WESTMER OF COURSE THE STUPID MAN WITH LONG LONG GRAY MOUSTACHE TALKING TO LADY BELL	HE BOWED AS THE WARNING BELL RANG AND MAINHALL WHISPERED YOU KNOW LORD WESTMERE OF COURSE THE STOOPED MAN WITH THE LONG GRAY MUSTACHE TALKING TO LADY DOWLE
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0003.flac	GIVING THEMSELVES UPOLE TO THEIR GRIEF AGAIN THE LARK AND ABOUT ANY EARTHLY POSSESSION AND OFTEN GIVE AWAY ALL THAT THEY HAVE TO THE FIRST COMERS EVEN TO THEIR BEDS IN THEIR HOME	GIVING THEMSELVES UP WHOLLY TO THEIR GRIEF THEY ARE NO LONGER CONCERNED ABOUT ANY EARTHLY POSSESSION AND OFTEN GIVE AWAY ALL THAT THEY HAVE TO THE FIRST COMERS EVEN TO THEIR BEDS AND THEIR HOME
data/LibriSpeech/dev-clean/5536/43363/5536-43363-0007.flac	AT EVERY MEAL TIME A DISFRE FOOD AS PLANCE UNDER IT AND SLI PERSON PERSON OF THE SAME SEX AND AGE AS FOR ONE WHO WAS ON MUST AFTERWARDS BE INVITED TO HIM PERQUAKE OF THE FOOD	AT EVERY MEAL TIME A DISH OF FOOD WAS PLACED UNDER IT AND SOME PERSON OF THE SAME SEX AND AGE AS THE ONE WHO WAS GONE MUST AFTERWARD BE INVITED IN TO PARTAKE OF THE FOOD
data/LibriSpeech/dev-clean/5536/43358/5536-43358-0013.flac	FROM THE SONG AS THE UNIVERSAL FATHERTER PROCEEDS THE COURTEING PRESS IN ONE IN NATURE IN INDICATION AND FRUITFUL WOMAN OVER MY MOTHER THE EARTH ORAKEN KNEW OF PLANTS OF PLANTS AND MEN	FROM THE SUN AS THE UNIVERSAL FATHER PROCEEDS THE QUICKENING PRINCIPLE IN NATURE AND IN THE PATIENT AND FRUITFUL WOMB OF OUR MOTHER THE EARTH ARE HIDDEN EMBRYOS OF PLANTS AND MEN
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0023.flac	BACK FROM THE CAUTIOUS MOVEMENTS OF THE LIGHT FOR ABOVE THE GUIDE UNDERSTOOD THAT THE LAD WAS AT WORK CARRYING UP HIS PART OF THE TASK OF RESCUE TO THE BEST OF HIS ABILITY	BUT FROM THE CAUTIOUS MOVEMENTS OF THE LIGHT FAR BELOW THEM THE GUIDE UNDERSTOOD THAT THE LAD WAS AT WORK CARRYING OUT HIS PART OF THE TASK OF RESCUE TO THE BEST OF HIS ABILITY
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0026.flac	I SAW BUT FEW INHABITANTS STIRRED EXCURSION BUT IMM AT A CROWD ON THE BEACH DRAWING SULTING IN LOADING CODFISH THE PRINCIPAL ARTICLE EXPECTATION	I SAW BUT FEW INHABITANTS DURING MY EXCURSION BUT I MET A CROWD ON THE BEACH DRYING SALTING AND LOADING CODFISH THE PRINCIPAL ARTICLE OF EXPORTATION
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0043.flac	I MIGHT BE CHILD THAT IF I HAD WISHED TO FOLLOW THE RULES OF PURE MORALITY I OUGHT EITHER TO HAVE DECLINED INTIMATE INTERCOURSE WITH THEM ALL TO HAVE BEEN DECEIVED THEM	I MIGHT BE TOLD THAT IF I HAD WISHED TO FOLLOW THE RULES OF PURE MORALITY I OUGHT EITHER TO HAVE DECLINED INTIMATE INTERCOURSE WITH THEM OR TO HAVE UNDECEIVED THEM
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0021.flac	I RUBBED IT WITH ALL MY STRENGTH BUT HE TOLD ME IN A SORT OF IND WHIS WHIS WHISPER IF THE NOTICE WAS SPREADING ALL ALONG THE LAST SIDE AND THAT HE WAS DYING	I RUBBED IT WITH ALL MY STRENGTH BUT HE TOLD ME IN A SORT OF INDISTINCT WHISPER THAT THE NUMBNESS WAS SPREADING ALL ALONG THE LEFT SIDE AND THAT HE WAS DYING
