idx	hyp	truth
175	DEEP A LITTLE BIT AND IF YOU'RE LIKE A GUN UNP PLYMANT INTO THEM WAS THE JURYING ANSWER THE SLEEPY COUNTED SPURRED THEIR COMIES ON BOARD CAMP MUTTERING THEIR DISCIVABLE TAKING A LUMP OF SUCH A BOYS ON THE CATTLE DRY	KEEP A GOING AND IF YOU'RE LUCKY YOU'LL RUN PLUMB INTO THEM WAS THE JEERING ANSWER AS THE SLEEPY COWMEN SPURRED THEIR PONIES ON TOWARD CAMP MUTTERING THEIR DISAPPROVAL OF TAKING ALONG A BUNCH OF BOYS ON A CATTLE DRIVE
176	IT SEEMS TO BE MORE AND MORE AS I LIVE LONGER THAT MOST POETRY AND MOST LITERATURE AT PARTICULAR LE MATTER LITERATURE WITH THE PAST IS THIS QUARTED WITH A VASTNESS AND VARIETY THE RESERVES AND RESOURCES EVERY PECULIARARATIONS OF LIFE AS WE LIVE TO DAY	IT SEEMS TO ME MORE AND MORE AS I LIVE LONGER THAT MOST POETRY AND MOST LITERATURE AND PARTICULARLY THE LITERATURE OF THE PAST IS DISCORDANT WITH THE VASTNESS AND VARIETY THE RESERVES AND RESOURCES AND RECUPERATIONS OF LIFE AS WE LIVE IT TO DAY
177	HE SAW ME HE PAID COURT TO ME I LISTEN TO HIM AND UNKNOWN TO MY FATHER HIGH LOVED HIM FOR THERE IS NO WOMAN HOWEVER SECLUDED ME LIVE MORE CLOSE SHE MAY BE KEPT WHO NOT NOT HAVE OPPORTUNITIES AND DESPAIR FOR FOLLOWING HER HEADLONG IMPULSES	HE SAW ME HE PAID COURT TO ME I LISTENED TO HIM AND UNKNOWN TO MY FATHER I LOVED HIM FOR THERE IS NO WOMAN HOWEVER SECLUDED SHE MAY LIVE OR CLOSE SHE MAY BE KEPT WHO WILL NOT HAVE OPPORTUNITIES AND TO SPARE FOR FOLLOWING HER HEADLONG IMPULSES
178	BUT EARNEST AS THE FATHER WAS IN WATCHING HE YET LIVING HE HAD EYES AND EARS FOR ALL THAT CONCERN THE DEAD AND SPRANG GENTLY UP AND TOOK HIS DEAD SON ON HIS HEART COUCH IN HIS ARMS WITH TENDER STRENGTH AND CARRIED HIM UPSTAIRS AS IF AFRAID OF AWAKENING HIM	BUT EARNEST AS THE FATHER WAS IN WATCHING THE YET LIVING HE HAD EYES AND EARS FOR ALL THAT CONCERNED THE DEAD AND SPRANG GENTLY UP AND TOOK HIS DEAD SON ON HIS HARD COUCH IN HIS ARMS WITH TENDER STRENGTH AND CARRIED HIM UPSTAIRS AS IF AFRAID OF WAKENING HIM
179	UNWILLING TO HURT HIS VANITY BY TELLING HIM THAT HE MIST MISTAKEN I TOOK THE WIDE RESOLUTION OF INFORMING HIM IN THE PRESENCE OF HIS TWO FRIENDS THAT I POSSESSED A CERTAIN DUBLEO CALCULAS WHICH GAVE ANSWERS ALSO NUMBERS TO ANY QUESTIONS I LIKE TO PINE	UNWILLING TO HURT HIS VANITY BY TELLING HIM THAT HE WAS MISTAKEN I TOOK THE WILD RESOLUTION OF INFORMING HIM IN THE PRESENCE OF HIS TWO FRIENDS THAT I POSSESSED A CERTAIN NUMERAL CALCULUS WHICH GAVE ANSWERS ALSO IN NUMBERS TO ANY QUESTIONS I LIKED TO PUT
180	ONE SAID IT WAS AN ENCHANTED CASTLE ANOTHER THAT WITCHES HAS THERE BUT MOST BELIEVE AS IT WAS OCCUPIED BY GREAT OAK WHICH WHICH CARRIED VERY THERE ALL THE CHILDREN HE COULD CATCH HIM EIGHT AND UP ONE AT A TIME FOR NOBODY COULD GET AT HIM THROUGH THE WOOD	ONE SAID IT WAS AN ENCHANTED CASTLE ANOTHER THAT WITCHES LIVED THERE BUT MOST BELIEVED THAT IT WAS OCCUPIED BY A GREAT OGRE WHICH CARRIED THITHER ALL THE CHILDREN HE COULD CATCH AND ATE THEM UP ONE AT A TIME FOR NOBODY COULD GET AT HIM THROUGH THE WOOD
181	IT WILL BE WELL TO STATE IN THE BEGINNING OF THIS RECIPHE THAT FRENCH FORCEMEE OR CRANPELS CONSIST OF THE BLENDING OF THREE SEPARATING PROCESSES NAMELY THENARDIER ADDER AND WHATEVER MEET YOU INTEND USING	IT WILL BE WELL TO STATE IN THE BEGINNING OF THIS RECIPE THAT FRENCH FORCEMEAT OR QUENELLES CONSIST OF THE BLENDING OF THREE SEPARATE PROCESSES NAMELY PANADA UDDER AND WHATEVER MEAT YOU INTEND USING PANADA
182	EVERY CRYSTAL DANCES RESPONSIVE TO THE TOUCHES OF THE SUN AND THE CURRENTS OF SAB IN THE GROANING CELLS OF OLD VEGETATION ARE EVER IN A VITAL WORLD AND RUSH AND THOUGH MANY FEET IN WINGS ARE FOLDED HOW MANY ARE A STIR	EVERY CRYSTAL DANCES RESPONSIVE TO THE TOUCHES OF THE SUN AND CURRENTS OF SAP IN THE GROWING CELLS OF ALL THE VEGETATION ARE EVER IN A VITAL WHIRL AND RUSH AND THOUGH MANY FEET AND WINGS ARE FOLDED HOW MANY ARE ASTIR
183	ON THE LAST SATURDAY AND APRIL THE NEW YORK TIMES PUBLISHED AN ACCOUNT OF THE STRIKE COMPL COMPLICATIONS WHICH WERE DELAYING ALEXANDER'S NEW JERSEY BRIDGE AND STATED THAT THE ENGINEER HIMSELF WAS IN TOWN AND AT HIS OFFICE UNLESS WEST TENTH STREET	ON THE LAST SATURDAY IN APRIL THE NEW YORK TIMES PUBLISHED AN ACCOUNT OF THE STRIKE COMPLICATIONS WHICH WERE DELAYING ALEXANDER'S NEW JERSEY BRIDGE AND STATED THAT THE ENGINEER HIMSELF WAS IN TOWN AND AT HIS OFFICE ON WEST TENTH STREET
184	NEXT EVENING AS MISSUS DARLING SET ALONE IN THE TWILIGHT A TALL MAN IN OUR NEEDLE ENTERED ENTERED QUIETLY STOOD WATCHING THE TRANQUEL FIGUREI FURTHER FRAME MOMENT MOMENT WHEN HE KNELT DOWN BESIDE IT SAYING WITH THE MOST UNSOGERLY CHOK IN THE VOICE	NEXT EVENING AS MISSUS STERLING SAT ALONE IN THE TWILIGHT A TALL MAN IN ARMY BLUE ENTERED QUIETLY STOOD WATCHING THE TRANQUIL FIGURE FOR A MOMENT THEN WENT AND KNELT DOWN BESIDE IT SAYING WITH A MOST UNSOLDIERLY CHOKE IN THE VOICE
185	THE YOUNG MAN DREW A DEEP BREATH OF RELIEF AND LIGHTED THE WAGS CAME IN THE SOLID SOLDIER CANDIN'S STICKS ON HIS WRITING TABLE FOR NOW THE LATE SUMMER YESTERDAY WAS FALLING IN THAT ORGAN PLEASE HEAVEN MADE FOOL THE MEASURE OF THE DAYS APPOINTED TORTURE	THE YOUNG MAN DREW A DEEP BREATH OF RELIEF AND LIGHTED THE WAX CANDLES IN THE SOLID SILVER CANDLESTICKS ON HIS WRITING TABLE FOR NOW THE LATE SUMMER DUSK WAS FALLING AND THAT ORGAN PLEASE HEAVEN MADE FULL THE MEASURE OF THE DAY'S APPOINTED TORTURE
186	BUT IN HIS SPEECH HE LAUGHED AND LAUGHED AGAIN THEN WHILE THERE WAS HIS QUESTION REMAINED AT CHANCED TO LOOK AWAY HE HAD DRAWN NEAR AND SAW THE LADIES CHILDREN AND FUTURER APPROACHED APPROACHED ME THE OTHER FOLLOWING ONE IN A SECOND MARBLE INSTANTLY	AND IN HIS SPEECH HE LAUGH'D AND LAUGH'D AGAIN THEN WHILE IT WAS HIS PLEASURE TO REMAIN I CHANCED TO LOOK THE WAY HE HAD DRAWN NEAR AND SAW THE LADIES JOAN AND BEATRICE APPROACH ME THIS THE OTHER FOLLOWING ONE AND A SECOND MARVEL INSTANTLY
187	LARGE FLOCKS TO HEAR FROM HERE TO YEAR WINTER AND SUMMER DESCENDING OCCASIONALLY AND THE ADJACENT SAGE PLANS AND LAVAVESATS FEED BUT EVER READY TO REF REFUGE AND THE JAGGED CRAGS OF THEIR MOUNTAIN AND EVERY ALARM	LARGE FLOCKS DWELL HERE FROM YEAR TO YEAR WINTER AND SUMMER DESCENDING OCCASIONALLY INTO THE ADJACENT SAGE PLAINS AND LAVA BEDS TO FEED BUT EVER READY TO TAKE REFUGE IN THE JAGGED CRAGS OF THEIR MOUNTAIN AT EVERY ALARM
188	ABOUT DAWN THE NEXT MORNING MISTER NORTH WHO AMONGST OTHER VAGRIES NOT APPROVED UP BY HIS BISHOP HAD A HABIT OF PROWLING ABOUT THE PRISONET UNOPHIALIAL HOURS WAS ATTRACTED BY A DISPUTED THE DOOR OF THE DORATORYRY	ABOUT DAWN THE NEXT MORNING MISTER NORTH WHO AMONGST OTHER VAGARIES NOT APPROVED OF BY HIS BISHOP HAD A HABIT OF PROWLING ABOUT THE PRISON AT UNOFFICIAL HOURS WAS ATTRACTED BY A DISPUTE AT THE DOOR OF THE DORMITORY
189	AND WENT ON TO SAY THAT THE TWO MAN WHO HAD CARRIED HER OFF HAD TAKEN HER TO SUCH A PLACE WHERE THEY HAD AND HOW IT MAY THEN THEY MET BY THE OTHER SIX AND THAT THEY HAD ALL REPARED TO THE TWO SWORDS WHERE THEY HAD SPENT AN HOUR IN DRINKING	IT WENT ON TO SAY THAT THE TWO MEN WHO HAD CARRIED HER OFF HAD TAKEN HER TO SUCH A PLACE WHERE THEY HAD AN HOUR LATER BEEN MET BY THE OTHER SIX AND THAT THEY HAD ALL REPAIRED TO THE TWO SWORDS WHERE THEY HAD SPENT AN HOUR IN DRINKING
190	WHEN AT LAST I RACE CROFT IN MY JOURNEY'S END IT TURNED UP AT THE STATION STAFF CONSISTED OF A HALF WOODED INDIVIDUAL WHO WAS STATIONED MASTER PORTER AND CLERK COMBINED AND A HOPING LAD WHO DID WHATEVER ELSE THERE WAS TO DO	WHEN AT LAST I REACHED CROFTON MY JOURNEY'S END IT TURNED OUT THAT THE STATION STAFF CONSISTED OF A HALF WITTED INDIVIDUAL WHO WAS STATIONMASTER PORTER AND CLERK COMBINED AND A HULKING LAD WHO DID WHATEVER ELSE THERE WAS TO DO
191	BUT THE PUL INTO A BASIN WITH TWO OCES OF ELELED BUTTER TWO TABLE SCHOOLFULS OF LUNGERS HALF A POND OF JUST NETS BOILED AND GRATED AND SEASONING OF SALT AND WHITE PEPPER TO TASTE	PUT THE PULP INTO A BASIN WITH TWO OUNCES OF MELTED BUTTER TWO TABLESPOONFULS OF LEMON JUICE HALF A POUND OF CHESTNUTS BOILED AND GRATED AND SEASONING OF SALT AND WHITE PEPPER TO TASTE
192	DID THAT LOVELY CREATURE SUPPOSED THAT NATURE WHO HAD DONE SO MUCH FOR HER THAT THE FAME OF HER BEAUTY EXTENDED THROUGHOUT THE WORLD HAD YET LEFT HER SO WEAK AND FEEBLE THAT SHE COULD NOT SUPPORT HERSELF IN THE POSITION MOST CALCULATED TO GIVE HER EASE AND PLEASURE	DID THAT LOVELY CREATURE SUPPOSE THAT NATURE WHO HAD DONE SO MUCH FOR HER THAT THE FAME OF HER BEAUTY EXTENDED THROUGHOUT THE WORLD HAD YET LEFT HER SO WEAK AND FEEBLE THAT SHE COULD NOT SUPPORT HERSELF IN THE POSITION MOST CALCULATED TO GIVE HER EASE AND PLEASURE
193	THE BEAUTY WAS ON A FOOT WITH HIS HORSE UNBRIDLED AND HIS LANE LEANING AGAINST A TREE AND IN SHORT COMPLETELY DEFENCELESS HE THOUGHT IT BEST THEREFORE TO FOLD HIS ARMS AND VALLEY'S HEAD AND RESERVED HIMSELF FOR A MORE FAVORABLE OCCASION AND OPPORTUNITY	DON QUIXOTE WAS ON FOOT WITH HIS HORSE UNBRIDLED AND HIS LANCE LEANING AGAINST A TREE AND IN SHORT COMPLETELY DEFENCELESS HE THOUGHT IT BEST THEREFORE TO FOLD HIS ARMS AND BOW HIS HEAD AND RESERVE HIMSELF FOR A MORE FAVOURABLE OCCASION AND OPPORTUNITY
194	HE LEANED FORWARD AND BEINGS FELICITATIONS AS WARMLY AS MADE ON HIMSELF WHEN AT THE UNDER THE PLAY SHE CAME AGAIN AND AGAIN BEFORE THE CURTAIN PANTING A LITTLE AND FLUSHED HER EYES DANCING AND HER EAGER NERVOUS LITTLE IN HUMOURLESS WITH EXCITEMENT	HE LEANED FORWARD AND BEAMED FELICITATIONS AS WARMLY AS MAINHALL HIMSELF WHEN AT THE END OF THE PLAY SHE CAME AGAIN AND AGAIN BEFORE THE CURTAIN PANTING A LITTLE AND FLUSHED HER EYES DANCING AND HER EAGER NERVOUS LITTLE MOUTH TREMULOUS WITH EXCITEMENT
195	ALSO WITH ALL LOVES AND FRIENDSHIPS ONE HAS THE EXPERIENCED THAT NOTHING OF THE KIND CONTINUES WHEN THE DISCOVERY HAS BEEN MADE THAT ENUSING THE SAME WORDS ONE OF THE TWO PARTY HAS FEELINGS THOUGHTS INTELLECT WISHES WISHES OR FEARS DIFFERENT FROM THOSE OF THE OTHER	ALSO IN ALL LOVES AND FRIENDSHIPS ONE HAS THE EXPERIENCE THAT NOTHING OF THE KIND CONTINUES WHEN THE DISCOVERY HAS BEEN MADE THAT IN USING THE SAME WORDS ONE OF THE TWO PARTIES HAS FEELINGS THOUGHTS INTUITIONS WISHES OR FEARS DIFFERENT FROM THOSE OF THE OTHER
196	VARIATIONS WHETHER THEY BE DEVIATIONS INTO THE HIGHER FINER AND RAREARER ORATOR RELATIONS AND MONSTROITITIES APPEAR SUDDENLY ON THE SCENE IN THE GREATEST OF EUBERMS AND SPLENDOUR THE INDIVIDUAL THERE IS TO BE INDIVIDUAL AND ATTACH HIMSELF	VARIATIONS WHETHER THEY BE DEVIATIONS INTO THE HIGHER FINER AND RARER OR DETERIORATIONS AND MONSTROSITIES APPEAR SUDDENLY ON THE SCENE IN THE GREATEST EXUBERANCE AND SPLENDOUR THE INDIVIDUAL DARES TO BE INDIVIDUAL AND DETACH HIMSELF
197	HE CERTAINLY SAW POSSESSES TALENTS BEYOND THE ROUTES FEAR IN WHICH HE MOVED AND BEING NEITHER DESTITUTE AM AMBITION NOR AUMB WITH SCRUPLES HE WILL PROBABLY ATTEMPT BY EVERY MEANS TO DISTINGUISH HIMSELF DURING THE PERIOD OF EVEN UNHAPPY COMMOTIONS	HE CERTAINLY POSSESSES TALENTS BEYOND THE RUDE SPHERE IN WHICH HE MOVES AND BEING NEITHER DESTITUTE OF AMBITION NOR ENCUMBERED WITH SCRUPLES HE WILL PROBABLY ATTEMPT BY EVERY MEANS TO DISTINGUISH HIMSELF DURING THE PERIOD OF THESE UNHAPPY COMMOTIONS
198	TO SUFFOCATE WITH HIS MEMORIES TO HIM WHO HAS THE EYES OF A LOSSASTY DAINTY SOUL AND ONLY THE SELDOM FINDS HIS TABLE LAID AND HIS FOOD PREPARED THAT THEY WILL ALWAYS BE GREAT BELLADAYS WHO IS IT IS EXTRAORDINARY NOW SO	TO SUFFOCATE WITH HIS MEMORIES TO HIM WHO HAS THE DESIRES OF A LOFTY AND DAINTY SOUL AND ONLY SELDOM FINDS HIS TABLE LAID AND HIS FOOD PREPARED THE DANGER WILL ALWAYS BE GREAT NOWADAYS HOWEVER IT IS EXTRAORDINARILY SO
199	WHICH HAD GROUPS OF SENSATIONS WITHIN A SOUL AWAKENED MOST READILY BEGIN TO SPEAK AND GAVE THE WORD OF COMMAND THESE IS DECIDED AS TO THE GENERAL ORDER OF RANK OF ITS VALIENTS AND DETERMINED ULTIMATELY ITS LIST AND DESIRABLE THINGS	WHICHEVER GROUPS OF SENSATIONS WITHIN A SOUL AWAKEN MOST READILY BEGIN TO SPEAK AND GIVE THE WORD OF COMMAND THESE DECIDE AS TO THE GENERAL ORDER OF RANK OF ITS VALUES AND DETERMINE ULTIMATELY ITS LIST OF DESIRABLE THINGS
200	THE DIVINE WORDS WHO IS THE LIGHT WHO LIGHTED EVERY MAN WHICH COMEETH INTO THE WORLD HOW AWAKENED IN THE HEART OF MANKIND A MORAL CRAVING NEVER BEFORE FELT IN ANY STRENGTH EXCEPT BY A FEW ISOLATED LOSS OFERS OR PROFITS	THAT DIVINE WORD WHO IS THE LIGHT WHO LIGHTETH EVERY MAN WHICH COMETH INTO THE WORLD HAD AWAKENED IN THE HEART OF MANKIND A MORAL CRAVING NEVER BEFORE FELT IN ANY STRENGTH EXCEPT BY A FEW ISOLATED PHILOSOPHERS OR PROPHETS
201	THEY KEPT THEMSELVES ALIVE UNQUESTIONABLY AND LAID NOW AND THEN IN EGG AND HATCH TO CHICKEN NOT FOR ANY PLEASURE OF THEIR OWN BUT THAT THE WORLD MIGHT NOT ABSOLUTELY LIVE WHAT HAD ONCE BEEN SO ADMIRABLE A BREA OFFEATH	THEY KEPT THEMSELVES ALIVE UNQUESTIONABLY AND LAID NOW AND THEN AN EGG AND HATCHED A CHICKEN NOT FOR ANY PLEASURE OF THEIR OWN BUT THAT THE WORLD MIGHT NOT ABSOLUTELY LOSE WHAT HAD ONCE BEEN SO ADMIRABLE A BREED OF FOWLS
202	HERE IS THE SUPREME MYSTERY THAT AS THE ESSENCE OF WORSHIP WITHOUT WHICH THERE CAN BE NO RELIGION AND IN THE PRESENCE OF THIS MYSTERY ORIGINAT CANNOT BE VERY YOUNG THAT OF THE NATURAL PHILOSOPHER WHO BEHOLD HOLD WITH ARMED WITH VINE IN ALL APPEAR FOR	HERE IS THE SUPREME MYSTERY THAT IS THE ESSENCE OF WORSHIP WITHOUT WHICH THERE CAN BE NO RELIGION AND IN THE PRESENCE OF THIS MYSTERY OUR ATTITUDE CANNOT BE VERY UNLIKE THAT OF THE NATURAL PHILOSOPHER WHO BEHOLDS WITH AWE THE DIVINE IN ALL CREATION
203	BUT I THINK FEW BU ST DRESS WITH A BRAVE OR HAPPY HERE I'D BEEN MIND THOUGH I DO CHOOSE THE SOBER WEDDING DOWN ANSWERED CHRISTMAS SMILING YOU CAN AS SHE TOOK FROM THAT HALF PACKED TRUNK CUR NEW HOSPITAL SUITED SOFT GRAY WOOL AND STUFF	BUT I THINK FEW BRIDES DRESS WITH A BRAVER HAPPIER HEART THAN MINE THOUGH I DO CHOOSE A SOBER WEDDING GOWN ANSWERED CHRISTIE SMILING AGAIN AS SHE TOOK FROM A HALF PACKED TRUNK HER NEW HOSPITAL SUIT OF SOFT GRAY WOOLLEN STUFF
204	I IMAGINE THERE WAS SEVERAL KINDS OF OLD FASHIONED CHRISTMASES BUT I COULD HARDLY BE WORSE THAN A CHAP IN MY CHAMBERS OR HORROR OF HORRORS AT THE CLUB WHERE MY COUSIN LUCY'S NOTION OF WHAT SHE CALLS THE FESTIVE SEASON	I IMAGINE THERE WERE SEVERAL KINDS OF OLD FASHIONED CHRISTMASES BUT IT COULD HARDLY BE WORSE THAN A CHOP IN MY CHAMBERS OR HORROR OF HORRORS AT THE CLUB OR MY COUSIN LUCY'S NOTION OF WHAT SHE CALLS THE FESTIVE SEASON
205	CREEP ENDS SAID THE WITCH AND SEE IF IT IS HIDING ENOUGH AND THEN WE WILL QUICK IN THE BREAD WHICH SHE INTENDED WHEN GRAIN ABOUT IN TO SHUT THE OVEN AND LET HER BAKE SO SHE MIGHT EAT HER AS WELL AS HANDSOME	CREEP IN SAID THE WITCH AND SEE IF IT IS HOT ENOUGH AND THEN WE WILL PUT IN THE BREAD BUT SHE INTENDED WHEN GRETHEL GOT IN TO SHUT UP THE OVEN AND LET HER BAKE SO THAT SHE MIGHT EAT HER AS WELL AS HANSEL
206	IT WAS THE FIRST TIME MISSUS HUMOUR HAD BEEN TO OUR HOUSE AND SHE RAN ABOUT EXAMINING OUR PARTHS AND CURTAINS IN FURNITURE ALL THE WHILE COMMENTING UPON THEM TO HER DAUGHTER IN AN ENVIOUS COMPLAINEDING	IT WAS THE FIRST TIME MISSUS SHIMERDA HAD BEEN TO OUR HOUSE AND SHE RAN ABOUT EXAMINING OUR CARPETS AND CURTAINS AND FURNITURE ALL THE WHILE COMMENTING UPON THEM TO HER DAUGHTER IN AN ENVIOUS COMPLAINING TONE
207	HER BARE FEET AS IF POKED THROUGH THE BOTTOM OF AN UNADORNED CALIF CALICEL SAT BUTTON AT MECH WRISTS FELT OVER THE ROT FOR THE LOOK OFERS WHILE SHE LOOKED UPWARDS HER HUSBAND'S FACE	HER BARE FEET AS IF POKED THROUGH THE BOTTOM OF AN UNADORNED SLEEVED CALICO SACK BUTTONED TIGHTLY AT NECK AND WRISTS FELT OVER THE RUG FOR THE SLIPPERS WHILE SHE LOOKED UPWARD INTO HER HUSBAND'S FACE
208	DANGEROUS AGAIN PRESENT THE MOTHER OF MORALITY GREAT DANGER THIS TIME SHIFTED INTO THE INDIVIDUAL INTO THE NEIGHBOR AND FRIEND INTO THE STREET INTO THEIR OWN CHILD INTO THEIR OWN HEART INTO ALL THE MOST PERSONAL AND SECRET RECESSES OF THEIR DESIRES AND VOLITIONS	DANGER IS AGAIN PRESENT THE MOTHER OF MORALITY GREAT DANGER THIS TIME SHIFTED INTO THE INDIVIDUAL INTO THE NEIGHBOUR AND FRIEND INTO THE STREET INTO THEIR OWN CHILD INTO THEIR OWN HEART INTO ALL THE MOST PERSONAL AND SECRET RECESSES OF THEIR DESIRES AND VOLITIONS
209	WALK DOWN THE SLOPING FOOTPATH NARROW AND BE CAREFUL TO KEEP OUT THE WAY OF LITTLE CARDS THAT ARE CUNNING AND GOING BY A SIDE OF YOU LOAD IT ON ONE SIDE AND EMPTY AND THE OTHER AND SEEMING TO RUN UP AND DOWN BY THEMSELVES	WALK DOWN THE SLOPING FOOT PATH NOW AND BE CAREFUL TO KEEP OUT OF THE WAY OF THE LITTLE CARS THAT ARE COMING AND GOING ON EACH SIDE OF YOU LOADED ON ONE SIDE AND EMPTY ON THE OTHER AND SEEMING TO RUN UP AND DOWN BY THEMSELVES
210	AT TIME TIME HE BEHELD THE OBJECT OF HIS PASSION WHILE HE SO CONTINUED HIS VISITS THOUGH NOT SO FREQUENTLY AS HERETOFORE HE CREATED HIS CAUSE WITH SUCH ARDOUR THAT MISSUS WOODLEY WHO WAS SOMETIMES PRESENCE AND EVER COMPASSIONATE COULD NOT RESIST WISHING HIM SUCCESS	EVERY TIME HE BEHELD THE OBJECT OF HIS PASSION FOR HE STILL CONTINUED HIS VISITS THOUGH NOT SO FREQUENTLY AS HERETOFORE HE PLEADED HIS CAUSE WITH SUCH ARDOUR THAT MISS WOODLEY WHO WAS SOMETIMES PRESENT AND EVER COMPASSIONATE COULD NOT RESIST WISHING HIM SUCCESS
211	GAVE THE TELEG CLOSE CLOSE IN BOTH OF HIS SAYING BRAVEFULLY THANK YOU MOTHER THEN SIXING HIS EYES ON THE YOUNGER YET NOT DEAR OR HE ADDED HE AVO'S WITH A RING IN HIS VOICE THAT MADE THEIR HARD ANSWER WITH A PROMPT EYE I AN SPITE OF LOVE OR FEAR	DAVID HELD IT CLOSE IN BOTH OF HIS SAYING GRATEFULLY THANK YOU MOTHER THEN FIXING HIS EYES ON THE YOUNGER YET NOT DEARER WOMEN HE ADDED WITH A RING IN HIS VOICE THAT MADE THEIR HEARTS ANSWER WITH A PROMPT AY AY IN SPITE OF LOVE OR FEAR
212	THEIR CHURCHES HAVE DISAPPEARED THEIR BOOKS ARE OBLIATED THEIR OBSCURE FREEDOM MIGHT ALLOW LOUD AS TO FACE AND THE SOFTNESS OF THEIR INTRUDE CREEP WOULD BE VERIOUSLY MOULDED BY  ⁇ EEL OR PRUDENCE OF THREE HUNDRED YEARS	THEIR CHURCHES HAVE DISAPPEARED THEIR BOOKS ARE OBLITERATED THEIR OBSCURE FREEDOM MIGHT ALLOW A LATITUDE OF FAITH AND THE SOFTNESS OF THEIR INFANT CREED WOULD BE VARIOUSLY MOULDED BY THE  ⁇ EAL OR PRUDENCE OF THREE HUNDRED YEARS
213	THEN THERE ARE IN ALL CLASSES A VERY LARGE NUMBER OF MEN CONSEQUENTLY OCCUPIED WITH THE SERIES OF PHES OF THE GOVERNMENT AND THOSE WHOSE FOLKS ARE NOT ENGAGE IN THE DIRECTION OF THE COMMONALS ARE HOM ENGROSSEDROSS BY THE POSITION OF PRIVATE FORTUNE	THEN THERE ARE IN ALL CLASSES A VERY LARGE NUMBER OF MEN CONSTANTLY OCCUPIED WITH THE SERIOUS AFFAIRS OF THE GOVERNMENT AND THOSE WHOSE THOUGHTS ARE NOT ENGAGED IN THE DIRECTION OF THE COMMONWEALTH ARE WHOLLY ENGROSSED BY THE ACQUISITION OF A PRIVATE FORTUNE
214	THE SHADOW OF HIS EVIL GIFT CLUNG TO HIM YET LIKE A SMELL OF A DERYOGYOGG IN AN OLD VILE OF POISON ANTEOUSAT USELESS US TO BE THROWN AWAY UPON THE SHEEP OF THINGS OF THINGS SAID ABSURD OF TIME TIME	THE SHADOW OF HIS EVIL GIFT CLUNG TO HIM YET LIKE THE SMELL OF A DEADLY DRUG IN AN OLD VIAL OF POISON EMPTIED NOW USELESS READY TO BE THROWN AWAY UPON THE RUBBISH HEAP OF THINGS THAT HAD SERVED THEIR TIME
215	SO HE MUST GET AND WENT TO SOUTH AFRICA AND HE NEVER CAME HOME COVERED WITH MEDALS AND GLORY WHICH WAS RATHER HIS IDEA TO THE FEW SAID THEORE ITSATES OF EXPLANATION THAT WOULD HAVE MADE ALL STRAIGHT AND REPAID HER AND HIM FOR ALL THE PAST	SO HE ENLISTED AND WENT TO SOUTH AFRICA AND HE NEVER CAME HOME COVERED WITH MEDALS AND GLORY WHICH WAS RATHER HIS IDEA TO THE FEW SIMPLE WORDS OF EXPLANATION THAT WOULD HAVE MADE ALL STRAIGHT AND REPAID HER AND HIM FOR ALL THE PAST
216	SUCH CRIMES WOULD HAVE DESERVED THE ANIMAL VERSION OF THE MAGISTRATE BUT IN THIS PERMISSUOUSNESS OF INNOCENT AND CONFOUNDED WITH THE GUILTY AND ALEXANDRIA WAS IMPOVERISHED BY THE LOSS OF A WEALTHY AND AUSTRIOUS COLONY	SUCH CRIMES WOULD HAVE DESERVED THE ANIMADVERSION OF THE MAGISTRATE BUT IN THIS PROMISCUOUS OUTRAGE THE INNOCENT WERE CONFOUNDED WITH THE GUILTY AND ALEXANDRIA WAS IMPOVERISHED BY THE LOSS OF A WEALTHY AND INDUSTRIOUS COLONY
217	AUNT VENTNER ALSOS GOT GOT THE TALL AND HIS FRIENDBEAR BLUE CERTAIN SUIT OVER THE LOW FEELING CHOPOTH THE STIFFNESS OF LONG ABILITY AND STOWED THE WAY INTO THE KITCHEN DANTRY STEPS TO LOOK HER RECEIVED A SOLDIER	ALEXANDER OSSIPON GOT UP TALL IN HIS THREADBARE BLUE SERGE SUIT UNDER THE LOW CEILING SHOOK OFF THE STIFFNESS OF LONG IMMOBILITY AND STROLLED AWAY INTO THE KITCHEN DOWN TWO STEPS TO LOOK OVER STEVIE'S SHOULDER
218	THIS WILD MOTHERS NOT NOT ONLY THE EXPERIENCE OF HER MOTHER AND GRANDMOTHER AND BE ACCEPTED RULES OF HER PEOPLE FOR A GUIDE BUT HE ONLY SEE THE LEARNED A LESSON FROM ANTS THESE SPYTERS GOVERS AND BADGERS	THIS WILD MOTHER HAS NOT ONLY THE EXPERIENCE OF HER MOTHER AND GRANDMOTHER AND THE ACCEPTED RULES OF HER PEOPLE FOR A GUIDE BUT SHE HUMBLY SEEKS TO LEARN A LESSON FROM ANTS BEES SPIDERS BEAVERS AND BADGERS
219	BUT THE RATION IS THESE CONCESSIONS HAS ENCOURAGED ON MYLDERS SENTIMENT OF THOSE OF THE DISEASE IT WHO TAUGHT NOT THAT CHRIST WAS A PHANTOM BUT THAT HE WAS CLOTHED WITH THEMACABLE AND INCAPORABLE BODY	BUT THE RASHNESS OF THESE CONCESSIONS HAS ENCOURAGED A MILDER SENTIMENT OF THOSE OF THE DOCETES WHO TAUGHT NOT THAT CHRIST WAS A PHANTOM BUT THAT HE WAS CLOTHED WITH AN IMPASSIBLE AND INCORRUPTIBLE BODY
