idx	beam	hyp	truth
data/LibriSpeech/test-clean/2961/961/2961-961-0001.flac	18	AND NOW HE DESIRE TO SEE THE IDEAL STATE SET IN MOTION IT WOULD LIKE TO KNOW HOW SHE BEHAVEVED IN SOME GREAT STRUGGLE	AND NOW HE DESIRES TO SEE THE IDEAL STATE SET IN MOTION HE WOULD LIKE TO KNOW HOW SHE BEHAVED IN SOME GREAT STRUGGLE
data/LibriSpeech/test-clean/2961/961/2961-961-0001.flac	19	AND NOW HE DESIRES TO SEE THE IDEAL STATE SET IN MOTION IT WOULD LIKE TO KNOW HOW SHE BEHAVEVED SOME SOME STRUGGLE	AND NOW HE DESIRES TO SEE THE IDEAL STATE SET IN MOTION HE WOULD LIKE TO KNOW HOW SHE BEHAVED IN SOME GREAT STRUGGLE
data/LibriSpeech/test-clean/8555/284447/8555-284447-0005.flac	0	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BADE AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON
data/LibriSpeech/test-clean/8555/284447/8555-284447-0005.flac	1	THE ROOM OF THE GREAT KNIFE WAS HIGH AND VAGUE AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON
data/LibriSpeech/test-clean/8555/284447/8555-284447-0005.flac	2	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BADE AND AROUND IT RAN ROWS OF VENGES FOR THE SPECTATORS TO SIT UPON	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON
data/LibriSpeech/test-clean/8555/284447/8555-284447-0005.flac	3	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BADE AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS THE SIT UPON	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON
data/LibriSpeech/test-clean/8555/284447/8555-284447-0005.flac	4	THE ROOM OF THE GREAT KNIFE WAS HIGH AND VAGUE AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS THE SIT UPON	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON
data/LibriSpeech/test-clean/8555/284447/8555-284447-0005.flac	5	THE ROOM OF THE GREAT KNIFE WAS HIGH AND VAGUE AND AROUND IT RAN ROWS OF VENGES FOR THE SPECTATORS TO SIT UPON	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON
data/LibriSpeech/test-clean/8555/284447/8555-284447-0005.flac	6	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BADE AND AROUND IT RAND ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON
data/LibriSpeech/test-clean/8555/284447/8555-284447-0005.flac	7	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BADE AND AROUND IT RAN ROWS OF VENGE FOR THE SPECTATORS TO SIT UPON	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON
data/LibriSpeech/test-clean/8555/284447/8555-284447-0005.flac	8	THE ROOM OF THE GREAT KNIFE WAS HIGH AND VAGUE AND AROUND IT RAND ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON
data/LibriSpeech/test-clean/8555/284447/8555-284447-0005.flac	9	THE ROOM OF THE GREAT KNIFE WAS HIGH AND VAGUE AND AROUND IT RAN ROWS OF VENGE FOR THE SPECTATORS TO SIT UPON	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON
data/LibriSpeech/test-clean/8555/284447/8555-284447-0005.flac	10	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BADE AND AROUND IT RAND ROSE A VENGES FOR THE SPECTATORS TO SIT UPON	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON
data/LibriSpeech/test-clean/8555/284447/8555-284447-0005.flac	11	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON
data/LibriSpeech/test-clean/8555/284447/8555-284447-0005.flac	12	THE ROOM OF THE GREAT KNIFE WAS HIGH AND VAGUE AND AROUND IT RAND ROSE A VENGES FOR THE SPECTATORS TO SIT UPON	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON
data/LibriSpeech/test-clean/8555/284447/8555-284447-0005.flac	13	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BADE AND AROUND IT RAN ROSE OF BENCHES FOR THE SPECTATORS TO SIT UPON	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON
data/LibriSpeech/test-clean/8555/284447/8555-284447-0005.flac	14	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BADE AND AROUND IT RAN GROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON
data/LibriSpeech/test-clean/8555/284447/8555-284447-0005.flac	15	THE ROOM OF THE GREAT KNIFE WAS HIGH AND VAGUE AND AROUND IT RAN ROSE OF BENCHES FOR THE SPECTATORS TO SIT UPON	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON
data/LibriSpeech/test-clean/8555/284447/8555-284447-0005.flac	16	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BADE AND AROUND IT RAN ROWS OF VENGES FOR THE SPECTATORS THE SIT UPON	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON
data/LibriSpeech/test-clean/8555/284447/8555-284447-0005.flac	17	THE ROOM OF THE GREAT KNIFE WAS HIGH AND VAGUE AND AROUND IT RAN ROWS OF VENGES FOR THE SPECTATORS THE SIT UPON	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON
data/LibriSpeech/test-clean/8555/284447/8555-284447-0005.flac	18	THE ROOM OF THE GREAT KNIFE WAS HIGH AND VAGUE AND AROUND IT RAN GROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON
data/LibriSpeech/test-clean/8555/284447/8555-284447-0005.flac	19	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BADE AND AROUND IT RAN ROSE A VENGES FOR THE SPECTATORS TO SIT UPON	THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON
data/LibriSpeech/test-clean/8555/284449/8555-284449-0013.flac	0	EXCUSE ME SAID JOHN I'M NEGLE TO TELL YOU THAT YOU'RE NOT THE GIRL OF ANY MORE	SCUSE ME SAID TROT I NEGLECTED TO TELL YOU THAT YOU'RE NOT THE BOOLOOROO ANY MORE
data/LibriSpeech/test-clean/8555/284449/8555-284449-0013.flac	1	EXCUSE ME SAID JOHN I'M NEGLE TO TELL YOU THAT YOU'RE NOT THE BILL OF ROOM ANY MORE	SCUSE ME SAID TROT I NEGLECTED TO TELL YOU THAT YOU'RE NOT THE BOOLOOROO ANY MORE
data/LibriSpeech/test-clean/8555/284449/8555-284449-0013.flac	2	EXCUSE ME SAID JOHN I'M NEGLE TO TELL YOU THAT YOU'RE NOT THE BILL OF ANY ONE	SCUSE ME SAID TROT I NEGLECTED TO TELL YOU THAT YOU'RE NOT THE BOOLOOROO ANY MORE
data/LibriSpeech/test-clean/8555/284449/8555-284449-0013.flac	3	EXCUSE ME SAID JOHN I'M NEGLE TO TELL YOU THAT YOU'RE NOT THE WORLD OF ANY MORE	SCUSE ME SAID TROT I NEGLECTED TO TELL YOU THAT YOU'RE NOT THE BOOLOOROO ANY MORE
data/LibriSpeech/test-clean/8555/284449/8555-284449-0013.flac	4	EXCUSE ME SAID JOHN I'M NEGLE TO TELL YOU THAT YOU'RE NOT THE GIRL OF ANY ONE	SCUSE ME SAID TROT I NEGLECTED TO TELL YOU THAT YOU'RE NOT THE BOOLOOROO ANY MORE
data/LibriSpeech/test-clean/8555/284449/8555-284449-0013.flac	5	EXCUSE ME SAID JOHN I'M NEGLE TO TELL YOU THAT YOU'RE NOT THE WORLD OF ANY ONE	SCUSE ME SAID TROT I NEGLECTED TO TELL YOU THAT YOU'RE NOT THE BOOLOOROO ANY MORE
data/LibriSpeech/test-clean/8555/284449/8555-284449-0013.flac	6	EXCUSE ME SAID JOHN I'M NEGLE TO TELL YOU THAT YOU'RE NOT THE NUMBER OF ANY MORE	SCUSE ME SAID TROT I NEGLECTED TO TELL YOU THAT YOU'RE NOT THE BOOLOOROO ANY MORE
data/LibriSpeech/test-clean/8555/284449/8555-284449-0013.flac	7	EXCUSE ME SAID JOHN I'M NEGLE TO TELL YOU THAT YOU'RE NOT THE GIRL WHO ANY ONE	SCUSE ME SAID TROT I NEGLECTED TO TELL YOU THAT YOU'RE NOT THE BOOLOOROO ANY MORE
data/LibriSpeech/test-clean/8555/284449/8555-284449-0013.flac	8	EXCUSE ME SAID JOHN I'M NEGLE TO TELL YOU THAT YOU'RE NOT THE BOOT ROOM ANY MORE	SCUSE ME SAID TROT I NEGLECTED TO TELL YOU THAT YOU'RE NOT THE BOOLOOROO ANY MORE
data/LibriSpeech/test-clean/8555/284449/8555-284449-0013.flac	9	EXCUSE ME SAID JOHN I'M NEGLE TO TELL YOU THAT YOU'RE NOT THE BOIL ROOM ANY MORE	SCUSE ME SAID TROT I NEGLECTED TO TELL YOU THAT YOU'RE NOT THE BOOLOOROO ANY MORE
data/LibriSpeech/test-clean/8555/284449/8555-284449-0013.flac	10	EXCUSE ME SAID JOHN I'M A LOOK TO TELL YOU THAT YOU'RE NOT THE BILL OF ROOM ANY MORE	SCUSE ME SAID TROT I NEGLECTED TO TELL YOU THAT YOU'RE NOT THE BOOLOOROO ANY MORE
data/LibriSpeech/test-clean/8555/284449/8555-284449-0013.flac	11	EXCUSE ME SAID JOHN I'M NEGLE TO TELL YOU THAT YOU'RE NOT THE NUMBER OF ANY ONE	SCUSE ME SAID TROT I NEGLECTED TO TELL YOU THAT YOU'RE NOT THE BOOLOOROO ANY MORE
data/LibriSpeech/test-clean/8555/284449/8555-284449-0013.flac	12	EXCUSE ME SAID CHAR I AM NEGLECT TO TELL YOU THAT YOU'RE NOT THE BILL OF ROOM ANY MORE	SCUSE ME SAID TROT I NEGLECTED TO TELL YOU THAT YOU'RE NOT THE BOOLOOROO ANY MORE
data/LibriSpeech/test-clean/8555/284449/8555-284449-0013.flac	13	EXCUSE ME SAID JOHN I'M NEGLE TO TELL YOU THAT YOU'RE NOT THE BELIEVE OF ANY MORE	SCUSE ME SAID TROT I NEGLECTED TO TELL YOU THAT YOU'RE NOT THE BOOLOOROO ANY MORE
data/LibriSpeech/test-clean/8555/284449/8555-284449-0013.flac	14	EXCUSE ME SAID TRY I'M A LOOK TO TELL YOU THAT YOU'RE NOT THE BILL OF ROOM ANY MORE	SCUSE ME SAID TROT I NEGLECTED TO TELL YOU THAT YOU'RE NOT THE BOOLOOROO ANY MORE
data/LibriSpeech/test-clean/8555/284449/8555-284449-0013.flac	15	EXCUSE ME SAID JOHN I'M NEGLE TO TELL YOU THAT YOU'RE NOT THE BILL OF ANY MORE	SCUSE ME SAID TROT I NEGLECTED TO TELL YOU THAT YOU'RE NOT THE BOOLOOROO ANY MORE
data/LibriSpeech/test-clean/8555/284449/8555-284449-0013.flac	16	EXCUSE ME SAID JOHN I'M A LOOK TO TELL YOU THAT YOU'RE NOT THE BILL OF ANY ONE	SCUSE ME SAID TROT I NEGLECTED TO TELL YOU THAT YOU'RE NOT THE BOOLOOROO ANY MORE
data/LibriSpeech/test-clean/8555/284449/8555-284449-0013.flac	17	EXCUSE ME SAID CHAR I AM NEGLECT TO TELL YOU THAT YOU'RE NOT THE BILL OF ANY ONE	SCUSE ME SAID TROT I NEGLECTED TO TELL YOU THAT YOU'RE NOT THE BOOLOOROO ANY MORE
data/LibriSpeech/test-clean/8555/284449/8555-284449-0013.flac	18	EXCUSE ME SAID JOHN I'M NEGLE TO TELL YOU THAT YOU'RE NOT THE BELIEVE OF ANY ONE	SCUSE ME SAID TROT I NEGLECTED TO TELL YOU THAT YOU'RE NOT THE BOOLOOROO ANY MORE
data/LibriSpeech/test-clean/8555/284449/8555-284449-0013.flac	19	EXCUSE ME SAID TRY I'M A LOOK TO TELL YOU THAT YOU'RE NOT THE BILL OF ANY ONE	SCUSE ME SAID TROT I NEGLECTED TO TELL YOU THAT YOU'RE NOT THE BOOLOOROO ANY MORE
data/LibriSpeech/test-clean/908/157963/908-157963-0025.flac	0	I SEE THEY WAIT HELP LESS THAN THEYCT WE'D IN NONE OF ANSWER NONE DID CHERISHED THE WITH MOTHER'S SMILES	I SEE THEY LAY HELPLESS AND NAKED WEEPING AND NONE TO ANSWER NONE TO CHERISH THEE WITH MOTHERS SMILES
data/LibriSpeech/test-clean/908/157963/908-157963-0025.flac	1	I SEE THEY WAIT HELP LESS THAN THEY THINK WE'D IN NONE OF ANSWER NONE DID CHERISHED THE WITH MOTHER'S SMILES	I SEE THEY LAY HELPLESS AND NAKED WEEPING AND NONE TO ANSWER NONE TO CHERISH THEE WITH MOTHERS SMILES
data/LibriSpeech/test-clean/908/157963/908-157963-0025.flac	2	I SEE THEY WAIT HELP LESS THAN VANK WE'D IN NONE OF ANSWER NONE DID CHERISHED THE WITH MOTHER'S SMILES	I SEE THEY LAY HELPLESS AND NAKED WEEPING AND NONE TO ANSWER NONE TO CHERISH THEE WITH MOTHERS SMILES
data/LibriSpeech/test-clean/908/157963/908-157963-0025.flac	3	I SEE THEY WAIT HELP LESS THAN THEYCT WE'D IN NONE OF ANSWER NONE DID CHERISHITY WITH MOTHER'S SMILES	I SEE THEY LAY HELPLESS AND NAKED WEEPING AND NONE TO ANSWER NONE TO CHERISH THEE WITH MOTHERS SMILES
data/LibriSpeech/test-clean/908/157963/908-157963-0025.flac	4	I SEE THEY WAIT HELP LESS THAN THEY THINK WE'D IN NONE OF ANSWER NONE DID CHERISHITY WITH MOTHER'S SMILES	I SEE THEY LAY HELPLESS AND NAKED WEEPING AND NONE TO ANSWER NONE TO CHERISH THEE WITH MOTHERS SMILES
data/LibriSpeech/test-clean/908/157963/908-157963-0025.flac	5	I SEE THEY WAIT HELP LESS THAN THEYCT WE'D IN NONE OF ANSWER NONE DID CHERISHLY WITH MOTHER'S SMILES	I SEE THEY LAY HELPLESS AND NAKED WEEPING AND NONE TO ANSWER NONE TO CHERISH THEE WITH MOTHERS SMILES
data/LibriSpeech/test-clean/908/157963/908-157963-0025.flac	6	I SEE THEY WAIT HELP LESS THAN THEY THINK WE'D IN NONE OF ANSWER NONE DID CHERISHLY WITH MOTHER'S SMILES	I SEE THEY LAY HELPLESS AND NAKED WEEPING AND NONE TO ANSWER NONE TO CHERISH THEE WITH MOTHERS SMILES
data/LibriSpeech/test-clean/908/157963/908-157963-0025.flac	7	I SEE THEY WAIT HELP LESS THAN DICT WE'D IN NONE OF ANSWER NONE DID CHERISHED THE WITH MOTHER'S SMILES	I SEE THEY LAY HELPLESS AND NAKED WEEPING AND NONE TO ANSWER NONE TO CHERISH THEE WITH MOTHERS SMILES
data/LibriSpeech/test-clean/908/157963/908-157963-0025.flac	8	I SEE THEY WAIT HELP LESS THAN THEYCT WE'D IN NONE FER ANSWER ANSWER NO CHERISHED THE WITH MOTHER'S SMILES	I SEE THEY LAY HELPLESS AND NAKED WEEPING AND NONE TO ANSWER NONE TO CHERISH THEE WITH MOTHERS SMILES
data/LibriSpeech/test-clean/908/157963/908-157963-0025.flac	9	I SEE THEY WAIT HELP LESS THAN THEYPT WE'D IN NONE OF ANSWER NONE DID CHERISHED THE WITH MOTHER'S SMILES	I SEE THEY LAY HELPLESS AND NAKED WEEPING AND NONE TO ANSWER NONE TO CHERISH THEE WITH MOTHERS SMILES
data/LibriSpeech/test-clean/908/157963/908-157963-0025.flac	10	I SEE THEY WAIT HELP LESS THAN VANK WE'T IN NONE OF ANSWER NONE DID CHERISHED THE WITH MOTHER'S SMILES	I SEE THEY LAY HELPLESS AND NAKED WEEPING AND NONE TO ANSWER NONE TO CHERISH THEE WITH MOTHERS SMILES
data/LibriSpeech/test-clean/908/157963/908-157963-0025.flac	11	I SEE THEY WAIT HELP LESS THAN VANK WE'D IN NONE OF ANSWER NONE DID CHERISHITY WITH MOTHER'S SMILES	I SEE THEY LAY HELPLESS AND NAKED WEEPING AND NONE TO ANSWER NONE TO CHERISH THEE WITH MOTHERS SMILES
data/LibriSpeech/test-clean/908/157963/908-157963-0025.flac	12	I SEE THEY WAIT HELP LESS THAN NAKED WE'T IN NONE OF ANSWER NONE DID CHERISHED THE WITH MOTHER'S SMILES	I SEE THEY LAY HELPLESS AND NAKED WEEPING AND NONE TO ANSWER NONE TO CHERISH THEE WITH MOTHERS SMILES
data/LibriSpeech/test-clean/908/157963/908-157963-0025.flac	13	I SEE THEY WAIT HELP LESS THAN THEYCT WE'D IN NONE OF ANSWER NONE DID CHERISH THE WITH MOTHER'S SMILES	I SEE THEY LAY HELPLESS AND NAKED WEEPING AND NONE TO ANSWER NONE TO CHERISH THEE WITH MOTHERS SMILES
data/LibriSpeech/test-clean/908/157963/908-157963-0025.flac	14	I SEE THEY WAIT HELP LESS THAN THEY THINK WE'D IN NONE OF ANSWER NONE DID CHERISH THE WITH MOTHER'S SMILES	I SEE THEY LAY HELPLESS AND NAKED WEEPING AND NONE TO ANSWER NONE TO CHERISH THEE WITH MOTHERS SMILES
data/LibriSpeech/test-clean/908/157963/908-157963-0025.flac	15	I SEE THEY WAIT HELP LESS THAN THEY DIDN'T WE BEING IN NONE OF ANSWER NONE DID CHERISHED THE WITH MOTHER'S SMILES	I SEE THEY LAY HELPLESS AND NAKED WEEPING AND NONE TO ANSWER NONE TO CHERISH THEE WITH MOTHERS SMILES
data/LibriSpeech/test-clean/908/157963/908-157963-0025.flac	16	I SEE THEY WAIT HELP LESS THAN THEY THINK WE'D IN NONE OF ANSWER NONE DID CHERISHED THE WITHERS SMILES	I SEE THEY LAY HELPLESS AND NAKED WEEPING AND NONE TO ANSWER NONE TO CHERISH THEE WITH MOTHERS SMILES
data/LibriSpeech/test-clean/908/157963/908-157963-0025.flac	17	I SEE THEY WAIT HELP LESS THAN THEY THINK WE'D IN NONE OF ANSWER NONE DID CHERISHED THE WITHERS SMILED	I SEE THEY LAY HELPLESS AND NAKED WEEPING AND NONE TO ANSWER NONE TO CHERISH THEE WITH MOTHERS SMILES
data/LibriSpeech/test-clean/908/157963/908-157963-0025.flac	18	I SEE THEY WAIT HELP LESS THAN THEYCT WE'D IN NONE OF ANSWER NONE DID CHERISHED THE WITH MOTHER'SILES	I SEE THEY LAY HELPLESS AND NAKED WEEPING AND NONE TO ANSWER NONE TO CHERISH THEE WITH MOTHERS SMILES
data/LibriSpeech/test-clean/908/157963/908-157963-0025.flac	19	I SEE THEY WAIT HELP LESS THAN THEYCT WE'D IN NONE OF ANSWER NONE DID CHERISHED THE WITHERS SMILED	I SEE THEY LAY HELPLESS AND NAKED WEEPING AND NONE TO ANSWER NONE TO CHERISH THEE WITH MOTHERS SMILES
data/LibriSpeech/test-clean/4507/16021/4507-16021-0034.flac	0	THEY CONSTITUTED TO DIFFERENT ORDERS OF FACTS WHICH CORRESPONDS TO EACH OTHER WHICH ARE ALWAYS INTO A WASTE AND WHICH OFTEN BRING FORTH RESULTS	THEY CONSTITUTE TWO DIFFERENT ORDERS OF FACTS WHICH CORRESPOND TO EACH OTHER WHICH ARE ALWAYS INTERLACED AND WHICH OFTEN BRING FORTH RESULTS
data/LibriSpeech/test-clean/4507/16021/4507-16021-0034.flac	1	THEY CONSTITUTED TO DIFFERENT ORDERS OF FACTS WHICH CORRESPONDS TO EACH OTHER WHICH ARE ALWAYS INTO A RACE AND WHICH OFTEN BRING FORTH RESULTS	THEY CONSTITUTE TWO DIFFERENT ORDERS OF FACTS WHICH CORRESPOND TO EACH OTHER WHICH ARE ALWAYS INTERLACED AND WHICH OFTEN BRING FORTH RESULTS
data/LibriSpeech/test-clean/4507/16021/4507-16021-0034.flac	2	THEY CONSTITUTED TO DIFFERENT ORDERS OF FACTS WHICH CORRESPONDS TO EACH OTHER WHICH ARE ALWAYS INTO APT AND WHICH OFTEN BRING FORTH RESULTS	THEY CONSTITUTE TWO DIFFERENT ORDERS OF FACTS WHICH CORRESPOND TO EACH OTHER WHICH ARE ALWAYS INTERLACED AND WHICH OFTEN BRING FORTH RESULTS
data/LibriSpeech/test-clean/4507/16021/4507-16021-0034.flac	3	THEY CONSTITUTED TO DIFFERENT ORDERS OF FACTS WHICH CORRESPONDED TO EACH OTHER WHICH ARE ALWAYS INTO A WASTE AND WHICH OFTEN BRING FORTH RESULTS	THEY CONSTITUTE TWO DIFFERENT ORDERS OF FACTS WHICH CORRESPOND TO EACH OTHER WHICH ARE ALWAYS INTERLACED AND WHICH OFTEN BRING FORTH RESULTS
data/LibriSpeech/test-clean/4507/16021/4507-16021-0034.flac	4	THEY CONSTITUTED TO DIFFERENT ORDERS OF FACTS WHICH CORRESPONDS TO EACH OTHER WHICH ARE ALWAYS INTO A STAND AND WHICH OFTEN BRING FORTH RESULTS	THEY CONSTITUTE TWO DIFFERENT ORDERS OF FACTS WHICH CORRESPOND TO EACH OTHER WHICH ARE ALWAYS INTERLACED AND WHICH OFTEN BRING FORTH RESULTS
data/LibriSpeech/test-clean/4507/16021/4507-16021-0034.flac	5	THEY CONSTITUTED TO DIFFERENT ORDERS OF FACTS WHICH CORRESPONDED TO EACH OTHER WHICH ARE ALWAYS INTO A RACE AND WHICH OFTEN BRING FORTH RESULTS	THEY CONSTITUTE TWO DIFFERENT ORDERS OF FACTS WHICH CORRESPOND TO EACH OTHER WHICH ARE ALWAYS INTERLACED AND WHICH OFTEN BRING FORTH RESULTS
data/LibriSpeech/test-clean/4507/16021/4507-16021-0034.flac	6	THEY CONSTITUTED TO DIFFERENT ORDERS OF FACTS WHICH CORRESPONDS TO EACH OTHER WHICH ARE ALWAYS INTO A LEAST AND WHICH OFTEN BRING FORTH RESULTS	THEY CONSTITUTE TWO DIFFERENT ORDERS OF FACTS WHICH CORRESPOND TO EACH OTHER WHICH ARE ALWAYS INTERLACED AND WHICH OFTEN BRING FORTH RESULTS
data/LibriSpeech/test-clean/4507/16021/4507-16021-0034.flac	7	THEY CONSTITUTE TWO DIFFERENT ORDERS OF FACTS WHICH CORRESPONDS TO EACH OTHER WHICH ARE ALWAYS INTO A WASTE AND WHICH OFTEN BRING FORTH RESULTS	THEY CONSTITUTE TWO DIFFERENT ORDERS OF FACTS WHICH CORRESPOND TO EACH OTHER WHICH ARE ALWAYS INTERLACED AND WHICH OFTEN BRING FORTH RESULTS
data/LibriSpeech/test-clean/4507/16021/4507-16021-0034.flac	8	THEY CONSTITUTE TWO DIFFERENT ORDERS OF FACTS WHICH CORRESPONDS TO EACH OTHER WHICH ARE ALWAYS INTO A RACE AND WHICH OFTEN BRING FORTH RESULTS	THEY CONSTITUTE TWO DIFFERENT ORDERS OF FACTS WHICH CORRESPOND TO EACH OTHER WHICH ARE ALWAYS INTERLACED AND WHICH OFTEN BRING FORTH RESULTS
data/LibriSpeech/test-clean/4507/16021/4507-16021-0034.flac	9	THEY CONSTITUTE TO DIFFERENT ORDERS OF FACTS WHICH CORRESPONDS TO EACH OTHER WHICH ARE ALWAYS INTO A WASTE AND WHICH OFTEN BRING FORTH RESULTS	THEY CONSTITUTE TWO DIFFERENT ORDERS OF FACTS WHICH CORRESPOND TO EACH OTHER WHICH ARE ALWAYS INTERLACED AND WHICH OFTEN BRING FORTH RESULTS
data/LibriSpeech/test-clean/4507/16021/4507-16021-0034.flac	10	THEY CONSTITUTE TO DIFFERENT ORDERS OF FACTS WHICH CORRESPONDS TO EACH OTHER WHICH ARE ALWAYS INTO A RACE AND WHICH OFTEN BRING FORTH RESULTS	THEY CONSTITUTE TWO DIFFERENT ORDERS OF FACTS WHICH CORRESPOND TO EACH OTHER WHICH ARE ALWAYS INTERLACED AND WHICH OFTEN BRING FORTH RESULTS
data/LibriSpeech/test-clean/4507/16021/4507-16021-0034.flac	11	THEY CONSTITUTED TO DIFFERENT ORDERS OF FACTS WHICH CORRESPONDED TO EACH OTHER WHICH ARE ALWAYS INTO APT AND WHICH OFTEN BRING FORTH RESULTS	THEY CONSTITUTE TWO DIFFERENT ORDERS OF FACTS WHICH CORRESPOND TO EACH OTHER WHICH ARE ALWAYS INTERLACED AND WHICH OFTEN BRING FORTH RESULTS
data/LibriSpeech/test-clean/4507/16021/4507-16021-0034.flac	12	THEY CONSTITUTED TO DIFFERENT ORDERS OF FACTS WHICH CORRESPONDS TO EACH OTHER WHICH ARE ALWAYS INTO AUST AND WHICH OFTEN BRING FORTH RESULTS	THEY CONSTITUTE TWO DIFFERENT ORDERS OF FACTS WHICH CORRESPOND TO EACH OTHER WHICH ARE ALWAYS INTERLACED AND WHICH OFTEN BRING FORTH RESULTS
data/LibriSpeech/test-clean/4507/16021/4507-16021-0034.flac	13	THEY CONSTITUTED TO DIFFERENT ORDERS OF FACTS WHICH CORRESPONDED TO EACH OTHER WHICH ARE ALWAYS INTO A STAND AND WHICH OFTEN BRING FORTH RESULTS	THEY CONSTITUTE TWO DIFFERENT ORDERS OF FACTS WHICH CORRESPOND TO EACH OTHER WHICH ARE ALWAYS INTERLACED AND WHICH OFTEN BRING FORTH RESULTS
data/LibriSpeech/test-clean/4507/16021/4507-16021-0034.flac	14	THEY CONSTITUTED TO DIFFERENT ORDERS OF FACTS WHICH CORRESPONDS TO EACH OTHER WHICH ARE ALWAYS INTO A WASTE HAND WHICH OFTEN BRING FORTH RESULTS	THEY CONSTITUTE TWO DIFFERENT ORDERS OF FACTS WHICH CORRESPOND TO EACH OTHER WHICH ARE ALWAYS INTERLACED AND WHICH OFTEN BRING FORTH RESULTS
