idx	hyp	truth
169	YOU WILL CARRY OUT WITH YOU ONE HUNDRED MEN OF THE NORTHITH' WESTS BURNINGHAM REGIMENT WHAT SHALL PROUDBLY SUFFICE FOR YOUR YOUR ALMOSTSIURITY AS IT IS THOUGHT THAT IT MIS NEVER BEEN BE WITHDRARAWN THE PEOPLE WILL REVER EASILY TO THEIR OLD HABITSS OBEDIENCE	YOU WILL CARRY OUT WITH YOU ONE HUNDRED MEN OF THE NORTH NORTH WEST BIRMINGHAM REGIMENT WHICH WILL PROBABLY SUFFICE FOR YOUR OWN SECURITY AS IT IS THOUGHT THAT IF MISTER NEVERBEND BE WITHDRAWN THE PEOPLE WILL REVERT EASILY TO THEIR OLD HABITS OF OBEDIENCE
170	PRESCRIBED BY THE CIVIL AND ECCLESIIASTABLE POWERS OF THE EMPIRE THE DONANTIST STILL MAINTAINED IN SOME PROVINCES PARTICULARLY IN MINIA THEIR SUPERIOR NUMBERS AND FOUR HUNDRED BISHOP ACKNOW THE JURISICTION OF THEIR PRIMEATE	PROSCRIBED BY THE CIVIL AND ECCLESIASTICAL POWERS OF THE EMPIRE THE DONATISTS STILL MAINTAINED IN SOME PROVINCES PARTICULARLY IN NUMIDIA THEIR SUPERIOR NUMBERS AND FOUR HUNDRED BISHOPS ACKNOWLEDGED THE JURISDICTION OF THEIR PRIMATE
171	MANY OF OF THESE AGAIN AND ALSO MANY OF THE OTHER AOCRUSUM OF LEST DEGREE HAVING TURN ATTACHED TO THE PERSONS OR MOR LESS COMPREHENSIVE GROUP OF I KARAUS CONSUM IN THE PERSON OF THEIR THEIR WIFES AND CHILDREN THEIR SERVANTS RETAINERS ET C CETERA	MANY OF THESE AGAIN AND ALSO MANY OF THE OTHER ARISTOCRACY OF LESS DEGREE HAVE IN TURN ATTACHED TO THEIR PERSONS A MORE OR LESS COMPREHENSIVE GROUP OF VICARIOUS CONSUMER IN THE PERSONS OF THEIR WIVES AND CHILDREN THEIR SERVANTS RETAINERS ET CETERA
172	THEN THEY STOOD IN GREAT HASTE FOR THE DOOR AND THE AGO GAVE A F FINAL BUT THIS IN THE ROW OF ROYALAL LADIES ALLINING INTO THE CORRID IN ANOTHER TANGLE WHERE ON THEY SHRIRIEKED IN A MANNER THAT TERRIFIED EVERY WOMAN IN SOUND OF THEIR VOICES	THEN THEY SPED IN GREAT HASTE FOR THE DOOR AND THE GOAT GAVE A FINAL BUTT THAT SENT THE ROW OF ROYAL LADIES ALL DIVING INTO THE CORRIDOR IN ANOTHER TANGLE WHEREUPON THEY SHRIEKED IN A MANNER THAT TERRIFIED EVERYONE WITHIN SOUND OF THEIR VOICES
173	THERE WAS WATER A CR CHRIST SOUP AND SOUL AND A DELIGHTFUL ALET STUFF WOULD MUSHOMS AND DREADFULLES AND TWO SMALL RAREUCKLLINGS AND ARTERILES AND A DRY YELLOW ROAD WINE OF WHICH BARLEY HAD ALWAYS BEEN VERY FOND	THERE WAS WATERCRESS SOUP AND SOLE AND A DELIGHTFUL OMELETTE STUFFED WITH MUSHROOMS AND TRUFFLES AND TWO SMALL RARE DUCKLINGS AND ARTICHOKES AND A DRY YELLOW RHONE WINE OF WHICH BARTLEY HAD ALWAYS BEEN VERY FOND
174	SO THEY WERE QUITE WILLING TO OBEY THAT ORDERS OF THEIR GIRL QUEEN MEN IN A SHORT TIME THE GLASS OF CHUMPETS AND ROLL OF DRUMS AND CLASHING OFMBS'S TOLD TROT AND C CAP AND BILLED THAT THE BLUE BANDS HAD A SIMPLE BEFORE THE PALACE	SO THEY WERE QUITE WILLING TO OBEY THE ORDERS OF THEIR GIRL QUEEN AND IN A SHORT TIME THE BLASTS OF TRUMPETS AND ROLL OF DRUMS AND CLASHING OF CYMBALS TOLD TROT AND CAP'N BILL THAT THE BLUE BANDS HAD ASSEMBLED BEFORE THE PALACE
175	I WISH YOU GOOD NIGHT SHE LAID HER BONY HANDS THAN THE BACK OF MISTER MEADOW ACROSS INVALAL THE CHAIR HAD HIM SHORT HIS FAREWELL SALATION THEY AND WE'LL OUT TO HIS BED AS IF IF SHE WILLITT HIM OUT TO HIS GRAY	I WISH YOU GOOD NIGHT SHE LAID HER BONY HANDS ON THE BACK OF MISTER MEADOWCROFT'S INVALID CHAIR CUT HIM SHORT IN HIS FAREWELL SALUTATION TO ME AND WHEELED HIM OUT TO HIS BED AS IF SHE WERE WHEELING HIM OUT TO HIS GRAVE
176	THE ACTSS STRUCK DEEP INTO THE VERYITH THE TREE FELL TO THE EARTH WITH A A SIGH HE FELT A P PANG IS LIKE A SWOON HE COULD NOT THINK OF HAPPINESS FOR HE WAS SORROW FULL THAT BEING SEPAR FROM HIS HOME FROM THE PLACE WHERE HE HE HAD SPRUNG UP	THE AXE STRUCK DEEP INTO THE VERY PITH THE TREE FELL TO THE EARTH WITH A SIGH HE FELT A PANG IT WAS LIKE A SWOON HE COULD NOT THINK OF HAPPINESS FOR HE WAS SORROWFUL AT BEING SEPARATED FROM HIS HOME FROM THE PLACE WHERE HE HAD SPRUNG UP
177	SYLVIA IT WAS THE ADATION OF FRANCE AND HER TALENT WAS THE REAL SUPPORT OF ALL THE ACCOMODITIES WHICH THE GREATEST AUTHTERS RODE FOR HER ESPECIALLY OF THE PLAYS OF MAR AGO FOR WITHOUT HER HIS COMMODITIES WOULD NEVER HAVE GONE PROERITY	SILVIA WAS THE ADORATION OF FRANCE AND HER TALENT WAS THE REAL SUPPORT OF ALL THE COMEDIES WHICH THE GREATEST AUTHORS WROTE FOR HER ESPECIALLY OF THE PLAYS OF MARIVAUX FOR WITHOUT HER HIS COMEDIES WOULD NEVER HAVE GONE TO POSTERITY
178	FOR INSTANCE ONE DAY THE CHILDREN HAD BEEN PLAIN UPON THE PIAA WITH BLOCKSS AND OTHER PLAY THANKS AND FINALLY HAD GONE INTO THE HOUSE LEAVING ALL THE THINGS ON THE FLOOR OF THEIAA INSTEAD OF PUTTING PUTTING THEM AWAY IN THEIR PLACES AND THEY OUGHT TO HAVE DONE	FOR INSTANCE ONE DAY THE CHILDREN HAD BEEN PLAYING UPON THE PIA ⁇ A WITH BLOCKS AND OTHER PLAYTHINGS AND FINALLY HAD GONE INTO THE HOUSE LEAVING ALL THE THINGS ON THE FLOOR OF THE PIA ⁇ A INSTEAD OF PUTTING THEM AWAY IN THEIR PLACES AS THEY OUGHT TO HAVE DONE
179	THIS AT ONCEOSE TO TO TO UNDERSTAND THAT THE WORK IS TO BE IMAGATIVE AND DECORATIVE THAT A RUBENT' BEAUTIFULENCE IN THE CLEREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN IN FACT YOUR' PRODUCEIENT JEWERS WORK RATHER THAN PICTURESURES	THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES
180	THE REGANC HAD HAD ACC CRRESTED HEAD OF HERE DOCENT GREEN BLACK A BROAD COLLAR OF LUSTROUS WHITE BLACK BACK BLACK IN WHITE WINGS WHITE BELLY SIGHT FINALLY PENCLEDED AND BLACK AND LIGHT AN EM BREAST OF RICH JEFFLER REDAKED WITH BLACK	THE MERGANSER HAD A CRESTED HEAD OF IRIDESCENT GREEN BLACK A BROAD COLLAR OF LUSTROUS WHITE BLACK BACK BLACK AND WHITE WINGS WHITE BELLY SIDES FINELY PENCILLED IN BLACK AND WHITE AND A BREAST OF RICH CHESTNUT RED STREAKED WITH BLACK
181	IDLE AND EMITTING FINALLY TO ARGUE AGAINST HIS OWN DISPASSATE SURITUDE THAT THE COMMANDMENT OF LOVE BIG US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE	IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE
182	WE SHALL BEOWN UP BUT NO THE DA ⁇  ⁇  ⁇ LING DISC OF MYSTERIOUS LIGHTIMBLYAPS SIDE IT APPROACHES HARMS WHO FIX IS HIS BLUE EYE UPON IT STEADILY IT THREATS THE HEAD OF MY UNCLE WHO FALLS UPON HIS KNEES WITH HIS HEAD DOWN TO TO AVOID	WE SHALL BE BLOWN UP BUT NO THE DA ⁇ LING DISK OF MYSTERIOUS LIGHT NIMBLY LEAPS ASIDE IT APPROACHES HANS WHO FIXES HIS BLUE EYE UPON IT STEADILY IT THREATENS THE HEAD OF MY UNCLE WHO FALLS UPON HIS KNEES WITH HIS HEAD DOWN TO AVOID IT
183	WELL YOU KNOW RAD WOMEN LIKE WICKED FELLOWS IT IS CONTRAST I SUPPOSE BUT THEY DO AT I'MM SURE FROM WHATFTON HAS SAID TO TO ME I KNOW HIM INTIMIBLY THATOR IS LIKESOME AND I CAN'TT CONCEIVE WHY THEY ARE NOT MARRIED	WELL YOU KNOW RADIE WOMEN LIKE WICKED FELLOWS IT IS CONTRAST I SUPPOSE BUT THEY DO AND I'M SURE FROM WHAT BRACTON HAS SAID TO ME I KNOW HIM INTIMATELY THAT DORCAS LIKES HIM AND I CAN'T CONCEIVE WHY THEY ARE NOT MARRIED
184	IT WAS THE WHITE RAB RETURNING SPLENDIDLY DRESSED WITH THE PAIR OF WHITE K KID GLOVESVES IN MINEH AND A LARGE FAN AND THE OTHER HE CAN TRRO UPON IN A GREAT HURRY MUTTERING TO HIMSELF AS HE CAME OH THE D DUCHEST THE D DUCCHESSS	IT WAS THE WHITE RABBIT RETURNING SPLENDIDLY DRESSED WITH A PAIR OF WHITE KID GLOVES IN ONE HAND AND A LARGE FAN IN THE OTHER HE CAME TROTTING ALONG IN A GREAT HURRY MUTTERING TO HIMSELF AS HE CAME OH THE DUCHESS THE DUCHESS
185	FOR OUT BEFORE HIS DEATH WHEN IT WAS IN SIGHT COMMITTED TO ME THE MANUSCRIPT THAT REACHED HIM ON THE THIRD OF THESE THESE DAYS AND THAT ON THEINES SPOT WITH AN IMMENSE EFFECT HE BEGAN TO TO READ TO TO OUR A HUS LITTLE CIRCLE OF THE NIGHT OF THE FOURTH	POOR DOUGLAS BEFORE HIS DEATH WHEN IT WAS IN SIGHT COMMITTED TO ME THE MANUSCRIPT THAT REACHED HIM ON THE THIRD OF THESE DAYS AND THAT ON THE SAME SPOT WITH IMMENSE EFFECT HE BEGAN TO READ TO OUR HUSHED LITTLE CIRCLE ON THE NIGHT OF THE FOURTH
186	BUT DO NOT SUPPOSE THAT I DISPARAGE THE G GIFT WHICH YOU POSSESS NOR THAT I WOULD DISC SKIR YOU FOR NEXTICISING IT I ONLYORT YOU SO TO THINK OF IT AND SO TO TO TO IT AS YOU RENDER ITUCE IT TO YOUR YOUR OWN PERMAN IN GOOD	BUT DO NOT SUPPOSE THAT I DISPARAGE THE GIFT WHICH YOU POSSESS NOR THAT I WOULD DISCOURAGE YOU FROM EXERCISING IT I ONLY EXHORT YOU SO TO THINK OF IT AND SO TO USE IT AS TO RENDER IT CONDUCIVE TO YOUR OWN PERMANENT GOOD
187	SHE WAS GONE OUT INTO THE VILLAGE ON SOME AIR AND WHEN AS SHE WAS DESCENDING THE STEEP STREET HER FOOTS SLIPPED ON ICEEN SHE FELL HE WAS WAS DARK A NOISE SAW HER MISANCE TILL AFTER A TIME HER GROANS ATTRACTED THE THE ATTENTION OF AACI	SHE WAS GONE OUT INTO THE VILLAGE ON SOME ERRAND WHEN AS SHE WAS DESCENDING THE STEEP STREET HER FOOT SLIPPED ON THE ICE AND SHE FELL IT WAS DARK AND NO ONE SAW HER MISCHANCE TILL AFTER A TIME HER GROANS ATTRACTED THE ATTENTION OF A PASSER BY
188	SINCE LAST THURS SAY IIPPED THIS HIS OWN HAVE BEEN A LAWFUL A ROOM OF THE BLUE COUNTRY BUT NOW THAT YOU YOU ARE ARE CONQU BY QUEEN SHOT I SUPPOSE I AM COMPRE TOO AND YOU HAVE NOUR AT ALL	SINCE LAST THURSDAY I GHIP GHISI ⁇ LE HAVE BEEN THE LAWFUL BOOLOOROO OF THE BLUE COUNTRY BUT NOW THAT YOU ARE CONQUERED BY QUEEN TROT I SUPPOSE I AM CONQUERED TOO AND YOU HAVE NO BOOLOOROO AT ALL
189	I MIGHT HIS MASTER HE MADE NO PRETENSION TO TO ANY G GIFT TO POETATIC POWER BUT HIS INEXUSTIBLE MEMORY MADE HIM A LIVING AND PSYCHOPUTIA AND FOR HIS STOCK OF ANECOTES AND TROOPERPER TALES HE WAS MATCHLESS	UNLIKE HIS MASTER HE MADE NO PRETENSION TO ANY GIFT OF POETIC POWER BUT HIS INEXHAUSTIBLE MEMORY MADE HIM A LIVING ENCYCLOPAEDIA AND FOR HIS STOCK OF ANECDOTES AND TROOPER'S TALES HE WAS MATCHLESS
190	CLASSIFYING WAS EVERYTHING TO HIM SO HE DID NOTHING ELSE WELLVERS IN THE THEORY OF CLASS OCCASION HE WAS POORLY FIRSTED IN THISATICAL APPLICATION AND DOUBT THAT HE HE COULD TELLOUSER WH WA FROM AALEALEIL	CLASSIFYING WAS EVERYTHING TO HIM SO HE KNEW NOTHING ELSE WELL VERSED IN THE THEORY OF CLASSIFICATION HE WAS POORLY VERSED IN ITS PRACTICAL APPLICATION AND I DOUBT THAT HE COULD TELL A SPERM WHALE FROM A BALEEN WHALE
191	SOME OF THE KINGAL REGULATIONS WERE COPIED FROM THE EDICS OF DIATION AND THIS METHOD OF CON CONVERSION WAS APPLOTTED BY THE SAMEISHOPSS WHO HAD FELT THE THE HAND OF OPPRESSION AND PLEADED FOR THE RIGHT OF OF HUMANITY	SOME OF THE PENAL REGULATIONS WERE COPIED FROM THE EDICTS OF DIOCLETIAN AND THIS METHOD OF CONVERSION WAS APPLAUDED BY THE SAME BISHOPS WHO HAD FELT THE HAND OF OPPRESSION AND PLEADED FOR THE RIGHTS OF HUMANITY
192	AMONG OTHER PERSONS OF DISTINCTION THOUGH UNITED THEMSELVES THEMSELVES TO HIM WAS THE LORDANIER OF MARISTON SON OF THE FAMOUS INVENTTER OF THE LONGERERTHINS THE PERSON TO WHOM A TITLE OF A GREAT MAN IS MORE JUSTLY VIEW THEN TO ANY OTHER WHOM HIS COUNTRY EVER PRODUCED	AMONG OTHER PERSONS OF DISTINCTION WHO UNITED THEMSELVES TO HIM WAS LORD NAPIER OF MERCHISTON SON OF THE FAMOUS INVENTOR OF THE LOGARITHMS THE PERSON TO WHOM THE TITLE OF A GREAT MAN IS MORE JUSTLY DUE THAN TO ANY OTHER WHOM HIS COUNTRY EVER PRODUCED
193	FOR GENERAL SERVICE THEREFORE REQUIRING NO SPECIAL EFFORT THE NEW MIRACLE STRENGTH OF THE FACTIONS WAS ABOUT EQUAL WHILE ON EXTRA ORDINARY OCCASIONS THAT TWO THOUSAND BORDERUFF IN RESERVEDVED LYING A A LITTLE FARTHER BACK FROM THE STATE LINE COULD IT ANY TIME EASILY TURNED THE SCALE	FOR GENERAL SERVICE THEREFORE REQUIRING NO SPECIAL EFFORT THE NUMERICAL STRENGTH OF THE FACTIONS WAS ABOUT EQUAL WHILE ON EXTRAORDINARY OCCASIONS THE TWO THOUSAND BORDER RUFFIAN RESERVE LYING A LITTLE FARTHER BACK FROM THE STATE LINE COULD AT ANY TIME EASILY TURN THE SCALE
194	WHILE THEN LAST HERE IS TURN G GREAT SCHOOL OF THE HIGHEST CLASS AND YOU TO FIND HIS ART ABSOLUTELY AS FIRST THE DISPLAYINGING INTENSELY AND WITH THE STERN INTELLECT OF NATURAL FORM AS IT IS IS AND THEN THE THEOLMENT OF IT WOULD CLOUD AND FIRE	WELL THEN LAST HERE IS TURNER'S GREEK SCHOOL OF THE HIGHEST CLASS AND YOU DEFINE HIS ART ABSOLUTELY AS FIRST THE DISPLAYING INTENSELY AND WITH THE STERNEST INTELLECT OF NATURAL FORM AS IT IS AND THEN THE ENVELOPMENT OF IT WITH CLOUD AND FIRE
195	THE MOTHER AS SOON AS THE CH CHASE IS SO FAR TURNED THAT MERRY CAN NO LONGER WATCHED THE EXPRESSION OF HER CONFIDENCEENCE GOES AWAY FROM THE DOOR WITH A SMILE OF COMPLISENCY AND SATISFACTION ON HER HER FACE AT THE INGENUITY ANCESS OF HER LITTLE ARTIFICE	THE MOTHER AS SOON AS THE CHAISE IS SO FAR TURNED THAT MARY CAN NO LONGER WATCH THE EXPRESSION OF HER COUNTENANCE GOES AWAY FROM THE DOOR WITH A SMILE OF COMPLACENCY AND SATISFACTION UPON HER FACE AT THE INGENUITY AND SUCCESS OF HER LITTLE ARTIFICE
196	THE BOOKAL MOMENT HAD TAUGHT THE PEOPLE THE TRUE ORIGIN AND DESTITY OF THE AMERICAN INDIANS AND TO TOWARD THIS THIRD DID REMANT OF A ONCE MIGHTY PEOPLE THE MISSIONER OF MORIDISM EARLY TURN THEIR EYES AND WITH HER EYES WENT THEIR HEARTS IN THEIR HOPES	THE BOOK OF MORMON HAD TAUGHT THE PEOPLE THE TRUE ORIGIN AND DESTINY OF THE AMERICAN INDIANS AND TOWARD THIS DARK SKINNED REMNANT OF A ONCE MIGHTY PEOPLE THE MISSIONARIES OF MORMONISM EARLY TURNED THEIR EYES AND WITH THEIR EYES WENT THEIR HEARTS AND THEIR HOPES
197	COME BY WAY OF THE THE  VERY RIVER TOWNS HE FELL FIRST AMONG BOARD OR INTERRUPT THE THE AND COMPANIONSHIP AN INFLUENCES AND PERHAPS HAVING HIS INCLINATIONS ALREADYOULDED BY BY HIS WASHINGTON INSTRUCTIONS HIS EARLY IMPRESSIONS WERE DECIDEDLY ATVERSE TO THE FREE STATE CAUSE	COMING BY WAY OF THE MISSOURI RIVER TOWNS HE FELL FIRST AMONG BORDER RUFFIAN COMPANIONSHIP AND INFLUENCES AND PERHAPS HAVING HIS INCLINATIONS ALREADY MOLDED BY HIS WASHINGTON INSTRUCTIONS HIS EARLY IMPRESSIONS WERE DECIDEDLY ADVERSE TO THE FREE STATE CAUSE
198	THIS ATTITUDE SPRINGS FROM A FALSE CONCEPTION OF SIN THE CONCEPTION AS SAND AS A SMALL SMALL MATTER EASILY TAKEN CARE OF BY GOOD WORKS THAT WE MUST PRESENT SELL TO GOD WITH THE GOOD CONSCIENCE THERE WE MUST FEEL FEEL NO IN BEFORE MAY FEEL THAT CHRIST WAS GIVENRONS	THIS ATTITUDE SPRINGS FROM A FALSE CONCEPTION OF SIN THE CONCEPTION THAT SIN IS A SMALL MATTER EASILY TAKEN CARE OF BY GOOD WORKS THAT WE MUST PRESENT OURSELVES UNTO GOD WITH A GOOD CONSCIENCE THAT WE MUST FEEL NO SIN BEFORE WE MAY FEEL THAT CHRIST WAS GIVEN FOR OUR SINS
199	OF WHAT MISSUS NEVER BEN HAD GONE THROUGH AND PROVINING BIRDS BEASTSS AND FISHES NOT TO TALK OFAR AND JEALOUS FOR THE DINNER OF THAT DAY NO ONE BUT MYSELF CAN HAVE ANY IDEA BUT IT MUST BE BE ADMITTED THAT SHE ACCOMPLISHED HER TASK WITH THOROUGH SUCCESS	OF WHAT MISSUS NEVERBEND HAD GONE THROUGH IN PROVIDING BIRDS BEASTS AND FISHES NOT TO TALK OF TARTS AND JELLIES FOR THE DINNER OF THAT DAY NO ONE BUT MYSELF CAN HAVE ANY IDEA BUT IT MUST BE ADMITTED THAT SHE ACCOMPLISHED HER TASK WITH THOROUGH SUCCESS
200	THE BOND OF UNION THUS AFFECTED COULD NEVER BE SEVERED AND ALTHOUGHENSS THIS ACHIEVEVEMENTS HAD FAIRLY EARNED HIM THE RIGHT OF HERIRE HE FIRMLY DECLINE ALL HONORS OR ANY P PENSION THAT MIGHT PART FROM HIS SUPERIOR OFFICER	THE BOND OF UNION THUS EFFECTED COULD NEVER BE SEVERED AND ALTHOUGH BEN  ⁇ OOF'S ACHIEVEMENTS HAD FAIRLY EARNED HIM THE RIGHT OF RETIREMENT HE FIRMLY DECLINED ALL HONORS OR ANY PENSION THAT MIGHT PART HIM FROM HIS SUPERIOR OFFICER
201	EVERY LINE IN WHICH THE MASTER TR TRACES IT EVEN WERE SEEMINGLY NEGTON IS LOVELY AND SET DOWN WITH A MEDITATIVE CALMNESS WHICH MAKES THESE TOOACHINGS CAPABLE OF OF BEING PLACED BESIDE THE MOST TR TRANIL WORK OF WHOLEINE WOULDUR	EVERY LINE IN WHICH THE MASTER TRACES IT EVEN WHERE SEEMINGLY NEGLIGENT IS LOVELY AND SET DOWN WITH A MEDITATIVE CALMNESS WHICH MAKES THESE TWO ETCHINGS CAPABLE OF BEING PLACED BESIDE THE MOST TRANQUIL WORK OF HOLBEIN OR DUERER
202	DRINKKENNESS AND THE THE OTHERESILOGICAL CONSEQUENCES OF THE FREE OF STEAMENTS OF ATTEND IN THEIR TIME TO BECOME ON THEFIC AS BEING ACK AT THE SECONDOVE OF THE SUPERIOR STATESUS OF THOSE THOSE WHO ARE TO TO AFFORD IT THE THE INDULIANS	DRUNKENNESS AND THE OTHER PATHOLOGICAL CONSEQUENCES OF THE FREE USE OF STIMULANTS THEREFORE TEND IN THEIR TURN TO BECOME HONORIFIC AS BEING A MARK AT THE SECOND REMOVE OF THE SUPERIOR STATUS OF THOSE WHO ARE ABLE TO AFFORD THE INDULGENCE
203	WHEN SHE CAME TO ASS SENSCES AND BL BLUSHING TO FIND HERSELF A RED OFFPHPHAS ARMS WOULD HAVE THISENG ENGAGED YOURSELF NO SENORA HE SAID THAT MUST NOT BE BE STRI NOT TO AD DRAW FROM THE HOM OF HIM HOLDSS YOU IN HIS SOLD	WHEN SHE CAME TO HER SENSES AND BLUSHING TO FIND HERSELF IN RODOLFO'S ARMS WOULD HAVE DISENGAGED HERSELF NO SENORA HE SAID THAT MUST NOT BE STRIVE NOT TO WITHDRAW FROM THE ARMS OF HIM WHO HOLDS YOU IN HIS SOUL
204	FEDERAL JUDGES AND UNITED STATES AORNYS' AND NE UTA WHO WERE NOT ORANCE NOR LOVERS OF WARMONISM REFUSED TO TO INTER ENTERTAIN COMPL PLATES OR PROSEICUTE CASES UNDER THE LAW BECAUSE OF ITS MANIFEST HIM JUST END INADEQUACY	FEDERAL JUDGES AND UNITED STATES ATTORNEYS IN UTAH WHO WERE NOT MORMONS NOR LOVERS OF MORMONISM REFUSED TO ENTERTAIN COMPLAINTS OR PROSECUTE CASES UNDER THE LAW BECAUSE OF ITS MANIFEST INJUSTICE AND INADEQUACY
205	A SMALL SETTLE THAT HAD BEEN FOUNDED BY MOMENTID FAMILIESIES ON SHOW C CREEK AND HERE ON THE THIRIETH OF OCTOBER EIGHTEEN THIRTY EIGHT HOW COMPANY OF TWO HUNDRED AND FORTY SO UPON THE HAT WITH SETTERS AND PUTRED OF SCORE	A SMALL SETTLEMENT HAD BEEN FOUNDED BY MORMON FAMILIES ON SHOAL CREEK AND HERE ON THE THIRTIETH OF OCTOBER EIGHTEEN THIRTY EIGHT A COMPANY OF TWO HUNDRED AND FORTY FELL UPON THE HAPLESS SETTLERS AND BUTCHERED A SCORE
206	HERE SHE WOULD STAY COMFORTED AND SO AMONG THE LOVELY PL PLANTS AND RICICATICS REJOICING THE HEART OF OLD T TURN OF A GARDEN WHO SINCE POLY'S FIRST RAPROUS ENTRANCE HAD TAKEN HER INTO HIS GOODACESON FOR ALL TIME	HERE SHE WOULD STAY COMFORTED AND SOOTHED AMONG THE LOVELY PLANTS AND RICH EXOTICS REJOICING THE HEART OF OLD TURNER THE GARDENER WHO SINCE POLLY'S FIRST RAPTUROUS ENTRANCE HAD TAKEN HER INTO HIS GOOD GRACES FOR ALL TIME
207	BUT ALREADY READY YET TO POINT TO I GOODOMIC FAR ENTATING THE THEUINES OF THE LADY SP SPEISED CONS CONTEMPTALATES AS AN EVIDENCE OF PEUNARY STRENGTH HAD BEGUN TO WORK OUT IN A MORE OR LESS LEATE SYSTEM	BUT ALREADY AT A POINT IN ECONOMIC EVOLUTION FAR ANTEDATING THE EMERGENCE OF THE LADY SPECIALISED CONSUMPTION OF GOODS AS AN EVIDENCE OF PECUNIARY STRENGTH HAD BEGUN TO WORK OUT IN A MORE OR LESS ELABORATE SYSTEM
208	THE THE ENGLISH IT IS EVIDENT HAD THEY NOT BEING PREVIOUSLY SHOWED OF RECEIVING THE KING WOULD NEVER HAVE CAUGHT WITH SO CONSIDERABLE A SUM AND WHILE THEY WEAKENED THEMSELVES BY THE SAME MEASUREURE HAVE STRENGTH INTO PEOPLE WITH WHOM THEY MUST OFF ONES HAVE SO MATERIAL AND INTEREST TO DISCUSS	THE ENGLISH IT IS EVIDENT HAD THEY NOT BEEN PREVIOUSLY ASSURED OF RECEIVING THE KING WOULD NEVER HAVE PARTED WITH SO CONSIDERABLE A SUM AND WHILE THEY WEAKENED THEMSELVES BY THE SAME MEASURE HAVE STRENGTHENED A PEOPLE WITH WHOM THEY MUST AFTERWARDS HAVE SO MATERIAL AN INTEREST TO DISCUSS
209	THUS IF I RECOGNI ⁇ EDED THE THING THE OCCASION OF ITS PREVIOUS EXISTENCE IN VIRTUE OF WHICH I RECOGNI ⁇  ⁇  ⁇ E IT FORMS PART OF MY EXPERIENCE BY DEFINITION THE RECOGNITION WILL BE ONE ONE OF THE MAR BY WHICH MY MY EXPERIENCE IS IS SINGLE OUT FROM THE REST REST OF THE WORLD	THUS IF I RECOGNI ⁇ E A THING THE OCCASION OF ITS PREVIOUS EXISTENCE IN VIRTUE OF WHICH I RECOGNI ⁇ E IT FORMS PART OF MY EXPERIENCE BY DEFINITION RECOGNITION WILL BE ONE OF THE MARKS BY WHICH MY EXPERIENCE IS SINGLED OUT FROM THE REST OF THE WORLD
210	EVERY ONE COULD OBSER HIS AGITATION AND PROATION ARESSEDSTRATION WHICH WAS INDEED THOUGH MORE REMARKABLE SINCE PEOPLE WERE NOT ACCUSTOMED TO SEE HIM WITH HIS ARMS HANGING LISTLESSLY BY SIDE HIS HEAD BEWILDERED AND HIS EYES WITH ALL THEIR BRIGHT INTELLIGENCEEMNEDNED	EVERY ONE COULD OBSERVE HIS AGITATION AND PROSTRATION A PROSTRATION WHICH WAS INDEED THE MORE REMARKABLE SINCE PEOPLE WERE NOT ACCUSTOMED TO SEE HIM WITH HIS ARMS HANGING LISTLESSLY BY HIS SIDE HIS HEAD BEWILDERED AND HIS EYES WITH ALL THEIR BRIGHT INTELLIGENCE BEDIMMED
211	WHAT IS CALLED PERCEPTION DIFERS FROM SENSATION BY THE FACT THAT THE SENSATIONAL ANGRYHHENS BRING UP HABITUAL ASSOCIATES IMAGES AND EXPECTATIONS OF THEIR USUAL CORRELLETS ALL OF OF WHICH ARE SUBJECTIVELY ANDISTINGUISHABLE FROM THE SENSATION	WHAT IS CALLED PERCEPTION DIFFERS FROM SENSATION BY THE FACT THAT THE SENSATIONAL INGREDIENTS BRING UP HABITUAL ASSOCIATES IMAGES AND EXPECTATIONS OF THEIR USUAL CORRELATES ALL OF WHICH ARE SUBJECTIVELY INDISTINGUISHABLE FROM THE SENSATION
