idx	hyp	truth
313	MISS WOODILY WAS TOO LITTLE BURST IN THE CENTER TO NOW THIS WOULD HAVE BEEN NOT TO LOVE AT ALL AT LEAST NOT TO THE EXTENT OF BREAKING THROUGH ENGAGEMENTS AND ALL THE VARIOUS VUSTSALS THAT STILL MEDITATED AGAINST THIRTY UNION	MISS WOODLEY WAS TOO LITTLE VERSED IN THE SUBJECT TO KNOW THIS WOULD HAVE BEEN NOT TO LOVE AT ALL AT LEAST NOT TO THE EXTENT OF BREAKING THROUGH ENGAGEMENTS AND ALL THE VARIOUS OBSTACLES THAT STILL MILITATED AGAINST THEIR UNION
314	THE ENGLISH FORWARD TO THE FRENCH BASKET OF THE FLOWERS OF WHICH THEY HAD MADE A PLENTIBLE PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY	THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY
315	AT THE EDGE OF THIS BOX THERE IS A GREAT WOODENG WHICH WHICH ARE A MUTILATION IS MONSIEUR BETTER IS A STRONG RESEMBLANCE TO THE FINEST RESCPELPTURE AND ESPECIALLY IN THE TOTAL LOSS OF ITS NOSE	AT THE EDGE OF THIS BOX THERE LIES A GREAT WOODEN DOLL WHICH SO FAR AS MUTILATION IS CONCERNED BEARS A STRONG RESEMBLANCE TO THE FINEST GREEK SCULPTURE AND ESPECIALLY IN THE TOTAL LOSS OF ITS NOSE
316	IN THIS WAY THE FED OF THE WHOLE COURT WAS THAT FET ALSO ALSO FOR THE MYSTERIOUS INHABITANTS OF THE FOREST FOR CERTAINLY THE DEER IN THE BREAK THE PRESENT ON THE BRANCH THE FOX IN ITS WHOLE WERE ALL LISTENING	IN THIS WAY THE FETE OF THE WHOLE COURT WAS A FETE ALSO FOR THE MYSTERIOUS INHABITANTS OF THE FOREST FOR CERTAINLY THE DEER IN THE BRAKE THE PHEASANT ON THE BRANCH THE FOX IN ITS HOLE WERE ALL LISTENING
317	AND SO OFFEND DEATH HAVE DISPERSED THE CIRCLE OF VIOLE RADICALS AND DESCENDERS INTO WHICH TWENTY YEARS AGO THE LITTLE QUIET RESOLUTELYJAMIAN'S DAUGHTER WAS RECEIVED AND BY WHOM SHE WAS TRULY LOVED AN HONORED	AND SO LIFE AND DEATH HAVE DISPERSED THE CIRCLE OF VIOLENT RADICALS AND DISSENTERS INTO WHICH TWENTY YEARS AGO THE LITTLE QUIET RESOLUTE CLERGYMAN'S DAUGHTER WAS RECEIVED AND BY WHOM SHE WAS TRULY LOVED AND HONOURED
318	THIS WAS DONE FOR THE EVENT TOOK PLACE AT A TIME OF THE CONSENT IN THE PARTIES WAS SUFFICIENT FOR THE CELEBRATION OF AMERICA WITHOUT ANY OF THE PRELIMINARY FORMALITIES WHICH ARE NO MATTER PROPERLY REQUIRED	THIS WAS DONE FOR THE EVENT TOOK PLACE AT A TIME WHEN THE CONSENT OF THE PARTIES WAS SUFFICIENT FOR THE CELEBRATION OF A MARRIAGE WITHOUT ANY OF THE PRELIMINARY FORMALITIES WHICH ARE NOW SO PROPERLY REQUIRED
319	BUT KICKET WILL I LIVE AND WHERE MAWHEFINES YOULARED THE DAYS WHEN MY EYES CAN BE REJOICED BY SO BRIEF THEITE FOR YOU WILL NEVER DISGRACE OUR DUTCH AND I WARNED ME	BUT TAKE IT WHILST I LIVE AND WEAR MONTFICHET'S SHIELD IN THE DAYS WHEN MY EYES CAN BE REJOICED BY SO BRAVE A SIGHT FOR YOU WILL NE'ER DISGRACE OUR SCUTCHEON I WARRANT ME
320	IF I MAY STILL RETAINED TOWARD HER GA ⁇ E HIM IN HIS PRESENT CONDITION THEY PAUSED IN SILENCE WHILE HIS WELL WISHES MORE GENEROUS THAN PRUDENT ACCOMPANY HIS MARCH WITH TEARS WITH THAT NATIONSATIONS WITH PRAYERS FOR HIS SAFETY	IF ANY STILL RETAINED RANCOR AGAINST HIM IN HIS PRESENT CONDITION THEY PASSED IN SILENCE WHILE HIS WELL WISHERS MORE GENEROUS THAN PRUDENT ACCOMPANIED HIS MARCH WITH TEARS WITH ACCLAMATIONS AND WITH PRAYERS FOR HIS SAFETY
321	BY DEGREES ALL HIS HAPPINESS ALL HIS BRILLIANTENCY SUBSEITED INTO REGRET AND UNEASINESS SO THAT HIS LIMBS LOST THEIR POWER HIS ARMS HUM HEAVILY BY HIS SIDES AND HIS HEAD DREW AS THOUGH HE WAS STUPEFIED	BY DEGREES ALL HIS HAPPINESS ALL HIS BRILLIANCY SUBSIDED INTO REGRET AND UNEASINESS SO THAT HIS LIMBS LOST THEIR POWER HIS ARMS HUNG HEAVILY BY HIS SIDES AND HIS HEAD DROOPED AS THOUGH HE WAS STUPEFIED
322	AND THIS METHOD OF TREATING THE CASE WAS MUCH MORE EFFECTUAL IN MAKING THEM DISPOSED TO AVOID COMMITTING A SIMILAR FAULT ANOTHER TIME THAN ANY DIRECT REBUKES OR EXPRESSIONS OF THIS PLEASURE ADDRESS PERSON TO THEM WOULD HAVE BEEN	AND THIS METHOD OF TREATING THE CASE WAS MUCH MORE EFFECTUAL IN MAKING THEM DISPOSED TO AVOID COMMITTING A SIMILAR FAULT ANOTHER TIME THAN ANY DIRECT REBUKES OR EXPRESSIONS OF DISPLEASURE ADDRESSED PERSONALLY TO THEM WOULD HAVE BEEN
323	TIME ROLLED ON THE HOUR OF HER DELIVERIE ARRIVED AND TOOK PLACE IN THE OPPOSITEAPESY HER MOTHER TAKING UPON HER THE OFFICE OF MIDWIFE AS SHE GAVE BIRTH TO A SON ONE OF THE MOST BEAUTIFUL EVER	TIME ROLLED ON THE HOUR OF HER DELIVERY ARRIVED IT TOOK PLACE IN THE UTMOST SECRECY HER MOTHER TAKING UPON HER THE OFFICE OF MIDWIFE AND SHE GAVE BIRTH TO A SON ONE OF THE MOST BEAUTIFUL EVER SEEN
324	HAD REWARD WITH A DEGREE OF P DEEP DEEP TO HIS CREDIT HAD BEEN HER FENCEER A  ⁇ ALITY OF A NEW ENGLAND COLLEGE BUT HAD RESIGNED HIS POST IN ORDER TO RIDE A SERIES OF SIGN TO BE VEXED TO BOOKS	HENRY LORD WITH THE DEGREE OF PH D TO HIS CREDIT HAD BEEN PROFESSOR OF  ⁇ OOLOGY AT A NEW ENGLAND COLLEGE BUT HAD RESIGNED HIS POST IN ORDER TO WRITE A SERIES OF SCIENTIFIC TEXT BOOKS
325	THEIR EYES WERE FROM THE FIRST TURNED IN INTO DISSIPATION TOWARD THE EVENING SUM NOT MERELY THAT THE WORK OF POSTULITY SHOULD BE CARRIED OUT OF THE WEST BUT THAT THE HEADQUARTERS OF THE CHURCH SHOULD BE THEIR ESTABLISHED	THEIR EYES WERE FROM THE FIRST TURNED IN ANTICIPATION TOWARD THE EVENING SUN NOT MERELY THAT THE WORK OF PROSELYTING SHOULD BE CARRIED ON IN THE WEST BUT THAT THE HEADQUARTERS OF THE CHURCH SHOULD BE THERE ESTABLISHED
326	HE REACHED UP AMONG THE BRANCHES AND BEGAN TO PICK A SWEET INSIGHTED FRUIT LONG I'M RECOVERED BERRIES STICK WITH MATE PINK LIKE WHITE CORAL BUT FOLLOWED TO THE GROUND UNHEEDED ALL OR THROUGH THROUGH	HE REACHED UP AMONG THE BRANCHES AND BEGAN TO PICK THE SWEET INSIPID FRUIT LONG IVORY COLORED BERRIES TIPPED WITH FAINT PINK LIKE WHITE CORAL THAT FALL TO THE GROUND UNHEEDED ALL SUMMER THROUGH
327	WITH MANY CLUTIFICATIONS THE MORE COIFICATIONS OF THE PATRIOTICAL REGITIONERS GRADUALLY WEAKENED THE GENERAL ROOF IS FELL TO DER WRITE AND BINDING THAT WE SHOULD SHOULD CONCEAL ONLY FOR THE BENEFIT OF THEIR MOSQUARS	WITH MANY QUALIFICATIONS WITH MORE QUALIFICATIONS AS THE PATRIARCHAL TRADITION HAS GRADUALLY WEAKENED THE GENERAL RULE IS FELT TO BE RIGHT AND BINDING THAT WOMEN SHOULD CONSUME ONLY FOR THE BENEFIT OF THEIR MASTERS
328	THEY DREW THEIR SWORDS HID FACES FACES THE FLAPS OF THEIR CLOAKS TURNED BACK AND SOON CAME IN FRONT OF THE LITTLE PARTY WHO HAD NOT YET DONE IN THANKS THANKS TO GOD FOR THE ESCAPE FROM THOSE WHO DIDISH MEN	THEY DREW THEIR SWORDS HID THEIR FACES IN THE FLAPS OF THEIR CLOAKS TURNED BACK AND SOON CAME IN FRONT OF THE LITTLE PARTY WHO HAD NOT YET DONE GIVING THANKS TO GOD FOR THEIR ESCAPE FROM THOSE AUDACIOUS MEN
329	BEFORE STARTING IT WAS INDISPENSABLE THAT THE ENGINE OF THE DEBRAYA SHOULD BE REPIRED TO SAIL UNDER CANVAS ONLY WOULD IN CONTRARY WINDS AND ROUGH SEAS BE BOTH TUBIOUS AND DIFFICULT	BEFORE STARTING IT WAS INDISPENSABLE THAT THE ENGINE OF THE DOBRYNA SHOULD BE REPAIRED TO SAIL UNDER CANVAS ONLY WOULD IN CONTRARY WINDS AND ROUGH SEAS BE BOTH TEDIOUS AND DIFFICULT
330	THE HOPEERATING WAS SO CHILDISH THE MISERABLE PLOT SO TRANSPARENT THE OUTRAGE SO ROSE AS TO BRING DISCUSSED THE BETTER CLASS OF BORDER RUFFIANS WHO WERE WITNESSES AND EXCESSARY	THE WHOLE PROCEEDING WAS SO CHILDISH THE MISERABLE PLOT SO TRANSPARENT THE OUTRAGE SO GROSS AS TO BRING DISGUST TO THE BETTER CLASS OF BORDER RUFFIANS WHO WERE WITNESSES AND ACCESSORIES
331	I HAVE GREAT THINGS TO TAY YOU SENOR SAID TO US AS TO FIND IN TO US AUST THE CREAM AND SUBSTANCE OF WHICH IS THIS THE FAINT GIRL GIRL BEFORE YOU IS YOUR DAUGHTER AND A BOY IS YOUR GRANDSON	I HAVE GREAT THINGS TO TELL YOU SENOR SAID DONA ESTAFANIA TO HER HUSBAND THE CREAM AND SUBSTANCE OF WHICH IS THIS THE FAINTING GIRL BEFORE YOU IS YOUR DAUGHTER AND THAT BOY IS YOUR GRANDSON
332	RUTH ASKED THE ENTHUSIAST IF THEY WERE BY TO LIVE IN SUCH A SOUNDING MESLEVUM WITH ITS GREAT HALLS AND ETW ROOMS ROOMS AND NO COMFORTABLE PLACE IN IT FOR THE ACCOMMODATION OF ANY BODY	RUTH ASKED THE ENTHUSIASTS IF THEY WOULD LIKE TO LIVE IN SUCH A SOUNDING MAUSOLEUM WITH ITS GREAT HALLS AND ECHOING ROOMS AND NO COMFORTABLE PLACE IN IT FOR THE ACCOMMODATION OF ANY BODY
333	IN THIS INCIDENT CONTRASTING THE CREATION AND THE DISTRICT OF SPIRIT OF THE FACTIONS THE INGENTATE A SOCIETY OF MASSACHUSETES VINES IS MOST HONORABLE AND TRY OUT THE BEN OCCASION	IN THIS INCIDENT CONTRASTING THE CREATIVE AND THE DESTRUCTIVE SPIRIT OF THE FACTIONS THE EMIGRANT AID SOCIETY OF MASSACHUSETTS FINDS ITS MOST HONORABLE AND TRIUMPHANT VINDICATION
334	AMONG THE COUNTRY OPPUBATIONATION ITSACES AS SOME EXTENT TAKEN BY SAVINGS AND HOME CONFL KNOWN KNOWN THROUGH THE MEETING OF NATIVETHOSSIP SUFFICIENT TO SELL THE LIKE GENERAL PEPS OF PECULIARARY REPEAT	AMONG THE COUNTRY POPULATION ITS PLACE IS TO SOME EXTENT TAKEN BY SAVINGS AND HOME COMFORTS KNOWN THROUGH THE MEDIUM OF NEIGHBORHOOD GOSSIP SUFFICIENTLY TO SERVE THE LIKE GENERAL PURPOSE OF PECUNIARY REPUTE
335	IN FACT HE HAD JUST THEN IT THE LAST OF THE TROT'S TAIL AND JUST FINISHED WITH A SPASMOMED HIS STRANGE DAUACHT THE BABY BATTLE COSSIDE OF HIM AND SWOOPED	IN FACT HE HAD JUST FINISHED IT THE LAST OF THE TROUT'S TAIL HAD JUST VANISHED WITH A SPASM DOWN HIS STRAINED GULLET WHEN THE BAFFLED HAWK CAUGHT SIGHT OF HIM AND SWOOPED
336	MY HEART THOUGHT PLEAD THAT THOU AM HUMAN END LIE LIE A CLAWSIC NEVER PIERCED WITH CRISTEL EYES BUT THE DEFENDED DOST BACK TO DEN DENY AND SAYS IN HIM THY FAIR APPEARANCE LIES	MY HEART DOTH PLEAD THAT THOU IN HIM DOST LIE A CLOSET NEVER PIERC'D WITH CRYSTAL EYES BUT THE DEFENDANT DOTH THAT PLEA DENY AND SAYS IN HIM THY FAIR APPEARANCE LIES
337	WE DO NOT KNOW HOW PLATE TO WOULD HAVE ARRANGED HIS OWN DIALLETS OR WEATHER THE THOUGHT OF ARRANGEING ANY OF THE CY SPECIM TO CONCLIVITIES WHICH HE HAS EXPRESSEDLY NEGATIVE WAS EVER PRESENT TO HIS MIND	WE DO NOT KNOW HOW PLATO WOULD HAVE ARRANGED HIS OWN DIALOGUES OR WHETHER THE THOUGHT OF ARRANGING ANY OF THEM BESIDES THE TWO TRILOGIES WHICH HE HAS EXPRESSLY CONNECTED WAS EVER PRESENT TO HIS MIND
338	WE SOMETIMES HAVE IMAGES THAT ARE BY NO MEANS PECULIARLY ET WHICH WHICH YET WE DO NOT TRUST FOR EXAMPLE UNDER THE INFLUENCE OF FATIGUE WE MAY SEE A FRANCE FACE VIVIDLY AND CLEARLY BUT HORRIBLY DISTORTED	WE SOMETIMES HAVE IMAGES THAT ARE BY NO MEANS PECULIARLY VAGUE WHICH YET WE DO NOT TRUST FOR EXAMPLE UNDER THE INFLUENCE OF FATIGUE WE MAY SEE A FRIEND'S FACE VIVIDLY AND CLEARLY BUT HORRIBLY DISTORTED
339	IN AN IMAGE OF A WELL KNOWN FACE FOR EXAMPLE SOME PARTS MAY FEEL MORE FAMILIAR THAN OTHERS WHEN THIS HAPPENS WE HAVE MORE BELIEF IN THE ACCURACY OF THE FAMILIAR PARTS THAN IN THAT OF THE UNFAMULATE PARTS	IN AN IMAGE OF A WELL KNOWN FACE FOR EXAMPLE SOME PARTS MAY FEEL MORE FAMILIAR THAN OTHERS WHEN THIS HAPPENS WE HAVE MORE BELIEF IN THE ACCURACY OF THE FAMILIAR PARTS THAN IN THAT OF THE UNFAMILIAR PARTS
340	IF CRUSHION PERFECTION BEING NECESSARY TO SALVATION I SHALL NEVER BE SAVED MY HEART IS A VERY HOT BED FOR SINGLE THOUGHTS AND WHEN I DECIDED ON A MATCH I SCARCE THERE REMEMBER TO LOOK TO MY DEMOR FOR A DIRECTION	IF CHRISTIAN PERFECTION BE NECESSARY TO SALVATION I SHALL NEVER BE SAVED MY HEART IS A VERY HOTBED FOR SINFUL THOUGHTS AND WHEN I DECIDE ON AN ACTION I SCARCELY REMEMBER TO LOOK TO MY REDEEMER FOR DIRECTION
341	WHY WAS THE SACRIFICE OF THE ECCESTREST INSTITUTED UNDER THE TWO SPECIES OF BREAD AND WINE IF JESUSUS CHRISTENED BODY AND BLOOD SOUL AND DENSITY IN THE BREAD ALONE AND IN THE WINE ALONE	WHY WAS THE SACRAMENT OF THE EUCHARIST INSTITUTED UNDER THE TWO SPECIES OF BREAD AND WINE IF JESUS CHRIST BE PRESENT BODY AND BLOOD SOUL AND DIVINITY IN THE BREAD ALONE AND IN THE WINE ALONE
342	CONSTRUCT YOURSELF IN MY DEAR REPLIED THE BOY WHO WERE THE CONVERSATION OF NO I HAVE HOALPHRENT ON ANY ONE DISPISSNER IS ABOUT UP TO SUFFER YOU MUST SEE A VERY PRETTY PATCHING MY ROYAL DAUGHTERS	CONTROL YOURSELVES MY DEARS REPLIED THE BOOLOOROO THE WORST PUNISHMENT I KNOW HOW TO INFLICT ON ANYONE THIS PRISONER IS ABOUT TO SUFFER YOU'LL SEE A VERY PRETTY PATCHING MY ROYAL DAUGHTERS
343	FROM THE GRAVE YARDGATE ONE TEN TOWN THE DO ⁇ EN DAILY PAIN TO FARM HOUSES BUT GILDED WEATHER VEINS ON THE BIG RED BARN W WEIGHT THAT EACH OTHER ACROSS THE GREEN AND BROWN AND YELLOW YIELDS	FROM THE GRAVEYARD GATE ONE CAN COUNT A DO ⁇ EN GAYLY PAINTED FARMHOUSES THE GILDED WEATHER VANES ON THE BIG RED BARNS WINK AT EACH OTHER ACROSS THE GREEN AND BROWN AND YELLOW FIELDS
344	WHAT THE LATTER AATESEDS WHO LESS TO MARRIAGE HIS CHARACTERISTIC OF THE CHURCH AND HE'S IN VERY GENERAL PRACTICE BUT OF CRESTEST MARRIAGE POORALITY OF WIFE WAS EX INCIDENT NEVER AT A CENTRAL	WHAT THE LATTER DAY SAINTS CALL CELESTIAL MARRIAGE IS CHARACTERISTIC OF THE CHURCH AND IS IN VERY GENERAL PRACTISE BUT OF CELESTIAL MARRIAGE PLURALITY OF WIVES WAS AN INCIDENT NEVER AN ESSENTIAL
345	THE PRISON HOL HOLIDERS CAME AND SHE AND HAD RETURNED TO THE PARSONAGE AND TO THAT HAPPY HOME CIRCLE IN WHICH ALONE THEIR NATURES EXPENDED AMONGST OTHER OTHER PEOPLE MET THAT MORE OR LESS	THE CHRISTMAS HOLIDAYS CAME AND SHE AND ANNE RETURNED TO THE PARSONAGE AND TO THAT HAPPY HOME CIRCLE IN WHICH ALONE THEIR NATURES EXPANDED AMONGST ALL OTHER PEOPLE THEY SHRIVELLED UP MORE OR LESS
346	MAKING THEIR WAY ACROSS THE RIVER BOTH OF THE REFUGEY SHEL SHELTER AMONG THE MORE HOSPITABLE PEOPLE OF CLAY COUNTY IT AFTERWARD ESTABLISHED THEMSELVES IN CALLED WELL COUNTY THEY WERE DINING THE CITY OF FAR WEST	MAKING THEIR WAY ACROSS THE RIVER MOST OF THE REFUGEES FOUND SHELTER AMONG THE MORE HOSPITABLE PEOPLE OF CLAY COUNTY AND AFTERWARD ESTABLISHED THEMSELVES IN CALDWELL COUNTY THEREIN FOUNDING THE CITY OF FAR WEST
347	FROM TIME THE TIME A FLEECE TUCKED OF MISS WE'RE YET SOME GLEAMING LIGHT LEFT UPON IT PROST DOWN UPON THE DANCE FLOOR OF GRAY AND LOSES ITSELF IN THE OLD HAY AN A PINCHABLEABLE MASSS	FROM TIME TO TIME A FLEECY TUFT OF MIST WITH YET SOME GLEAMING LIGHT LEFT UPON IT DROPS DOWN UPON THE DENSE FLOOR OF GREY AND LOSES ITSELF IN THE OPAQUE AND IMPENETRABLE MASS
348	SMOKINGLING THE HOUSE CLEANING CAREFULLY FAMILIARLY INTO THE CELLAR WINDOW UNNEUR THAT THE AFTERNOON PROVED NO EASY TAX FOR SYPIAH ADDED ADDED A WHISPER BRUTE AND DUST PANT TO THE ALTR	SMUGGLING THE HOUSE CLEANING PARAPHERNALIA INTO THE CELLAR WINDOW UNOBSERVED THAT AFTERNOON PROVED NO EASY TASK FOR CYNTHIA HAD ADDED A WHISK BROOM AND DUST PAN TO THE OUTFIT
349	DELIA OBTAINED THE PARLOR AND WITH AN AIR OF GREAT MYSTERY BET CAN THE CHILDREN ASIDE BEEN SAID TO THEM IN A WHISPERER LEAVE AND DAHA AND ROSLY HERE AND DON'T SAY A WORD TO THEM	DELIA CAME TO THE PARLOR AND WITH AN AIR OF GREAT MYSTERY BECKONED THE CHILDREN ASIDE AND SAID TO THEM IN A WHISPER LEAVE ANDELLA AND ROSALIE HERE AND DON'T SAY A WORD TO THEM
350	LITTLE PEARL WHO WAS AS GREATLY PLEASED WITH THE GLEAMING ARMOUR AS SHE HAD BEEN WITH THE GLIMMERING FRONTUS PIECE OF THE HOUSE SPENT SOME TIME LOOKING INTO THE POLISHED MIRROR OF THE BREAST PLATE	LITTLE PEARL WHO WAS AS GREATLY PLEASED WITH THE GLEAMING ARMOUR AS SHE HAD BEEN WITH THE GLITTERING FRONTISPIECE OF THE HOUSE SPENT SOME TIME LOOKING INTO THE POLISHED MIRROR OF THE BREASTPLATE
351	EDISON WAS IN TOLER INTO SHAME AND SHOT ANDIE AND NOTHING WOULD SATISFY HIM IN THAT COULD NOT STAND CROSS EXAMINATION BY MICROKEOPE TEST TOO AND GAVONOMETER	EDISON WAS INTOLERANT OF SHAM AND SHODDY AND NOTHING WOULD SATISFY HIM THAT COULD NOT STAND CROSS EXAMINATION BY MICROSCOPE TEST TUBE AND GALVANOMETER
352	BESIDES MEMORIES OF PARLIAMENT TWO WORDS GLOODED MANY OFFICERS ARENLING TO SERVE ABUNDANT THE NEW GENERALS THREW UP THAT COMMISSIONS UNDONE WREATH HESITATEDITATED THE PROJECT OF PUTTING THE ARMY AND TORRENTLY INTO THE HER IF IF THAT FALKION	BESIDES MEMBERS OF PARLIAMENT WHO WERE EXCLUDED MANY OFFICERS UNWILLING TO SERVE UNDER THE NEW GENERALS THREW UP THEIR COMMISSIONS AND UNWARILY FACILITATED THE PROJECT OF PUTTING THE ARMY ENTIRELY INTO THE HANDS OF THAT FACTION
353	HISTORIANS AT LEAST PERHAPS FROM THEIR OWN IGNORANCE AND INEXPERIENTS HAVE NOT REMARKED ANYTHING BUT TO HEADLONG AND CATCHTOUS CONDUCT EACHOTHING HURRYING TO A BATTLE OR VAL UNFORTUNATE FORTUNE SHE FULLY DETERMINED THE SUCCESS	HISTORIANS AT LEAST PERHAPS FROM THEIR OWN IGNORANCE AND INEXPERIENCE HAVE NOT REMARKED ANY THING BUT A HEADLONG IMPETUOUS CONDUCT EACH PARTY HURRYING TO A BATTLE WHERE VALOR AND FORTUNE CHIEFLY DETERMINED THE SUCCESS
354	I CAN AFFORD TO SMILE BECAUSE I AM ABSOLUTELY POWERLESS BEFORE YOU BUT I DO NOT THE LESS FEEL THAT IN A MATTER OF WHICH THE PROGRESS OF THE WORLD IS CONCERNED I OR RATHER WE HAD BEEN PUT DOWN BY BRUTE FORCE	I CAN AFFORD TO SMILE BECAUSE I AM ABSOLUTELY POWERLESS BEFORE YOU BUT I DO NOT THE LESS FEEL THAT IN A MATTER IN WHICH THE PROGRESS OF THE WORLD IS CONCERNED I OR RATHER WE HAVE BEEN PUT DOWN BY BRUTE FORCE
355	OF MARILD WILDER I SAY THIS HIS NAME HAS BEEN FOR YEARS HATEFUL TO ME AND RECENTLY IT HAS BECOME FRIGHTFUL AND YOU WILL PROMISE ME SIMPLY THIS BUT YOU WILL NEVER ASKED ME TO SPEAK AGAIN ABOUT HIM	OF MARK WYLDER I SAY THIS HIS NAME HAS BEEN FOR YEARS HATEFUL TO ME AND RECENTLY IT HAS BECOME FRIGHTFUL AND YOU WILL PROMISE ME SIMPLY THIS THAT YOU WILL NEVER ASK ME TO SPEAK AGAIN ABOUT HIM
356	THE PAINTER WHO SAYS MY GROWING THE NOT WHO WHO SAYS MY SKIQUE THE GUTHER THEY HARESTER OR WHO SAYS MY MERELY BACK THE COBBLER WHO SAYS MY CUB JUMPS SLAIN	THE PAINTER WHO SAYS MY GRINDER THE NOTARY WHO SAYS MY SKIP THE GUTTER THE HAIRDRESSER WHO SAYS MY MEALYBACK THE COBBLER WHO SAYS MY CUB TALKS SLANG
357	AND THE BOY WALKED THROUGH THE STREETS BLESSINGS I SHOWERED UPON HIM BY ALL WHO SAW HIM BLESSING UP HIS HIS FEET UPON THE MATTER OF BORE HIM AMONG THE FATHER THAT HE GOT HIM UPON THOSE WHO BROUGHT HIM UP SO WELL	WHEN THE BOY WALKED THROUGH THE STREETS BLESSINGS WERE SHOWERED UPON HIM BY ALL WHO SAW HIM BLESSINGS UPON HIS BEAUTY UPON THE MOTHER THAT BORE HIM UPON THE FATHER THAT BEGOT HIM UPON THOSE WHO BROUGHT HIM UP SO WELL
358	THE WIND BEING ANDVERSE THE DUDGEMENT DID NOT MAKE VERY RAPID PROGRESSROUS AS THE WEATHER IN SPITE OF A FEW CLOUDS REMAINED CALM AND THE SEA WAS QUITE SMOOTH SHE WAS ENABLED TO HOLD OF STEADY COURSE	THE WIND BEING ADVERSE THE DOBRYNA DID NOT MAKE VERY RAPID PROGRESS BUT AS THE WEATHER IN SPITE OF A FEW CLOUDS REMAINED CALM AND THE SEA WAS QUITE SMOOTH SHE WAS ENABLED TO HOLD A STEADY COURSE
359	I DON'T KNOW WHAT CAN'T SAY HOW YOU FINE GENTLEMAN TO FIND WICKEDNESS ONLY AS AN OBSCURE FEMALE I SPEAK ACCORDING TO MY LIFE AND HE IS GENERALLY THOUGHT THE WICKEDEST MAN IN THIS COUNTY	I DON'T KNOW AND CAN'T SAY HOW YOU FINE GENTLEMEN DEFINE WICKEDNESS ONLY AS AN OBSCURE FEMALE I SPEAK ACCORDING TO MY LIGHTS AND HE IS GENERALLY THOUGHT THE WICKEDEST MAN IN THIS COUNTY
360	FROM THE MAN IN WHICH HE EXPRESSED HIMSELF WITH YOUR GUARDED A COLLARATE FOLLOWING NO MAN AND WHOLE RANGE OF HIS RECOLLECTIONS WILL BE LONG REMEMBERING THAN HE IS AND THRONGMENT WHILE UNDER HOLLAND WILL HARDLY EVER BE FORGOTTEN	FROM THE MANNER IN WHICH HE EXPRESSED HIMSELF WITH REGARD TO ROBERT HOLLAN NO MAN IN THE WHOLE RANGE OF HIS RECOLLECTIONS WILL BE LONGER REMEMBERED THAN HE HIS ENTHRALMENT WHILE UNDER HOLLAN WILL HARDLY EVER BE FORGOTTEN
361	GOD BLESS YOU FRIEND I DO BELIEVE HER SEND IS NOT GREATLY WRONG WHEN THE MATTER IS DULY CONSIDERED AND KEEPING A CHARITY BEFORE THE EYES THOUGH MUCH DEPENDS ON THE NATURAL GIFTS AND THE FORCE OF TEMPTATION	GOD BLESS YOU FRIEND I DO BELIEVE YOUR SCENT IS NOT GREATLY WRONG WHEN THE MATTER IS DULY CONSIDERED AND KEEPING ETERNITY BEFORE THE EYES THOUGH MUCH DEPENDS ON THE NATURAL GIFTS AND THE FORCE OF TEMPTATION
362	WHEN THIS HAD BEEN ACCOMPLISHED THE BUITERIR LEANED OVER TO CHATIO TO DISCOVER WHY THE FRAME ROLLED AWAY SEEMINGLY OF ITS OWN ACCORD AND HE WAS THEM MAR ONEISE BECAUSE IT HAD NEVER DONE SUCH A THING BEFORE	WHEN THIS HAD BEEN ACCOMPLISHED THE BOOLOOROO LEANED OVER TO TRY TO DISCOVER WHY THE FRAME ROLLED AWAY SEEMINGLY OF ITS OWN ACCORD AND HE WAS THE MORE PU ⁇ LED BECAUSE IT HAD NEVER DONE SUCH A THING BEFORE
363	OLAH HAD PAINTED A MODELA A LONG NARROW PANTAL OF CANVAS AND GIVING IT'S MISTER PARK STOOD STOOD BY THE FOREST SIDE WELL HE JACKLY FITTED IT ENTERED THE PLACE PREPARED FOR IT	OLIVE HAD PAINTED THE MOTTO ON A LONG NARROW PANEL OF CANVAS AND GIVING IT TO MISTER POPHAM STOOD BY THE FIRESIDE WHILE HE DEFTLY FITTED IT INTO THE PLACE PREPARED FOR IT
364	KEEP SILENCE WITH LONG AS MAY BE AND IT WOULD BE WISE WHEN YOU DO SPEAK TO BREAK OUT SUDDENLY AND ONE OF YOUR SHOPINGS WHICH WILL SERVE TO REMIND THE INDIANS THAT YOU ARE NOT ALTOGETHER AS RESPONSIBLE AS MEN SHOULD BE	KEEP SILENT AS LONG AS MAY BE AND IT WOULD BE WISE WHEN YOU DO SPEAK TO BREAK OUT SUDDENLY IN ONE OF YOUR SHOUTINGS WHICH WILL SERVE TO REMIND THE INDIANS THAT YOU ARE NOT ALTOGETHER AS RESPONSIBLE AS MEN SHOULD BE
