idx	beam	hyp	truth
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0020.flac	11	IT WASN'T I SAID THAT SAID THE GIRL SMILING WITH ME SO MANY ANY CAN'T SIGHT	IT WASN'T I WHO SAID THAT SAID THE GIRL SMILING BUT THAT'S SO ANYHOW AND THEN SHE SIGHED
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0020.flac	12	IT WASN'T I SAID THAT SAID THE GIRL SMILING WITH ME SELL ANY ANY CAN'T SIDE	IT WASN'T I WHO SAID THAT SAID THE GIRL SMILING BUT THAT'S SO ANYHOW AND THEN SHE SIGHED
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0020.flac	13	IT WASN'T I SAID THAT SAID THE GIRL SMILING WITH ME SO MANY ANY CAN'T SIGN	IT WASN'T I WHO SAID THAT SAID THE GIRL SMILING BUT THAT'S SO ANYHOW AND THEN SHE SIGHED
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0020.flac	14	IT WASN'T I SAID THAT SAID THE GIRL SMILING WITH ME SO MANY ANY CAN'TIDE	IT WASN'T I WHO SAID THAT SAID THE GIRL SMILING BUT THAT'S SO ANYHOW AND THEN SHE SIGHED
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0020.flac	15	IT WASN'T I SAID THAT SAID THE GIRL SMILING WITH ME SELL ANY ANYHOWIN	IT WASN'T I WHO SAID THAT SAID THE GIRL SMILING BUT THAT'S SO ANYHOW AND THEN SHE SIGHED
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0020.flac	16	IT WASN'T I SAID THAT SAID THE GIRL SMILING WITH ME SO MANY ANY CAN'T SKY	IT WASN'T I WHO SAID THAT SAID THE GIRL SMILING BUT THAT'S SO ANYHOW AND THEN SHE SIGHED
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0020.flac	17	IT WASN'T I SAID THAT SAID THE GIRL SMILING WITH WITHOUT SO ANYHOW CAN'T SIDE	IT WASN'T I WHO SAID THAT SAID THE GIRL SMILING BUT THAT'S SO ANYHOW AND THEN SHE SIGHED
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0020.flac	18	IT WASN'T I SAID THAT SAID THE GIRL SMILING WITH ME SELL ANY ANY CAN'T SIGN	IT WASN'T I WHO SAID THAT SAID THE GIRL SMILING BUT THAT'S SO ANYHOW AND THEN SHE SIGHED
data/LibriSpeech/dev-clean/6345/93306/6345-93306-0020.flac	19	IT WASN'T I SAID THAT SAID THE GIRL SMILING WITH ME SO MANY ANY CAN'T I'D	IT WASN'T I WHO SAID THAT SAID THE GIRL SMILING BUT THAT'S SO ANYHOW AND THEN SHE SIGHED
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0019.flac	0	THUS WAS SHE BORN AWAY A CAPTAIN OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS	THUS WAS SHE BORNE AWAY CAPTIVE OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0019.flac	1	THUS WAS SHE BORE AWAY A CAPTAIN OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS	THUS WAS SHE BORNE AWAY CAPTIVE OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0019.flac	2	THUS WAS SHE BORN AWAY AWAY THE CAPTAIN OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS	THUS WAS SHE BORNE AWAY CAPTIVE OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0019.flac	3	THUS WAS SHE BORN AWAY AWAY A CAPTAIN OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS	THUS WAS SHE BORNE AWAY CAPTIVE OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0019.flac	4	THUS WAS SHE BORN AWAY A WAY OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS	THUS WAS SHE BORNE AWAY CAPTIVE OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0019.flac	5	THUS WAS SHE BORN AGAIN A CAPTAIN OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS	THUS WAS SHE BORNE AWAY CAPTIVE OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0019.flac	6	THUS WAS SHE BORNE AWAY A CAPTAIN OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS	THUS WAS SHE BORNE AWAY CAPTIVE OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0019.flac	7	THUS WAS SHE BORNNED A WAY OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS	THUS WAS SHE BORNE AWAY CAPTIVE OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0019.flac	8	THUS WAS SHE BORN AWAY A CAPTIVE OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS	THUS WAS SHE BORNE AWAY CAPTIVE OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0019.flac	9	THUS WAS SHE BORN AWAY A SECOND OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS	THUS WAS SHE BORNE AWAY CAPTIVE OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0019.flac	10	THUS WAS SHE BORN AWAY A DOCTOR OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS	THUS WAS SHE BORNE AWAY CAPTIVE OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0019.flac	11	THUS WAS SHE BORNNED AWAY A CAPTAIN OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS	THUS WAS SHE BORNE AWAY CAPTIVE OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0019.flac	12	THUS WAS SHE BORN AGAINST A CAPTAIN OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS	THUS WAS SHE BORNE AWAY CAPTIVE OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0019.flac	13	THUS WAS SHE BORN BOY AWAY A CAPTAIN OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS	THUS WAS SHE BORNE AWAY CAPTIVE OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0019.flac	14	THUS WAS SHE BORE AWAY A CAPTIVE OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS	THUS WAS SHE BORNE AWAY CAPTIVE OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0019.flac	15	THUS WAS SHE BORN WAY AWAY A CAPTAIN OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS	THUS WAS SHE BORNE AWAY CAPTIVE OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0019.flac	16	THUS WAS SHE BORN AWAY A CHAPTER OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS	THUS WAS SHE BORNE AWAY CAPTIVE OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0019.flac	17	THUS WAS SHE BORNAINED A CAPTAIN OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS	THUS WAS SHE BORNE AWAY CAPTIVE OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0019.flac	18	THUS WAS SHE BORN THREE A CAPTAIN OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS	THUS WAS SHE BORNE AWAY CAPTIVE OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS
data/LibriSpeech/dev-clean/6345/64257/6345-64257-0019.flac	19	THUS WAS SHE BORN AWAY A CAPTAIN OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EAGERLY CARELESS	THUS WAS SHE BORNE AWAY CAPTIVE OF HER DEAD NEITHER WILLING NOR UNWILLING OF LIFE AND DEATH EQUALLY CARELESS
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0045.flac	0	THAT SHE BE KEPT AND A CLOSE TEN CANASTER AND A DRY PLACE TO PRESERVE THEIR CHRISTMAS	THEY SHOULD BE KEPT IN A CLOSED TIN CANISTER IN A DRY PLACE TO PRESERVE THEIR CRISPNESS
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0045.flac	1	THAT SHE BE KEPT AND A CLOSE TEN CANASTER AND A DRY PLAYS PRESER PRESERVE THEIR CHRISTMAS	THEY SHOULD BE KEPT IN A CLOSED TIN CANISTER IN A DRY PLACE TO PRESERVE THEIR CRISPNESS
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0045.flac	2	THAT SHE BE KEPT AND A CLOSE TEN CANNERSTER AND A DRY PLAYS TO PRESERVE THEIR CHRISTMAS	THEY SHOULD BE KEPT IN A CLOSED TIN CANISTER IN A DRY PLACE TO PRESERVE THEIR CRISPNESS
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0045.flac	3	THAT SHE BE KEPT AND A CLOSED TEN CANASTER AND A DRY PLACE TO PRESERVE THEIR CHRISTMAS	THEY SHOULD BE KEPT IN A CLOSED TIN CANISTER IN A DRY PLACE TO PRESERVE THEIR CRISPNESS
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0045.flac	4	THAT SHE BE KEPT AND A CLOSE TEN CANASTER AND A DRY PLAYS TO PRESERVE THEIR CHRISTMAS	THEY SHOULD BE KEPT IN A CLOSED TIN CANISTER IN A DRY PLACE TO PRESERVE THEIR CRISPNESS
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0045.flac	5	THAT SHE BE KEPT AND A CLOSE TEN CANNERSTER AND A DRY PLACE TO PRESERVE THEIR CHRISTMAS	THEY SHOULD BE KEPT IN A CLOSED TIN CANISTER IN A DRY PLACE TO PRESERVE THEIR CRISPNESS
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0045.flac	6	THAT SHE BE KEPT IN A CLOSED TEN CANASTER AND A DRY PLACE TO PRESERVE THEIR CHRISTMAS	THEY SHOULD BE KEPT IN A CLOSED TIN CANISTER IN A DRY PLACE TO PRESERVE THEIR CRISPNESS
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0045.flac	7	THAT SHE BE KEPT AND A CLOSED TEN CANASTER AND A DRY PLAYS PRESER PRESERVE THEIR CHRISTMAS	THEY SHOULD BE KEPT IN A CLOSED TIN CANISTER IN A DRY PLACE TO PRESERVE THEIR CRISPNESS
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0045.flac	8	THAT SHE BE KEPT IN A CLOSED TEN CANDASTER AND A DRY PLACE TO PRESERVE THEIR CHRISTMAS	THEY SHOULD BE KEPT IN A CLOSED TIN CANISTER IN A DRY PLACE TO PRESERVE THEIR CRISPNESS
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0045.flac	9	THAT SHE BE KEPT AND A CLOSE TEN CANASTER AND A DRYPLACE TO PRESERVE THEIR CHRISTMAS	THEY SHOULD BE KEPT IN A CLOSED TIN CANISTER IN A DRY PLACE TO PRESERVE THEIR CRISPNESS
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0045.flac	10	THAT SHE BE KEPT IN A CLOSED TEN CANASTER AND A DRY PLAYS PRESER PRESERVE THEIR CHRISTMAS	THEY SHOULD BE KEPT IN A CLOSED TIN CANISTER IN A DRY PLACE TO PRESERVE THEIR CRISPNESS
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0045.flac	11	THAT SHE BE KEPT AND A CLOSE TEN CANCHESTER AND A DRY PLACE TO PRESERVE THEIR CHRISTMAS	THEY SHOULD BE KEPT IN A CLOSED TIN CANISTER IN A DRY PLACE TO PRESERVE THEIR CRISPNESS
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0045.flac	12	THAT SHE BE KEPT AND A CLOSE TEN CANASTER AND A DRY PLACED TO PRESERVE THEIR CHRISTMAS	THEY SHOULD BE KEPT IN A CLOSED TIN CANISTER IN A DRY PLACE TO PRESERVE THEIR CRISPNESS
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0045.flac	13	THAT SHE BE KEPT IN A CLOSE TEN CANASTER AND A DRY PLACE TO PRESERVE THEIR CHRISTMAS	THEY SHOULD BE KEPT IN A CLOSED TIN CANISTER IN A DRY PLACE TO PRESERVE THEIR CRISPNESS
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0045.flac	14	THAT SHE BE KEPT AND A CLOSED TEN CANASTER AND A DRY PLAYS TO PRESERVE THEIR CHRISTMAS	THEY SHOULD BE KEPT IN A CLOSED TIN CANISTER IN A DRY PLACE TO PRESERVE THEIR CRISPNESS
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0045.flac	15	THAT SHE BE KEPT AND A CLOSE TEN CANCHESTER AND A DRY PLAYS PRESER PRESERVE THEIR CHRISTMAS	THEY SHOULD BE KEPT IN A CLOSED TIN CANISTER IN A DRY PLACE TO PRESERVE THEIR CRISPNESS
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0045.flac	16	THAT SHE BE KEPT AND A CLOSE TEN CANASTER AND A DRY TWICE TO PRESERVE THEIR CHRISTMAS	THEY SHOULD BE KEPT IN A CLOSED TIN CANISTER IN A DRY PLACE TO PRESERVE THEIR CRISPNESS
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0045.flac	17	THAT SHE BE KEPT AN OPPON TEN CANASASTER AND A DRY PLACE TO PRESERVE THEIR CHRISTMAS	THEY SHOULD BE KEPT IN A CLOSED TIN CANISTER IN A DRY PLACE TO PRESERVE THEIR CRISPNESS
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0045.flac	18	THAT SHE BE KEPT IN A CLOSED TEN CANASTER AND A DRY PLAYS TO PRESERVE THEIR CHRISTMAS	THEY SHOULD BE KEPT IN A CLOSED TIN CANISTER IN A DRY PLACE TO PRESERVE THEIR CRISPNESS
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0045.flac	19	THAT SHE BE KEPT AND A CLOSE TEN CANSTER AND A DRY PLAYS PRESER PRESERVE THEIR CHRISTMAS	THEY SHOULD BE KEPT IN A CLOSED TIN CANISTER IN A DRY PLACE TO PRESERVE THEIR CRISPNESS
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0050.flac	0	MODE PUT THE MILK AND BUTTER INTO A SAUCE PAN AND KE SHAKING SHAKING IT ROUND UNTIL THE LATTER IS MELTED	MODE PUT THE MILK AND BUTTER INTO A SAUCEPAN AND KEEP SHAKING IT ROUND UNTIL THE LATTER IS MELTED
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0050.flac	1	MO'D WITH THE MILK AND BUTTER INTO A SAUCE PAN AND KE SHAKING SHAKING IT ROUND UNTIL THE LATTER IS MELTED	MODE PUT THE MILK AND BUTTER INTO A SAUCEPAN AND KEEP SHAKING IT ROUND UNTIL THE LATTER IS MELTED
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0050.flac	2	MODE PUT THE MILK AND BUTTER INTO A SAUCEPAN AND KE SHAKING SHAKING IT ROUND UNTIL THE LATTER IS MELTED	MODE PUT THE MILK AND BUTTER INTO A SAUCEPAN AND KEEP SHAKING IT ROUND UNTIL THE LATTER IS MELTED
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0050.flac	3	MO'D WITH THE MILK AND BUTTER INTO A SAUCEPAN AND KE SHAKING SHAKING IT ROUND UNTIL THE LATTER IS MELTED	MODE PUT THE MILK AND BUTTER INTO A SAUCEPAN AND KEEP SHAKING IT ROUND UNTIL THE LATTER IS MELTED
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0050.flac	4	MUTE PUT THE MILK AND BUTTER INTO A SAUCE PAN AND KE SHAKING SHAKING IT ROUND UNTIL THE LATTER IS MELTED	MODE PUT THE MILK AND BUTTER INTO A SAUCEPAN AND KEEP SHAKING IT ROUND UNTIL THE LATTER IS MELTED
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0050.flac	5	MOVE PUT THE MILK AND BUTTER INTO A SAUCE PAN AND KE SHAKING SHAKING IT ROUND UNTIL THE LATTER IS MELTED	MODE PUT THE MILK AND BUTTER INTO A SAUCEPAN AND KEEP SHAKING IT ROUND UNTIL THE LATTER IS MELTED
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0050.flac	6	MUTE WITH THE MILK AND BUTTER INTO A SAUCE PAN AND KE SHAKING SHAKING IT ROUND UNTIL THE LATTER IS MELTED	MODE PUT THE MILK AND BUTTER INTO A SAUCEPAN AND KEEP SHAKING IT ROUND UNTIL THE LATTER IS MELTED
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0050.flac	7	MOULD PUT THE MILK AND BUTTER INTO A SAUCE PAN AND KE SHAKING SHAKING IT ROUND UNTIL THE LATTER IS MELTED	MODE PUT THE MILK AND BUTTER INTO A SAUCEPAN AND KEEP SHAKING IT ROUND UNTIL THE LATTER IS MELTED
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0050.flac	8	MUTE PUT THE MILK AND BUTTER INTO A SAUCEPAN AND KE SHAKING SHAKING IT ROUND UNTIL THE LATTER IS MELTED	MODE PUT THE MILK AND BUTTER INTO A SAUCEPAN AND KEEP SHAKING IT ROUND UNTIL THE LATTER IS MELTED
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0050.flac	9	MODE PUT THE MILK AND BUTTER INTO A SAUCE PAN AND KE SHAKING SHAKING IT ROUND UNTIL THE LATTER IS MOUNTED	MODE PUT THE MILK AND BUTTER INTO A SAUCEPAN AND KEEP SHAKING IT ROUND UNTIL THE LATTER IS MELTED
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0050.flac	10	MODE PUT THE MILK AND BUTTER INTO A SAUCE PAN AND CHEEK SHAKING IT ROUND UNTIL THE LATTER IS MELTED	MODE PUT THE MILK AND BUTTER INTO A SAUCEPAN AND KEEP SHAKING IT ROUND UNTIL THE LATTER IS MELTED
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0050.flac	11	MOVES PUT THE MILK AND BUTTER INTO A SAUCE PAN AND KE SHAKING SHAKING IT ROUND UNTIL THE LATTER IS MELTED	MODE PUT THE MILK AND BUTTER INTO A SAUCEPAN AND KEEP SHAKING IT ROUND UNTIL THE LATTER IS MELTED
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0050.flac	12	MODE WITH THE MILK AND BUTTER INTO A SAUCE PAN AND KE SHAKING SHAKING IT ROUND UNTIL THE LATTER IS MELTED	MODE PUT THE MILK AND BUTTER INTO A SAUCEPAN AND KEEP SHAKING IT ROUND UNTIL THE LATTER IS MELTED
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0050.flac	13	MO'T WITH THE MILK AND BUTTER INTO A SAUCE PAN AND KE SHAKING SHAKING IT ROUND UNTIL THE LATTER IS MELTED	MODE PUT THE MILK AND BUTTER INTO A SAUCEPAN AND KEEP SHAKING IT ROUND UNTIL THE LATTER IS MELTED
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0050.flac	14	MOVE PUT THE MILK AND BUTTER INTO A SAUCEPAN AND KE SHAKING SHAKING IT ROUND UNTIL THE LATTER IS MELTED	MODE PUT THE MILK AND BUTTER INTO A SAUCEPAN AND KEEP SHAKING IT ROUND UNTIL THE LATTER IS MELTED
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0050.flac	15	MUTE WITH THE MILK AND BUTTER INTO A SAUCEPAN AND KE SHAKING SHAKING IT ROUND UNTIL THE LATTER IS MELTED	MODE PUT THE MILK AND BUTTER INTO A SAUCEPAN AND KEEP SHAKING IT ROUND UNTIL THE LATTER IS MELTED
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0050.flac	16	MO'D WITH THE MILK AND BUTTER INTO A SAUCE PAN AND CHEEK SHAKING IT ROUND UNTIL THE LATTER IS MELTED	MODE PUT THE MILK AND BUTTER INTO A SAUCEPAN AND KEEP SHAKING IT ROUND UNTIL THE LATTER IS MELTED
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0050.flac	17	MODE PUT THE MILK AND BUTTER INTO A SAUCE PAN AND KEEP SHAKING IT ROUND UNTIL THE LATTER IS MELTED	MODE PUT THE MILK AND BUTTER INTO A SAUCEPAN AND KEEP SHAKING IT ROUND UNTIL THE LATTER IS MELTED
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0050.flac	18	MOG PUT THE MILK AND BUTTER INTO A SAUCE PAN AND KE SHAKING SHAKING IT ROUND UNTIL THE LATTER IS MELTED	MODE PUT THE MILK AND BUTTER INTO A SAUCEPAN AND KEEP SHAKING IT ROUND UNTIL THE LATTER IS MELTED
data/LibriSpeech/dev-clean/2078/142845/2078-142845-0050.flac	19	MO'D WITH THE MILK AND BUTTER INTO A SAUCE PAN AND KE SHAKING SHAKING IT ROUND UNTIL THE LATTER IS MOUNTED	MODE PUT THE MILK AND BUTTER INTO A SAUCEPAN AND KEEP SHAKING IT ROUND UNTIL THE LATTER IS MELTED
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0020.flac	0	VERY LIKELY AM MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SUNKISSON	VERY LIKELY I MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SAKNUSSEMM
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0020.flac	1	VERY LIKELY AM MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SUCK MUSCON	VERY LIKELY I MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SAKNUSSEMM
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0020.flac	2	VERY LIKELY AM MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SUCKMISON	VERY LIKELY I MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SAKNUSSEMM
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0020.flac	3	VERY LIKELY AM MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SUCKMISSON	VERY LIKELY I MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SAKNUSSEMM
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0020.flac	4	VERY LIKELY AM WE FIND THERE'S A MANUSCRIPTS FROM THE HAND OF SUNKISSON	VERY LIKELY I MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SAKNUSSEMM
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0020.flac	5	VERY LIKELY AM WE FIND THERE'S A MANUSCRIPTS FROM THE HAND OF SUCK MUSCON	VERY LIKELY I MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SAKNUSSEMM
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0020.flac	6	VERY LIKELY AM WE FIND THERE'S A MANUSCRIPTS FROM THE HAND OF SUCKMISON	VERY LIKELY I MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SAKNUSSEMM
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0020.flac	7	VERY LIKELY AM WE FIND THERE'S A MANUSCRIPTS FROM THE HAND OF SUCKMISSON	VERY LIKELY I MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SAKNUSSEMM
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0020.flac	8	VERY LIKELY AM MAY FIND THERE'S A MANUSCRIPTS FROM THE HAND OF SUNKISSON	VERY LIKELY I MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SAKNUSSEMM
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0020.flac	9	VERY LIKELY AM MAY FIND THERE'S A MANUSCRIPTS FROM THE HAND OF SUCK MUSCON	VERY LIKELY I MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SAKNUSSEMM
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0020.flac	10	VERY LIKELY AM WE FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SUCK MUSCON	VERY LIKELY I MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SAKNUSSEMM
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0020.flac	11	VERY LIKELY AM MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SOFTNESS	VERY LIKELY I MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SAKNUSSEMM
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0020.flac	12	VERY LIKELY AM MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SUCK MUSEUM	VERY LIKELY I MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SAKNUSSEMM
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0020.flac	13	VERY LIKELY AM MAY FIND THERE'S A MANUSCRIPTS FROM THE HAND OF SUCKMISON	VERY LIKELY I MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SAKNUSSEMM
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0020.flac	14	VERY LIKELY AM WE FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SUCKMISON	VERY LIKELY I MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SAKNUSSEMM
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0020.flac	15	VERY LIKELY AM MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SUCK MUSESON	VERY LIKELY I MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SAKNUSSEMM
data/LibriSpeech/dev-clean/6241/61943/6241-61943-0020.flac	16	VERY LIKELY AM MAY FIND THERE'S A MANUSCRIPTS FROM THE HAND OF SUCKMISSON	VERY LIKELY I MAY FIND THERE SOME MANUSCRIPTS FROM THE HAND OF SAKNUSSEMM
