idx	hyp	truth
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0006.flac	NOR COULD IT SEEMS STRANGE ARE INCRENIBLE BUT THE FIRST OF THESE EONS THE LOBOVS OR WORD OF GOD OF THE SAME SUBSANCE WITH THE FATHER SHOULD DESCEND UPON EARTH DELIVER THE HUMAN RACEICE IN ERROR AND TO CONDUCT THEM IN THE PATH OF LIFE AND IMMORTALITY	NOR COULD IT SEEM STRANGE OR INCREDIBLE THAT THE FIRST OF THESE AEONS THE LOGOS OR WORD OF GOD OF THE SAME SUBSTANCE WITH THE FATHER SHOULD DESCEND UPON EARTH TO DELIVER THE HUMAN RACE FROM VICE AND ERROR AND TO CONDUCT THEM IN THE PATHS OF LIFE AND IMMORTALITY
data/LibriSpeech/dev-clean/1272/128104/1272-128104-0009.flac	HE LENTS MOST BITTERLY THE DIVORCE THAT HAS BEEN MADE BETWEEN DECWARD OF PART BAND WHAT WE USUALLY CALL PICTURESURES MIXCHEARY APPEAL TO THE LAST JUDGMENT AND REMINDS US THAT IN THE GREAT DAYS OF ART MYA ANGEO WAS THE FURNISHING APULSURERER	HE LAMENTS MOST BITTERLY THE DIVORCE THAT HAS BEEN MADE BETWEEN DECORATIVE ART AND WHAT WE USUALLY CALL PICTURES MAKES THE CUSTOMARY APPEAL TO THE LAST JUDGMENT AND REMINDS US THAT IN THE GREAT DAYS OF ART MICHAEL ANGELO WAS THE FURNISHING UPHOLSTERER
data/LibriSpeech/dev-clean/422/122949/422-122949-0027.flac	OCCASIONALLY TWO THE WAKING CALL COMES TO IT CHANCE WHICH HIS PERMISSION TO TAKE ACTION WITH THEIR BEST USE AND STRENGTH ACTION HAVE BEEN USED UP IN SITTING STILL AND HOW MANY A ONE JUST AS HE SPRANG UP HIS FOUND WITH HORROR THAT HIS LIMBS ARE BEENUM AND HIS SPIRITS WERE NOW TOO HEAVY	OCCASIONALLY TOO THE WAKING CALL COMES TOO LATE THE CHANCE WHICH GIVES PERMISSION TO TAKE ACTION WHEN THEIR BEST YOUTH AND STRENGTH FOR ACTION HAVE BEEN USED UP IN SITTING STILL AND HOW MANY A ONE JUST AS HE SPRANG UP HAS FOUND WITH HORROR THAT HIS LIMBS ARE BENUMBED AND HIS SPIRITS ARE NOW TOO HEAVY
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0019.flac	MY NAME IS FEETEDENSIONS AT THE GIRL WITH THE MANNER OF SOME RESERVE FOR SHE WAS AWARE THAT HER NEW ACQUAINTANCE COULD BE NO OTHER THAN THAT THE GAR TYPEIST OF WHOSE LAWEST PROPENSITIES THE OLD MAID HAD GIVEN HER A DISAGREEABLE IDEA	MY NAME IS PHOEBE PYNCHEON SAID THE GIRL WITH A MANNER OF SOME RESERVE FOR SHE WAS AWARE THAT HER NEW ACQUAINTANCE COULD BE NO OTHER THAN THE DAGUERREOTYPIST OF WHOSE LAWLESS PROPENSITIES THE OLD MAID HAD GIVEN HER A DISAGREEABLE IDEA
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0003.flac	BESIDES I WAS OF OPINION THAT A MAN'S PROFESSION WHATEVER MIGHT BE OUGHT SUPPLY HIM WITH ENOUGH MONEY TO SATISFY ALL HIS ONCE AND THE VERY POOR PAY OF AN OFFICER WOULD NEVER HAVE BEEN SUSPICION TO COVER MY EXPENSES BECAUSE MY EDUCATION HAD GIVEN ME GREATER ONCE THAN THOSE OF OFF IN GENERAL	BESIDES I WAS OF OPINION THAT A MAN'S PROFESSION WHATEVER IT MIGHT BE OUGHT TO SUPPLY HIM WITH ENOUGH MONEY TO SATISFY ALL HIS WANTS AND THE VERY POOR PAY OF AN OFFICER WOULD NEVER HAVE BEEN SUFFICIENT TO COVER MY EXPENSES BECAUSE MY EDUCATION HAD GIVEN ME GREATER WANTS THAN THOSE OF OFFICERS IN GENERAL
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0022.flac	I JUMPED OUT TO THE GODOLA AND FOND MYSELF ON THE VERY SPOT WHERE THREE YEARS BEFORE I HAVE TAUGHT RESETA SUCH A FORCIBLE LESSON I INQUIRED FOR A SURGEON OF THE FIRST COFFEE HOUSE AND RAN TO THE HOUSE AND WAS POINTED OUT TO ME	I JUMPED OUT OF THE GONDOLA AND FOUND MYSELF ON THE VERY SPOT WHERE THREE YEARS BEFORE I HAD TAUGHT RA ⁇ ETTA SUCH A FORCIBLE LESSON I ENQUIRED FOR A SURGEON AT THE FIRST COFFEE HOUSE AND RAN TO THE HOUSE THAT WAS POINTED OUT TO ME
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0000.flac	A LOTABLE REGARD FOR THE HONOUR OF THE FIRST PROLIGHT HAS COUNTENANCE TO THE BELIEF THE HOPE THE WISH AT THE EVERY ANDITES OR AT LEAST THE NAERINGS WERE DISTINGUISHED ONLY BY THEIR OBSTENATE PERSEVERANCE AND THE PRACTICEUS OF MER E ATITES	A LAUDABLE REGARD FOR THE HONOR OF THE FIRST PROSELYTE HAS COUNTENANCED THE BELIEF THE HOPE THE WISH THAT THE EBIONITES OR AT LEAST THE NA ⁇ ARENES WERE DISTINGUISHED ONLY BY THEIR OBSTINATE PERSEVERANCE IN THE PRACTICE OF THE MOSAIC RITES
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0013.flac	WHEN THE MESSIA IT WAS DELIVERED INTO HANDS OF THE JEWS THE CHRIST AND IMMORTAL AND IMPASSIBLE BEING FORCEOOK HIS EARTHY' HAVE APPLE FLEW BACK TO THE PLAMENA OR ROLLED OF SPIRITS AND LEFT THE SOLITARY USE AS TO SUFFER TO COMPLAIN AM TO EXPIRE	WHEN THE MESSIAH WAS DELIVERED INTO THE HANDS OF THE JEWS THE CHRIST AN IMMORTAL AND IMPASSIBLE BEING FORSOOK HIS EARTHLY TABERNACLE FLEW BACK TO THE PLEROMA OR WORLD OF SPIRITS AND LEFT THE SOLITARY JESUS TO SUFFER TO COMPLAIN AND TO EXPIRE
data/LibriSpeech/dev-clean/422/122949/422-122949-0000.flac	EVERY ELEVATION OF THE TYPE MAN HAS HITHERTO THE TWO BEING THE WORK OF AN ARISTOCRATICIC SOCIETY AND SO IT WILL ALWAYS BE A SOCIETY BELIEVING IN A LONG SCALE OF GRADATIONS OF RANK AND DIFFEES OF WORTH AMONG HUMAN BEINGS AND REQUIRING SLAVERY IN SOME FORM OR OTHER	EVERY ELEVATION OF THE TYPE MAN HAS HITHERTO BEEN THE WORK OF AN ARISTOCRATIC SOCIETY AND SO IT WILL ALWAYS BE A SOCIETY BELIEVING IN A LONG SCALE OF GRADATIONS OF RANK AND DIFFERENCES OF WORTH AMONG HUMAN BEINGS AND REQUIRING SLAVERY IN SOME FORM OR OTHER
data/LibriSpeech/dev-clean/2086/149220/2086-149220-0041.flac	SHE WAS INDISTINGLY AWARE HOWEVER THAT THEAUNT FIGURE OF THE OLD WOMAN WAS SITTING IN ONE OF THE STRAIGHT BACK CHAIRS A LITTLE WITHDWN FROM THE WINDOW THE FAINT GLEAM OF WHICH SHOWED THE BRANCH PALENESS OF HER CHEEK TURNED SIDE WAY TOWARDS THE CORNER	SHE WAS INDISTINCTLY AWARE HOWEVER THAT THE GAUNT FIGURE OF THE OLD GENTLEWOMAN WAS SITTING IN ONE OF THE STRAIGHT BACKED CHAIRS A LITTLE WITHDRAWN FROM THE WINDOW THE FAINT GLEAM OF WHICH SHOWED THE BLANCHED PALENESS OF HER CHEEK TURNED SIDEWAYS TOWARDS A CORNER
data/LibriSpeech/dev-clean/6313/66125/6313-66125-0027.flac	NOR WAS A SENSE OF SECURITY AND CRA WHEN ENIFT IN HIS POSITION THE TORCH F FELLER HISREST THE FAGGETSS SCATTERY IS THEY SLIPPED DOWN THROUGH THE LIMBS OF THE TREE AND WHIRLING IN EVERY DOMISSIONISHING CIRCLES UNTIL FINALLY HE HEARD THEMATTER ON THE WALKS BELOW	NOR WAS HIS SENSE OF SECURITY INCREASED WHEN IN SHIFTING HIS POSITION THE TORCH FELL FROM HIS GRASP THE FAGOTS SCATTERING AS THEY SLIPPED DOWN BETWEEN THE LIMBS OF THE TREE AND WHIRLING IN EVER DIMINISHING CIRCLES UNTIL FINALLY HE HEARD THEM CLATTER ON THE ROCKS BELOW
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0020.flac	THE RIVERVERE MEEK AN EYED IS CLER BROTHER WITH P POOR THE REVERE MEEKON WAS NOT ACCUSTOMED TO CLERGYMAN WHO WORE BLACK NE NECKTIE SMOKE CLAY PIPES CHEWED TOBACCO AND DRANK NEAT BRANDY OUT OF TUMBLERS	THE REVEREND MEEKIN EYED HIS CLERICAL BROTHER WITH HORROR THE REVEREND MEEKIN WAS NOT ACCUSTOMED TO CLERGYMEN WHO WORE BLACK NECKTIES SMOKED CLAY PIPES CHEWED TOBACCO AND DRANK NEAT BRANDY OUT OF TUMBLERS
data/LibriSpeech/dev-clean/3752/4944/3752-4944-0022.flac	BY AND BY A SHORT FIGURE SMOKING A SHEROT CAME OUT OF THE DARK AND PROVE TO BE DOCTOR MACKLE AWAY WHO HAD BEEN PREVENTED FROM ATTENDING THE DINNER BY REASON OF AN ACCIDENT TO A CONST AT NORTH OF BAG WHICH HAD CLAIMED HIS PROFESSIONAL ATTENTION	BY AND BY A SHORT FIGURE SMOKING A CHEROOT CAME UP OUT OF THE DARK AND PROVED TO BE DOCTOR MACKLEWAIN WHO HAD BEEN PREVENTED FROM ATTENDING THE DINNER BY REASON OF AN ACCIDENT TO A CONSTABLE AT NORFOLK BAY WHICH HAD CLAIMED HIS PROFESSIONAL ATTENTION
data/LibriSpeech/dev-clean/3576/138058/3576-138058-0033.flac	AT THIS INSTANT ONE OR TWO OF THOSE SQUIRES WHO WERE POSTED AS SENTINELS ON THE ROADS TO WATCH YOU CAME ALONG THEM AND REPORT WHAT PASSED TO THEIR CHIEF CAME UP AND SAID SENOR THERE IS A GREATUB OF PEOPLE NOT FAR OFF COMING ALONG THE ROAD TO BARSONON	AT THIS INSTANT ONE OR TWO OF THOSE SQUIRES WHO WERE POSTED AS SENTINELS ON THE ROADS TO WATCH WHO CAME ALONG THEM AND REPORT WHAT PASSED TO THEIR CHIEF CAME UP AND SAID SENOR THERE IS A GREAT TROOP OF PEOPLE NOT FAR OFF COMING ALONG THE ROAD TO BARCELONA
data/LibriSpeech/dev-clean/2412/153954/2412-153954-0014.flac	IN THE ABOUT FOUR HOURS OF WALKING FROM THE I STARTED AND AFTER PASSING TWO OR THREE MY VILLAGES WE CAME UPON A CONSIDERABLE TOWN AND MY GUIDES MADE MANY TIMESS TO MAKE ME UNDERSTAND SOMETHING BUT I GATHERED NOLING OF THEIR MEANING EXCEPT THE I NEED THE UNDER NO APPREHENSION OF DANGER	IN ABOUT FOUR HOURS OF WALKING FROM THE TIME WE STARTED AND AFTER PASSING TWO OR THREE MORE VILLAGES WE CAME UPON A CONSIDERABLE TOWN AND MY GUIDES MADE MANY ATTEMPTS TO MAKE ME UNDERSTAND SOMETHING BUT I GATHERED NO INKLING OF THEIR MEANING EXCEPT THAT I NEED BE UNDER NO APPREHENSION OF DANGER
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0012.flac	IN THEIR EYES JESUS OF NAARETH WAS A MERE MORTAL THE LEGITIMATE SIGN OF JOSEPH AND MERRY BUT HE WAS THE BEST AND WISEST OF THE HUMAN RACE SELECTED AS THE WERE THE INSTRUMENTS TO HER STORE UPON EARTH THE WORSHIP OF THE TRUE AND SUPREMEITY	IN THEIR EYES JESUS OF NA ⁇ ARETH WAS A MERE MORTAL THE LEGITIMATE SON OF JOSEPH AND MARY BUT HE WAS THE BEST AND WISEST OF THE HUMAN RACE SELECTED AS THE WORTHY INSTRUMENT TO RESTORE UPON EARTH THE WORSHIP OF THE TRUE AND SUPREME DEITY
data/LibriSpeech/dev-clean/1919/142785/1919-142785-0061.flac	MODE CUT UP THE UNION AND CURATE INTO SMALLINGS AND PUT THEM INTO HIS STEWPAN WITH THE HERBS MUSHONS BAY LEAF CLOTHES AND MAY ADD THE BUTTER AND SIMER THE WHOLE VERY GENTLY OVER A SLOW FIRE UNTIL THE UN IS QUITE TENDER	MODE CUT UP THE ONION AND CARROT INTO SMALL RINGS AND PUT THEM INTO A STEWPAN WITH THE HERBS MUSHROOMS BAY LEAF CLOVES AND MACE ADD THE BUTTER AND SIMMER THE WHOLE VERY GENTLY OVER A SLOW FIRE UNTIL THE ONION IS QUITE TENDER
data/LibriSpeech/dev-clean/84/121123/84-121123-0002.flac	AT THIS MOMENT THE WHOLE SOUL OF THE OLD MAN SEEMED CENTRED IN HIS EYES WHICH BECAME BLOOD AT THE VEINS OF THE THROAT SWELLED HIS CHEEKS AND TEMPLES BECAME PURPLE AS THOUGH HE WAS STRUCK WITH APPOLY NOTHING WAS WANTING TO COMPLETE THIS BUT THE UTTERANCE OF A CRY	AT THIS MOMENT THE WHOLE SOUL OF THE OLD MAN SEEMED CENTRED IN HIS EYES WHICH BECAME BLOODSHOT THE VEINS OF THE THROAT SWELLED HIS CHEEKS AND TEMPLES BECAME PURPLE AS THOUGH HE WAS STRUCK WITH EPILEPSY NOTHING WAS WANTING TO COMPLETE THIS BUT THE UTTERANCE OF A CRY
data/LibriSpeech/dev-clean/777/126732/777-126732-0013.flac	AH HE DID NOT DEPEND UPON A MOSTS EXCITEMENT TO KEEP UP HIS BELIEFUCAMATIONS NO ANGER NO VISENS OF BLOODRANT FLAGS WAVING OR METAPHORICAL LORD SONS OF VENGEANCEISING ABOVE THE HORION OF AUME SOCIETY NOT HE	AH HE DID NOT DEPEND UPON EMOTIONAL EXCITEMENT TO KEEP UP HIS BELIEF NO DECLAMATIONS NO ANGER NO VISIONS OF BLOOD RED FLAGS WAVING OR METAPHORICAL LURID SUNS OF VENGEANCE RISING ABOVE THE HORI ⁇ ON OF A DOOMED SOCIETY NOT HE
data/LibriSpeech/dev-clean/422/122949/422-122949-0003.flac	IT IS AMPHIOUS THAT EVERYWHERE THE DESIGNIGNATIONS OF MORAL VALUE WERE AT FIRST APPLIED TO MEN AND WE ONLYIVIVELY AND THE LATER PERIOD APPLIED TO ACTIONS IT IS A GROSS MIST MISTAKE THEREFORE ON HISTORIANS OF MOR THOUGHT WITH QUESTIONS LIKE WHY HAVE SYMPATHETIC ACTIONS BEEN TRISED	IT IS OBVIOUS THAT EVERYWHERE THE DESIGNATIONS OF MORAL VALUE WERE AT FIRST APPLIED TO MEN AND WERE ONLY DERIVATIVELY AND AT A LATER PERIOD APPLIED TO ACTIONS IT IS A GROSS MISTAKE THEREFORE WHEN HISTORIANS OF MORALS START WITH QUESTIONS LIKE WHY HAVE SYMPATHETIC ACTIONS BEEN PRAISED
data/LibriSpeech/dev-clean/652/130726/652-130726-0002.flac	ONE OF HIS WAITERS FILLICEN WAS ONE OF THE EARLIER ONE TO GO BACK INTO THE BURN DISTRICT TO BEGIN BUSINESS AND HE OPENED A RESTAANT CALLED THE DOMMAUI AND POLLESTS STREET NEAR MARKET BUT IT WAS TOO EARLY FOR SUCCESS AND CLOSED AFTER A SHORT CAREER	ONE OF HIS WAITERS PHIL TYSON WAS ONE OF THE EARLIER ONES TO GO BACK INTO THE BURNED DISTRICT TO BEGIN BUSINESS AND HE OPENED A RESTAURANT CALLED THE DEL MONTE IN POWELL STREET NEAR MARKET BUT IT WAS TOO EARLY FOR SUCCESS AND CLOSED AFTER A SHORT CAREER
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0039.flac	THEY BELIEVED THAT THROUGH ME IT POSSESSED THE PHILOSOPHERSTONE THE UNAL PENACEIO THE INTERCOURSE WITH ALL THE ELEMENTARY HEAVENLY AND INFERNAL SPIRITS AND THEY HAD NO DOUBT WHATEVER THAT THANKS TO MY SUBLIME SCIENCE THEY COULD FIND OUT THE SECRETS OF EVERY GOVERNMENT IN EUROPE	THEY BELIEVED THAT THROUGH ME THEY POSSESSED THE PHILOSOPHER'S STONE THE UNIVERSAL PANACEA THE INTERCOURSE WITH ALL THE ELEMENTARY HEAVENLY AND INFERNAL SPIRITS THEY HAD NO DOUBT WHATEVER THAT THANKS TO MY SUBLIME SCIENCE THEY COULD FIND OUT THE SECRETS OF EVERY GOVERNMENT IN EUROPE
data/LibriSpeech/dev-clean/2412/153947/2412-153947-0005.flac	I AM SURPRISED HOWEVER THAT THE BOOKCO WHICH SUCH AN EXAMPLE OF THEACIOUS MISUSE OF ANAL WOULD SEEM MOST NATURALLY LEVELLED SHOULD OF OCCURRED TO NO REVURE NEITHER I MEANT THE NAME OF BOOK HERE THOUGH I SHOULD FANCY THAT THE HINT GIVEN WILL SUFFICE	I AM SURPRISED HOWEVER THAT THE BOOK AT WHICH SUCH AN EXAMPLE OF THE SPECIOUS MISUSE OF ANALOGY WOULD SEEM MOST NATURALLY LEVELLED SHOULD HAVE OCCURRED TO NO REVIEWER NEITHER SHALL I MENTION THE NAME OF THE BOOK HERE THOUGH I SHOULD FANCY THAT THE HINT GIVEN WILL SUFFICE
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0019.flac	BUT INSTEAD OF ITS HAM IN OCCASIONALIANCE THEY ESTABLISHED AND WEILL IN RACE THE SUBSTANTIAL INDISOLABLE AND EVERLASTING UNION OF A PERFECT GOD WITH A PERFECT MAN OF THE SECOND PERSON OF THEINITY WITH A REASONABLE SOUL AND HUMAN FL FLESH	BUT INSTEAD OF A TEMPORARY AND OCCASIONAL ALLIANCE THEY ESTABLISHED AND WE STILL EMBRACE THE SUBSTANTIAL INDISSOLUBLE AND EVERLASTING UNION OF A PERFECT GOD WITH A PERFECT MAN OF THE SECOND PERSON OF THE TRINITY WITH A REASONABLE SOUL AND HUMAN FLESH
data/LibriSpeech/dev-clean/2803/154328/2803-154328-0015.flac	WILSON AND ALLANETTE JOINED THEIR COMPANIONS IN ALL UN UNITED TO BIG THROUGH THE WALL JOHN WITH HIS DAGGER THE OTHERS WITH STONES TAKEN FROM THE GROUND OR WAS NAILS WHILE ALREADY STRETCHED LONG THE GROUND WATCHED THE NATIVE GUARD TO A CREICE OF THE MATIE	WILSON AND OLBINETT JOINED THEIR COMPANIONS AND ALL UNITED TO DIG THROUGH THE WALL JOHN WITH HIS DAGGER THE OTHERS WITH STONES TAKEN FROM THE GROUND OR WITH THEIR NAILS WHILE MULRADY STRETCHED ALONG THE GROUND WATCHED THE NATIVE GUARD THROUGH A CREVICE OF THE MATTING
data/LibriSpeech/dev-clean/2803/161169/2803-161169-0009.flac	FURS AND PALMSS MOSSES IN TREES IMP ANIMALS ALL PURFICT ALL BEAUTIFUL AND YET ALL HIDDEN A AWAY UNDER THIS HILL AND TURN INTO A SH SHINING BLACKOVE NOW I CAN VERY WELL REMEMBER WHEN A FIRST SAW A COLD FIRE AND HOW ODD IT LOOKED TO SEE WHAT SEEMED TO BE BURING STONES	FERNS AND PALMS MOSSES AND TREES AND ANIMALS ALL PERFECT ALL BEAUTIFUL AND YET ALL HIDDEN AWAY UNDER THIS HILL AND TURNED INTO SHINING BLACK COAL NOW I CAN VERY WELL REMEMBER WHEN I FIRST SAW A COAL FIRE AND HOW ODD IT LOOKED TO SEE WHAT SEEMED TO BE BURNING STONES
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0038.flac	A SPLINIUM IT THE LOB YOUNG WHO CHERAH HAEL DOGWOOD ANDLDOUR MAKE A LUXURIOUS FRINGE AND SETTING IN THE FORESTS OFUD SPRUCE ALONG THE BANKS ARE THE FINEST I HAVE EVER SEEN IN THIS YEAR	ASPLENIUM EPILOBIUM HEUCHERA HA ⁇ EL DOGWOOD AND ALDER MAKE A LUXURIOUS FRINGE AND SETTING AND THE FORESTS OF DOUGLAS SPRUCE ALONG THE BANKS ARE THE FINEST I HAVE EVER SEEN IN THE SIERRA
data/LibriSpeech/dev-clean/251/136532/251-136532-0003.flac	THE CIVIL SPECIALIST IN OTHER FEEL AND THE SPACE FOR PEOPLE WOMEN HOLDINGAPE LINES AND MAKING SKETCHES AND SNAPPINGAMERAS WERE ALL FLYING TO LOWER CIRC TO FIND OUT HOME MUCH OXY THERE WAS IN WHAT KIND OF LIFE HAD SUPPORTED	THE CIVILIAN SPECIALISTS IN OTHER FIELDS AND THE SPACE FORCE PEOPLE WHO HAD BEEN HOLDING TAPE LINES AND MAKING SKETCHES AND SNAPPING CAMERAS WERE ALL FLYING TO LOWER SYRTIS TO FIND OUT HOW MUCH OXYGEN THERE WAS AND WHAT KIND OF LIFE IT SUPPORTED
data/LibriSpeech/dev-clean/251/136532/251-136532-0017.flac	TELL ME LADIM HER THE DISCOVERRER WAS BEGINNING TOASH AND ON HISS ATTENTIONS TO GLORIOUSIA AND HIS INGRATIATION WOULD SAID HE WAS ALWAYS EITHER MAKING VOICE AND IMAGE TALKS WHERE TELECAST OR LISTENING TO THE NEWS FROM THE HOME PLANET	TONY LATTIMER THE DISCOVERER WAS BEGINNING TO CASH IN ON HIS ATTENTIONS TO GLORIA AND HIS INGRATIATION WITH SID HE WAS ALWAYS EITHER MAKING VOICE AND IMAGE TALKS FOR TELECAST OR LISTENING TO THE NEWS FROM THE HOME PLANET
data/LibriSpeech/dev-clean/422/122949/422-122949-0011.flac	THE MOST VAR EXPERIENCE TEACHES AT WHAT OTHER QU QUALITIES TO WHICH IT PRINCIPALLY OW THE FACT OF STILL EXISTS IN SPITE OF ALL GODS AND MEN AND HIS HITHERTO VENT VICTORIOUS THESE QUALITIES IT CALLS VIRTUES AND THESE HIS VIRTUES ALONE DEVELOPED TO MATURITYITY	THE MOST VARIED EXPERIENCE TEACHES IT WHAT ARE THE QUALITIES TO WHICH IT PRINCIPALLY OWES THE FACT THAT IT STILL EXISTS IN SPITE OF ALL GODS AND MEN AND HAS HITHERTO BEEN VICTORIOUS THESE QUALITIES IT CALLS VIRTUES AND THESE VIRTUES ALONE IT DEVELOPS TO MATURITY
data/LibriSpeech/dev-clean/5694/64025/5694-64025-0014.flac	BUT IF I SAID BEFORE READER PRIVATE SOLDIER IS BUT HIM OT TOMAT TONE AND KNOWS NOTHING AT WHAT IS GOING ON AMONG THE GENERALS AND I AM ONLY GIVING THE CHRONLES A LITTLE THINGS OF EVENTS THAT CAME UNDER MY OLD OBSERVATION AS I SAW THEM THEN AND REMEMBER THEM NOW	BUT AS I SAID BEFORE READER A PRIVATE SOLDIER IS BUT AN AUTOMATON AND KNOWS NOTHING OF WHAT IS GOING ON AMONG THE GENERALS AND I AM ONLY GIVING THE CHRONICLES OF LITTLE THINGS AND EVENTS THAT CAME UNDER MY OWN OBSERVATION AS I SAW THEM THEN AND REMEMBER THEM NOW
data/LibriSpeech/dev-clean/1993/147149/1993-147149-0020.flac	MARY I ALMOST BLOW MYSELF WHEN I FEEL IT WOULD NOT GIVE UP THIS MINUTE WITH MY BROTHERS'S LIKE DEAD AND FATHER AND MOTHER ARE IN SUCH TROUBLE FOR ALL MY LIFE THAT PASSED AND GONE AND MARY AS SHE TRIED TO RELEASE HER HAND YOU KNOW IT MAKES NEW SO BLESS	MARY I ALMOST LOATHE MYSELF WHEN I FEEL I WOULD NOT GIVE UP THIS MINUTE WHEN MY BROTHERS LIE DEAD AND FATHER AND MOTHER ARE IN SUCH TROUBLE FOR ALL MY LIFE THAT'S PAST AND GONE AND MARY AS SHE TRIED TO RELEASE HER HAND YOU KNOW WHAT MAKES ME FEEL SO BLESSED
data/LibriSpeech/dev-clean/652/130726/652-130726-0021.flac	ONE CAN ALMOST IMAGINE HIMSELF IN ONE OF THE FAMOUSATHKEERS OF OLD IDLEBERT NOT AT THE SCHOSS OF COURSE FOR HERE YOU CANT LOOK DOWN IN THE BICER AS ITOWS BENEATH THE WINDOWS OF THE GREAT ONE THROUGHINE THE HILL	ONE CAN ALMOST IMAGINE HIMSELF IN ONE OF THE FAMOUS RATHSKELLERS OF OLD HEIDELBERG NOT AT THE SCHLOSS OF COURSE FOR HERE YOU CANNOT LOOK DOWN ON THE WEISER AS IT FLOWS BENEATH THE WINDOWS OF THE GREAT WINE STUBE ON THE HILL
data/LibriSpeech/dev-clean/652/130726/652-130726-0004.flac	HERE THERE IS ALWAYS GOOD MUSIC AND FOOD WELLOOKED AND WELL SERVED AND ALWAYS A LIVELY CROWD DURING THE LUNON DINNER AND AFTER FEET HOURS THE ROOM IS NOT LARGE BUT ITS DIMENSIONS ARE GREATLY MAGNIFIED OWING TO THE COVERING OF MIRRORS WHICH LYING THE WALLS	HERE THERE IS ALWAYS GOOD MUSIC AND FOOD WELL COOKED AND WELL SERVED AND ALWAYS A LIVELY CROWD DURING THE LUNCHEON DINNER AND AFTER THEATRE HOURS THE ROOM IS NOT LARGE BUT ITS DIMENSIONS ARE GREATLY MAGNIFIED OWING TO THE COVERING OF MIRRORS WHICH LINE THE WALLS
data/LibriSpeech/dev-clean/6295/64301/6295-64301-0023.flac	WHEN NOW LEV US MAN NOR WOMAN OR CHILD A OR EVEN A DOG OR RIGHT THEN WILL DOWN NO LONGER NEED THAT I TELL THEE HOW GOD AND HIS CHRIST WOULD NOT BE CONTENT WITH EACH OTHER ALONE IN THE GLORIOUSIES EVEN OF THE ETERNAL ORIGINALAL LOVE BECAUSE THE COULDGATE MORE LOVE	WHEN THOU LOVEST MAN OR WOMAN OR CHILD YEA OR EVEN DOG ARIGHT THEN WILT THOU NO LONGER NEED THAT I TELL THEE HOW GOD AND HIS CHRIST WOULD NOT BE CONTENT WITH EACH OTHER ALONE IN THE GLORIES EVEN OF THE ETERNAL ORIGINAL LOVE BECAUSE THEY COULD CREATE MORE LOVE
data/LibriSpeech/dev-clean/3853/163249/3853-163249-0012.flac	THEN THEY WENT BACK TO THEIR WORK LITTLE DREAMING AS THEY TIDE ROSES AND INCLINED SIMILARACHAVES HOW NEAR THAT OTHER CHANCE WAS HOW SOON THEY WERE TO BE CALLED UPON TO KEEP THEIR PROMISE AND HOW WHILE EACH WAS TO PERFORM THE PART GIVEN THEM IN LIFE ANDSTER	THEN THEY WENT BACK TO THEIR WORK LITTLE DREAMING AS THEY TIED ROSES AND TWINED SMILAX WREATHS HOW NEAR THAT OTHER CHANCE WAS HOW SOON THEY WERE TO BE CALLED UPON TO KEEP THEIR PROMISE AND HOW WELL EACH WAS TO PERFORM THE PART GIVEN THEM IN LIFE AND DEATH
data/LibriSpeech/dev-clean/3170/137482/3170-137482-0044.flac	BESIDES I FOUND IT VERY FLATTERING TO MY VANITY TO BECOME THE SUBJECT OF THE SPECTCUL LIVES CHATTERING OF EMPTY FOOLS WHO HAVE NOTHING US THE DO AND ALWAYS TRYING TO FIND OUT THE CAUSE OF EVERY MORAL PHENOMON INATE WITH WHICH THEIR NARROW INTELLECT CANNOT UNDERSTAND	BESIDES I FOUND IT VERY FLATTERING TO MY VANITY TO BECOME THE SUBJECT OF THE SPECULATIVE CHATTERING OF EMPTY FOOLS WHO HAVING NOTHING ELSE TO DO ARE ALWAYS TRYING TO FIND OUT THE CAUSE OF EVERY MORAL PHENOMENON THEY MEET WITH WHICH THEIR NARROW INTELLECT CANNOT UNDERSTAND
data/LibriSpeech/dev-clean/1988/147956/1988-147956-0000.flac	FOLKS SPREAD UP A SACK OF POTATOES AND A PIECE OF CURED PORT FROM THE CELLAR AND GRAND OTHER PACKED SOME LO OF SATURDAY'S BREAD A J JOY OF BUTTER AND SEVERALUMP AND PIES IN A STRAW OF THE WAG AND BOX	FUCHS BROUGHT UP A SACK OF POTATOES AND A PIECE OF CURED PORK FROM THE CELLAR AND GRANDMOTHER PACKED SOME LOAVES OF SATURDAY'S BREAD A JAR OF BUTTER AND SEVERAL PUMPKIN PIES IN THE STRAW OF THE WAGON BOX
