idx	beam	hyp	truth
data/LibriSpeech/test-clean/5639/40744/5639-40744-0006.flac	6	WE ALL FULL ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT HOW THEATOUS PARENTS REACHED THEIR'S HOT BROKEN IN DESPAIRING	RODOLFO ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT AND LEOCADIA'S PARENTS REACHED THEIRS HEART BROKEN AND DESPAIRING
data/LibriSpeech/test-clean/5639/40744/5639-40744-0006.flac	7	WE ALL FULL ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT HOW THE KATOUS PARENTS REACHED THEIR'S HOT BROKEN IN DESPAIRING	RODOLFO ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT AND LEOCADIA'S PARENTS REACHED THEIRS HEART BROKEN AND DESPAIRING
data/LibriSpeech/test-clean/5639/40744/5639-40744-0006.flac	8	WE ALL FOUR ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT HOW THE CATOUS PARENTS REACH THEIR'S HOT BROKEN IN DESPAIRING	RODOLFO ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT AND LEOCADIA'S PARENTS REACHED THEIRS HEART BROKEN AND DESPAIRING
data/LibriSpeech/test-clean/5639/40744/5639-40744-0006.flac	9	WE ALL FOUR ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT HOW THE CATOUS PARENTSR REACHED THEIR'S HOT BROKEN IN DESPAIRING	RODOLFO ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT AND LEOCADIA'S PARENTS REACHED THEIRS HEART BROKEN AND DESPAIRING
data/LibriSpeech/test-clean/5639/40744/5639-40744-0006.flac	10	WE ALL FOUR ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDENT HOW THEATOUS PARENTS REACHED THEIR'S HOT BROKEN IN DESPAIRING	RODOLFO ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT AND LEOCADIA'S PARENTS REACHED THEIRS HEART BROKEN AND DESPAIRING
data/LibriSpeech/test-clean/5639/40744/5639-40744-0006.flac	11	WE ALL FULL ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT HOW THE CATOUS PARENTS REACH THEIR'S HOT BROKEN IN DESPAIRING	RODOLFO ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT AND LEOCADIA'S PARENTS REACHED THEIRS HEART BROKEN AND DESPAIRING
data/LibriSpeech/test-clean/5639/40744/5639-40744-0006.flac	12	WE ALL FOUR ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDENT HOW THE KATOUS PARENTS REACHED THEIR'S HOT BROKEN IN DESPAIRING	RODOLFO ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT AND LEOCADIA'S PARENTS REACHED THEIRS HEART BROKEN AND DESPAIRING
data/LibriSpeech/test-clean/5639/40744/5639-40744-0006.flac	13	WE ALL FULL ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT HOW THE CATOUS PARENTSR REACHED THEIR'S HOT BROKEN IN DESPAIRING	RODOLFO ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT AND LEOCADIA'S PARENTS REACHED THEIRS HEART BROKEN AND DESPAIRING
data/LibriSpeech/test-clean/5639/40744/5639-40744-0006.flac	14	WE ALL FOUR ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT HOW THE CATOUS PARENTS REACHED THEIR'S HOT BROKE IN DESPAIRING	RODOLFO ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT AND LEOCADIA'S PARENTS REACHED THEIRS HEART BROKEN AND DESPAIRING
data/LibriSpeech/test-clean/5639/40744/5639-40744-0006.flac	15	WE ALL FULL ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDENT HOW THEATOUS PARENTS REACHED THEIR'S HOT BROKEN IN DESPAIRING	RODOLFO ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT AND LEOCADIA'S PARENTS REACHED THEIRS HEART BROKEN AND DESPAIRING
data/LibriSpeech/test-clean/5639/40744/5639-40744-0006.flac	16	WE ALL FULL ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDENT HOW THE KATOUS PARENTS REACHED THEIR'S HOT BROKEN IN DESPAIRING	RODOLFO ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT AND LEOCADIA'S PARENTS REACHED THEIRS HEART BROKEN AND DESPAIRING
data/LibriSpeech/test-clean/5639/40744/5639-40744-0006.flac	17	WE ALL FULL ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT HOW THE CATOUS PARENTS REACHED THEIR'S HOT BROKE IN DESPAIRING	RODOLFO ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT AND LEOCADIA'S PARENTS REACHED THEIRS HEART BROKEN AND DESPAIRING
data/LibriSpeech/test-clean/5639/40744/5639-40744-0006.flac	18	WE ALL ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT HOW THE CATOUS PARENTS REACHED THEIR'S HOT BROKEN IN DESPAIRING	RODOLFO ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT AND LEOCADIA'S PARENTS REACHED THEIRS HEART BROKEN AND DESPAIRING
data/LibriSpeech/test-clean/5639/40744/5639-40744-0006.flac	19	WE ALL FOUR ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT HOW THEATOUS PARENTS REACH THEIR'S HOT BROKEN IN DESPAIRING	RODOLFO ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT AND LEOCADIA'S PARENTS REACHED THEIRS HEART BROKEN AND DESPAIRING
data/LibriSpeech/test-clean/7176/92135/7176-92135-0022.flac	0	TO BE YOU NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMMT SPEAKING	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMLET SPEAKING
data/LibriSpeech/test-clean/7176/92135/7176-92135-0022.flac	1	TO BE YOU NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMM SPEAKING	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMLET SPEAKING
data/LibriSpeech/test-clean/7176/92135/7176-92135-0022.flac	2	TO BE YOU NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMM MUCH SPEAKING	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMLET SPEAKING
data/LibriSpeech/test-clean/7176/92135/7176-92135-0022.flac	3	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMMT SPEAKING	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMLET SPEAKING
data/LibriSpeech/test-clean/7176/92135/7176-92135-0022.flac	4	TO BE YOU NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMMLESS SPEAKING	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMLET SPEAKING
data/LibriSpeech/test-clean/7176/92135/7176-92135-0022.flac	5	TO BE YOU NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMMTS SPEAKING	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMLET SPEAKING
data/LibriSpeech/test-clean/7176/92135/7176-92135-0022.flac	6	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMM SPEAKING	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMLET SPEAKING
data/LibriSpeech/test-clean/7176/92135/7176-92135-0022.flac	7	TO BE YOU NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMMT SPEAKING	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMLET SPEAKING
data/LibriSpeech/test-clean/7176/92135/7176-92135-0022.flac	8	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMM MUCH SPEAKING	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMLET SPEAKING
data/LibriSpeech/test-clean/7176/92135/7176-92135-0022.flac	9	TO BE YOU NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HEMT SPEAKING	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMLET SPEAKING
data/LibriSpeech/test-clean/7176/92135/7176-92135-0022.flac	10	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMMLESS SPEAKING	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMLET SPEAKING
data/LibriSpeech/test-clean/7176/92135/7176-92135-0022.flac	11	TO BE YOU NOT BE THAT IS THE QUESTION WHETHER TIS NOBLLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMMT SPEAKING	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMLET SPEAKING
data/LibriSpeech/test-clean/7176/92135/7176-92135-0022.flac	12	TO BE YOU NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMM SPEAKING	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMLET SPEAKING
data/LibriSpeech/test-clean/7176/92135/7176-92135-0022.flac	13	TO BE YOU NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMM MUCH SPEAKING	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMLET SPEAKING
data/LibriSpeech/test-clean/7176/92135/7176-92135-0022.flac	14	TO BE YOU NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMMMED SPEAKING	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMLET SPEAKING
data/LibriSpeech/test-clean/7176/92135/7176-92135-0022.flac	15	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMMTS SPEAKING	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMLET SPEAKING
data/LibriSpeech/test-clean/7176/92135/7176-92135-0022.flac	16	TO BE YOU NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HEM SPEAKING	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMLET SPEAKING
data/LibriSpeech/test-clean/7176/92135/7176-92135-0022.flac	17	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMMT SPEAKING	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMLET SPEAKING
data/LibriSpeech/test-clean/7176/92135/7176-92135-0022.flac	18	TO BE YOU NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMMT SPEAKING WH	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMLET SPEAKING
data/LibriSpeech/test-clean/7176/92135/7176-92135-0022.flac	19	TO BE YOU NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMM SPEAKING WH	TO BE OR NOT TO BE THAT IS THE QUESTION WHETHER TIS NOBLER IN THE MIND TO SUFFER THE SLINGS AND ARROWS WHAT NO HAMLET SPEAKING
data/LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac	0	THIS WOULD BEING EASILY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THEISEN THAT IT IS TOO EASY TO CALL A ATTENTION TO ITSELF	THIS WOULD BE AN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REASON THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF
data/LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac	1	THIS WOULD BEING EASILY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THEREATEN THAT IT IS TOO EASY TO CALL A ATTENTION TO ITSELF	THIS WOULD BE AN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REASON THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF
data/LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac	2	THIS WOULD BEING EASILY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THEHYEN THAT IT IS TOO EASY TO CALL A ATTENTION TO ITSELF	THIS WOULD BE AN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REASON THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF
data/LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac	3	THIS WOULD BEING EASILY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE EVENEN THAT IT IS TOO EASY TO CALL A ATTENTION TO ITSELF	THIS WOULD BE AN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REASON THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF
data/LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac	4	THIS WOULD BEING EASILY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THEISHEN THAT IT IS TOO EASY TO CALL A ATTENTION TO ITSELF	THIS WOULD BE AN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REASON THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF
data/LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac	5	THIS WOULD BEING EASILY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THEREATHEN THAT IT IS TOO EASY TO CALL A ATTENTION TO ITSELF	THIS WOULD BE AN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REASON THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF
data/LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac	6	THIS WOULD BEING EASILY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THEHYHEN THAT IT IS TOO EASY TO CALL A ATTENTION TO ITSELF	THIS WOULD BE AN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REASON THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF
data/LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac	7	THIS WOULD BEING EASILY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE EVENHEN THAT IT IS TOO EASY TO CALL A ATTENTION TO ITSELF	THIS WOULD BE AN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REASON THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF
data/LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac	8	THIS WOULD BEING EASILY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THEKSEN THAT IT IS TOO EASY TO CALL A ATTENTION TO ITSELF	THIS WOULD BE AN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REASON THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF
data/LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac	9	THIS WOULD BEING EASILY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THEOTEN THAT IT IS TOO EASY TO CALL A ATTENTION TO ITSELF	THIS WOULD BE AN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REASON THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF
data/LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac	10	THIS WOULD BEING EASILY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REALLYEN THAT IT IS TOO EASY TO CALL A ATTENTION TO ITSELF	THIS WOULD BE AN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REASON THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF
data/LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac	11	THIS WOULD BEING EASILY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THEISEN THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF	THIS WOULD BE AN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REASON THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF
data/LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac	12	THIS WOULD BEING EASILY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THEOREEN THAT IT IS TOO EASY TO CALL A ATTENTION TO ITSELF	THIS WOULD BE AN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REASON THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF
data/LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac	13	THIS WOULD BEING EASILY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THEKSHEN THAT IT IS TOO EASY TO CALL A ATTENTION TO ITSELF	THIS WOULD BE AN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REASON THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF
data/LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac	14	THIS WOULD BEING EASILY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THEOTHEN THAT IT IS TOO EASY TO CALL A ATTENTION TO ITSELF	THIS WOULD BE AN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REASON THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF
data/LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac	15	THIS WOULD BEING EASILY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REALLYHEN THAT IT IS TOO EASY TO CALL A ATTENTION TO ITSELF	THIS WOULD BE AN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REASON THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF
data/LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac	16	THIS WOULD BEING EASILY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THEREATEN THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF	THIS WOULD BE AN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REASON THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF
data/LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac	17	THIS WOULD BEING EASILY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THEHYEN THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF	THIS WOULD BE AN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REASON THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF
data/LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac	18	THIS WOULD BEING EASILY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE EVENEN THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF	THIS WOULD BE AN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REASON THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF
data/LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac	19	THIS WOULD BEING EASILY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THEISHEN THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF	THIS WOULD BE AN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REASON THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF
data/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac	0	SHE WAS DRESSED IN THE REGULATION COSTUM OF THE MAIDS I ELURST A PLAIN BLACKON WITH A WHITE APRON AND CAP	SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MAIDS AT ELMHURST A PLAIN BLACK GOWN WITH WHITE APRON AND CAP
data/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac	1	SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MAIDS I ELURST A PLAIN BLACKON WITH A WHITE APRON AND CAP	SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MAIDS AT ELMHURST A PLAIN BLACK GOWN WITH WHITE APRON AND CAP
data/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac	2	SHE WAS DRESSED IN THE REGULATION COSTUM OF THE MADES I ELURST A PLAIN BLACKON WITH A WHITE APRON AND CAP	SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MAIDS AT ELMHURST A PLAIN BLACK GOWN WITH WHITE APRON AND CAP
data/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac	3	SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MADES I ELURST A PLAIN BLACKON WITH A WHITE APRON AND CAP	SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MAIDS AT ELMHURST A PLAIN BLACK GOWN WITH WHITE APRON AND CAP
data/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac	4	SHE WAS DRESSED IN THE REGULARULATION COSTUM OF THE MAIDS I ELURST A PLAIN BLACKON WITH A WHITE APRON AND CAP	SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MAIDS AT ELMHURST A PLAIN BLACK GOWN WITH WHITE APRON AND CAP
data/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac	5	SHE WAS DRESSED IN THE REGULARULATION COSTUME OF THE MAIDS I ELURST A PLAIN BLACKON WITH A WHITE APRON AND CAP	SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MAIDS AT ELMHURST A PLAIN BLACK GOWN WITH WHITE APRON AND CAP
data/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac	6	SHE WAS DRESSED IN THE REGULARULATION COSTUM OF THE MADES I ELURST A PLAIN BLACKON WITH A WHITE APRON AND CAP	SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MAIDS AT ELMHURST A PLAIN BLACK GOWN WITH WHITE APRON AND CAP
data/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac	7	SHE WAS DRESSED IN THE REGULATION COSTUM OF THE MAID I ELURST A PLAIN BLACKON WITH A WHITE APRON AND CAP	SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MAIDS AT ELMHURST A PLAIN BLACK GOWN WITH WHITE APRON AND CAP
data/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac	8	SHE WAS DRESSED IN THE REGULARULATION COSTUME OF THE MADES I ELURST A PLAIN BLACKON WITH A WHITE APRON AND CAP	SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MAIDS AT ELMHURST A PLAIN BLACK GOWN WITH WHITE APRON AND CAP
data/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac	9	SHE WAS DRESSED IN THE REGULATION COSTUM OF THE MAIDS I ELURST A PLAIN BLACKOWN WITH A WHITE APRON AND CAP	SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MAIDS AT ELMHURST A PLAIN BLACK GOWN WITH WHITE APRON AND CAP
data/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac	10	SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MAID I ELURST A PLAIN BLACKON WITH A WHITE APRON AND CAP	SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MAIDS AT ELMHURST A PLAIN BLACK GOWN WITH WHITE APRON AND CAP
data/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac	11	SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MAIDS I ELURST A PLAIN BLACKOWN WITH A WHITE APRON AND CAP	SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MAIDS AT ELMHURST A PLAIN BLACK GOWN WITH WHITE APRON AND CAP
data/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac	12	SHE WAS DRESSED IN THE REGULATION COSTUM OF THE MADE I ELURST A PLAIN BLACKON WITH A WHITE APRON AND CAP	SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MAIDS AT ELMHURST A PLAIN BLACK GOWN WITH WHITE APRON AND CAP
data/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac	13	SHE WAS DRESSED IN THE REGULATION COSTUM OF THE MADES I ELURST A PLAIN BLACKOWN WITH A WHITE APRON AND CAP	SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MAIDS AT ELMHURST A PLAIN BLACK GOWN WITH WHITE APRON AND CAP
data/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac	14	SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MADE I ELURST A PLAIN BLACKON WITH A WHITE APRON AND CAP	SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MAIDS AT ELMHURST A PLAIN BLACK GOWN WITH WHITE APRON AND CAP
data/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac	15	SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MADES I ELURST A PLAIN BLACKOWN WITH A WHITE APRON AND CAP	SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MAIDS AT ELMHURST A PLAIN BLACK GOWN WITH WHITE APRON AND CAP
