idx	beam	hyp	truth
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0015.flac	0	THEIR MURMURS WERE VARIOUSLY SILENCEENCE BY THE SECORIES WHO HASOUSED AND MODIFIED THE DOUBLE SYSTEM OF PARENTAS	THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0015.flac	1	THEIR MURMURS WERE VARIOUSLY ISLANDENCE BY THE SECORIES WHO HASOUSED AND MODIFIED THE DOUBLE SYSTEM OF PARENTAS	THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0015.flac	2	THEIR MURMURS WERE VARIOUSLY VIOLENCE BY THE SECORIES WHO HASOUSED AND MODIFIED THE DOUBLE SYSTEM OF PARENTAS	THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0015.flac	3	THEIR MURMURS WERE VARIOUSLY SILENCEENCE BY THE SECORIES WHO HASOUSED AND MODIFIED THE DOUBLE SYSTEM OF PARENT THIS	THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0015.flac	4	THEIR MURMURS WERE VARIOUSLY SILENCEENCE BY THESEORIES WHO HASOUSED AND MODIFIED THE DOUBLE SYSTEM OF PARENTAS	THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0015.flac	5	THEIR MURMURS WERE VARIOUSLY ISLANDENCE BY THE SECORIES WHO HASOUSED AND MODIFIED THE DOUBLE SYSTEM OF PARENT THIS	THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0015.flac	6	THEIR MURMURS WERE VARIOUSLY ISLANDENCE BY THESEORIES WHO HASOUSED AND MODIFIED THE DOUBLE SYSTEM OF PARENTAS	THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0015.flac	7	THEIR MURMURS WERE VARIOUSLY VIOLENCE BY THE SECORIES WHO HASOUSED AND MODIFIED THE DOUBLE SYSTEM OF PARENT THIS	THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0015.flac	8	THEIR MURMURS WERE VARIOUSLY VIOLENCE BY THESEORIES WHO HASOUSED AND MODIFIED THE DOUBLE SYSTEM OF PARENTAS	THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0015.flac	9	THEIR MURMURS WERE VARIOUSLY SILENCEENCE BY THE SECORIES WHO HASOUSED AND MODIFIED THE DOUBLE SYSTEM OF PURAS	THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0015.flac	10	THEIR MURMURS WERE VARIOUSLY SILENCEENCE BY THESEORIES WHO HASOUSED AND MODIFIED THE DOUBLE SYSTEM OF PARENT THIS	THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0015.flac	11	THEIR MURMURS WERE VARIOUSLY ISLANDENCE BY THE SECORIES WHO HASOUSED AND MODIFIED THE DOUBLE SYSTEM OF PURAS	THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0015.flac	12	THEIR MURMURS WERE VARIOUSLY ISLANDENCE BY THESEORIES WHO HASOUSED AND MODIFIED THE DOUBLE SYSTEM OF PARENT THIS	THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0015.flac	13	THEIR MURMURS WERE VARIOUSLY VIOLENCE BY THE SECORIES WHO HASOUSED AND MODIFIED THE DOUBLE SYSTEM OF PURAS	THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0015.flac	14	THEIR MURMURS WERE VARIOUSLY VIOLENCE BY THESEORIES WHO HASOUSED AND MODIFIED THE DOUBLE SYSTEM OF PARENT THIS	THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0015.flac	15	THEIR MURMURS WERE VARIOUSLY SILENCEENCE BY THE SECORIES WHO HASOUSED AND MODIFIED THE DOUBLE SYSTEM OF PUR THIS	THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0015.flac	16	THEIR MURMURS WERE VARIOUSLY SILENCEENCE BY THESEORIES WHO HASOUSED AND MODIFIED THE DOUBLE SYSTEM OF PURAS	THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0015.flac	17	THEIR MURMURS WERE VARIOUSLY ISLANDENCE BY THE SECORIES WHO HASOUSED AND MODIFIED THE DOUBLE SYSTEM OF PUR THIS	THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0015.flac	18	THEIR MURMURS WERE VARIOUSLY ISLANDENCE BY THESEORIES WHO HASOUSED AND MODIFIED THE DOUBLE SYSTEM OF PURAS	THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS
data/LibriSpeech/dev-clean/1673/143396/1673-143396-0015.flac	19	THEIR MURMURS WERE VARIOUSLY VIOLENCE BY THE SECORIES WHO HASOUSED AND MODIFIED THE DOUBLE SYSTEM OF PUR THIS	THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0005.flac	0	ONE BLANK HIM WILL BE ENOUGH TO CARRY OR YOU MAY FORE GO THE PLEASURE AND BURDEN ALTOGETHER AS WOULD FOR FIRES AS EVERYWHERE ABUNDANT	ONE BLANKET WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOOD FOR FIRES IS EVERYWHERE ABUNDANT
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0005.flac	1	ONE BLANK HIM WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOULD FOR FIRES AS EVERYWHERE ABUNDANT	ONE BLANKET WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOOD FOR FIRES IS EVERYWHERE ABUNDANT
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0005.flac	2	ONE BLANK AND WILL BE ENOUGH TO CARRY OR YOU MAY FORE GO THE PLEASURE AND BURDEN ALTOGETHER AS WOULD FOR FIRES AS EVERYWHERE ABUNDANT	ONE BLANKET WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOOD FOR FIRES IS EVERYWHERE ABUNDANT
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0005.flac	3	ONE BLANK AND WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOULD FOR FIRES AS EVERYWHERE ABUNDANT	ONE BLANKET WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOOD FOR FIRES IS EVERYWHERE ABUNDANT
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0005.flac	4	ONE BLANK HIM WILL BE ENOUGH TO CARRY OR YOU MAY FORE GO THE PLEASURE AND BURDEN ALTOGETHER AS WOULD FORIRES AS EVERYWHERE ABUNDANT	ONE BLANKET WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOOD FOR FIRES IS EVERYWHERE ABUNDANT
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0005.flac	5	ONE BLANK HIM WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOULD FORIRES AS EVERYWHERE ABUNDANT	ONE BLANKET WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOOD FOR FIRES IS EVERYWHERE ABUNDANT
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0005.flac	6	ONE BLANK HIM WILL ENOUGH TO CARRY OR YOU MAY FORE GO THE PLEASURE AND BURDEN ALTOGETHER AS WOULD FOR FIRES AS EVERYWHERE ABUNDANT	ONE BLANKET WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOOD FOR FIRES IS EVERYWHERE ABUNDANT
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0005.flac	7	ONE BLANK HIM WILL ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOULD FOR FIRES AS EVERYWHERE ABUNDANT	ONE BLANKET WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOOD FOR FIRES IS EVERYWHERE ABUNDANT
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0005.flac	8	ONE BLANK AND WILL BE ENOUGH TO CARRY OR YOU MAY FORE GO THE PLEASURE AND BURDEN ALTOGETHER AS WOULD FORIRES AS EVERYWHERE ABUNDANT	ONE BLANKET WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOOD FOR FIRES IS EVERYWHERE ABUNDANT
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0005.flac	9	ONE BLANK AND WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOULD FORIRES AS EVERYWHERE ABUNDANT	ONE BLANKET WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOOD FOR FIRES IS EVERYWHERE ABUNDANT
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0005.flac	10	ONE BLANK AND WILL ENOUGH TO CARRY OR YOU MAY FORE GO THE PLEASURE AND BURDEN ALTOGETHER AS WOULD FOR FIRES AS EVERYWHERE ABUNDANT	ONE BLANKET WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOOD FOR FIRES IS EVERYWHERE ABUNDANT
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0005.flac	11	ONE BLANK AND WILL ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOULD FOR FIRES AS EVERYWHERE ABUNDANT	ONE BLANKET WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOOD FOR FIRES IS EVERYWHERE ABUNDANT
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0005.flac	12	ONE BLANK HIM WILL ENOUGH TO CARRY OR YOU MAY FORE GO THE PLEASURE AND BURDEN ALTOGETHER AS WOULD FORIRES AS EVERYWHERE ABUNDANT	ONE BLANKET WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOOD FOR FIRES IS EVERYWHERE ABUNDANT
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0005.flac	13	ONE BLANK HIM WILL ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOULD FORIRES AS EVERYWHERE ABUNDANT	ONE BLANKET WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOOD FOR FIRES IS EVERYWHERE ABUNDANT
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0005.flac	14	ONE BLANK HIM WILL BE ENOUGH TO CARRY OR YOU MAY FORE GO THE PLEASURE AND BURDEN ALTOGETHER AS WOULD FOR FIRES AS EVERYWHERE ABUNDANTENSE	ONE BLANKET WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOOD FOR FIRES IS EVERYWHERE ABUNDANT
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0005.flac	15	ONE BLANK HIM WILL BE ENOUGH TO CARRY OR YOU MAY FORE GO THE PLEASURE AND BURDEN ALTOGETHER AS WOULD FOR FIRES AS EVERYWHERE ABUNDANTENSE IT	ONE BLANKET WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOOD FOR FIRES IS EVERYWHERE ABUNDANT
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0005.flac	16	ONE BLANK HIM WILL BE ENOUGH TO CARRY OR YOU MAY FORE GO THE PLEASURE AND BURDEN ALTOGETHER AS WOULD FOR FIRES AS EVERYWHERE ABUNDANTENSE WH	ONE BLANKET WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOOD FOR FIRES IS EVERYWHERE ABUNDANT
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0005.flac	17	ONE BLANK HIM WILL BE ENOUGH TO CARRY OR YOU MAY FORE GO THE PLEASURE AND BURDEN ALTOGETHER AS WOULD FOR FIRES AS EVERYWHERE ABUNDANT IT	ONE BLANKET WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOOD FOR FIRES IS EVERYWHERE ABUNDANT
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0005.flac	18	ONE BLANK HIM WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOULD FOR FIRES AS EVERYWHERE ABUNDANT IT	ONE BLANKET WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOOD FOR FIRES IS EVERYWHERE ABUNDANT
data/LibriSpeech/dev-clean/3000/15664/3000-15664-0005.flac	19	ONE BLANK HIM WILL BE ENOUGH TO CARRY OR YOU MAY FORE GO THE PLEASURE AND BURDEN ALTOGETHER AS WOULD FOR FIRES AS EVERYWHERE ABUNDANT WH	ONE BLANKET WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOOD FOR FIRES IS EVERYWHERE ABUNDANT
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac	0	THE MET FOREST IS IN THE GREATOME CAN SO LARGE JUST AN ALL DEMAS REPLIED CALICO	THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac	1	THE METAL FOREST IS IN THE GREATOME CAN SO LARGE JUST AN ALL DEMAS REPLIED CALICO	THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac	2	THE MET FOREST IS IN THE GREAT DOG CAN SO LARGE JUST AN ALL DEMAS REPLIED CALICO	THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac	3	THE MET FOREST IS IN THE GREATOMEED CAN SO LARGE JUST AN ALL DEMAS REPLIED CALICO	THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac	4	THE METAL FOREST IS IN THE GREAT DOG CAN SO LARGE JUST AN ALL DEMAS REPLIED CALICO	THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac	5	THE MET FOREST IS IN THE GREATOME CAVN SO LARGE JUST AN ALL DEMAS REPLIED CALICO	THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac	6	THE MIDDLE FOREST IS IN THE GREATOME CAN SO LARGE JUST AN ALL DEMAS REPLIED CALICO	THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac	7	THE METAL FOREST IS IN THE GREATOMEED CAN SO LARGE JUST AN ALL DEMAS REPLIED CALICO	THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac	8	THE MET FOREST IS IN THE GREATOME CAVERN SO LARGE JUST AN ALL DEMAS REPLIED CALICO	THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac	9	THE METAL FOREST IS IN THE GREATOME CAVN SO LARGE JUST AN ALL DEMAS REPLIED CALICO	THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac	10	THE MIDDLEAL FOREST IS IN THE GREATOME CAN SO LARGE JUST AN ALL DEMAS REPLIED CALICO	THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac	11	THE MET FOREST IS IN THE GREATOME CAN SO LARGE JUST AN ALL DOMAS REPLIED CALICO	THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac	12	THE MET FOREST IS IN THE GREATOME CAN SO LARGE JUST AN ALL DEMAS REPLIEDALICO	THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac	13	THE MET FOREST IS IN THE GREAT DOOR CAN SO LARGE JUST AN ALL DEMAS REPLIED CALICO	THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac	14	THE METAL FOREST IS IN THE GREATOME CAN SO LARGE JUST AN ALL DOMAS REPLIED CALICO	THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac	15	THE MET FOREST IS IN THE GREATON CAN SO LARGE JUST AN ALL DEMAS REPLIED CALICO	THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac	16	THE MET FOREST IS IN THE GREATOL CAN SO LARGE JUST AN ALL DEMAS REPLIED CALICO	THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac	17	THE MET FOREST IS IN THE GREAT DOG CAVN SO LARGE JUST AN ALL DEMAS REPLIED CALICO	THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac	18	THE MIDDLE FOREST IS IN THE GREAT DOG CAN SO LARGE JUST AN ALL DEMAS REPLIED CALICO	THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO
data/LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac	19	THE MET FOREST IS IN THE GREATOME CAN SO LARGE JUST AN ALLAS REPLIED CALICO	THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac	0	THERE APPEARED TO BE ANEDI ASSOCIATION WITH THE DEATHOMA AS OF THEU WERE ANDXTRICABLY L LENG INTO ONE	THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac	1	THERE APPEARED TO BE ANEDI ASSOCIATION WITH THE DEATHOMA AS OF THEUB WERE ANDXTRICABLY L LENG INTO ONE	THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac	2	THE APPEARED TO BE ANEDI ASSOCIATION WITH THE DEATHOMA AS OF THEU WERE ANDXTRICABLY L LENG INTO ONE	THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac	3	THERE APPEARED TO BE ANEDI ASSOCIATION WITH THE DEATHOMA AS OF THEU WERE AND EXTRICABLY L LENG INTO ONE	THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac	4	THE APPEARED TO BE ANEDI ASSOCIATION WITH THE DEATHOMA AS OF THEUB WERE ANDXTRICABLY L LENG INTO ONE	THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac	5	THERE APPEARED TO BE ANEDI ASSOCIATION WITH THE DEATHOMA AS OF THEUB WERE AND EXTRICABLY L LENG INTO ONE	THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac	6	THE APPEARED TO BE ANEDI ASSOCIATION WITH THE DEATHOMA AS OF THEU WERE AND EXTRICABLY L LENG INTO ONE	THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac	7	THE APPEARED TO BE ANEDI ASSOCIATION WITH THE DEATHOMA AS OF THEUB WERE AND EXTRICABLY L LENG INTO ONE	THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac	8	THERE APPEARED TO BE ANEDI ASSOCIATION WITH THE DEATHOMA AS OF THEU WERE ANXTRICABLY L LENG INTO ONE	THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac	9	THERE APPEARED TO BE ANEDI ASSOCIATION WITH THE DEATHOMA AS OF THEUB WERE ANXTRICABLY L LENG INTO ONE	THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac	10	THE APPEARED TO BE ANEDI ASSOCIATION WITH THE DEATHOMA AS OF THEU WERE ANXTRICABLY L LENG INTO ONE	THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac	11	THERE APPEARED TO BE ANEDI ASSOCIATION WITH THE DEATHOMA AS OF THEU WERE AN EXTRICABLY L LENG INTO ONE	THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac	12	THE APPEARED TO BE ANEDI ASSOCIATION WITH THE DEATHOMA AS OF THEUB WERE ANXTRICABLY L LENG INTO ONE	THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac	13	THERE APPEARED TO BE ANEDI ASSOCIATION WITH THE DEATHOMA AS OF THEUB WERE AN EXTRICABLY L LENG INTO ONE	THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE
data/LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac	14	THE APPEARED TO BE ANEDI ASSOCIATION WITH THE DEATHOMA AS OF THEU WERE AN EXTRICABLY L LENG INTO ONE	THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE
