idx	hyp	truth
data/LibriSpeech/test-clean/6829/68771/6829-68771-0009.flac	LOUISE HOPED FOR EXCELLENT RESULTS FROM THIS ORGANIATION AND WISHED THE ENTERTAINMENT TO BE SO EFFECTIVE IN WINNING THEIR GOOD WILL THAT THEY WOULD WORK EARNESTLY FOR THE CAUSE IN WHICH THEY WERE ENLISTED	LOUISE HOPED FOR EXCELLENT RESULTS FROM THIS ORGANI ⁇ ATION AND WISHED THE ENTERTAINMENT TO BE SO EFFECTIVE IN WINNING THEIR GOOD WILL THAT THEY WOULD WORK EARNESTLY FOR THE CAUSE IN WHICH THEY WERE ENLISTED
data/LibriSpeech/test-clean/6829/68771/6829-68771-0001.flac	ONE OF IS HOP INS FIRST HOUSEKS AFTER CALLING HIS FAITHFULFUL L INCHMENT AROUND HIM WAS TO MAKE A CAREFUL KILLNESS OF THE VOTERS OF HIS DISTRICT TO SEE WHAT WAS STILL TO BE ACCOMPLISHED	ONE OF MISTER HOPKINS'S FIRST TASKS AFTER CALLING HIS FAITHFUL HENCHMEN AROUND HIM WAS TO MAKE A CAREFUL CANVASS OF THE VOTERS OF HIS DISTRICT TO SEE WHAT WAS STILL TO BE ACCOMPLISHED
data/LibriSpeech/test-clean/1995/1837/1995-1837-0014.flac	HE STOOD A MOMENT BEWILDERED THEN TURNED AND RUSHED UPON THE ISLAND A GREAT SHEET OFASLING SUNLIGHT SWEPT THE PLACE AND NEAT A MIGHTY MASS OF ALL OF GREEN THEY TALL WET AND WILLILY	HE STOOD A MOMENT BEWILDERED THEN TURNED AND RUSHED UPON THE ISLAND A GREAT SHEET OF DA ⁇ LING SUNLIGHT SWEPT THE PLACE AND BENEATH LAY A MIGHTY MASS OF OLIVE GREEN THICK TALL WET AND WILLOWY
data/LibriSpeech/test-clean/1995/1826/1995-1826-0021.flac	DON'T NO WILL ALL THINGS AND WILL WE COMMENTED MISSAYOR BITTERLY A BORN ANDOT AND OH WELL AS AS AS TO ASK WAS THE USE SHE TURNED AGAIN TO GO	DON'T KNOW WELL OF ALL THINGS INWARDLY COMMENTED MISS TAYLOR LITERALLY BORN IN COTTON AND OH WELL AS MUCH AS TO ASK WHAT'S THE USE SHE TURNED AGAIN TO GO
data/LibriSpeech/test-clean/3570/5696/3570-5696-0009.flac	AND STICK ACCURACY NOTHING SHOULD BEITTED UNDER THE HEAD OF'PIC HIS WA AT SUCH EXPENDITURE AS IS INCUR ON THE GROUND OF ANIGIOUS PECUNARY COMP COMPARISON	IN STRICT ACCURACY NOTHING SHOULD BE INCLUDED UNDER THE HEAD OF CONSPICUOUS WASTE BUT SUCH EXPENDITURE AS IS INCURRED ON THE GROUND OF AN INVIDIOUS PECUNIARY COMPARISON
data/LibriSpeech/test-clean/4970/29095/4970-29095-0031.flac	HE DOESN'T SAY EXACTLYLY WHAT IT IS SAID RUTH A LITTLE DEEPLYIOUSLY BUT IT SOMETHING ABOUT LAND AND RAIL ROADS AND HE KNOWS FATHER THAT FORTUNES ARE MADE NOBODY KNOWS EXACTLY HOW IN A NEW COUNTRY	HE DOESN'T SAY EXACTLY WHAT IT IS SAID RUTH A LITTLE DUBIOUSLY BUT IT'S SOMETHING ABOUT LAND AND RAILROADS AND THEE KNOWS FATHER THAT FORTUNES ARE MADE NOBODY KNOWS EXACTLY HOW IN A NEW COUNTRY
data/LibriSpeech/test-clean/4970/29095/4970-29095-0007.flac	I HAVE NOT ASKED HIMUT REPLIED WITH A LOOK THAT MIGHT IMPLY THAT SHE WAS ONE OF THOSE DETERMINED LITTLE BODIES NEW FIRST MADE UP HER OWN MIND AND THEN TO COMPELLED OTHERS TO MAKE A B THEIR IN ACCORDANCE WITH HERS	I HAVE NOT ASKED HIM RUTH REPLIED WITH A LOOK THAT MIGHT IMPLY THAT SHE WAS ONE OF THOSE DETERMINED LITTLE BODIES WHO FIRST MADE UP HER OWN MIND AND THEN COMPELLED OTHERS TO MAKE UP THEIRS IN ACCORDANCE WITH HERS
data/LibriSpeech/test-clean/4992/41806/4992-41806-0008.flac	ALL AS ANOTHER LOVELY GIFT FOR THE YELLOW HOUSE SAID MOTHER CARRY RISING AND TO CARRY UP THE NEXT PART OF THE PROGRAM WE SHALL HAVE TO GO IN PROCESS OBSTAIRS TO MY BEDROOM	OLIVE HAS ANOTHER LOVELY GIFT FOR THE YELLOW HOUSE SAID MOTHER CAREY RISING AND TO CARRY OUT THE NEXT PART OF THE PROGRAMME WE SHALL HAVE TO GO IN PROCESSION UPSTAIRS TO MY BEDROOM
data/LibriSpeech/test-clean/8224/274381/8224-274381-0006.flac	THIS NOBLEMAN'S CHARACTER THOUGH CELEBRATED FORITICAL COURAGE AND WAS VERY LOW FROM MILITARYITARYOWESS ENOUGH TO SOME WASIRMISHES IN WHICH HE WAS WASED HE HERE A ALLOWEDON TRRO TO ESCAPE HIM	THIS NOBLEMAN'S CHARACTER THOUGH CELEBRATED FOR POLITICAL COURAGE AND CONDUCT WAS VERY LOW FOR MILITARY PROWESS AND AFTER SOME SKIRMISHES IN WHICH HE WAS WORSTED HE HERE ALLOWED MONTROSE TO ESCAPE HIM
data/LibriSpeech/test-clean/237/134500/237-134500-0015.flac	THAT SUMMER THE REINS HAD BEEN SO MANY AND OPPORT THAT IT WAS ALMOST MORE THAN CHABADA AND HIS MAN COULD DO THE KEEP UP WITH THE CORN THE ORCHARD WAS ANLECTED WILDERNESS	THAT SUMMER THE RAINS HAD BEEN SO MANY AND OPPORTUNE THAT IT WAS ALMOST MORE THAN SHABATA AND HIS MAN COULD DO TO KEEP UP WITH THE CORN THE ORCHARD WAS A NEGLECTED WILDERNESS
data/LibriSpeech/test-clean/4077/13751/4077-13751-0011.flac	SOON THOUSANDS OF CONARDS HAD RENT IT OUR PURCHASED HOMES A MISERYARYIE A INDEPENDITS OF CHEACKS ANDTONI BIG THEIR CENTNER BUT FROM THE FIRST THAT THEY WERE UNPOTAR AMONG THE MISSURRIIANCE	SOON THOUSANDS OF CONVERTS HAD RENTED OR PURCHASED HOMES IN MISSOURI INDEPENDENCE JACKSON COUNTY BEING THEIR CENTER BUT FROM THE FIRST THEY WERE UNPOPULAR AMONG THE MISSOURIANS
data/LibriSpeech/test-clean/1089/134691/1089-134691-0002.flac	HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHERS SHRILL WHIST OLD MIGHT CALLED HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICEERY AND WAS SAFE	HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE
data/LibriSpeech/test-clean/8230/279154/8230-279154-0041.flac	AND THE DEFINITION OF MY EXPERIENCE IS DIFFICULT BROADLY SPEAKING IT IS EVERYTHING THAT IS CONNECTED WITH WHAT I AM EXP EXPERIENC NOW BY CERTAIN LENGTH OF WHICH THE VARIOUS FORMS OF MEMORY ARE AMONG THE MOST IMPORTANT	THE DEFINITION OF MY EXPERIENCE IS DIFFICULT BROADLY SPEAKING IT IS EVERYTHING THAT IS CONNECTED WITH WHAT I AM EXPERIENCING NOW BY CERTAIN LINKS OF WHICH THE VARIOUS FORMS OF MEMORY ARE AMONG THE MOST IMPORTANT
data/LibriSpeech/test-clean/260/123288/260-123288-0013.flac	THE PALL OF VAPOURS CONTENS IN THE WATER AND THE AIR PUT IN THEILE ACTION TO SUPPLY THE BACK HIM LEFT BY THE CONDENSATION OF THE MIST ROSES ITSELF INTO A WHIRL WHEN	THE PILED UP VAPOURS CONDENSE INTO WATER AND THE AIR PUT INTO VIOLENT ACTION TO SUPPLY THE VACUUM LEFT BY THE CONDENSATION OF THE MISTS ROUSES ITSELF INTO A WHIRLWIND
data/LibriSpeech/test-clean/2300/131720/2300-131720-0025.flac	THEY WERE LATER YEAREST AS RESERISHISHING AND AND FINALLY WITH THE ENGINE RETIRED FROM SERVICE AS PART OF THE COLLECTION OF AT IS SONA BUT THEY REMAIN IN PRACTICALLY HIS GOOD CONDITION AS ONE INSTALLED AND EIGHTEEN EIGHTY THREE	THEY WERE LATER USED AS RESERVE MACHINES AND FINALLY WITH THE ENGINE RETIRED FROM SERVICE AS PART OF THE COLLECTION OF EDISONIA BUT THEY REMAIN IN PRACTICALLY AS GOOD CONDITION AS WHEN INSTALLED IN EIGHTEEN EIGHTY THREE
data/LibriSpeech/test-clean/2300/131720/2300-131720-0022.flac	MEANWHILE HE HAD CALLED UPON ME TO MAKE A REPORT OF THE THREE OUR SYSTEM KNOWN OF ENGLAND AS THE HOPKINSON BOTH DOCTOR JOHN HOPKINSON AND MISTER ADDISON BEING INDEPENDENT AND VENNERS AT PRACTICALLY THE SAME TIME	MEANWHILE HE HAD CALLED UPON ME TO MAKE A REPORT OF THE THREE WIRE SYSTEM KNOWN IN ENGLAND AS THE HOPKINSON BOTH DOCTOR JOHN HOPKINSON AND MISTER EDISON BEING INDEPENDENT INVENTORS AT PRACTICALLY THE SAME TIME
data/LibriSpeech/test-clean/2094/142345/2094-142345-0011.flac	DO NOT SUPPOSE HOWEVER THAT MISSUS POYSER WAS ELDERLY ORREWISH AND HER APPEARANCE SHE WAS A GOOD LOOKING WOMAN NOT MORE THANATE AND THIRTY A FAIR COMPLEXION AND SANDY HAIR WELLAPEN LIKE FOOTED	DO NOT SUPPOSE HOWEVER THAT MISSUS POYSER WAS ELDERLY OR SHREWISH IN HER APPEARANCE SHE WAS A GOOD LOOKING WOMAN NOT MORE THAN EIGHT AND THIRTY OF FAIR COMPLEXION AND SANDY HAIR WELL SHAPEN LIGHT FOOTED
data/LibriSpeech/test-clean/2094/142345/2094-142345-0014.flac	THE FACT THAT IT WAS TURNING DAY WAS ANOTHER REASON WHY IT WAS INCONVENIENT TO HAVE THE WIDAS AND WHY CONSEQU MISSUS POYSERERS SHOULD SCOLD MOLY THE HOUSEMA MADE WITH UNUSUAL SEVERITY	THE FACT THAT IT WAS CHURNING DAY WAS ANOTHER REASON WHY IT WAS INCONVENIENT TO HAVE THE WHITTAWS AND WHY CONSEQUENTLY MISSUS POYSER SHOULD SCOLD MOLLY THE HOUSEMAID WITH UNUSUAL SEVERITY
data/LibriSpeech/test-clean/3575/170457/3575-170457-0042.flac	UNFORTUNATELY THE FACTURE CANNOT NOT BE SET TILL SIX'CLOCK THE NEXT MORNING AS NO SURGEON WAS TO BE HAD BEFORE THAT TIME AND SHE NOW LIES AT HER HOUSE IN A VERY DOUBTFUL AND DANGEROUS STATE	UNFORTUNATELY THE FRACTURE COULD NOT BE SET TILL SIX O'CLOCK THE NEXT MORNING AS NO SURGEON WAS TO BE HAD BEFORE THAT TIME AND SHE NOW LIES AT OUR HOUSE IN A VERY DOUBTFUL AND DANGEROUS STATE
data/LibriSpeech/test-clean/3575/170457/3575-170457-0055.flac	STILL HER HEART HAD RECEIVED HIS SHOCK IN THE PERCEPTION OF AVEN'S DELICACY AND NOT THESE HOL SHE WATCHED OVER HER WITH A LONGING FOND ANXIETY WHICH IS SO FULL OF SAIDANG THE FEAR	STILL HER HEART HAD RECEIVED A SHOCK IN THE PERCEPTION OF ANNE'S DELICACY AND ALL THESE HOLIDAYS SHE WATCHED OVER HER WITH THE LONGING FOND ANXIETY WHICH IS SO FULL OF SUDDEN PANGS OF FEAR
data/LibriSpeech/test-clean/7127/75947/7127-75947-0038.flac	LET US RUN THEM SAID ALL THREE AND GRACEFULLY LISTENINGING UP THE LONGIRTS OF THEIR SOAP PRESSES THEY LIGHT RAN ACROSS THE OPEN SPACE BETWEEN THE LAKE AND THE THICKEST COVERED OF THE PARK	LET US RUN THEN SAID ALL THREE AND GRACEFULLY LIFTING UP THE LONG SKIRTS OF THEIR SILK DRESSES THEY LIGHTLY RAN ACROSS THE OPEN SPACE BETWEEN THE LAKE AND THE THICKEST COVERT OF THE PARK
data/LibriSpeech/test-clean/1221/135766/1221-135766-0003.flac	THE CHILD HAD A NATIVE GRACE WHICH DOES NOT INVARIABLY CO EXIST WITH FAULTLESS BEAUTY IT'S AIRE HOWEVER SIMPLE ALWAYSRESSED THE BEHOLDER AS IF IT WERE A VERY GARB THAT PRECISELY BECAME IT BEST	THE CHILD HAD A NATIVE GRACE WHICH DOES NOT INVARIABLY CO EXIST WITH FAULTLESS BEAUTY ITS ATTIRE HOWEVER SIMPLE ALWAYS IMPRESSED THE BEHOLDER AS IF IT WERE THE VERY GARB THAT PRECISELY BECAME IT BEST
data/LibriSpeech/test-clean/3729/6852/3729-6852-0032.flac	SO BY STOPPING HER CARRIAGE TWO OR THREE TIMES BEFORE THE SHOP TO HAVE HUR NO BOX FILLED AND BY SEEINGOUD TO THE YOUNG GIRL WHO HANDED BEGGED THE BOX THAT HUR ENOUGH WAS THE VERY BEST IN PARIS	SIMPLY BY STOPPING HER CARRIAGE TWO OR THREE TIMES BEFORE THE SHOP TO HAVE HER SNUFF BOX FILLED AND BY SAYING ALOUD TO THE YOUNG GIRL WHO HANDED BACK THE BOX THAT HER SNUFF WAS THE VERY BEST IN PARIS
data/LibriSpeech/test-clean/3729/6852/3729-6852-0042.flac	I AM A VERY UNPLEASANT PUPIL ALWAYS ASKING QUESTIONS CURIOUS TROUBLES SO INSAT AND EVEN SUPPOSING THOUGH I COULDNT MEET WITH THE TE TEACHER IIRE I AM AFRAID I NOTH ENOUGH TO PAY HIM	I AM A VERY UNPLEASANT PUPIL ALWAYS ASKING QUESTIONS CURIOUS TROUBLESOME INSATIABLE AND EVEN SUPPOSING THAT I COULD MEET WITH THE TEACHER I REQUIRE I AM AFRAID I AM NOT RICH ENOUGH TO PAY HIM
data/LibriSpeech/test-clean/8455/210777/8455-210777-0027.flac	WHEN HIS CAPTAIN SHOULD HAVE TAKEN HIMSELF IN HIS VESSEL BACK TO ENGLAND I WOULD RETIRE TO A SMALL FORM WHICH I POSSESSED AT THE FUR SIDE OF THE ISLAND AND THERE SECLUSION WHEN I AM MY DAYS	WHEN THIS CAPTAIN SHOULD HAVE TAKEN HIMSELF AND HIS VESSEL BACK TO ENGLAND I WOULD RETIRE TO A SMALL FARM WHICH I POSSESSED AT THE FARTHEST SIDE OF THE ISLAND AND THERE IN SECLUSION WOULD I END MY DAYS
data/LibriSpeech/test-clean/5105/28241/5105-28241-0018.flac	ITS DEPTH REMAINED INVARIABLE STILL FOUR OR ATMOST FIVE FATHOMS AND ALTHOUGH ITS BOTTOM WAS ASSIDOUSLY DRENGED IT WAS ONLY TO PROVE THAT BARONREN OF MARINE PRODUCTION OF ANY TYPE	ITS DEPTH REMAINED INVARIABLE STILL FOUR OR AT MOST FIVE FATHOMS AND ALTHOUGH ITS BOTTOM WAS ASSIDUOUSLY DREDGED IT WAS ONLY TO PROVE IT BARREN OF MARINE PRODUCTION OF ANY TYPE
data/LibriSpeech/test-clean/1284/1180/1284-1180-0008.flac	ALL THE MORNING THEY TRUDGED UP THE MOUNTAIN PATH AND A NOON UNC AND OOWS SAT ON THE FALLEN TREE TRUNK AND ATE LAST OF THE BREAD WHICH THE OLD LUNCHKIN HAD PLACED IN HIS POCKET	ALL THE MORNING THEY TRUDGED UP THE MOUNTAIN PATH AND AT NOON UNC AND OJO SAT ON A FALLEN TREE TRUNK AND ATE THE LAST OF THE BREAD WHICH THE OLD MUNCHKIN HAD PLACED IN HIS POCKET
data/LibriSpeech/test-clean/1320/122617/1320-122617-0033.flac	IF HOWEVER THEY TAKE SCALP AS I TRUST IN BELIEVE THEY WILL NOT DEPEND ON IT UNCAS AND I WILL NOT FORGET THE DEED BUT REVENGEID AS BECOMES TRUE WARRIORS AND TRUSTY FRIENDS	IF HOWEVER THEY TAKE YOUR SCALP AS I TRUST AND BELIEVE THEY WILL NOT DEPEND ON IT UNCAS AND I WILL NOT FORGET THE DEED BUT REVENGE IT AS BECOMES TRUE WARRIORS AND TRUSTY FRIENDS
data/LibriSpeech/test-clean/5639/40744/5639-40744-0034.flac	ALL ROSE TO DO HER REVERENCE AS OF SOMETHING FROM HEAVEN HADALSACULOUSLY APPEARED BEFORE THEM BUT G GA ON HER AND TRANS WITH ADMIRATION NOT ONE OF THEM WAS ABLE TO ADDRESS A SINGLE WORD TO HER	ALL ROSE TO DO HER REVERENCE AS IF SOMETHING FROM HEAVEN HAD MIRACULOUSLY APPEARED BEFORE THEM BUT GA ⁇ ING ON HER ENTRANCED WITH ADMIRATION NOT ONE OF THEM WAS ABLE TO ADDRESS A SINGLE WORD TO HER
data/LibriSpeech/test-clean/5639/40744/5639-40744-0019.flac	WHAT YOU HAD BEST DO MYY IS TO KEEP IT AND PRAY TO IT THAT SINCE IT WAS A WITNESS TO YOUR UND IT WILL DEIGN TO V INDIC TO C YOUR CAUSE BY ITS RIGHT JUDGMENT	WHAT YOU HAD BEST DO MY CHILD IS TO KEEP IT AND PRAY TO IT THAT SINCE IT WAS A WITNESS TO YOUR UNDOING IT WILL DEIGN TO VINDICATE YOUR CAUSE BY ITS RIGHTEOUS JUDGMENT
data/LibriSpeech/test-clean/7176/92135/7176-92135-0040.flac	HOST US REPLACESUMP ANDINES IMPOT OVERRAY FOR MOMENTAMENT THEN HENCE A CUPAKED BROWN AND INSIDE THUS SHE SEEN THE DIMUNG WITH THE TELL' OPEN THE UPPERIR	HOSTESS REPLACES LUMP AND INCLINES EMPTY TEAPOT OVER TRAY FOR A MOMENT THEN HANDS HIM A CUP PAINTED BROWN INSIDE THUS DECEIVING THE GENTLEMAN WITH THE TELESCOPE IN THE UPPER CIRCLE
data/LibriSpeech/test-clean/6829/68771/6829-68771-0012.flac	THIS WAS THE FIRST OCCASION WITH WITHIN A GENERATION WHEN SUCH AN AN ENTERTAINMENT HAD BEEN GIVEN AN ELMHURST AND THE ONLY WHEN WITHIN THE MEMORY OF MAN WHERE THE NEIGHBORSERS AND COUNTRY PEOPLE HAD BEEN THE INVITEDESTS	THIS WAS THE FIRST OCCASION WITHIN A GENERATION WHEN SUCH AN ENTERTAINMENT HAD BEEN GIVEN AT ELMHURST AND THE ONLY ONE WITHIN THE MEMORY OF MAN WHERE THE NEIGHBORS AND COUNTRY PEOPLE HAD BEEN INVITED GUESTS
data/LibriSpeech/test-clean/3570/5694/3570-5694-0002.flac	SUCH CONSUM AS FALSE TO THE WOMEN IS MERELY INSIDAL TO THEIR WORK IT IS A MEANS TO THEIR CONTINUED LABOUR AND ENOUGH TO CONSEMPTION ARE TO THEIR OWN COMFORT AND FULLNESS OF LIFE	SUCH CONSUMPTION AS FALLS TO THE WOMEN IS MERELY INCIDENTAL TO THEIR WORK IT IS A MEANS TO THEIR CONTINUED LABOUR AND NOT A CONSUMPTION DIRECTED TO THEIR OWN COMFORT AND FULNESS OF LIFE
data/LibriSpeech/test-clean/4970/29095/4970-29095-0027.flac	IT'S SUCH AUSH THE YEARLY MEETING AT ARCH STREET AND THEN THERE'S THE ROW OF SLEEK LOOKING YOUNG MEN WHO LYING THE CUR DON AND ABSURD US HAS WE COME OUT	IT'S SUCH A CRUSH AT THE YEARLY MEETING AT ARCH STREET AND THEN THERE'S THE ROW OF SLEEK LOOKING YOUNG MEN WHO LINE THE CURBSTONE AND STARE AT US AS WE COME OUT
data/LibriSpeech/test-clean/237/126133/237-126133-0001.flac	EVERY CHANCE SHE COULD STE AFTER CRACK OURS WERE OVER AND AFTER THE CLAMOROROUS DEMANDS OF THE BOYS UPON HER TIME WHERE FULLY SATISFIED WAS SEIED TO FLY ON THE WINGS OF THE WIND TO THE FLOWERS	EVERY CHANCE SHE COULD STEAL AFTER PRACTICE HOURS WERE OVER AND AFTER THE CLAMOROUS DEMANDS OF THE BOYS UPON HER TIME WERE FULLY SATISFIED WAS SEI ⁇ ED TO FLY ON THE WINGS OF THE WIND TO THE FLOWERS
data/LibriSpeech/test-clean/1580/141083/1580-141083-0006.flac	THE ONLY DUPL PUT IT WHICH EXISTED SO FAR AS I KNEW WAS THAT WHICH BELONG TO MY SERVANT BANISTER A MAN WHO HAS LOOKED AFTER MY ROOM FOR TEN YEARS AND WHOSE HONESTY IS ABSOLUTELY ABOVE SUSPICION	THE ONLY DUPLICATE WHICH EXISTED SO FAR AS I KNEW WAS THAT WHICH BELONGED TO MY SERVANT BANNISTER A MAN WHO HAS LOOKED AFTER MY ROOM FOR TEN YEARS AND WHOSE HONESTY IS ABSOLUTELY ABOVE SUSPICION
data/LibriSpeech/test-clean/4446/2273/4446-2273-0016.flac	HER HAIR STILL LIKE SLACKS AND HER BLUE EYES OR JUST LIKE A BABIES AND SHE HAS THE SAME THREE FRERELES UNDER HER LITTLE NOSE IT TAL UPLING BACK TO HER BANDONIRE	HER HAIR IS STILL LIKE FLAX AND HER BLUE EYES ARE JUST LIKE A BABY'S AND SHE HAS THE SAME THREE FRECKLES ON HER LITTLE NOSE AND TALKS ABOUT GOING BACK TO HER BAINS DE MER
data/LibriSpeech/test-clean/1089/134691/1089-134691-0017.flac	THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IR OR SEA EUROPE OF STRANGE TONGS AND VAL AND WOULD BEERT AND CITADEL AND OF ENTRENCHED AND MARSHFUL DR RACES	THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONGUES AND VALLEYED AND WOODBEGIRT AND CITADELLED AND OF ENTRENCHED AND MARSHALLED RACES
data/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac	HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FATTEN BUTTON PIECES TO BE LADED OUT AND THICK P PEBERT FLOWER FATTEN SAUCE	HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE
data/LibriSpeech/test-clean/2830/3979/2830-3979-0008.flac	IN OTHER WORDS THESE THREE MEN TOOK GUN THE LECTURES WHICH REF VER DRESSED MISINSES AND THE COURSEATIONS AND ROAR PREPARED THE MANUSCRIPT FOR THE PRINTER	IN OTHER WORDS THESE THREE MEN TOOK DOWN THE LECTURES WHICH LUTHER ADDRESSED TO HIS STUDENTS IN THE COURSE OF GALATIANS AND ROERER PREPARED THE MANUSCRIPT FOR THE PRINTER
data/LibriSpeech/test-clean/8230/279154/8230-279154-0027.flac	AAMONE BY THE HELPED OF SUITABLE RECORDS MIGHTATE TO US THE INCENCE OF ITS PASS AND PEOPLE ARE NOT SO DIFFERENT FROMAN SILENCE AS THEY LIKE TO BELIEVE	A GRAMOPHONE BY THE HELP OF SUITABLE RECORDS MIGHT RELATE TO US THE INCIDENTS OF ITS PAST AND PEOPLE ARE NOT SO DIFFERENT FROM GRAMOPHONES AS THEY LIKE TO BELIEVE
data/LibriSpeech/test-clean/121/123859/121-123859-0000.flac	YOU ON MY ALL THE WORLD AND I MUST STRI TO KNOW MY SHAME AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STE SENSE SPORT CHANGE RIGHT FOR WRONG	YOU ARE MY ALL THE WORLD AND I MUST STRIVE TO KNOW MY SHAMES AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO NONE ALIVE THAT MY STEEL'D SENSE OR CHANGES RIGHT OR WRONG
data/LibriSpeech/test-clean/121/123852/121-123852-0002.flac	NO MATTER THEN ALTHOUGH MYLICTED STAND UPON THE FATHEREST EARTH REMOVED FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT	NO MATTER THEN ALTHOUGH MY FOOT DID STAND UPON THE FARTHEST EARTH REMOV'D FROM THEE FOR NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT AH
data/LibriSpeech/test-clean/672/122797/672-122797-0045.flac	TIME ENOUGH HAVE HE TOO FOR HIS REFLECTIONS FOR DAYS AND KNIGHT PASSED ON AND NOBODY CAME UP WOULD AT LAST SOMEBODY DID COME IT WAS ONLY TO PUT SOME GREAT TRUN IN THE CORNER OUT OF THE WAY	TIME ENOUGH HAD HE TOO FOR HIS REFLECTIONS FOR DAYS AND NIGHTS PASSED ON AND NOBODY CAME UP AND WHEN AT LAST SOMEBODY DID COME IT WAS ONLY TO PUT SOME GREAT TRUNKS IN A CORNER OUT OF THE WAY
data/LibriSpeech/test-clean/3575/170457/3575-170457-0053.flac	BUT ANNE HAD BEGAN TO SAVRA JUST BEFORE THE HOLAYS OF CHARINE WATCHED OVER HER YOUNGER SISTERS WITH THE JEALOUS THEILANCE OF SOME WILD CREATURE THAT CHANGES HER VERY NATURE IF DANGER FRIENDSENCE HER YOUNG	BUT ANNE HAD BEGUN TO SUFFER JUST BEFORE THE HOLIDAYS AND CHARLOTTE WATCHED OVER HER YOUNGER SISTERS WITH THE JEALOUS VIGILANCE OF SOME WILD CREATURE THAT CHANGES HER VERY NATURE IF DANGER THREATENS HER YOUNG
data/LibriSpeech/test-clean/8555/284447/8555-284447-0019.flac	BEFORE ANY GOOD STOPIN HE BUT AT HIS MAJESTY SO FURIOUSLY THAT THE KING SWORDS FAR INTO THE AIR AND TUMBLED IN A HATE AMONG THE BENCHES WHERE HE YOU LAYONI AND GROAN	BEFORE ANY COULD STOP HIM HE BUTTED HIS MAJESTY SO FURIOUSLY THAT THE KING SOARED FAR INTO THE AIR AND TUMBLED IN A HEAP AMONG THE BENCHES WHERE HE LAY MOANING AND GROANING
data/LibriSpeech/test-clean/908/31957/908-31957-0004.flac	SHALL I NEVER MISS HOME TALK AND BLESSING AND THE COMMON KITS THAT COMES TO EACH IN TURN NOR COUNTED STRANGE WHEN I LOOKED UP TO DROP ON A NEW RANGE OF WALLS AND FLOORS ANOTHER HOME AND THIS	SHALL I NEVER MISS HOME TALK AND BLESSING AND THE COMMON KISS THAT COMES TO EACH IN TURN NOR COUNT IT STRANGE WHEN I LOOK UP TO DROP ON A NEW RANGE OF WALLS AND FLOORS ANOTHER HOME THAN THIS
data/LibriSpeech/test-clean/4507/16021/4507-16021-0031.flac	AND THEN WE INSIST UPON IT THE STUDY OF SOCIAL DEFORMMENTITIES AND INFIRMITIES AND THE T TASK OF POINTING THEM OUT WITH THE VIEW TO REMEDY IS NOT A BUSINESS IN WHICHACES PERMITTED	AND THEN WE INSIST UPON IT THE STUDY OF SOCIAL DEFORMITIES AND INFIRMITIES AND THE TASK OF POINTING THEM OUT WITH A VIEW TO REMEDY IS NOT A BUSINESS IN WHICH CHOICE IS PERMITTED
data/LibriSpeech/test-clean/5105/28240/5105-28240-0008.flac	A NARROW CHANNEL FORMED A PASSAGE THROUGH THE RIDGE OF ROCKS THAT PROTECTED IT FROM THE OPEN SEA AND WHICH EVEN IN THE R RUS WEATHER WOULD ENURE THE CALMNESS OF ITS WATERS	A NARROW CHANNEL FORMED A PASSAGE THROUGH THE RIDGE OF ROCKS THAT PROTECTED IT FROM THE OPEN SEA AND WHICH EVEN IN THE ROUGHEST WEATHER WOULD ENSURE THE CALMNESS OF ITS WATERS
data/LibriSpeech/test-clean/5105/28240/5105-28240-0009.flac	SLIGHTLY CHANGING HER COURSE SHE FIRST STRUCK MAIN SAIL AND IN OR OF FAC SOLITATE THE MOVEMENTS OF HER HELMAN SOON CARRIED NOTHING BUT HER TWO TOP A BRIANTINE AND J GI	SLIGHTLY CHANGING HER COURSE SHE FIRST STRUCK HER MAINSAIL AND IN ORDER TO FACILITATE THE MOVEMENTS OF HER HELMSMAN SOON CARRIED NOTHING BUT HER TWO TOPSAILS BRIGANTINE AND JIB
