idx	beam	hyp	truth
data/LibriSpeech/test-clean/1995/1837/1995-1837-0025.flac	15	SHE ROSEOWS WITH A FLEETING GLANCE GATHER THE SHAWL AROUND HER THEN GLIDING FORWARD WAVERING TREMULULOUS SLIPPED ACROSS THE ROAD AND INTO THE SWAMPIN	SHE ROSE WITH A FLEETING GLANCE GATHERED THE SHAWL ROUND HER THEN GLIDING FORWARD WAVERING TREMULOUS SLIPPED ACROSS THE ROAD AND INTO THE SWAMP
data/LibriSpeech/test-clean/1995/1837/1995-1837-0025.flac	16	SHE ROSE WITH A FLEETING GLANCE GATHER THE SHAWL AROUND HER THEN GLIDING FORWARD WAVERING TREMULULOUS SLIPPED ACROSS THE ROAD AND INTO THE SWOMP	SHE ROSE WITH A FLEETING GLANCE GATHERED THE SHAWL ROUND HER THEN GLIDING FORWARD WAVERING TREMULOUS SLIPPED ACROSS THE ROAD AND INTO THE SWAMP
data/LibriSpeech/test-clean/1995/1837/1995-1837-0025.flac	17	SHE ROSE WITH A FLEETING GLANCE GATHER THE SHAWL AROUND HER THEN GLIDING FORWARD WAVERING TIMULULOUS SLIPPED ACROSS THE ROAD AND INTO THE SWOMP	SHE ROSE WITH A FLEETING GLANCE GATHERED THE SHAWL ROUND HER THEN GLIDING FORWARD WAVERING TREMULOUS SLIPPED ACROSS THE ROAD AND INTO THE SWAMP
data/LibriSpeech/test-clean/1995/1837/1995-1837-0025.flac	18	SHE ROSEES WITH A FLEETING GLANCE GATHER THE SHAWL AROUND HER THEN GLIDING FORWARD WAVERING TREMULULOUS SLIPPED ACROSS THE ROAD AND INTO THE SWAMPAL	SHE ROSE WITH A FLEETING GLANCE GATHERED THE SHAWL ROUND HER THEN GLIDING FORWARD WAVERING TREMULOUS SLIPPED ACROSS THE ROAD AND INTO THE SWAMP
data/LibriSpeech/test-clean/1995/1837/1995-1837-0025.flac	19	SHE ROSEES WITH A FLEETING GLANCE GATHER THE SHAWL AROUND HER THEN GLIDING FORWARD WAVERING TREMULULOUS SLIPPED ACROSS THE ROAD AND INTO THE SWAMPED	SHE ROSE WITH A FLEETING GLANCE GATHERED THE SHAWL ROUND HER THEN GLIDING FORWARD WAVERING TREMULOUS SLIPPED ACROSS THE ROAD AND INTO THE SWAMP
data/LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac	0	SO FOR THE HUNDRED TIME SHE WAS THINKING TO DAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMSERS	SO FOR THE HUNDREDTH TIME SHE WAS THINKING TODAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS
data/LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac	1	SO FOR THE HUNDRED TIME SHE WAS THINKING TO DAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMSES	SO FOR THE HUNDREDTH TIME SHE WAS THINKING TODAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS
data/LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac	2	SO FOR THE HUNDRED TIME SHE WAS THINKING TO DAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS UPS	SO FOR THE HUNDREDTH TIME SHE WAS THINKING TODAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS
data/LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac	3	SO FOR THE HUNDRED TIME SHE WAS THINKING TO DAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS WITH	SO FOR THE HUNDREDTH TIME SHE WAS THINKING TODAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS
data/LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac	4	SO FOR THE HUNDRED TIME SHE WAS THINKING TO DAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS UP	SO FOR THE HUNDREDTH TIME SHE WAS THINKING TODAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS
data/LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac	5	SO FOR THE HUNDRED TIME SHE WAS THINKING TO DAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS ARE	SO FOR THE HUNDREDTH TIME SHE WAS THINKING TODAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS
data/LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac	6	SO FOR THE HUNDRED TIME SHE WAS THINKING TO DAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS GO	SO FOR THE HUNDREDTH TIME SHE WAS THINKING TODAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS
data/LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac	7	SO FOR THE HUNDRED TIME SHE WAS THINKING TO DAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS EVEN	SO FOR THE HUNDREDTH TIME SHE WAS THINKING TODAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS
data/LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac	8	SO FOR THE HUNDRED TIME SHE WAS THINKING TO DAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS SIDE	SO FOR THE HUNDREDTH TIME SHE WAS THINKING TODAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS
data/LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac	9	SO FOR THE HUNDRED TIME SHE WAS THINKING TO DAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS THEIR	SO FOR THE HUNDREDTH TIME SHE WAS THINKING TODAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS
data/LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac	10	SO FOR THE HUNDRED TIME SHE WAS THINKING TO DAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS THEIRS	SO FOR THE HUNDREDTH TIME SHE WAS THINKING TODAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS
data/LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac	11	SO FOR THE HUNDRED TIME SHE WAS THINKING TO DAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMSIONS	SO FOR THE HUNDREDTH TIME SHE WAS THINKING TODAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS
data/LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac	12	SO FOR THE HUNDRED TIME SHE WAS THINKING TO DAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS EYES	SO FOR THE HUNDREDTH TIME SHE WAS THINKING TODAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS
data/LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac	13	SO FOR THE HUNDRED TIME SHE WAS THINKING TO DAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMSONS	SO FOR THE HUNDREDTH TIME SHE WAS THINKING TODAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS
data/LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac	14	SO FOR THE HUNDRED TIME SHE WAS THINKING TO DAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS OF	SO FOR THE HUNDREDTH TIME SHE WAS THINKING TODAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS
data/LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac	15	SO FOR THE HUNDRED TIME SHE WAS THINKING TO DAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS AND	SO FOR THE HUNDREDTH TIME SHE WAS THINKING TODAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS
data/LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac	16	SO FOR THE HUNDRED DIME SHE WAS THINKING TO DAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMSERS	SO FOR THE HUNDREDTH TIME SHE WAS THINKING TODAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS
data/LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac	17	SO FORHE HUNDREDTH TIME SHE WAS THINKING TO DAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMSERS	SO FOR THE HUNDREDTH TIME SHE WAS THINKING TODAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS
data/LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac	18	SO FOR THE HUNDRED DIME SHE WAS THINKING TO DAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS UPS	SO FOR THE HUNDREDTH TIME SHE WAS THINKING TODAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS
data/LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac	19	SO FOR THE HUNDRED DIME SHE WAS THINKING TO DAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMSES	SO FOR THE HUNDREDTH TIME SHE WAS THINKING TODAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN THROUGH THE BOTTOMS
data/LibriSpeech/test-clean/3570/5695/3570-5695-0015.flac	0	THERE RESULT IS A GREAT PUBLICABILITY OF THE NEIGHBORING POINT IN PRININTING PATH GREATERATOR THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLEABLE BODY OF WORKMEN HAVE	THE RESULT IS A GREAT MOBILITY OF THE LABOR EMPLOYED IN PRINTING PERHAPS GREATER THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLE BODY OF WORKMEN
data/LibriSpeech/test-clean/3570/5695/3570-5695-0015.flac	1	THERE RESULT IS A GREAT PUBLICILITY OF THE NEIGHBORING POINT IN PRININTING PATH GREATERATOR THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLEABLE BODY OF WORKMEN HAVE	THE RESULT IS A GREAT MOBILITY OF THE LABOR EMPLOYED IN PRINTING PERHAPS GREATER THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLE BODY OF WORKMEN
data/LibriSpeech/test-clean/3570/5695/3570-5695-0015.flac	2	THERE RESULT IS A GREAT PUBLICABILITY OF THE NEIGHBORING POINT IN PRINTING PATH GREATERATOR THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLEABLE BODY OF WORKMEN HAVE	THE RESULT IS A GREAT MOBILITY OF THE LABOR EMPLOYED IN PRINTING PERHAPS GREATER THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLE BODY OF WORKMEN
data/LibriSpeech/test-clean/3570/5695/3570-5695-0015.flac	3	THERE RESULT IS A GREAT PUBLICABILITY OF THE NEIGHBORING POINT IN PRINTTING PATH GREATERATOR THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLEABLE BODY OF WORKMEN HAVE	THE RESULT IS A GREAT MOBILITY OF THE LABOR EMPLOYED IN PRINTING PERHAPS GREATER THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLE BODY OF WORKMEN
data/LibriSpeech/test-clean/3570/5695/3570-5695-0015.flac	4	THERE RESULT IS A GREAT PUBLICABILITY OF THE NEIGHBORING POINT IN PRININTING PATH GREATERATOR THAN IN ANY OTHER EQUALLY WELL DEFINED IN CONSIDERABLEABLE BODY OF WORKMEN HAVE	THE RESULT IS A GREAT MOBILITY OF THE LABOR EMPLOYED IN PRINTING PERHAPS GREATER THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLE BODY OF WORKMEN
data/LibriSpeech/test-clean/3570/5695/3570-5695-0015.flac	5	THERE RESULT IS A GREAT PUBLICABILITY OF THE NEIGHBORING POINT IN PRININTING PATH GREATERATOR THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLEABLE BODY OF WORKMEN ARE	THE RESULT IS A GREAT MOBILITY OF THE LABOR EMPLOYED IN PRINTING PERHAPS GREATER THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLE BODY OF WORKMEN
data/LibriSpeech/test-clean/3570/5695/3570-5695-0015.flac	6	THERE RESULT IS A GREAT PUBLICABILITY OF THE NEIGHBORING POINT IN PRININTING PATH GREATERATOR THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLEABLE BODY OF WORKMENMAN	THE RESULT IS A GREAT MOBILITY OF THE LABOR EMPLOYED IN PRINTING PERHAPS GREATER THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLE BODY OF WORKMEN
data/LibriSpeech/test-clean/3570/5695/3570-5695-0015.flac	7	THERE RESULT IS A GREAT PUBLICABILITY OF THE NEIGHBORING POINT IN PRININTING PATH GREATERATOR THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLEABLE BODY OF WORKMEN AREIM	THE RESULT IS A GREAT MOBILITY OF THE LABOR EMPLOYED IN PRINTING PERHAPS GREATER THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLE BODY OF WORKMEN
data/LibriSpeech/test-clean/3570/5695/3570-5695-0015.flac	8	THERE RESULT IS A GREAT PUBLICILITY OF THE NEIGHBORING POINT IN PRININTING PATH GREATERATOR THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLEABLE BODY OF WORKMENMAN	THE RESULT IS A GREAT MOBILITY OF THE LABOR EMPLOYED IN PRINTING PERHAPS GREATER THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLE BODY OF WORKMEN
data/LibriSpeech/test-clean/3570/5695/3570-5695-0015.flac	9	THERE RESULT IS A GREAT PUBLICABILITY OF THE NEIGHBORING POINT IN PRINTING PATH GREATERATOR THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLEABLE BODY OF WORKMENMAN	THE RESULT IS A GREAT MOBILITY OF THE LABOR EMPLOYED IN PRINTING PERHAPS GREATER THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLE BODY OF WORKMEN
data/LibriSpeech/test-clean/3570/5695/3570-5695-0015.flac	10	THERE RESULT IS A GREAT PUBLICABILITY OF THE NEIGHBORING POINT IN PRINTTING PATH GREATERATOR THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLEABLE BODY OF WORKMENMAN	THE RESULT IS A GREAT MOBILITY OF THE LABOR EMPLOYED IN PRINTING PERHAPS GREATER THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLE BODY OF WORKMEN
data/LibriSpeech/test-clean/3570/5695/3570-5695-0015.flac	11	THERE RESULT IS A GREAT PUBLICABILITY OF THE NEIGHBORING POINT IN PRININTING PATH GREATERATOR THAN IN ANY OTHER EQUALLY WELL DEFINED IN CONSIDERABLEABLE BODY OF WORKMENMAN	THE RESULT IS A GREAT MOBILITY OF THE LABOR EMPLOYED IN PRINTING PERHAPS GREATER THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLE BODY OF WORKMEN
data/LibriSpeech/test-clean/3570/5695/3570-5695-0015.flac	12	THERE RESULT IS A GREAT PUBLICILITY OF THE NEIGHBORING POINT IN PRININTING PATH GREATERATOR THAN IN ANY OTHER EQUALLY WELL DEFINED IN CONSIDERABLEABLE BODY OF WORKMENMAN	THE RESULT IS A GREAT MOBILITY OF THE LABOR EMPLOYED IN PRINTING PERHAPS GREATER THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLE BODY OF WORKMEN
data/LibriSpeech/test-clean/3570/5695/3570-5695-0015.flac	13	THERE RESULT IS A GREAT PUBLICABILITY OF THE NEIGHBORING POINT IN PRINTING PATH GREATERATOR THAN IN ANY OTHER EQUALLY WELL DEFINED IN CONSIDERABLEABLE BODY OF WORKMENMAN	THE RESULT IS A GREAT MOBILITY OF THE LABOR EMPLOYED IN PRINTING PERHAPS GREATER THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLE BODY OF WORKMEN
data/LibriSpeech/test-clean/3570/5695/3570-5695-0015.flac	14	THERE RESULT IS A GREAT PUBLICABILITY OF THE NEIGHBORING POINT IN PRININTING PATH GREATERATOR THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLEABLE BODY OF WORKMEN HAVEIM	THE RESULT IS A GREAT MOBILITY OF THE LABOR EMPLOYED IN PRINTING PERHAPS GREATER THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLE BODY OF WORKMEN
data/LibriSpeech/test-clean/3570/5695/3570-5695-0015.flac	15	THERE RESULT IS A GREAT PUBLICABILITY OF THE NEIGHBORING POINT IN PRININTING PATH GREATERATOR THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLEABLE BODY OF WORKMANMEN	THE RESULT IS A GREAT MOBILITY OF THE LABOR EMPLOYED IN PRINTING PERHAPS GREATER THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLE BODY OF WORKMEN
data/LibriSpeech/test-clean/3570/5695/3570-5695-0015.flac	16	THERE RESULT IS A GREAT PUBLICILITY OF THE NEIGHBORING POINT IN PRININTING PATH GREATERATOR THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLEABLE BODY OF WORKMEN HAVEIM	THE RESULT IS A GREAT MOBILITY OF THE LABOR EMPLOYED IN PRINTING PERHAPS GREATER THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLE BODY OF WORKMEN
data/LibriSpeech/test-clean/3570/5695/3570-5695-0015.flac	17	THERE RESULT IS A GREAT PUBLICABILITY OF THE NEIGHBORING POINT IN PRINTING PATH GREATERATOR THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLEABLE BODY OF WORKMEN HAVEIM	THE RESULT IS A GREAT MOBILITY OF THE LABOR EMPLOYED IN PRINTING PERHAPS GREATER THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLE BODY OF WORKMEN
data/LibriSpeech/test-clean/3570/5695/3570-5695-0015.flac	18	THERE RESULT IS A GREAT PUBLICABILITY OF THE NEIGHBORING POINT IN PRINTING PATH GREATERATOR THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLEABLE BODY OF WORKMANMEN	THE RESULT IS A GREAT MOBILITY OF THE LABOR EMPLOYED IN PRINTING PERHAPS GREATER THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLE BODY OF WORKMEN
data/LibriSpeech/test-clean/3570/5695/3570-5695-0015.flac	19	THERE RESULT IS A GREAT PUBLICILITY OF THE NEIGHBORING POINT IN PRININTING PATH GREATERATOR THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLEABLE BODY OF WORKMANMEN	THE RESULT IS A GREAT MOBILITY OF THE LABOR EMPLOYED IN PRINTING PERHAPS GREATER THAN IN ANY OTHER EQUALLY WELL DEFINED AND CONSIDERABLE BODY OF WORKMEN
data/LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac	0	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSHION TO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE AWAY FOR HEN HIM	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSH INTO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE A WAY FOR HIM
data/LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac	1	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSHION TO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE AWAY FOR TEN	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSH INTO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE A WAY FOR HIM
data/LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac	2	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSHED TO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE AWAY FOR HEN HIM	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSH INTO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE A WAY FOR HIM
data/LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac	3	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSHING TO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE AWAY FOR HEN HIM	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSH INTO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE A WAY FOR HIM
data/LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac	4	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSHION TO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE AWAY FOR HAND	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSH INTO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE A WAY FOR HIM
data/LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac	5	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSHION TO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE AWAY FORHEAD	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSH INTO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE A WAY FOR HIM
data/LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac	6	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSHION TO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE AWAY FOR HEAVEN	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSH INTO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE A WAY FOR HIM
data/LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac	7	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSHION TO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE AWAY FOR HEN ME	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSH INTO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE A WAY FOR HIM
data/LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac	8	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSHED TO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE AWAY FOR HEN ME	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSH INTO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE A WAY FOR HIM
data/LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac	9	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSHION TO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE AWAY FOR HENI	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSH INTO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE A WAY FOR HIM
data/LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac	10	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSHES TO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE AWAY FOR HEN HIM	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSH INTO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE A WAY FOR HIM
data/LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac	11	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSHING TO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE AWAY FOR HEN ME	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSH INTO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE A WAY FOR HIM
data/LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac	12	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSHEN TO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE AWAY FOR HEN HIM	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSH INTO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE A WAY FOR HIM
data/LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac	13	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSHION TO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE AWAY FOR HEN MY	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSH INTO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE A WAY FOR HIM
data/LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac	14	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSHION TO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE AWAY FOR HIM HIM	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSH INTO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE A WAY FOR HIM
data/LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac	15	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSHON TO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE AWAY FOR HEN HIM	RUTH WAS GLAD TO HEAR THAT PHILIP HAD MADE A PUSH INTO THE WORLD AND SHE WAS SURE THAT HIS TALENT AND COURAGE WOULD MAKE A WAY FOR HIM
